"","gene","baseMean","log2FoldChange","lfcSE","stat","pvalue","padj","MCF10A_1","MCF10A_2","MCF10A_3","MDAMB231_1","MDAMB231_2","MDAMB231_3"
"33","ENSG00000198121.11",1890.69552403529,9.84930753628464,0.526860292244908,18.6943439869373,5.50433031225864e-78,3.37648965185005e-75,6.71711853510724,6.8183260064606,0.60773972815588,3711.63938501046,3627.65943496395,3990.73113996762
"34","ENSG00000180921.6",1767.64676931242,-6.83326496588814,0.371958780873815,-18.3710274289943,2.24128647567824e-75,1.33442241550455e-72,2460.70442336095,3553.48423703372,4498.48946780982,40.9469113648841,26.6739664335585,25.5816098715873
"35","ENSG00000168461.10",1139.83317434525,6.26538063202332,0.345111597327818,18.1546510767411,1.1797521897173e-73,6.82334959327065e-71,15.6732765819169,38.6371807032768,32.8179453204175,2364.35391429492,2348.29697083587,2039.2197583351
"36","ENSG00000147676.11",3089.35498512897,-7.10184426759533,0.393969028526031,-18.0264024666246,1.20906925199714e-72,6.79866357449393e-70,8770.31776733836,3709.16934751457,5922.42365087905,48.872120016152,41.4928366744243,43.8541883512926
"37","ENSG00000134363.9",596.896766000167,6.72806878726949,0.374652030861383,17.9581804796323,4.14162984101743e-72,2.26591926680313e-69,6.71711853510724,9.09110134194747,15.8012329320529,1093.67879387497,1169.70282434568,1286.38952497125
"38","ENSG00000111319.10",3684.49450507078,-6.61857581482075,0.368867650327978,-17.9429554446855,5.44790099681553e-72,2.90215420732992e-69,10257.0400031088,6166.03948517587,5461.14919720874,71.326877861411,93.8528448588168,57.5586222110715
"39","ENSG00000102890.12",519.403378765745,-6.39729435455136,0.357841268216329,-17.877463900234,1.76693570917871e-71,9.17130245151399e-69,879.942528099049,1176.16123611445,1024.04144194266,10.5669448683572,13.8309455581414,11.8771760118084
"40","ENSG00000163993.6",5516.48230482041,-8.27723274289719,0.463589084562071,-17.8546756568185,2.65820422138637e-71,1.34525070133811e-68,9305.44821063523,8570.63579012098,15116.9179981494,23.7756259538037,59.2754809634633,22.8407230996315
"41","ENSG00000111674.6",416.042863323258,6.28410133785819,0.35229746529261,17.8374866609919,3.6159847652476e-71,1.78532633177822e-68,6.71711853510724,10.2274890096909,13.3702740194294,820.259095406227,853.566925873871,792.116277095222
"42","ENSG00000148516.19",947.040570851416,6.91315375339816,0.388774353544105,17.7819182010777,9.75834405569175e-71,4.70328949331829e-68,21.2708753611729,5.68193833871717,18.8399315728323,1824.11885790016,1928.42898067801,1883.90284125761
"43","ENSG00000172164.11",468.142808332244,7.39726485820779,0.41915604644625,17.6479974962174,1.05428681543638e-69,4.963239070902e-67,4.47807902340483,5.68193833871717,6.0773972815588,884.981632724914,1032.38129344699,875.256509177881
"44","ENSG00000155380.9",1940.40419306528,-8.84179857586728,0.503289337989356,-17.568022822002,4.33002159219814e-69,1.99210516115607e-66,5378.1729071092,2860.28775971022,3379.64062827485,2.6417362170893,8.89132214451949,12.7908049357937
"45","ENSG00000103067.9",564.724312896566,-6.07847523007219,0.349098377685231,-17.4119263182395,6.69913803418677e-68,3.0135700272454e-65,877.703488587346,1245.4808838468,1215.47945631176,18.4921535196251,13.8309455581414,17.35894955572
"46","ENSG00000240694.6",520.685456206337,7.8192938906296,0.449603793296499,17.3915211731166,9.56612812284258e-68,4.20972025197179e-65,3.35855926755362,3.4091630032303,6.0773972815588,939.137225175245,1074.86205480413,1097.2683377063
"47","ENSG00000148677.6",5624.22300481853,13.2320248155889,0.766736550086583,17.2575897341723,9.81219672902117e-67,4.22613400820374e-64,2.23903951170241,0,1.21547945631176,10494.2971223872,10877.0507567955,12370.5356307604
"48","ENSG00000008311.12",605.621313135525,4.61868562874838,0.267843091704727,17.2439975933375,1.24147353096928e-66,5.235655976544e-64,58.2150273042628,38.6371807032768,45.580479611691,1141.23004578258,1071.89828075596,1278.16686465538
"49","ENSG00000197467.11",1448.08252365624,10.2367266885211,0.595182134119366,17.1993178250677,2.68675963135994e-66,1.10996071872693e-63,0,6.8183260064606,1.21547945631176,2602.11017383296,3036.88047469477,3041.47068794694
"50","ENSG00000071794.13",1912.38173300665,3.05409599642958,0.177751223781967,17.1818563689654,3.63103433115845e-66,1.47006055931281e-63,420.939428200054,414.781498726353,398.069521942101,3203.10516322077,3507.13262367158,3530.26216227905
"51","ENSG00000184792.13",2254.78798346735,-7.46582410425221,0.435526220927241,-17.1420772057245,7.20307930312806e-66,2.85905753594552e-63,2452.86778506999,6105.81093878547,4894.1280308393,22.454757845259,30.625665164456,22.8407230996315
"52","ENSG00000149043.14",1734.85016333173,-10.4698080467082,0.615188524963484,-17.0188610838111,5.95170631895225e-65,2.31693059643366e-62,2911.87088496899,4085.31366553765,3404.55795712924,2.6417362170893,1.97584936544878,2.74088677195579
"53","ENSG00000186575.15",1620.18539800283,-3.99428868185474,0.235536473877574,-16.9582596533685,1.67224462914583e-64,6.3870279297734e-62,2747.30148085886,2789.83172431013,3609.97398524593,191.525875738974,177.82644289039,204.652878972699
"54","ENSG00000200783.1",678.433957964304,8.22621044643294,0.485818178352661,16.9326937792382,2.58284401265806e-64,9.68231691634019e-62,1.11951975585121,4.54555067097374,6.68513700971468,1441.06710642221,1501.64551774107,1115.540916186
"55","ENSG00000183742.10",3006.85643147777,-8.87328615221201,0.52419078711452,-16.9275889052843,2.81684317803129e-64,1.03675193550705e-61,9257.30886113363,4510.32265327369,4234.12268606202,21.1338897367144,11.8550961926927,6.39540246789683
"56","ENSG00000118849.7",13860.8017635915,-12.5744604757859,0.747929444763986,-16.812361866237,1.98117912933371e-63,7.16160877055397e-61,17851.8620268033,54939.7981847241,10359.5314061451,3.96260432563394,6.91547277907071,2.74088677195579
"57","ENSG00000147689.14",1119.71734573887,-6.64463814349803,0.396324036200535,-16.765670351964,4.35079443686433e-63,1.54514266290254e-60,1577.40333599435,2103.4535729931,2970.02405149779,30.3799664965269,18.7705689717634,18.2725784797052
"58","ENSG00000118898.13",5036.36226711958,-3.33051532890632,0.200805794202249,-16.5857531259873,8.83511570532115e-62,3.08360771073821e-59,9635.70653861134,7987.6689165686,9863.00804824178,855.922534336932,962.238640973554,913.628923985262
"59","ENSG00000140937.11",1151.99972810739,9.58056778312504,0.580559991351548,16.5022873188719,3.53254291733487e-61,1.21202146229847e-58,7.83663829095845,0,1.82321918446764,2315.48179427877,2666.40871867312,1920.44799821702
"60","ENSG00000162636.13",687.37116122326,3.57722878968447,0.21691873564564,16.4911010523695,4.2513118230236e-61,1.43432175389111e-58,102.995817538311,117.047929777574,99.6693154175643,1271.9959885285,1177.60622180747,1354.91169427014
"61","ENSG00000184254.14",4467.99831403689,-5.36430862947238,0.327233278251705,-16.3929190152421,2.14873778879851e-60,7.13063918994233e-58,11810.9334242302,5861.48759022063,8500.45557771629,200.771952498787,211.415882103019,222.925457452404
"62","ENSG00000178163.5",510.444414605451,8.07469913375252,0.492793883207748,16.3855506508965,2.42562384533211e-60,7.91966185500933e-58,6.71711853510724,0,4.25417809709116,1028.95625655628,959.274866925381,1063.46406751884
"63","ENSG00000162777.14",657.483036235293,-6.12498425613806,0.374025743871246,-16.3758360393677,2.84570127734853e-60,9.14373507259783e-58,1267.29636362357,1612.53410052793,1010.06342819507,14.5295491939911,15.8067949235902,24.6679809476021
"64","ENSG00000150540.11",308.807629840002,4.98449262343446,0.304679720698564,16.3597781040566,3.70475302407772e-60,1.17180180416258e-57,21.2708753611729,21.5913656871252,15.193493203897,632.695823992887,594.730659000081,567.363561794848
"65","ENSG00000261150.2",879.68561688975,-7.41576339298174,0.453932042213653,-16.3367259927673,5.40799291324303e-60,1.68421539296583e-57,1174.37622388792,2390.95965293219,1681.61582780732,13.2086810854465,7.9033974617951,10.0499181638379
"66","ENSG00000101335.7",284.036777303235,5.18418614178929,0.318799165600739,16.2616051143682,1.848316812266e-59,5.6690117016213e-57,15.6732765819169,18.1822026838949,12.7625342912735,557.406341805842,512.732910333957,587.463398122523
"67","ENSG00000130940.12",636.670431892017,-3.78743366307508,0.233728111433878,-16.2044421607648,4.69124562975367e-59,1.41738634750901e-56,1090.41224219908,1257.98114819198,1214.26397685545,80.5729546212235,79.033974617951,97.758294866423
"68","ENSG00000065534.16",1352.69068793234,5.69254546849314,0.352162706119795,16.1645323867903,8.97160705542743e-59,2.67076825916202e-56,34.7051124313874,78.4107490742969,41.9340412427557,2481.91117595539,2699.01023320303,2780.17281568715
"69","ENSG00000149573.6",1271.8075837209,-8.15264919986238,0.504746302494597,-16.1519740898937,1.09984716708948e-58,3.22669655121628e-56,3133.53579662753,3045.5189495524,1424.54192279738,11.8878129769018,9.87924682724388,5.48177354391157
"70","ENSG00000169129.12",608.866727453286,3.66356922959463,0.226931481617659,16.1439444341492,1.25273266515812e-58,3.62272390582797e-56,82.8444619329893,81.8199120775272,100.884794873876,1121.41702415441,1074.86205480413,1191.37211687678
"71","ENSG00000076641.4",542.712186216642,7.9211321113598,0.491984434843597,16.1003713743057,2.53578010847652e-58,7.22983052618171e-56,1.11951975585121,3.4091630032303,7.29287673787056,1124.0587603715,933.588825174547,1186.80397225686
"72","ENSG00000125775.12",382.515236161034,-5.3525094896182,0.332729786806919,-16.0866556041892,3.16477528554144e-58,8.89785362572434e-56,647.082418881998,744.333922371949,849.62013996192,13.2086810854465,20.7464183372121,20.0998363276758
"73","ENSG00000162545.5",845.192006318001,-4.72694596637766,0.294123015339361,-16.0713229494253,4.05342413752168e-58,1.12402006597057e-55,1572.92525697095,1329.57357125982,1984.27021242895,60.7599329930538,52.3600081843926,71.2630560708504
"74","ENSG00000149564.9",464.130536793766,7.77488462069478,0.484650739542284,16.0422423538187,6.47727643486345e-58,1.77188522798569e-55,2.23903951170241,9.09110134194747,2.43095891262352,918.003335438531,925.685427712751,927.333357845041
"75","ENSG00000090776.5",493.338427699701,-3.87447900539487,0.242624448299064,-15.969037879559,2.10000167340027e-57,5.6680445166189e-55,829.564139085744,1011.38502429166,930.449523806652,60.7599329930538,60.2634056461877,67.6085403749094
"76","ENSG00000147872.7",798.364615476387,9.61314857420921,0.602800222971763,15.9474867590743,2.96594778850837e-57,7.89995803720723e-55,1.11951975585121,2.27277533548687,2.43095891262352,1529.5652696947,1718.98894794043,1535.81022121923
"77","ENSG00000145569.5",255.528062728604,5.40841831039052,0.340250332716945,15.8954093217296,6.81816546387469e-57,1.79246913617163e-54,10.0756778026609,10.2274890096909,13.9780137475852,470.229046641895,496.926115410367,531.732033759422
"78","ENSG00000083307.8",957.448639063964,-9.4017390886936,0.592845349005347,-15.8586705697657,1.22458735270135e-56,3.1781181770171e-54,1844.96855764279,2306.86696551917,1583.76973157422,5.28347243417859,1.97584936544878,1.82725784797052
"79","ENSG00000092295.9",351.316339558937,-6.04228869661478,0.381362001690149,-15.8439715279344,1.54731818967004e-56,3.93562439924916e-54,790.380947630952,586.376036555612,699.508427107418,10.5669448683572,12.843020875417,8.22266031586736
"80","ENSG00000112208.11",847.166144433429,6.24752855005158,0.394323918259857,15.8436459487971,1.5553522301039e-56,3.93562439924916e-54,36.9441519430898,15.9094273484081,14.5857534757411,1707.88246434823,1535.2349569537,1772.44011253141
"81","ENSG00000189334.6",4587.46595486513,-12.0997260863896,0.76572855456573,-15.8015866252392,3.03383631212063e-56,7.5819689464516e-54,7826.56261315579,5116.01728018094,14576.0296400906,1.32086810854465,3.95169873089755,0.913628923985262
"82","ENSG00000117595.8",1210.76826197122,-8.4885851582489,0.542493913256256,-15.6473371420836,3.46414124372315e-55,8.5517818532546e-53,2072.23106808058,3631.89498610802,1540.012471147,7.92520865126789,8.89132214451949,3.65451569594105
"83","ENSG00000277443.1",3643.07045419998,3.0114330615883,0.193178714718515,15.5888451063375,8.66865601371536e-55,2.11421209259807e-52,883.301087366602,820.471896110759,709.840002486068,6567.35623568399,6619.0953742534,6258.35812929904
"84","ENSG00000126778.8",441.003607555851,7.90993710115083,0.508416991822602,15.55797156345,1.40480905896014e-54,3.38542259292026e-52,1.11951975585121,2.27277533548687,6.0773972815588,792.520865126789,927.6612770782,916.369810757218
"85","ENSG00000074590.11",692.248924662377,4.6441435131,0.298600854342094,15.5530148208464,1.51789125041673e-54,3.61490265672774e-52,41.4222309664947,73.8651984033232,45.580479611691,1326.15158097883,1282.32623817626,1384.14781983767
"86","ENSG00000135525.16",558.568015937431,-5.2093883549184,0.335813720809435,-15.5127323039745,2.84509820557774e-54,6.61992218109313e-52,1168.77862510866,906.83735885926,1187.52342881659,27.7382302794376,39.5169873089755,21.013465251661
"87","ENSG00000148848.12",314.439288303988,-4.39721136060826,0.283448281138751,-15.5132758009416,2.82111321840714e-54,6.61992218109313e-52,548.564680367091,603.421851571763,648.458289942324,33.0217027136162,26.6739664335585,26.4952387955726
"88","ENSG00000135049.13",1133.9900987532,3.96635414322451,0.256058106807597,15.4900549436806,4.04944270448345e-54,9.315098712143e-52,174.645081912788,115.91154210983,119.724726446708,2142.44807205942,2115.14674571291,2136.06442427754
"89","ENSG00000179913.8",553.893781663915,-5.07312492117051,0.327610275433872,-15.4852436006529,4.36406420411245e-54,9.92603951503914e-52,1126.23687438631,804.562468762351,1296.30884015649,34.3425708221609,33.5894392126292,28.3224966435431
"90","ENSG00000148344.10",7697.98484339615,-3.62336595817759,0.23415309043273,-15.4743460847832,5.16958966303774e-54,1.16275559498748e-51,11342.9741662844,16503.7580986379,14874.4298466152,1165.00567173638,1182.54584522109,1119.19543188195
"91","ENSG00000137338.5",311.831418927075,3.75558128378017,0.243694712994798,15.4110084606568,1.38040714261578e-53,3.07072327340343e-51,39.1831914547922,44.3191190419939,44.9727398835351,600.994989387815,564.104993835625,577.413479958686
"92","ENSG00000105855.7",7537.1715539558,-5.81211599614642,0.37783187464937,-15.3828101494616,2.13477577772743e-53,4.69720283353656e-51,21475.7474764937,8847.91438105038,14108.6777891388,248.323204406394,299.341178865489,243.02529378008
"93","ENSG00000060982.12",4425.66038683238,13.2940598632599,0.867156526032663,15.330634624964,4.77300466271872e-53,1.03892401491844e-50,0,2.27277533548687,0.60773972815588,8555.26273904369,8833.03458823875,9162.78447864819
"94","ENSG00000198682.10",796.129615421395,4.72646488274154,0.308696672381626,15.3110328215604,6.45310061642434e-53,1.38968208274764e-50,61.5735865718164,37.5007930355333,72.9287673787056,1530.88613780325,1439.40626272943,1634.48214500963
"95","ENSG00000123095.5",643.150555753753,-4.18566185843093,0.273637972308458,-15.2963487600787,8.08679556601777e-53,1.72316844887261e-50,982.93834563736,1305.70943023721,1369.2376075352,64.7225373186878,75.0822758870535,61.2131379070125
"96","ENSG00000185222.7",902.159593214231,3.2430770558181,0.212608833242814,15.2537267918416,1.5549859643435e-52,3.27891467460473e-50,169.047483133532,171.594537829259,176.244521165205,1456.91752372475,1825.68481367467,1613.46867975797
"97","ENSG00000035115.19",569.156466659719,-3.70548434853738,0.243907085739808,-15.1921963943691,3.98345365157253e-52,8.31309817203945e-50,1052.34857050013,1184.11594978866,934.703701903743,89.8190313810361,79.033974617951,74.9175717667915
"98","ENSG00000109099.11",634.07632158079,9.28225356813945,0.614387786148239,15.1081349229489,1.43133926800019e-51,2.95659191858446e-49,3.35855926755362,0,2.43095891262352,1245.5786263576,1414.70814566132,1138.38163928564
"99","ENSG00000112183.12",279.794188276461,6.69129991213985,0.444002213521578,15.0704201654046,2.53495771196452e-51,5.1833483801311e-49,4.47807902340483,2.27277533548687,7.90061646602644,553.443737480208,530.515554622996,580.154366730641
"100","ENSG00000134709.8",436.753446956749,-7.48903344944757,0.497113853604199,-15.0650266435953,2.75054731648996e-51,5.56793293277063e-49,901.213403460222,950.020090233511,755.420482097759,1.32086810854465,8.89132214451949,3.65451569594105
"101","ENSG00000109790.14",3258.93267823114,3.21557874349246,0.213776075817999,15.0418082621653,3.90729368359409e-51,7.8312223799005e-49,554.162279146347,700.014803329955,646.0273310297,5459.14789261503,6560.80781797266,5633.43594529312
"102","ENSG00000120594.14",2293.33078030429,-10.3735700847329,0.690470348727015,-15.0239182665239,5.11901784200899e-51,1.01592429584106e-48,5873.00063919543,6061.49181974348,1815.31856800161,2.6417362170893,2.96377404817316,4.56814461992631
"103","ENSG00000118257.14",3260.42261956927,-4.37536326794286,0.291652975082566,-15.0019497202256,7.12938895977414e-51,1.40116719138551e-48,6502.17074198381,7775.16442270058,4386.05761810099,302.478796856725,292.425706086419,304.238431687092
"104","ENSG00000165929.10",764.025190373822,-8.020334676309,0.534799663250162,-14.996895524516,7.69345199432491e-51,1.49748604539538e-48,1523.66638771349,2117.09022500602,926.195345709561,3.96260432563394,5.92754809634633,7.30903139188209
"105","ENSG00000156453.11",1920.34281259309,-5.84847202505514,0.390656469700463,-14.9708822934367,1.13801418146395e-50,2.1939829595595e-48,5386.00954540016,3687.57798182744,2251.67569281754,70.0060097528664,70.1426524734315,56.6449932870862
"106","ENSG00000171208.7",1017.898445632,-8.60261620285087,0.576036685036442,-14.934146429071,1.97587961071518e-50,3.77337084525541e-48,2353.23052679924,1043.20387898847,2695.32569437133,5.28347243417859,3.95169873089755,6.39540246789683
"107","ENSG00000110042.5",916.373790324919,-8.81248879121541,0.592099035140471,-14.8834709536804,4.22024740712083e-50,7.98415591236887e-48,1518.06878893424,2571.64529210339,1397.19363503037,0,4.93962341362194,6.39540246789683
"108","ENSG00000128422.13",4257.62246695473,-9.61767188844348,0.647595517988854,-14.8513564737318,6.81750763521425e-50,1.2778408061078e-47,8667.32194980005,2375.05022558378,14470.8906671197,10.5669448683572,11.8550961926927,10.0499181638379
"109","ENSG00000148120.12",961.145242614963,3.03344353726518,0.204387380622634,14.8416381090862,7.88077627204341e-50,1.46358306490802e-47,222.78443141439,223.868370545457,182.92965817492,1722.41201354222,1697.2546049205,1717.62237709229
"110","ENSG00000167653.4",5233.99069362607,-11.9171769298297,0.808877401386734,-14.732982908657,3.95840704901782e-49,7.2845485357516e-47,4705.34153384262,19652.6883259549,7038.23379177325,0,4.93962341362194,2.74088677195579
"111","ENSG00000276966.1",1113.19919228156,-10.0476700416757,0.682800107691369,-14.7153902415864,5.13491574014633e-49,9.36451345295335e-47,1839.37095886353,1842.08440941211,2991.29494198324,2.6417362170893,1.97584936544878,1.82725784797052
"112","ENSG00000137203.8",388.583779809942,-5.64633578017731,0.384725224290571,-14.6762817296139,9.14706275739371e-49,1.65324992319572e-46,605.660187915503,990.930046272274,689.784591456924,11.8878129769018,16.7947196063146,16.4453206317347
"113","ENSG00000153208.14",336.994533157266,7.79949675263483,0.531944632216334,14.6622341504574,1.12509132116159e-48,2.01550651453752e-46,5.59759877925604,3.4091630032303,1.21547945631176,677.605339683405,647.090667184474,687.048950836917
"114","ENSG00000125637.13",730.818282387129,-6.11931378552668,0.417386887380642,-14.661011091961,1.1455431475682e-48,2.03414297686168e-46,1366.93362189432,1672.76264691833,1282.33082640891,25.0964940623483,28.6498157990072,9.13628923985262
"115","ENSG00000170561.10",691.206191212342,-6.94291600489272,0.475601450585382,-14.5981808851659,2.88439433826402e-48,5.07728648604162e-46,1268.41588337942,829.562997452707,2015.87267829305,10.5669448683572,11.8550961926927,10.9635470878231
"116","ENSG00000182253.12",486.113830124595,3.70125791308162,0.25367064508501,14.5908010437757,3.21401518137789e-48,5.60873356177867e-46,54.8564680367091,71.5924230678364,80.2216441165762,936.495488958156,852.579001191147,920.937955377144
"117","ENSG00000078114.16",1781.66782515796,-5.9926344585881,0.411156067857623,-14.5750845653657,4.04621275604691e-48,7.00063972826133e-46,4901.25749111658,2148.90907970283,3473.84028613901,67.3642735357771,60.2634056461877,38.372414807381
"118","ENSG00000129595.10",843.819348301176,-9.04166230615448,0.624955431468812,-14.4676913758541,1.93870730572638e-47,3.32586881269654e-45,1939.00821713429,2098.90802232212,1014.92534602032,5.28347243417859,2.96377404817316,1.82725784797052
"119","ENSG00000198189.8",1605.48591129851,5.83006677487452,0.403179357554127,14.4602313229586,2.16070440492028e-47,3.67555792174801e-45,85.0835014446917,27.2733040258424,54.0888358058733,3034.03404532706,3335.23372887753,3097.20205231004
"120","ENSG00000163661.3",273.932908863814,6.15055740183604,0.427041556355216,14.4027139989158,4.97508342050391e-47,8.39255114010506e-45,8.95615804680966,2.27277533548687,10.33157537865,552.122869371663,583.863487490113,486.050587560159
