name	MCF10A_1	MCF10A_2	MCF10A_3	MDAMB231_1	MDAMB231_2	MDAMB231_3
FGF13	23.50991487	2.272775335	15.1934932	50.19298812	45.44453541	70.34942715
STK10	707.5364857	1145.478769	1638.466307	2470.023363	2252.468277	2495.120591
SKP2	526.1742853	282.9605293	687.9613723	1219.161264	904.9390094	1108.231885
SKIL	2101.338582	1097.750487	1315.756511	764.7826348	771.5691772	846.9340125
ATF3	57.09550755	1135.25128	518.4019881	89.81903138	145.2249284	110.5490998
PRMT5	1012.045859	1012.521412	1702.886718	2316.802662	2138.856938	2297.776744
COPS5	1962.518132	1189.797888	1420.895484	895.5485776	893.0839132	896.2699744
AURKA	1193.40806	28.40969169	1205.147881	4826.452069	4461.467867	5140.076326
SRPK1	3000.312946	1723.900092	3276.324874	5010.052736	4584.958453	5026.78634
MAP2K1	1607.630369	1631.852691	1935.651034	1196.706506	1214.159435	1185.890343
ROCK1	2849.177779	1900.04018	2121.011651	1393.515855	1363.336062	1519.364901
RB1	1440.821926	896.6098698	1352.828635	2079.046403	1988.692386	2009.070004
BRAF	1187.810461	1898.903793	876.9684277	640.6210326	691.5472779	750.0893466
FOXM1	500.4253309	10.22748901	785.8074685	2471.344231	2092.424478	2461.316321
RPS6KA5	55.97598779	228.4139212	56.51979472	299.8370606	299.3411789	331.6472994
TGFB1	83.96398169	255.6872252	165.9129458	372.4848066	384.3027016	314.2883499
ADAM9	25217.1825	7888.803189	13974.97505	7156.463412	7417.338518	7623.319742
PPP4C	1662.486837	1689.808462	1882.169938	1275.958593	1339.62587	1212.385582
RAF1	2234.561433	2228.456216	1964.822541	2934.968937	2815.585346	2936.403362
SNAP29	516.0986074	1047.74943	602.8778103	418.7151904	409.0008186	377.3287456
CDC25A	235.0991487	29.54607936	510.5013717	1006.501499	783.4242734	1057.068665
PRKACA	218.3063524	961.3839669	279.560275	179.6380628	192.6453131	182.7257848
TPX2	2556.983122	85.22907508	2480.79357	7363.839705	6647.74519	7683.619251
TPR	5586.403582	3998.948203	4553.793783	6408.852063	6720.851617	7500.893466
FDPS	2464.062983	1148.887932	2504.49542	3343.117183	4241.160663	3514.730471
CHEK1	819.4884613	78.41074907	882.4380853	1902.050076	1736.771592	1912.225338
CSNK2A1	1931.171579	1711.399828	1899.18665	2401.338221	2427.330945	2454.920919
