attractor cluster
attr_85 1
attr_86 7
attr_87 7
attr_88 5
attr_90 5
attr_91 7
attr_93 5
attr_94 5
attr_96 7
attr_98 7
attr_99 7
attr_100 5
attr_102 1
attr_104 1
attr_105 1
attr_106 1
attr_109 1
attr_111 5
attr_112 5
attr_117 7
attr_120 5
attr_121 7
attr_122 7
attr_124 7
attr_125 7
attr_127 1
attr_128 7
attr_129 7
attr_130 5
attr_131 5
attr_132 7
attr_133 5
attr_134 7
attr_135 5
attr_136 5
attr_138 7
attr_140 7
attr_141 5
attr_143 1
attr_144 1
attr_146 2
attr_147 2
attr_148 2
attr_149 2
attr_151 8
attr_152 7
attr_153 5
attr_154 8
attr_155 8
attr_156 6
attr_157 7
attr_159 6
attr_163 2
attr_164 5
attr_165 8
attr_168 8
attr_170 6
attr_173 7
attr_175 8
attr_177 8
attr_178 1
attr_179 7
attr_183 7
attr_185 8
attr_186 8
attr_187 5
attr_188 8
attr_189 7
attr_190 8
attr_193 8
attr_194 8
attr_200 7
attr_201 7
attr_205 8
attr_208 2
attr_210 8
attr_211 8
attr_213 8
attr_215 8
attr_216 5
attr_217 2
attr_220 8
attr_221 5
attr_222 7
attr_227 8
attr_229 5
attr_230 5
attr_234 7
attr_235 5
attr_237 6
attr_239 8
attr_240 5
attr_242 8
attr_249 5
attr_251 8
attr_252 7
attr_257 8
attr_258 1
attr_260 5
attr_261 5
attr_266 7
attr_267 8
attr_270 7
attr_271 1
attr_272 7
attr_278 7
attr_279 8
attr_283 7
attr_285 8
attr_286 5
attr_292 8
attr_297 5
attr_299 8
attr_304 5
attr_305 8
attr_306 7
attr_308 1
attr_311 7
attr_312 7
attr_314 1
attr_318 1
attr_319 8
attr_321 5
attr_322 6
attr_323 6
attr_327 5
attr_336 5
attr_337 2
attr_341 5
attr_347 1
attr_352 7
attr_353 7
attr_355 8
attr_358 5
attr_359 5
attr_383 5
attr_390 8
attr_396 1
attr_404 8
attr_405 7
attr_406 6
attr_407 5
attr_417 8
attr_421 8
attr_434 7
attr_439 7
attr_443 8
attr_444 5
attr_447 5
attr_449 8
attr_450 8
attr_453 8
attr_456 8
attr_464 7
attr_468 8
attr_470 8
attr_479 7
attr_490 5
attr_499 7
attr_501 8
attr_506 7
attr_509 8
attr_510 8
attr_512 4
attr_513 5
attr_515 8
attr_518 7
attr_519 7
attr_520 6
attr_521 8
attr_522 8
attr_523 7
attr_525 8
attr_528 5
attr_531 5
attr_533 4
attr_535 7
attr_537 1
attr_538 7
attr_540 1
attr_544 8
attr_547 8
attr_554 1
attr_558 8
attr_564 8
attr_565 8
attr_569 5
attr_570 5
attr_571 8
attr_572 1
attr_576 5
attr_582 1
attr_583 7
attr_586 8
attr_588 4
attr_589 4
attr_590 3
attr_591 3
attr_592 3
attr_593 3
attr_594 3
attr_595 3
attr_596 3
attr_597 3
attr_599 3
attr_602 3
attr_604 3
attr_605 3
attr_606 3
attr_607 3
attr_608 3
attr_609 3
attr_610 3
attr_613 3
attr_617 3
attr_620 3
attr_622 3
attr_625 3
attr_627 3
attr_629 3
attr_635 3
attr_639 3
attr_643 3
attr_645 3
attr_648 3
attr_649 3
attr_654 3
attr_655 3
attr_661 3
attr_665 3
attr_666 3
attr_668 3
attr_669 3
attr_670 3
attr_675 3
attr_688 3
attr_689 3
attr_690 3
attr_693 2
attr_694 2
attr_695 2
attr_696 2
attr_697 3
attr_698 3
attr_699 3
attr_700 3
attr_701 3
attr_702 3
attr_704 3
attr_706 3
attr_707 3
attr_708 3
attr_709 3
attr_710 3
attr_714 3
attr_717 3
attr_718 3
attr_719 3
attr_721 3
attr_726 3
attr_734 3
attr_736 3
attr_743 3
attr_749 3
attr_754 3
attr_756 3
attr_757 3
attr_763 3
attr_764 3
attr_767 3
attr_775 3
attr_786 3
attr_792 3
attr_795 3
attr_804 3
attr_811 3
attr_820 3
attr_821 3
attr_827 3
attr_828 3
attr_844 3
attr_861 3
attr_866 3
attr_868 3
attr_869 3
attr_101 1
attr_107 1
attr_113 1
attr_114 1
attr_115 1
attr_118 1
attr_119 1
attr_123 1
attr_171 8
attr_182 4
attr_191 6
attr_192 8
attr_196 6
attr_198 8
attr_199 8
attr_206 8
attr_212 6
attr_219 6
attr_223 8
attr_231 6
attr_233 7
attr_236 8
attr_238 8
attr_241 6
attr_243 8
attr_244 8
attr_245 6
attr_246 5
attr_248 7
attr_250 7
attr_253 7
attr_254 4
attr_255 6
attr_256 5
attr_259 6
attr_263 8
attr_264 4
attr_265 8
attr_268 6
attr_269 8
attr_273 5
attr_274 2
attr_275 8
attr_276 8
attr_277 8
attr_280 8
attr_281 5
attr_282 8
attr_287 1
attr_289 8
attr_290 8
attr_291 8
attr_293 8
attr_295 8
attr_298 8
attr_300 8
attr_302 4
attr_303 4
attr_307 7
attr_309 7
attr_310 1
attr_313 8
attr_315 7
attr_316 8
attr_317 6
attr_320 8
attr_326 8
attr_328 5
attr_329 7
attr_330 8
attr_331 4
attr_333 5
attr_334 1
attr_338 8
attr_339 5
attr_340 8
attr_342 8
attr_343 2
attr_344 1
attr_345 2
attr_348 8
attr_349 6
attr_350 8
attr_351 6
attr_354 8
attr_356 8
attr_357 8
attr_360 6
attr_362 1
attr_363 6
attr_364 1
attr_365 5
attr_366 7
attr_367 6
attr_369 8
attr_370 8
attr_371 6
attr_372 1
attr_373 1
attr_374 7
attr_376 8
attr_377 4
attr_378 8
attr_379 5
attr_380 8
attr_381 1
attr_382 7
attr_385 8
attr_388 1
attr_391 1
attr_392 8
attr_393 6
attr_394 1
attr_395 6
attr_397 8
attr_398 7
attr_400 8
attr_402 8
attr_403 1
attr_409 5
attr_410 8
attr_411 2
attr_412 1
attr_413 8
attr_414 6
attr_415 8
attr_422 6
attr_423 6
attr_424 8
attr_425 6
attr_426 6
attr_427 4
attr_428 6
attr_429 6
attr_431 6
attr_432 1
attr_433 8
attr_435 1
attr_436 6
attr_437 1
attr_438 5
attr_440 6
attr_445 8
attr_446 1
attr_448 6
attr_451 1
attr_452 1
attr_455 6
attr_457 6
attr_458 8
attr_459 1
attr_461 8
attr_463 8
attr_465 6
attr_466 8
attr_467 6
attr_469 6
attr_471 6
attr_472 8
attr_476 5
attr_477 6
attr_478 8
attr_480 6
attr_481 1
attr_482 6
attr_483 6
attr_485 6
attr_486 8
attr_487 5
attr_488 8
attr_489 1
attr_491 1
attr_492 7
attr_493 8
attr_495 6
attr_496 8
attr_497 8
attr_498 6
attr_502 6
attr_503 8
attr_504 1
attr_505 6
attr_508 6
attr_514 1
attr_516 8
attr_517 8
attr_524 8
attr_526 8
attr_527 1
attr_529 1
attr_530 8
attr_534 6
attr_536 8
attr_539 8
attr_541 1
attr_542 8
attr_546 8
attr_548 8
attr_549 1
attr_550 6
attr_551 8
attr_552 8
attr_553 8
attr_555 6
attr_556 8
attr_557 8
attr_559 8
attr_561 5
attr_562 1
attr_563 8
attr_568 7
attr_573 8
attr_574 7
attr_575 8
attr_577 8
attr_578 8
attr_579 7
attr_580 8
attr_581 8
attr_585 5
attr_587 7
attr_598 3
attr_600 3
attr_601 3
attr_603 3
attr_611 3
attr_612 3
attr_614 3
attr_615 3
attr_616 3
attr_618 3
attr_619 3
attr_621 3
attr_623 3
attr_624 3
attr_626 3
attr_628 3
attr_630 3
attr_631 3
attr_632 3
attr_633 3
attr_634 3
attr_636 3
attr_637 3
attr_638 3
attr_640 3
attr_641 3
attr_642 3
attr_644 3
attr_646 3
attr_647 3
attr_650 3
attr_651 3
attr_652 3
attr_653 3
attr_656 3
attr_657 3
attr_658 3
attr_659 3
attr_660 3
attr_662 3
attr_663 3
attr_664 3
attr_667 3
attr_671 3
attr_672 3
attr_673 3
attr_674 3
attr_676 3
attr_677 3
attr_678 3
attr_679 3
attr_680 3
attr_681 3
attr_682 3
attr_683 3
attr_684 3
attr_685 3
attr_686 3
attr_687 3
attr_691 3
attr_692 3
attr_703 3
attr_705 3
attr_711 3
attr_712 3
attr_713 3
attr_715 3
attr_716 3
attr_720 3
attr_722 3
attr_723 3
attr_724 3
attr_725 3
attr_727 3
attr_728 3
attr_729 3
attr_730 3
attr_731 3
attr_732 3
attr_733 3
attr_735 3
attr_737 3
attr_738 3
attr_739 3
attr_740 3
attr_741 3
attr_742 3
attr_744 3
attr_745 3
attr_746 3
attr_747 3
attr_748 3
attr_750 3
attr_751 3
attr_752 3
attr_753 3
attr_755 3
attr_758 3
attr_759 3
attr_760 3
attr_761 3
attr_762 3
attr_765 3
attr_766 3
attr_768 3
attr_769 3
attr_770 3
attr_771 3
attr_772 3
attr_773 3
attr_774 3
attr_776 3
attr_777 3
attr_778 3
attr_779 3
attr_780 3
attr_781 3
attr_782 3
attr_783 3
attr_784 3
attr_785 3
attr_787 3
attr_788 3
attr_789 3
attr_790 3
attr_791 3
attr_793 3
attr_794 3
attr_796 3
attr_797 3
attr_798 3
attr_799 3
attr_800 3
attr_801 3
attr_802 3
attr_803 3
attr_805 3
attr_806 3
attr_807 3
attr_808 3
attr_809 3
attr_810 3
attr_812 3
attr_813 3
attr_814 3
attr_815 3
attr_816 3
attr_817 3
attr_818 3
attr_819 3
attr_822 3
attr_823 3
attr_824 3
attr_825 3
attr_826 3
attr_829 3
attr_830 3
attr_831 3
attr_832 3
attr_833 3
attr_834 3
attr_835 3
attr_836 3
attr_837 3
attr_838 3
attr_839 3
attr_840 3
attr_841 3
attr_842 3
attr_843 3
attr_845 3
attr_846 3
attr_847 3
attr_848 3
attr_849 3
attr_850 3
attr_851 3
attr_852 3
attr_853 3
attr_854 3
attr_855 3
attr_856 3
attr_857 3
attr_858 3
attr_859 3
attr_860 3
attr_862 3
attr_863 3
attr_864 3
attr_865 3
attr_867 3
attr_870 3
attr_871 3
attr_872 3
attr_873 3
attr_874 3
attr_875 3
attr_876 3
attr_877 3
