attractor cluster
attr_96 1
attr_98 1
attr_99 1
attr_100 6
attr_102 4
attr_104 4
attr_105 4
attr_106 4
attr_109 4
attr_111 3
attr_112 6
attr_117 1
attr_120 6
attr_121 1
attr_122 1
attr_124 1
attr_125 1
attr_127 4
attr_128 1
attr_129 1
attr_130 6
attr_131 6
attr_132 1
attr_133 6
attr_134 1
attr_135 6
attr_136 6
attr_138 1
attr_140 1
attr_141 6
attr_143 4
attr_144 4
attr_146 12
attr_147 12
attr_148 12
attr_149 12
attr_151 5
attr_152 8
attr_153 6
attr_154 10
attr_155 10
attr_156 9
attr_157 8
attr_159 5
attr_163 12
attr_164 3
attr_165 10
attr_168 10
attr_170 9
attr_173 8
attr_175 10
attr_177 5
attr_178 4
attr_179 8
attr_183 8
attr_185 10
attr_186 10
attr_187 3
attr_188 10
attr_189 8
attr_190 10
attr_193 10
attr_194 5
attr_200 8
attr_201 8
attr_205 10
attr_208 12
attr_210 10
attr_211 5
attr_213 5
attr_215 5
attr_216 6
attr_217 12
attr_220 5
attr_221 6
attr_222 8
attr_227 10
attr_229 6
attr_230 6
attr_234 8
attr_235 6
attr_237 5
attr_239 5
attr_240 6
attr_242 5
attr_249 3
attr_251 5
attr_252 8
attr_257 5
attr_258 4
attr_260 6
attr_261 6
attr_266 8
attr_267 10
attr_270 8
attr_271 4
attr_272 8
attr_278 8
attr_279 5
attr_283 8
attr_285 10
attr_286 6
attr_292 5
attr_297 3
attr_299 10
attr_304 6
attr_305 5
attr_306 8
attr_308 4
attr_311 8
attr_312 8
attr_314 4
attr_318 4
attr_319 10
attr_321 6
attr_322 5
attr_323 5
attr_327 6
attr_336 3
attr_337 12
attr_341 6
attr_347 4
attr_352 8
attr_353 8
attr_355 10
attr_358 6
attr_359 6
attr_383 6
attr_390 10
attr_396 4
attr_404 10
attr_405 8
attr_406 9
attr_407 6
attr_417 10
attr_421 5
attr_434 8
attr_439 8
attr_443 10
attr_444 6
attr_447 6
attr_449 10
attr_450 5
attr_453 10
attr_456 10
attr_464 8
attr_468 10
attr_470 10
attr_479 8
attr_490 3
attr_499 8
attr_501 10
attr_506 8
attr_509 10
attr_510 10
attr_512 11
attr_513 3
attr_515 10
attr_518 8
attr_519 8
attr_520 5
attr_521 10
attr_522 10
attr_523 8
attr_525 10
attr_528 6
attr_531 6
attr_533 11
attr_535 8
attr_537 4
attr_538 8
attr_540 4
attr_544 10
attr_547 10
attr_554 4
attr_558 10
attr_564 10
attr_565 10
attr_569 6
attr_570 6
attr_571 10
attr_572 4
attr_576 6
attr_582 4
attr_583 8
attr_586 10
attr_588 11
attr_589 11
attr_590 13
attr_591 13
attr_592 13
attr_593 13
attr_594 13
attr_595 13
attr_596 13
attr_597 13
attr_599 13
attr_602 13
attr_604 13
attr_605 13
attr_606 13
attr_607 13
attr_608 13
attr_609 13
attr_610 13
attr_613 13
attr_617 13
attr_620 13
attr_622 13
attr_625 13
attr_627 13
attr_629 13
attr_635 13
attr_639 13
attr_643 13
attr_645 13
attr_648 13
attr_649 13
attr_654 13
attr_655 13
attr_661 13
attr_665 13
attr_666 13
attr_668 13
attr_669 13
attr_670 13
attr_675 13
attr_688 13
attr_689 13
attr_690 13
attr_693 12
attr_694 12
attr_695 12
attr_696 12
attr_697 2
attr_698 2
attr_699 2
attr_700 2
attr_701 2
attr_702 2
attr_704 2
attr_706 2
attr_707 2
attr_708 2
attr_709 2
attr_710 2
attr_714 2
attr_717 2
attr_718 2
attr_719 2
attr_721 2
attr_726 2
attr_734 2
attr_736 2
attr_743 2
attr_749 2
attr_754 2
attr_756 2
attr_757 2
attr_763 2
attr_764 2
attr_767 2
attr_775 2
attr_786 2
attr_792 2
attr_795 2
attr_804 2
attr_811 2
attr_820 2
attr_821 2
attr_827 2
attr_828 2
attr_844 2
attr_861 2
attr_866 2
attr_868 2
attr_869 2
attr_101 4
attr_107 4
attr_113 4
attr_114 4
attr_115 4
attr_118 4
attr_119 4
attr_123 4
attr_171 10
attr_182 7
attr_191 9
attr_192 10
attr_196 9
attr_198 10
attr_199 10
attr_206 10
attr_212 9
attr_219 9
attr_223 5
attr_231 9
attr_233 8
attr_236 10
attr_238 5
attr_241 9
attr_243 10
attr_244 10
attr_245 9
attr_246 6
attr_248 8
attr_250 8
attr_253 8
attr_254 7
attr_255 9
attr_256 3
attr_259 9
attr_263 5
attr_264 7
attr_265 5
attr_268 5
attr_269 5
attr_273 3
attr_274 12
attr_275 5
attr_276 10
attr_277 10
attr_280 10
attr_281 6
attr_282 5
attr_287 4
attr_289 10
attr_290 10
attr_291 10
attr_293 5
attr_295 5
attr_298 5
attr_300 5
attr_302 7
attr_303 7
attr_307 8
attr_309 8
attr_310 4
attr_313 5
attr_315 8
attr_316 5
attr_317 5
attr_320 10
attr_326 5
attr_328 6
attr_329 8
attr_330 5
attr_331 7
attr_333 3
attr_334 4
attr_338 5
attr_339 6
attr_340 5
attr_342 5
attr_343 12
attr_344 4
attr_345 12
attr_348 5
attr_349 5
attr_350 5
attr_351 5
attr_354 5
attr_356 5
attr_357 5
attr_360 5
attr_362 4
attr_363 5
attr_364 4
attr_365 3
attr_366 8
attr_367 5
attr_369 5
attr_370 5
attr_371 5
attr_372 4
attr_373 4
attr_374 8
attr_376 5
attr_377 7
attr_378 10
attr_379 6
attr_380 5
attr_381 4
attr_382 8
attr_385 5
attr_388 4
attr_391 4
attr_392 5
attr_393 9
attr_394 4
attr_395 5
attr_397 5
attr_398 8
attr_400 5
attr_402 5
attr_403 4
attr_409 6
attr_410 5
attr_411 12
attr_412 4
attr_413 10
attr_414 5
attr_415 10
attr_422 5
attr_423 5
attr_424 5
attr_425 5
attr_426 5
attr_427 7
attr_428 5
attr_429 9
attr_431 5
attr_432 4
attr_433 10
attr_435 4
attr_436 5
attr_437 4
attr_438 3
attr_440 9
attr_445 10
attr_446 4
attr_448 5
attr_451 4
attr_452 4
attr_455 5
attr_457 5
attr_458 5
attr_459 4
attr_461 10
attr_463 10
attr_465 9
attr_466 5
attr_467 5
attr_469 5
attr_471 9
attr_472 5
attr_476 6
attr_477 5
attr_478 10
attr_480 5
attr_481 4
attr_482 9
attr_483 5
attr_485 5
attr_486 5
attr_487 6
attr_488 10
attr_489 4
attr_491 4
attr_492 8
attr_493 10
attr_495 5
attr_496 10
attr_497 10
attr_498 5
attr_502 9
attr_503 5
attr_504 4
attr_505 9
attr_508 9
attr_514 4
attr_516 10
attr_517 10
attr_524 10
attr_526 10
attr_527 4
attr_529 4
attr_530 5
attr_534 9
attr_536 10
attr_539 10
attr_541 4
attr_542 10
attr_546 10
attr_548 10
attr_549 4
attr_550 9
attr_551 10
attr_552 10
attr_553 10
attr_555 9
attr_556 10
attr_557 10
attr_559 10
attr_561 6
attr_562 4
attr_563 10
attr_568 8
attr_573 10
attr_574 8
attr_575 10
attr_577 10
attr_578 10
attr_579 8
attr_580 10
attr_581 10
attr_585 6
attr_587 8
attr_598 13
attr_600 13
attr_601 13
attr_603 13
attr_611 13
attr_612 13
attr_614 13
attr_615 13
attr_616 13
attr_618 13
attr_619 13
attr_621 13
attr_623 13
attr_624 13
attr_626 13
attr_628 13
attr_630 13
attr_631 13
attr_632 13
attr_633 13
attr_634 13
attr_636 13
attr_637 13
attr_638 13
attr_640 13
attr_641 13
attr_642 13
attr_644 13
attr_646 13
attr_647 13
attr_650 13
attr_651 13
attr_652 13
attr_653 13
attr_656 13
attr_657 13
attr_658 13
attr_659 13
attr_660 13
attr_662 13
attr_663 13
attr_664 13
attr_667 13
attr_671 13
attr_672 13
attr_673 13
attr_674 13
attr_676 13
attr_677 13
attr_678 13
attr_679 13
attr_680 13
attr_681 13
attr_682 13
attr_683 13
attr_684 13
attr_685 13
attr_686 13
attr_687 13
attr_691 13
attr_692 13
attr_703 2
attr_705 2
attr_711 2
attr_712 2
attr_713 2
attr_715 2
attr_716 2
attr_720 2
attr_722 2
attr_723 2
attr_724 2
attr_725 2
attr_727 2
attr_728 2
attr_729 2
attr_730 2
attr_731 2
attr_732 2
attr_733 2
attr_735 2
attr_737 2
attr_738 2
attr_739 2
attr_740 2
attr_741 2
attr_742 2
attr_744 2
attr_745 2
attr_746 2
attr_747 2
attr_748 2
attr_750 2
attr_751 2
attr_752 2
attr_753 2
attr_755 2
attr_758 2
attr_759 2
attr_760 2
attr_761 2
attr_762 2
attr_765 2
attr_766 2
attr_768 2
attr_769 2
attr_770 2
attr_771 2
attr_772 2
attr_773 2
attr_774 2
attr_776 2
attr_777 2
attr_778 2
attr_779 2
attr_780 2
attr_781 2
attr_782 2
attr_783 2
attr_784 2
attr_785 2
attr_787 2
attr_788 2
attr_789 2
attr_790 2
attr_791 2
attr_793 2
attr_794 2
attr_796 2
attr_797 2
attr_798 2
attr_799 2
attr_800 2
attr_801 2
attr_802 2
attr_803 2
attr_805 2
attr_806 2
attr_807 2
attr_808 2
attr_809 2
attr_810 2
attr_812 2
attr_813 2
attr_814 2
attr_815 2
attr_816 2
attr_817 2
attr_818 2
attr_819 2
attr_822 2
attr_823 2
attr_824 2
attr_825 2
attr_826 2
attr_829 2
attr_830 2
attr_831 2
attr_832 2
attr_833 2
attr_834 2
attr_835 2
attr_836 2
attr_837 2
attr_838 2
attr_839 2
attr_840 2
attr_841 2
attr_842 2
attr_843 2
attr_845 2
attr_846 2
attr_847 2
attr_848 2
attr_849 2
attr_850 2
attr_851 2
attr_852 2
attr_853 2
attr_854 2
attr_855 2
attr_856 2
attr_857 2
attr_858 2
attr_859 2
attr_860 2
attr_862 2
attr_863 2
attr_864 2
attr_865 2
attr_867 2
attr_870 2
attr_871 2
attr_872 2
attr_873 2
attr_874 2
attr_875 2
attr_876 2
attr_877 2
