attractor cluster
attr_152 1
attr_153 3
attr_154 2
attr_155 2
attr_156 2
attr_157 1
attr_159 2
attr_163 3
attr_164 3
attr_165 2
attr_168 2
attr_170 2
attr_173 1
attr_175 2
attr_177 2
attr_178 5
attr_179 1
attr_183 1
attr_185 2
attr_186 2
attr_187 3
attr_188 2
attr_189 1
attr_190 2
attr_193 2
attr_194 2
attr_200 1
attr_201 1
attr_205 2
attr_208 3
attr_210 2
attr_211 2
attr_213 2
attr_215 2
attr_216 3
attr_217 3
attr_220 2
attr_221 3
attr_222 1
attr_227 2
attr_229 3
attr_230 3
attr_234 1
attr_235 3
attr_237 2
attr_239 2
attr_240 3
attr_242 2
attr_249 3
attr_251 2
attr_252 1
attr_257 2
attr_258 5
attr_260 3
attr_261 3
attr_266 1
attr_267 2
attr_270 1
attr_271 5
attr_272 1
attr_278 1
attr_279 2
attr_283 1
attr_285 2
attr_286 3
attr_292 2
attr_297 3
attr_299 2
attr_304 3
attr_305 2
attr_306 1
attr_308 5
attr_311 1
attr_312 1
attr_314 5
attr_318 5
attr_319 2
attr_321 3
attr_322 2
attr_323 2
attr_327 3
attr_336 3
attr_337 3
attr_341 3
attr_347 5
attr_352 1
attr_353 1
attr_355 2
attr_358 3
attr_359 3
attr_383 3
attr_390 2
attr_396 5
attr_404 2
attr_405 1
attr_406 2
attr_407 3
attr_417 2
attr_421 2
attr_434 1
attr_439 1
attr_443 2
attr_444 3
attr_447 3
attr_449 2
attr_450 2
attr_453 2
attr_456 2
attr_464 1
attr_468 2
attr_470 2
attr_479 1
attr_490 3
attr_499 1
attr_501 2
attr_506 1
attr_509 2
attr_510 2
attr_512 5
attr_513 3
attr_515 2
attr_518 1
attr_519 1
attr_520 2
attr_521 2
attr_522 2
attr_523 1
attr_525 2
attr_528 3
attr_531 3
attr_533 5
attr_535 1
attr_537 5
attr_538 1
attr_540 5
attr_544 2
attr_547 2
attr_554 5
attr_558 2
attr_564 2
attr_565 2
attr_569 3
attr_570 3
attr_571 2
attr_572 5
attr_576 3
attr_582 5
attr_583 1
attr_586 2
attr_588 5
attr_589 5
attr_590 4
attr_591 4
attr_592 4
attr_593 4
attr_594 4
attr_595 4
attr_596 4
attr_597 4
attr_599 4
attr_602 4
attr_604 4
attr_605 4
attr_606 4
attr_607 4
attr_608 4
attr_609 4
attr_610 4
attr_613 4
attr_617 4
attr_620 4
attr_622 4
attr_625 4
attr_627 4
attr_629 4
attr_635 4
attr_639 4
attr_643 4
attr_645 4
attr_648 4
attr_649 4
attr_654 4
attr_655 4
attr_661 4
attr_665 4
attr_666 4
attr_668 4
attr_669 4
attr_670 4
attr_675 4
attr_688 4
attr_689 4
attr_690 4
attr_693 3
attr_694 3
attr_695 3
attr_696 3
attr_697 4
attr_698 4
attr_699 4
attr_700 4
attr_701 4
attr_702 4
attr_704 4
attr_706 4
attr_707 4
attr_708 4
attr_709 4
attr_710 4
attr_714 4
attr_717 4
attr_718 4
attr_719 4
attr_721 4
attr_726 4
attr_734 4
attr_736 4
attr_743 4
attr_749 4
attr_754 4
attr_756 4
attr_757 4
attr_763 4
attr_764 4
attr_767 4
attr_775 4
attr_786 4
attr_792 4
attr_795 4
attr_804 4
attr_811 4
attr_820 4
attr_821 4
attr_827 4
attr_828 4
attr_844 4
attr_861 4
attr_866 4
attr_868 4
attr_869 4
attr_101 5
attr_107 5
attr_113 5
attr_114 5
attr_115 5
attr_118 5
attr_119 5
attr_123 5
attr_171 2
attr_182 5
attr_191 2
attr_192 2
attr_196 2
attr_198 2
attr_199 2
attr_206 2
attr_212 2
attr_219 2
attr_223 2
attr_231 2
attr_233 1
attr_236 2
attr_238 2
attr_241 2
attr_243 2
attr_244 2
attr_245 2
attr_246 3
attr_248 1
attr_250 1
attr_253 1
attr_254 5
attr_255 2
attr_256 3
attr_259 2
attr_263 2
attr_264 5
attr_265 2
attr_268 2
attr_269 2
attr_273 3
attr_274 3
attr_275 2
attr_276 2
attr_277 2
attr_280 2
attr_281 3
attr_282 2
attr_287 5
attr_289 2
attr_290 2
attr_291 2
attr_293 2
attr_295 2
attr_298 2
attr_300 2
attr_302 5
attr_303 5
attr_307 1
attr_309 1
attr_310 5
attr_313 2
attr_315 1
attr_316 2
attr_317 2
attr_320 2
attr_326 2
attr_328 3
attr_329 1
attr_330 2
attr_331 5
attr_333 3
attr_334 5
attr_338 2
attr_339 3
attr_340 2
attr_342 2
attr_343 3
attr_344 5
attr_345 3
attr_348 2
attr_349 2
attr_350 2
attr_351 2
attr_354 2
attr_356 2
attr_357 2
attr_360 2
attr_362 5
attr_363 2
attr_364 5
attr_365 3
attr_366 1
attr_367 2
attr_369 2
attr_370 2
attr_371 2
attr_372 5
attr_373 5
attr_374 1
attr_376 2
attr_377 5
attr_378 2
attr_379 3
attr_380 2
attr_381 5
attr_382 1
attr_385 2
attr_388 5
attr_391 5
attr_392 2
attr_393 2
attr_394 5
attr_395 2
attr_397 2
attr_398 1
attr_400 2
attr_402 2
attr_403 5
attr_409 3
attr_410 2
attr_411 3
attr_412 5
attr_413 2
attr_414 2
attr_415 2
attr_422 2
attr_423 2
attr_424 2
attr_425 2
attr_426 2
attr_427 5
attr_428 2
attr_429 2
attr_431 2
attr_432 5
attr_433 2
attr_435 5
attr_436 2
attr_437 5
attr_438 3
attr_440 2
attr_445 2
attr_446 5
attr_448 2
attr_451 5
attr_452 5
attr_455 2
attr_457 2
attr_458 2
attr_459 5
attr_461 2
attr_463 2
attr_465 2
attr_466 2
attr_467 2
attr_469 2
attr_471 2
attr_472 2
attr_476 3
attr_477 2
attr_478 2
attr_480 2
attr_481 5
attr_482 2
attr_483 2
attr_485 2
attr_486 2
attr_487 3
attr_488 2
attr_489 5
attr_491 5
attr_492 1
attr_493 2
attr_495 2
attr_496 2
attr_497 2
attr_498 2
attr_502 2
attr_503 2
attr_504 5
attr_505 2
attr_508 2
attr_514 5
attr_516 2
attr_517 2
attr_524 2
attr_526 2
attr_527 5
attr_529 5
attr_530 2
attr_534 2
attr_536 2
attr_539 2
attr_541 5
attr_542 2
attr_546 2
attr_548 2
attr_549 5
attr_550 2
attr_551 2
attr_552 2
attr_553 2
attr_555 2
attr_556 2
attr_557 2
attr_559 2
attr_561 3
attr_562 5
attr_563 2
attr_568 1
attr_573 2
attr_574 1
attr_575 2
attr_577 2
attr_578 2
attr_579 1
attr_580 2
attr_581 2
attr_585 3
attr_587 1
attr_598 4
attr_600 4
attr_601 4
attr_603 4
attr_611 4
attr_612 4
attr_614 4
attr_615 4
attr_616 4
attr_618 4
attr_619 4
attr_621 4
attr_623 4
attr_624 4
attr_626 4
attr_628 4
attr_630 4
attr_631 4
attr_632 4
attr_633 4
attr_634 4
attr_636 4
attr_637 4
attr_638 4
attr_640 4
attr_641 4
attr_642 4
attr_644 4
attr_646 4
attr_647 4
attr_650 4
attr_651 4
attr_652 4
attr_653 4
attr_656 4
attr_657 4
attr_658 4
attr_659 4
attr_660 4
attr_662 4
attr_663 4
attr_664 4
attr_667 4
attr_671 4
attr_672 4
attr_673 4
attr_674 4
attr_676 4
attr_677 4
attr_678 4
attr_679 4
attr_680 4
attr_681 4
attr_682 4
attr_683 4
attr_684 4
attr_685 4
attr_686 4
attr_687 4
attr_691 4
attr_692 4
attr_703 4
attr_705 4
attr_711 4
attr_712 4
attr_713 4
attr_715 4
attr_716 4
attr_720 4
attr_722 4
attr_723 4
attr_724 4
attr_725 4
attr_727 4
attr_728 4
attr_729 4
attr_730 4
attr_731 4
attr_732 4
attr_733 4
attr_735 4
attr_737 4
attr_738 4
attr_739 4
attr_740 4
attr_741 4
attr_742 4
attr_744 4
attr_745 4
attr_746 4
attr_747 4
attr_748 4
attr_750 4
attr_751 4
attr_752 4
attr_753 4
attr_755 4
attr_758 4
attr_759 4
attr_760 4
attr_761 4
attr_762 4
attr_765 4
attr_766 4
attr_768 4
attr_769 4
attr_770 4
attr_771 4
attr_772 4
attr_773 4
attr_774 4
attr_776 4
attr_777 4
attr_778 4
attr_779 4
attr_780 4
attr_781 4
attr_782 4
attr_783 4
attr_784 4
attr_785 4
attr_787 4
attr_788 4
attr_789 4
attr_790 4
attr_791 4
attr_793 4
attr_794 4
attr_796 4
attr_797 4
attr_798 4
attr_799 4
attr_800 4
attr_801 4
attr_802 4
attr_803 4
attr_805 4
attr_806 4
attr_807 4
attr_808 4
attr_809 4
attr_810 4
attr_812 4
attr_813 4
attr_814 4
attr_815 4
attr_816 4
attr_817 4
attr_818 4
attr_819 4
attr_822 4
attr_823 4
attr_824 4
attr_825 4
attr_826 4
attr_829 4
attr_830 4
attr_831 4
attr_832 4
attr_833 4
attr_834 4
attr_835 4
attr_836 4
attr_837 4
attr_838 4
attr_839 4
attr_840 4
attr_841 4
attr_842 4
attr_843 4
attr_845 4
attr_846 4
attr_847 4
attr_848 4
attr_849 4
attr_850 4
attr_851 4
attr_852 4
attr_853 4
attr_854 4
attr_855 4
attr_856 4
attr_857 4
attr_858 4
attr_859 4
attr_860 4
attr_862 4
attr_863 4
attr_864 4
attr_865 4
attr_867 4
attr_870 4
attr_871 4
attr_872 4
attr_873 4
attr_874 4
attr_875 4
attr_876 4
attr_877 4
