attractor cluster
attr_188 4
attr_189 3
attr_190 4
attr_193 4
attr_194 7
attr_200 3
attr_201 12
attr_205 4
attr_208 11
attr_210 4
attr_211 7
attr_213 7
attr_215 7
attr_216 10
attr_217 11
attr_220 7
attr_221 10
attr_222 12
attr_227 4
attr_229 10
attr_230 10
attr_234 3
attr_235 10
attr_237 7
attr_239 7
attr_240 10
attr_242 7
attr_249 2
attr_251 7
attr_252 12
attr_257 7
attr_258 5
attr_260 10
attr_261 10
attr_266 12
attr_267 4
attr_270 12
attr_271 5
attr_272 3
attr_278 12
attr_279 7
attr_283 12
attr_285 4
attr_286 10
attr_292 7
attr_297 2
attr_299 4
attr_304 10
attr_305 7
attr_306 12
attr_308 5
attr_311 3
attr_312 12
attr_314 5
attr_318 5
attr_319 4
attr_321 10
attr_322 7
attr_323 7
attr_327 10
attr_336 10
attr_337 11
attr_341 10
attr_347 5
attr_352 3
attr_353 12
attr_355 4
attr_358 10
attr_359 10
attr_383 10
attr_390 4
attr_396 5
attr_404 4
attr_405 12
attr_406 9
attr_407 10
attr_417 4
attr_421 7
attr_434 12
attr_439 12
attr_443 4
attr_444 10
attr_447 10
attr_449 4
attr_450 7
attr_453 4
attr_456 4
attr_464 12
attr_468 4
attr_470 4
attr_479 12
attr_490 2
attr_499 12
attr_501 4
attr_506 12
attr_509 4
attr_510 4
attr_512 1
attr_513 2
attr_515 4
attr_518 12
attr_519 12
attr_520 7
attr_521 4
attr_522 4
attr_523 12
attr_525 4
attr_528 10
attr_531 10
attr_533 1
attr_535 12
attr_537 5
attr_538 12
attr_540 5
attr_544 4
attr_547 4
attr_554 5
attr_558 4
attr_564 4
attr_565 4
attr_569 10
attr_570 10
attr_571 4
attr_572 5
attr_576 10
attr_582 5
attr_583 12
attr_586 7
attr_588 1
attr_589 1
attr_590 6
attr_591 6
attr_592 6
attr_593 6
attr_594 6
attr_595 6
attr_596 6
attr_597 6
attr_599 6
attr_602 6
attr_604 6
attr_605 6
attr_606 6
attr_607 6
attr_608 6
attr_609 6
attr_610 6
attr_613 8
attr_617 6
attr_620 6
attr_622 6
attr_625 6
attr_627 6
attr_629 6
attr_635 6
attr_639 6
attr_643 6
attr_645 6
attr_648 6
attr_649 6
attr_654 6
attr_655 6
attr_661 8
attr_665 6
attr_666 6
attr_668 6
attr_669 6
attr_670 6
attr_675 6
attr_688 8
attr_689 6
attr_690 6
attr_693 11
attr_694 11
attr_695 11
attr_696 11
attr_697 8
attr_698 8
attr_699 8
attr_700 8
attr_701 8
attr_702 8
attr_704 8
attr_706 8
attr_707 8
attr_708 8
attr_709 8
attr_710 8
attr_714 8
attr_717 8
attr_718 8
attr_719 8
attr_721 8
attr_726 8
attr_734 8
attr_736 8
attr_743 8
attr_749 8
attr_754 8
attr_756 8
attr_757 8
attr_763 8
attr_764 8
attr_767 8
attr_775 8
attr_786 8
attr_792 8
attr_795 8
attr_804 8
attr_811 8
attr_820 8
attr_821 8
attr_827 8
attr_828 8
attr_844 8
attr_861 8
attr_866 8
attr_868 8
attr_869 8
attr_101 5
attr_107 5
attr_113 5
attr_114 5
attr_115 5
attr_118 5
attr_119 5
attr_123 5
attr_171 4
attr_182 1
attr_191 9
attr_192 4
attr_196 9
attr_198 4
attr_199 4
attr_206 7
attr_212 9
attr_219 9
attr_223 7
attr_231 9
attr_233 3
attr_236 4
attr_238 7
attr_241 9
attr_243 4
attr_244 4
attr_245 9
attr_246 10
attr_248 3
attr_250 12
attr_253 3
attr_254 1
attr_255 9
attr_256 2
attr_259 9
attr_263 7
attr_264 1
attr_265 7
attr_268 7
attr_269 7
attr_273 2
attr_274 11
attr_275 7
attr_276 4
attr_277 4
attr_280 4
attr_281 10
attr_282 7
attr_287 5
attr_289 4
attr_290 4
attr_291 4
attr_293 7
attr_295 7
attr_298 7
attr_300 7
attr_302 1
attr_303 1
attr_307 12
attr_309 12
attr_310 5
attr_313 7
attr_315 12
attr_316 7
attr_317 7
attr_320 4
attr_326 7
attr_328 10
attr_329 3
attr_330 7
attr_331 1
attr_333 2
attr_334 5
attr_338 7
attr_339 10
attr_340 7
attr_342 7
attr_343 11
attr_344 5
attr_345 11
attr_348 7
attr_349 7
attr_350 7
attr_351 7
attr_354 7
attr_356 7
attr_357 7
attr_360 7
attr_362 5
attr_363 7
attr_364 5
attr_365 2
attr_366 12
attr_367 7
attr_369 7
attr_370 7
attr_371 7
attr_372 5
attr_373 5
attr_374 3
attr_376 7
attr_377 1
attr_378 4
attr_379 10
attr_380 7
attr_381 5
attr_382 3
attr_385 7
attr_388 5
attr_391 5
attr_392 7
attr_393 7
attr_394 5
attr_395 7
attr_397 7
attr_398 12
attr_400 7
attr_402 7
attr_403 5
attr_409 10
attr_410 7
attr_411 11
attr_412 5
attr_413 4
attr_414 7
attr_415 7
attr_422 7
attr_423 7
attr_424 7
attr_425 7
attr_426 7
attr_427 1
attr_428 7
attr_429 7
attr_431 7
attr_432 5
attr_433 4
attr_435 5
attr_436 7
attr_437 5
attr_438 10
attr_440 7
attr_445 4
attr_446 5
attr_448 7
attr_451 5
attr_452 5
attr_455 7
attr_457 7
attr_458 7
attr_459 5
attr_461 7
attr_463 4
attr_465 7
attr_466 7
attr_467 7
attr_469 7
attr_471 7
attr_472 7
attr_476 10
attr_477 7
attr_478 4
attr_480 7
attr_481 5
attr_482 7
attr_483 7
attr_485 7
attr_486 7
attr_487 10
attr_488 4
attr_489 5
attr_491 5
attr_492 12
attr_493 4
attr_495 7
attr_496 4
attr_497 4
attr_498 7
attr_502 7
attr_503 7
attr_504 5
attr_505 7
attr_508 7
attr_514 5
attr_516 4
attr_517 4
attr_524 4
attr_526 4
attr_527 5
attr_529 5
attr_530 7
attr_534 7
attr_536 4
attr_539 4
attr_541 5
attr_542 4
attr_546 4
attr_548 4
attr_549 5
attr_550 7
attr_551 4
attr_552 4
attr_553 4
attr_555 7
attr_556 4
attr_557 4
attr_559 4
attr_561 10
attr_562 5
attr_563 4
attr_568 12
attr_573 4
attr_574 12
attr_575 4
attr_577 4
attr_578 4
attr_579 12
attr_580 4
attr_581 4
attr_585 10
attr_587 12
attr_598 6
attr_600 6
attr_601 6
attr_603 6
attr_611 6
attr_612 6
attr_614 8
attr_615 6
attr_616 6
attr_618 6
attr_619 6
attr_621 6
attr_623 6
attr_624 6
attr_626 6
attr_628 6
attr_630 6
attr_631 6
attr_632 6
attr_633 6
attr_634 6
attr_636 6
attr_637 6
attr_638 6
attr_640 6
attr_641 6
attr_642 6
attr_644 6
attr_646 6
attr_647 6
attr_650 6
attr_651 6
attr_652 6
attr_653 6
attr_656 6
attr_657 6
attr_658 6
attr_659 6
attr_660 6
attr_662 6
attr_663 6
attr_664 8
attr_667 6
attr_671 6
attr_672 6
attr_673 6
attr_674 6
attr_676 6
attr_677 8
attr_678 6
attr_679 8
attr_680 6
attr_681 6
attr_682 6
attr_683 6
attr_684 6
attr_685 6
attr_686 8
attr_687 6
attr_691 6
attr_692 6
attr_703 8
attr_705 8
attr_711 8
attr_712 8
attr_713 8
attr_715 8
attr_716 8
attr_720 8
attr_722 8
attr_723 8
attr_724 8
attr_725 8
attr_727 8
attr_728 8
attr_729 8
attr_730 8
attr_731 8
attr_732 8
attr_733 8
attr_735 8
attr_737 8
attr_738 8
attr_739 8
attr_740 8
attr_741 8
attr_742 8
attr_744 8
attr_745 8
attr_746 8
attr_747 8
attr_748 8
attr_750 8
attr_751 8
attr_752 8
attr_753 8
attr_755 8
attr_758 8
attr_759 8
attr_760 8
attr_761 8
attr_762 8
attr_765 8
attr_766 8
attr_768 8
attr_769 8
attr_770 8
attr_771 8
attr_772 8
attr_773 8
attr_774 8
attr_776 8
attr_777 8
attr_778 8
attr_779 8
attr_780 8
attr_781 8
attr_782 8
attr_783 8
attr_784 8
attr_785 8
attr_787 8
attr_788 8
attr_789 8
attr_790 8
attr_791 8
attr_793 8
attr_794 8
attr_796 8
attr_797 8
attr_798 8
attr_799 8
attr_800 8
attr_801 8
attr_802 8
attr_803 8
attr_805 8
attr_806 8
attr_807 8
attr_808 8
attr_809 8
attr_810 8
attr_812 8
attr_813 8
attr_814 8
attr_815 8
attr_816 8
attr_817 8
attr_818 8
attr_819 8
attr_822 8
attr_823 8
attr_824 8
attr_825 8
attr_826 8
attr_829 8
attr_830 8
attr_831 8
attr_832 8
attr_833 8
attr_834 8
attr_835 8
attr_836 8
attr_837 8
attr_838 8
attr_839 8
attr_840 8
attr_841 8
attr_842 8
attr_843 8
attr_845 8
attr_846 8
attr_847 8
attr_848 8
attr_849 8
attr_850 8
attr_851 8
attr_852 8
attr_853 8
attr_854 8
attr_855 8
attr_856 8
attr_857 8
attr_858 8
attr_859 8
attr_860 8
attr_862 8
attr_863 8
attr_864 8
attr_865 8
attr_867 8
attr_870 8
attr_871 8
attr_872 8
attr_873 8
attr_874 8
attr_875 8
attr_876 8
attr_877 8
