name clusters
attr_412 8
attr_413 2
attr_414 11
attr_415 2
attr_422 11
attr_423 11
attr_424 11
attr_425 11
attr_426 11
attr_427 3
attr_428 11
attr_429 6
attr_431 11
attr_432 4
attr_433 2
attr_435 8
attr_436 11
attr_437 4
attr_438 0
attr_440 6
attr_445 2
attr_446 8
attr_448 11
attr_451 8
attr_452 8
attr_455 11
attr_457 11
attr_458 11
attr_459 8
attr_461 2
attr_463 2
attr_465 6
attr_466 11
attr_467 11
attr_469 11
attr_471 6
attr_472 11
attr_476 5
attr_477 11
attr_478 2
attr_480 11
attr_481 8
attr_482 6
attr_483 11
attr_485 11
attr_486 11
attr_487 0
attr_488 2
attr_489 8
attr_491 4
attr_492 14
attr_493 2
attr_495 11
attr_496 2
attr_497 2
attr_498 11
attr_502 6
attr_503 11
attr_504 8
attr_505 6
attr_508 6
attr_514 8
attr_516 2
attr_517 2
attr_524 2
attr_526 2
attr_527 4
attr_529 8
attr_530 11
attr_534 6
attr_536 2
attr_539 2
attr_541 4
attr_542 2
attr_546 2
attr_548 2
attr_549 4
attr_550 6
attr_551 2
attr_552 2
attr_553 2
attr_555 6
attr_556 2
attr_557 2
attr_559 2
attr_561 5
attr_562 4
attr_563 2
attr_568 14
attr_573 2
attr_574 14
attr_575 2
attr_577 2
attr_578 2
attr_579 14
attr_580 2
attr_581 2
attr_585 5
attr_587 14
attr_598 1
attr_600 1
attr_601 1
attr_603 1
attr_611 1
attr_612 1
attr_614 1
attr_615 1
attr_616 1
attr_618 1
attr_619 1
attr_621 1
attr_623 1
attr_624 1
attr_626 1
attr_628 1
attr_630 1
attr_631 1
attr_632 1
attr_633 1
attr_634 1
attr_636 1
attr_637 1
attr_638 1
attr_640 1
attr_641 1
attr_642 1
attr_644 1
attr_646 1
attr_647 1
attr_650 1
attr_651 1
attr_652 1
attr_653 1
attr_656 1
attr_657 1
attr_658 1
attr_659 1
attr_660 1
attr_662 1
attr_663 1
attr_664 1
attr_667 1
attr_671 1
attr_672 1
attr_673 1
attr_674 1
attr_676 1
attr_677 1
attr_678 1
attr_679 1
attr_680 1
attr_681 1
attr_682 1
attr_683 1
attr_684 1
attr_685 1
attr_686 1
attr_687 1
attr_691 1
attr_692 1
attr_703 12
attr_705 12
attr_711 12
attr_712 12
attr_713 12
attr_715 12
attr_716 12
attr_720 12
attr_722 12
attr_723 12
attr_724 12
attr_725 12
attr_727 12
attr_728 12
attr_729 12
attr_730 12
attr_731 12
attr_732 12
attr_733 12
attr_735 12
attr_737 12
attr_738 12
attr_739 12
attr_740 12
attr_741 12
attr_742 12
attr_744 12
attr_745 12
attr_746 12
attr_747 12
attr_748 12
attr_750 1
attr_751 12
attr_752 12
attr_753 1
attr_755 12
attr_758 12
attr_759 12
attr_760 12
attr_761 12
attr_762 12
attr_765 12
attr_766 12
attr_768 12
attr_769 12
attr_770 12
attr_771 12
attr_772 12
attr_773 12
attr_774 1
attr_776 12
attr_777 12
attr_778 12
attr_779 1
attr_780 12
attr_781 12
attr_782 1
attr_783 12
attr_784 12
attr_785 12
attr_787 12
attr_788 12
attr_789 12
attr_790 12
attr_791 12
attr_793 12
attr_794 12
attr_796 12
attr_797 12
attr_798 12
attr_799 12
attr_800 12
attr_801 12
attr_802 12
attr_803 12
attr_805 12
attr_806 12
attr_807 12
attr_808 12
attr_809 12
attr_810 12
attr_812 12
attr_813 12
attr_814 12
attr_815 12
attr_816 12
attr_817 12
attr_818 12
attr_819 12
attr_822 1
attr_823 12
attr_824 12
attr_825 12
attr_826 12
attr_829 12
attr_830 12
attr_831 12
attr_832 12
attr_833 12
attr_834 12
attr_835 12
attr_836 12
attr_837 12
attr_838 12
attr_839 12
attr_840 12
attr_841 12
attr_842 12
attr_843 12
attr_845 12
attr_846 1
attr_847 12
attr_848 12
attr_849 12
attr_850 12
attr_851 12
attr_852 12
attr_853 12
attr_854 12
attr_855 12
attr_856 12
attr_857 12
attr_858 12
attr_859 12
attr_860 12
attr_862 12
attr_863 12
attr_864 12
attr_865 12
attr_867 12
attr_870 12
attr_871 12
attr_872 12
attr_873 12
attr_874 12
attr_875 1
attr_876 1
attr_877 12
