name clusters
attr_152 1
attr_153 3
attr_154 2
attr_155 2
attr_156 5
attr_157 4
attr_159 5
attr_163 3
attr_164 3
attr_165 2
attr_168 2
attr_170 5
attr_173 1
attr_175 2
attr_177 2
attr_178 4
attr_179 1
attr_183 1
attr_185 2
attr_186 2
attr_187 3
attr_188 2
attr_189 4
attr_190 2
attr_193 2
attr_194 2
attr_200 4
attr_201 1
attr_205 2
attr_208 3
attr_210 2
attr_211 5
attr_213 2
attr_215 2
attr_216 3
attr_217 3
attr_220 2
attr_221 3
attr_222 1
attr_227 2
attr_229 3
attr_230 3
attr_234 4
attr_235 3
attr_237 5
attr_239 2
attr_240 3
attr_242 2
attr_249 3
attr_251 5
attr_252 1
attr_257 2
attr_258 4
attr_260 3
attr_261 3
attr_266 1
attr_267 2
attr_270 1
attr_271 4
attr_272 4
attr_278 1
attr_279 5
attr_283 1
attr_285 2
attr_286 3
attr_292 5
attr_297 3
attr_299 2
attr_304 3
attr_305 2
attr_306 1
attr_308 4
attr_311 1
attr_312 1
attr_314 4
attr_318 4
attr_319 2
attr_321 3
attr_322 5
attr_323 5
attr_327 3
attr_336 3
attr_337 3
attr_341 3
attr_347 4
attr_352 1
attr_353 1
attr_355 2
attr_358 3
attr_359 3
attr_383 3
attr_390 2
attr_396 4
attr_404 2
attr_405 1
attr_406 5
attr_407 3
attr_417 2
attr_421 2
attr_434 1
attr_439 1
attr_443 2
attr_444 3
attr_447 3
attr_449 2
attr_450 5
attr_453 2
attr_456 2
attr_464 1
attr_468 2
attr_470 2
attr_479 1
attr_490 3
attr_499 1
attr_501 2
attr_506 1
attr_509 2
attr_510 2
attr_512 4
attr_513 3
attr_515 2
attr_518 1
attr_519 1
attr_520 5
attr_521 2
attr_522 2
attr_523 1
attr_525 2
attr_528 3
attr_531 3
attr_533 4
attr_535 1
attr_537 4
attr_538 1
attr_540 4
attr_544 2
attr_547 2
attr_554 4
attr_558 2
attr_564 2
attr_565 2
attr_569 3
attr_570 3
attr_571 2
attr_572 4
attr_576 3
attr_582 4
attr_583 1
attr_586 2
attr_588 4
attr_589 4
attr_590 0
attr_591 0
attr_592 0
attr_593 0
attr_594 0
attr_595 0
attr_596 0
attr_597 0
attr_599 0
attr_602 0
attr_604 0
attr_605 0
attr_606 0
attr_607 0
attr_608 0
attr_609 0
attr_610 0
attr_613 0
attr_617 0
attr_620 0
attr_622 0
attr_625 0
attr_627 0
attr_629 0
attr_635 0
attr_639 0
attr_643 0
attr_645 0
attr_648 0
attr_649 0
attr_654 0
attr_655 0
attr_661 0
attr_665 0
attr_666 0
attr_668 0
attr_669 0
attr_670 0
attr_675 0
attr_688 0
attr_689 0
attr_690 0
attr_693 3
attr_694 3
attr_695 3
attr_696 3
attr_697 0
attr_698 0
attr_699 0
attr_700 0
attr_701 0
attr_702 0
attr_704 0
attr_706 0
attr_707 0
attr_708 0
attr_709 0
attr_710 0
attr_714 0
attr_717 0
attr_718 0
attr_719 0
attr_721 0
attr_726 0
attr_734 0
attr_736 0
attr_743 0
attr_749 0
attr_754 0
attr_756 0
attr_757 0
attr_763 0
attr_764 0
attr_767 0
attr_775 0
attr_786 0
attr_792 0
attr_795 0
attr_804 0
attr_811 0
attr_820 0
attr_821 0
attr_827 0
attr_828 0
attr_844 0
attr_861 0
attr_866 0
attr_868 0
attr_869 0
attr_101 4
attr_107 4
attr_113 4
attr_114 4
attr_115 4
attr_118 4
attr_119 4
attr_123 4
attr_171 2
attr_182 4
attr_191 5
attr_192 2
attr_196 5
attr_198 2
attr_199 2
attr_206 2
attr_212 5
attr_219 5
attr_223 2
attr_231 5
attr_233 4
attr_236 2
attr_238 2
attr_241 5
attr_243 2
attr_244 2
attr_245 5
attr_246 3
attr_248 4
attr_250 1
attr_253 4
attr_254 4
attr_255 5
attr_256 3
attr_259 5
attr_263 2
attr_264 4
attr_265 2
attr_268 5
attr_269 2
attr_273 3
attr_274 3
attr_275 2
attr_276 2
attr_277 2
attr_280 2
attr_281 3
attr_282 2
attr_287 4
attr_289 2
attr_290 2
attr_291 2
attr_293 5
attr_295 2
attr_298 5
attr_300 2
attr_302 4
attr_303 4
attr_307 1
attr_309 1
attr_310 4
attr_313 2
attr_315 1
attr_316 2
attr_317 5
attr_320 2
attr_326 2
attr_328 3
attr_329 4
attr_330 2
attr_331 4
attr_333 3
attr_334 4
attr_338 2
attr_339 3
attr_340 2
attr_342 2
attr_343 3
attr_344 4
attr_345 3
attr_348 2
attr_349 5
attr_350 2
attr_351 5
attr_354 2
attr_356 2
attr_357 2
attr_360 5
attr_362 4
attr_363 5
attr_364 4
attr_365 3
attr_366 1
attr_367 5
attr_369 5
attr_370 2
attr_371 5
attr_372 4
attr_373 4
attr_374 1
attr_376 2
attr_377 4
attr_378 2
attr_379 3
attr_380 5
attr_381 4
attr_382 1
attr_385 2
attr_388 4
attr_391 4
attr_392 2
attr_393 5
attr_394 4
attr_395 5
attr_397 2
attr_398 1
attr_400 2
attr_402 2
attr_403 4
attr_409 3
attr_410 2
attr_411 3
attr_412 4
attr_413 2
attr_414 5
attr_415 2
attr_422 5
attr_423 5
attr_424 2
attr_425 5
attr_426 5
attr_427 4
attr_428 5
attr_429 5
attr_431 5
attr_432 4
attr_433 2
attr_435 4
attr_436 5
attr_437 4
attr_438 3
attr_440 5
attr_445 2
attr_446 4
attr_448 5
attr_451 4
attr_452 4
attr_455 5
attr_457 5
attr_458 2
attr_459 4
attr_461 2
attr_463 2
attr_465 5
attr_466 2
attr_467 5
attr_469 5
attr_471 5
attr_472 2
attr_476 3
attr_477 5
attr_478 2
attr_480 5
attr_481 4
attr_482 5
attr_483 5
attr_485 5
attr_486 2
attr_487 3
attr_488 2
attr_489 4
attr_491 4
attr_492 1
attr_493 2
attr_495 5
attr_496 2
attr_497 2
attr_498 5
attr_502 5
attr_503 2
attr_504 4
attr_505 5
attr_508 5
attr_514 4
attr_516 2
attr_517 2
attr_524 2
attr_526 2
attr_527 4
attr_529 4
attr_530 5
attr_534 5
attr_536 2
attr_539 2
attr_541 4
attr_542 2
attr_546 2
attr_548 2
attr_549 4
attr_550 5
attr_551 2
attr_552 2
attr_553 2
attr_555 5
attr_556 2
attr_557 2
attr_559 2
attr_561 3
attr_562 4
attr_563 2
attr_568 1
attr_573 2
attr_574 1
attr_575 2
attr_577 2
attr_578 2
attr_579 1
attr_580 2
attr_581 2
attr_585 3
attr_587 1
attr_598 0
attr_600 0
attr_601 0
attr_603 0
attr_611 0
attr_612 0
attr_614 0
attr_615 0
attr_616 0
attr_618 0
attr_619 0
attr_621 0
attr_623 0
attr_624 0
attr_626 0
attr_628 0
attr_630 0
attr_631 0
attr_632 0
attr_633 0
attr_634 0
attr_636 0
attr_637 0
attr_638 0
attr_640 0
attr_641 0
attr_642 0
attr_644 0
attr_646 0
attr_647 0
attr_650 0
attr_651 0
attr_652 0
attr_653 0
attr_656 0
attr_657 0
attr_658 0
attr_659 0
attr_660 0
attr_662 0
attr_663 0
attr_664 0
attr_667 0
attr_671 0
attr_672 0
attr_673 0
attr_674 0
attr_676 0
attr_677 0
attr_678 0
attr_679 0
attr_680 0
attr_681 0
attr_682 0
attr_683 0
attr_684 0
attr_685 0
attr_686 0
attr_687 0
attr_691 0
attr_692 0
attr_703 0
attr_705 0
attr_711 0
attr_712 0
attr_713 0
attr_715 0
attr_716 0
attr_720 0
attr_722 0
attr_723 0
attr_724 0
attr_725 0
attr_727 0
attr_728 0
attr_729 0
attr_730 0
attr_731 0
attr_732 0
attr_733 0
attr_735 0
attr_737 0
attr_738 0
attr_739 0
attr_740 0
attr_741 0
attr_742 0
attr_744 0
attr_745 0
attr_746 0
attr_747 0
attr_748 0
attr_750 0
attr_751 0
attr_752 0
attr_753 0
attr_755 0
attr_758 0
attr_759 0
attr_760 0
attr_761 0
attr_762 0
attr_765 0
attr_766 0
attr_768 0
attr_769 0
attr_770 0
attr_771 0
attr_772 0
attr_773 0
attr_774 0
attr_776 0
attr_777 0
attr_778 0
attr_779 0
attr_780 0
attr_781 0
attr_782 0
attr_783 0
attr_784 0
attr_785 0
attr_787 0
attr_788 0
attr_789 0
attr_790 0
attr_791 0
attr_793 0
attr_794 0
attr_796 0
attr_797 0
attr_798 0
attr_799 0
attr_800 0
attr_801 0
attr_802 0
attr_803 0
attr_805 0
attr_806 0
attr_807 0
attr_808 0
attr_809 0
attr_810 0
attr_812 0
attr_813 0
attr_814 0
attr_815 0
attr_816 0
attr_817 0
attr_818 0
attr_819 0
attr_822 0
attr_823 0
attr_824 0
attr_825 0
attr_826 0
attr_829 0
attr_830 0
attr_831 0
attr_832 0
attr_833 0
attr_834 0
attr_835 0
attr_836 0
attr_837 0
attr_838 0
attr_839 0
attr_840 0
attr_841 0
attr_842 0
attr_843 0
attr_845 0
attr_846 0
attr_847 0
attr_848 0
attr_849 0
attr_850 0
attr_851 0
attr_852 0
attr_853 0
attr_854 0
attr_855 0
attr_856 0
attr_857 0
attr_858 0
attr_859 0
attr_860 0
attr_862 0
attr_863 0
attr_864 0
attr_865 0
attr_867 0
attr_870 0
attr_871 0
attr_872 0
attr_873 0
attr_874 0
attr_875 0
attr_876 0
attr_877 0
