name clusters
attr_260 0
attr_261 6
attr_266 4
attr_267 7
attr_270 4
attr_271 3
attr_272 9
attr_278 4
attr_279 2
attr_283 4
attr_285 7
attr_286 6
attr_292 2
attr_297 6
attr_299 7
attr_304 0
attr_305 7
attr_306 4
attr_308 3
attr_311 4
attr_312 4
attr_314 3
attr_318 3
attr_319 7
attr_321 6
attr_322 2
attr_323 2
attr_327 0
attr_336 6
attr_337 5
attr_341 0
attr_347 3
attr_352 4
attr_353 4
attr_355 7
attr_358 6
attr_359 0
attr_383 0
attr_390 7
attr_396 3
attr_404 7
attr_405 4
attr_406 9
attr_407 0
attr_417 7
attr_421 2
attr_434 4
attr_439 4
attr_443 7
attr_444 0
attr_447 0
attr_449 7
attr_450 2
attr_453 7
attr_456 7
attr_464 4
attr_468 7
attr_470 7
attr_479 4
attr_490 0
attr_499 4
attr_501 7
attr_506 4
attr_509 7
attr_510 7
attr_512 10
attr_513 0
attr_515 7
attr_518 4
attr_519 4
attr_520 8
attr_521 7
attr_522 7
attr_523 4
attr_525 7
attr_528 0
attr_531 0
attr_533 10
attr_535 4
attr_537 3
attr_538 4
attr_540 3
attr_544 7
attr_547 7
attr_554 3
attr_558 7
attr_564 7
attr_565 7
attr_569 0
attr_570 0
attr_571 7
attr_572 3
attr_576 0
attr_582 3
attr_583 4
attr_586 7
attr_588 10
attr_589 10
attr_590 1
attr_591 1
attr_592 1
attr_593 1
attr_594 1
attr_595 1
attr_596 1
attr_597 1
attr_599 1
attr_602 1
attr_604 1
attr_605 1
attr_606 1
attr_607 1
attr_608 1
attr_609 1
attr_610 1
attr_613 1
attr_617 1
attr_620 1
attr_622 1
attr_625 1
attr_627 1
attr_629 1
attr_635 1
attr_639 1
attr_643 1
attr_645 1
attr_648 1
attr_649 1
attr_654 1
attr_655 1
attr_661 1
attr_665 1
attr_666 1
attr_668 1
attr_669 1
attr_670 1
attr_675 1
attr_688 1
attr_689 1
attr_690 1
attr_693 5
attr_694 5
attr_695 5
attr_696 5
attr_697 1
attr_698 1
attr_699 1
attr_700 1
attr_701 1
attr_702 1
attr_704 1
attr_706 1
attr_707 1
attr_708 1
attr_709 1
attr_710 1
attr_714 1
attr_717 1
attr_718 1
attr_719 1
attr_721 1
attr_726 1
attr_734 1
attr_736 1
attr_743 1
attr_749 1
attr_754 1
attr_756 1
attr_757 1
attr_763 1
attr_764 1
attr_767 1
attr_775 1
attr_786 1
attr_792 1
attr_795 1
attr_804 1
attr_811 1
attr_820 1
attr_821 1
attr_827 1
attr_828 1
attr_844 1
attr_861 1
attr_866 1
attr_868 1
attr_869 1
attr_101 3
attr_107 3
attr_113 3
attr_114 3
attr_115 3
attr_118 3
attr_119 3
attr_123 3
attr_171 7
attr_182 10
attr_191 8
attr_192 7
attr_196 8
attr_198 7
attr_199 7
attr_206 7
attr_212 8
attr_219 8
attr_223 2
attr_231 8
attr_233 9
attr_236 7
attr_238 2
attr_241 8
attr_243 7
attr_244 7
attr_245 8
attr_246 0
attr_248 9
attr_250 4
attr_253 9
attr_254 10
attr_255 8
attr_256 6
attr_259 8
attr_263 2
attr_264 10
attr_265 2
attr_268 2
attr_269 2
attr_273 6
attr_274 5
attr_275 2
attr_276 7
attr_277 7
attr_280 7
attr_281 6
attr_282 2
attr_287 3
attr_289 7
attr_290 7
attr_291 7
attr_293 2
attr_295 2
attr_298 2
attr_300 7
attr_302 10
attr_303 10
attr_307 4
attr_309 4
attr_310 3
attr_313 2
attr_315 4
attr_316 2
attr_317 2
attr_320 7
attr_326 7
attr_328 0
attr_329 9
attr_330 2
attr_331 10
attr_333 6
attr_334 3
attr_338 2
attr_339 6
attr_340 2
attr_342 2
attr_343 5
attr_344 3
attr_345 5
attr_348 2
attr_349 2
attr_350 2
attr_351 2
attr_354 2
attr_356 2
attr_357 2
attr_360 2
attr_362 3
attr_363 2
attr_364 3
attr_365 6
attr_366 4
attr_367 2
attr_369 2
attr_370 2
attr_371 2
attr_372 3
attr_373 3
attr_374 4
attr_376 2
attr_377 10
attr_378 7
attr_379 6
attr_380 2
attr_381 3
attr_382 4
attr_385 2
attr_388 3
attr_391 3
attr_392 2
attr_393 2
attr_394 3
attr_395 2
attr_397 2
attr_398 4
attr_400 2
attr_402 2
attr_403 3
attr_409 6
attr_410 2
attr_411 5
attr_412 3
attr_413 7
attr_414 2
attr_415 7
attr_422 2
attr_423 2
attr_424 2
attr_425 2
attr_426 2
attr_427 10
attr_428 2
attr_429 8
attr_431 2
attr_432 3
attr_433 7
attr_435 3
attr_436 2
attr_437 3
attr_438 6
attr_440 2
attr_445 7
attr_446 3
attr_448 2
attr_451 3
attr_452 3
attr_455 2
attr_457 2
attr_458 2
attr_459 3
attr_461 7
attr_463 7
attr_465 2
attr_466 2
attr_467 2
attr_469 2
attr_471 8
attr_472 2
attr_476 0
attr_477 2
attr_478 7
attr_480 2
attr_481 3
attr_482 8
attr_483 2
attr_485 2
attr_486 7
attr_487 6
attr_488 7
attr_489 3
attr_491 3
attr_492 4
attr_493 7
attr_495 2
attr_496 7
attr_497 7
attr_498 2
attr_502 8
attr_503 7
attr_504 3
attr_505 2
attr_508 8
attr_514 3
attr_516 7
attr_517 7
attr_524 7
attr_526 7
attr_527 3
attr_529 3
attr_530 2
attr_534 8
attr_536 7
attr_539 7
attr_541 3
attr_542 7
attr_546 7
attr_548 7
attr_549 3
attr_550 2
attr_551 7
attr_552 7
attr_553 7
attr_555 2
attr_556 7
attr_557 7
attr_559 7
attr_561 0
attr_562 3
attr_563 7
attr_568 4
attr_573 7
attr_574 4
attr_575 7
attr_577 7
attr_578 7
attr_579 4
attr_580 7
attr_581 7
attr_585 0
attr_587 4
attr_598 1
attr_600 1
attr_601 1
attr_603 1
attr_611 1
attr_612 1
attr_614 1
attr_615 1
attr_616 1
attr_618 1
attr_619 1
attr_621 1
attr_623 1
attr_624 1
attr_626 1
attr_628 1
attr_630 1
attr_631 1
attr_632 1
attr_633 1
attr_634 1
attr_636 1
attr_637 1
attr_638 1
attr_640 1
attr_641 1
attr_642 1
attr_644 1
attr_646 1
attr_647 1
attr_650 1
attr_651 1
attr_652 1
attr_653 1
attr_656 1
attr_657 1
attr_658 1
attr_659 1
attr_660 1
attr_662 1
attr_663 1
attr_664 1
attr_667 1
attr_671 1
attr_672 1
attr_673 1
attr_674 1
attr_676 1
attr_677 1
attr_678 1
attr_679 1
attr_680 1
attr_681 1
attr_682 1
attr_683 1
attr_684 1
attr_685 1
attr_686 1
attr_687 1
attr_691 1
attr_692 1
attr_703 1
attr_705 1
attr_711 1
attr_712 1
attr_713 1
attr_715 1
attr_716 1
attr_720 1
attr_722 1
attr_723 1
attr_724 1
attr_725 1
attr_727 1
attr_728 1
attr_729 1
attr_730 1
attr_731 1
attr_732 1
attr_733 1
attr_735 1
attr_737 1
attr_738 1
attr_739 1
attr_740 1
attr_741 1
attr_742 1
attr_744 1
attr_745 1
attr_746 1
attr_747 1
attr_748 1
attr_750 1
attr_751 1
attr_752 1
attr_753 1
attr_755 1
attr_758 1
attr_759 1
attr_760 1
attr_761 1
attr_762 1
attr_765 1
attr_766 1
attr_768 1
attr_769 1
attr_770 1
attr_771 1
attr_772 1
attr_773 1
attr_774 1
attr_776 1
attr_777 1
attr_778 1
attr_779 1
attr_780 1
attr_781 1
attr_782 1
attr_783 1
attr_784 1
attr_785 1
attr_787 1
attr_788 1
attr_789 1
attr_790 1
attr_791 1
attr_793 1
attr_794 1
attr_796 1
attr_797 1
attr_798 1
attr_799 1
attr_800 1
attr_801 1
attr_802 1
attr_803 1
attr_805 1
attr_806 1
attr_807 1
attr_808 1
attr_809 1
attr_810 1
attr_812 1
attr_813 1
attr_814 1
attr_815 1
attr_816 1
attr_817 1
attr_818 1
attr_819 1
attr_822 1
attr_823 1
attr_824 1
attr_825 1
attr_826 1
attr_829 1
attr_830 1
attr_831 1
attr_832 1
attr_833 1
attr_834 1
attr_835 1
attr_836 1
attr_837 1
attr_838 1
attr_839 1
attr_840 1
attr_841 1
attr_842 1
attr_843 1
attr_845 1
attr_846 1
attr_847 1
attr_848 1
attr_849 1
attr_850 1
attr_851 1
attr_852 1
attr_853 1
attr_854 1
attr_855 1
attr_856 1
attr_857 1
attr_858 1
attr_859 1
attr_860 1
attr_862 1
attr_863 1
attr_864 1
attr_865 1
attr_867 1
attr_870 1
attr_871 1
attr_872 1
attr_873 1
attr_874 1
attr_875 1
attr_876 1
attr_877 1
