name clusters
attr_605 0
attr_606 0
attr_607 0
attr_608 0
attr_609 0
attr_610 0
attr_613 0
attr_617 0
attr_620 0
attr_622 0
attr_625 0
attr_627 0
attr_629 0
attr_635 0
attr_639 0
attr_643 0
attr_645 0
attr_648 0
attr_649 0
attr_654 0
attr_655 0
attr_661 0
attr_665 0
attr_666 0
attr_668 0
attr_669 0
attr_670 0
attr_675 0
attr_688 0
attr_689 0
attr_690 0
attr_693 10
attr_694 10
attr_695 10
attr_696 10
attr_697 0
attr_698 0
attr_699 0
attr_700 0
attr_701 0
attr_702 0
attr_704 0
attr_706 0
attr_707 0
attr_708 0
attr_709 0
attr_710 0
attr_714 0
attr_717 0
attr_718 0
attr_719 0
attr_721 0
attr_726 0
attr_734 0
attr_736 0
attr_743 0
attr_749 0
attr_754 0
attr_756 0
attr_757 0
attr_763 0
attr_764 0
attr_767 0
attr_775 0
attr_786 0
attr_792 0
attr_795 0
attr_804 0
attr_811 0
attr_820 0
attr_821 0
attr_827 0
attr_828 0
attr_844 0
attr_861 0
attr_866 0
attr_868 0
attr_869 0
attr_101 3
attr_107 3
attr_113 12
attr_114 3
attr_115 3
attr_118 3
attr_119 12
attr_123 3
attr_171 8
attr_182 13
attr_191 6
attr_192 8
attr_196 6
attr_198 8
attr_199 8
attr_206 8
attr_212 6
attr_219 6
attr_223 4
attr_231 6
attr_233 5
attr_236 8
attr_238 4
attr_241 6
attr_243 8
attr_244 8
attr_245 6
attr_246 2
attr_248 5
attr_250 1
attr_253 5
attr_254 13
attr_255 6
attr_256 7
attr_259 6
attr_263 4
attr_264 13
attr_265 4
attr_268 4
attr_269 4
attr_273 7
attr_274 10
attr_275 4
attr_276 8
attr_277 8
attr_280 8
attr_281 7
attr_282 4
attr_287 3
attr_289 8
attr_290 8
attr_291 8
attr_293 4
attr_295 4
attr_298 4
attr_300 4
attr_302 13
attr_303 13
attr_307 1
attr_309 1
attr_310 12
attr_313 4
attr_315 1
attr_316 4
attr_317 4
attr_320 8
attr_326 4
attr_328 2
attr_329 13
attr_330 4
attr_331 13
attr_333 7
attr_334 3
attr_338 4
attr_339 7
attr_340 4
attr_342 4
attr_343 10
attr_344 12
attr_345 10
attr_348 4
attr_349 4
attr_350 4
attr_351 4
attr_354 4
attr_356 4
attr_357 4
attr_360 4
attr_362 3
attr_363 4
attr_364 12
attr_365 7
attr_366 1
attr_367 4
attr_369 4
attr_370 4
attr_371 4
attr_372 3
attr_373 3
attr_374 1
attr_376 4
attr_377 13
attr_378 8
attr_379 2
attr_380 4
attr_381 12
attr_382 1
attr_385 4
attr_388 3
attr_391 3
attr_392 4
attr_393 6
attr_394 3
attr_395 4
attr_397 4
attr_398 1
attr_400 4
attr_402 4
attr_403 3
attr_409 2
attr_410 4
attr_411 10
attr_412 3
attr_413 8
attr_414 4
attr_415 8
attr_422 4
attr_423 4
attr_424 4
attr_425 4
attr_426 4
attr_427 13
attr_428 4
attr_429 6
attr_431 4
attr_432 12
attr_433 8
attr_435 3
attr_436 4
attr_437 12
attr_438 7
attr_440 6
attr_445 8
attr_446 3
attr_448 4
attr_451 3
attr_452 3
attr_455 4
attr_457 4
attr_458 4
attr_459 3
attr_461 8
attr_463 8
attr_465 6
attr_466 4
attr_467 4
attr_469 4
attr_471 6
attr_472 4
attr_476 2
attr_477 4
attr_478 8
attr_480 4
attr_481 3
attr_482 6
attr_483 4
attr_485 4
attr_486 4
attr_487 7
attr_488 8
attr_489 3
attr_491 12
attr_492 9
attr_493 8
attr_495 4
attr_496 8
attr_497 8
attr_498 4
attr_502 6
attr_503 4
attr_504 3
attr_505 6
attr_508 6
attr_514 3
attr_516 8
attr_517 8
attr_524 8
attr_526 8
attr_527 12
attr_529 3
attr_530 4
attr_534 6
attr_536 8
attr_539 8
attr_541 12
attr_542 8
attr_546 8
attr_548 8
attr_549 12
attr_550 6
attr_551 8
attr_552 8
attr_553 8
attr_555 6
attr_556 8
attr_557 8
attr_559 8
attr_561 2
attr_562 12
attr_563 8
attr_568 9
attr_573 8
attr_574 9
attr_575 8
attr_577 8
attr_578 8
attr_579 9
attr_580 8
attr_581 8
attr_585 2
attr_587 9
attr_598 0
attr_600 0
attr_601 0
attr_603 0
attr_611 0
attr_612 0
attr_614 0
attr_615 0
attr_616 0
attr_618 0
attr_619 0
attr_621 0
attr_623 0
attr_624 0
attr_626 0
attr_628 0
attr_630 0
attr_631 0
attr_632 0
attr_633 0
attr_634 0
attr_636 0
attr_637 0
attr_638 0
attr_640 0
attr_641 0
attr_642 0
attr_644 0
attr_646 0
attr_647 0
attr_650 0
attr_651 0
attr_652 0
attr_653 0
attr_656 0
attr_657 0
attr_658 0
attr_659 0
attr_660 0
attr_662 0
attr_663 0
attr_664 0
attr_667 0
attr_671 0
attr_672 0
attr_673 0
attr_674 0
attr_676 0
attr_677 0
attr_678 0
attr_679 0
attr_680 0
attr_681 0
attr_682 0
attr_683 0
attr_684 0
attr_685 0
attr_686 0
attr_687 0
attr_691 0
attr_692 0
attr_703 0
attr_705 0
attr_711 0
attr_712 0
attr_713 0
attr_715 0
attr_716 0
attr_720 0
attr_722 0
attr_723 0
attr_724 0
attr_725 0
attr_727 0
attr_728 0
attr_729 0
attr_730 0
attr_731 0
attr_732 0
attr_733 0
attr_735 0
attr_737 0
attr_738 0
attr_739 0
attr_740 0
attr_741 0
attr_742 0
attr_744 0
attr_745 0
attr_746 0
attr_747 0
attr_748 0
attr_750 0
attr_751 0
attr_752 0
attr_753 0
attr_755 0
attr_758 0
attr_759 0
attr_760 0
attr_761 0
attr_762 0
attr_765 0
attr_766 0
attr_768 0
attr_769 0
attr_770 0
attr_771 0
attr_772 0
attr_773 0
attr_774 0
attr_776 0
attr_777 0
attr_778 0
attr_779 0
attr_780 0
attr_781 0
attr_782 0
attr_783 0
attr_784 0
attr_785 0
attr_787 0
attr_788 0
attr_789 0
attr_790 0
attr_791 0
attr_793 0
attr_794 0
attr_796 0
attr_797 0
attr_798 0
attr_799 0
attr_800 0
attr_801 0
attr_802 0
attr_803 0
attr_805 0
attr_806 0
attr_807 0
attr_808 0
attr_809 0
attr_810 0
attr_812 0
attr_813 0
attr_814 0
attr_815 0
attr_816 0
attr_817 0
attr_818 0
attr_819 0
attr_822 0
attr_823 0
attr_824 0
attr_825 0
attr_826 0
attr_829 0
attr_830 0
attr_831 0
attr_832 0
attr_833 0
attr_834 0
attr_835 0
attr_836 0
attr_837 0
attr_838 0
attr_839 0
attr_840 0
attr_841 0
attr_842 0
attr_843 0
attr_845 0
attr_846 0
attr_847 0
attr_848 0
attr_849 0
attr_850 0
attr_851 0
attr_852 0
attr_853 0
attr_854 0
attr_855 0
attr_856 0
attr_857 0
attr_858 0
attr_859 0
attr_860 0
attr_862 0
attr_863 0
attr_864 0
attr_865 0
attr_867 0
attr_870 0
attr_871 0
attr_872 0
attr_873 0
attr_874 0
attr_875 0
attr_876 0
attr_877 0
