name clusters
attr_459 3
attr_461 5
attr_463 5
attr_465 0
attr_466 0
attr_467 0
attr_469 0
attr_471 0
attr_472 0
attr_476 2
attr_477 0
attr_478 5
attr_480 0
attr_481 3
attr_482 0
attr_483 0
attr_485 0
attr_486 5
attr_487 2
attr_488 5
attr_489 3
attr_491 3
attr_492 4
attr_493 5
attr_495 0
attr_496 5
attr_497 5
attr_498 0
attr_502 0
attr_503 5
attr_504 3
attr_505 0
attr_508 0
attr_514 3
attr_516 5
attr_517 5
attr_524 5
attr_526 5
attr_527 3
attr_529 3
attr_530 5
attr_534 0
attr_536 5
attr_539 5
attr_541 3
attr_542 5
attr_546 5
attr_548 5
attr_549 3
attr_550 0
attr_551 5
attr_552 5
attr_553 5
attr_555 0
attr_556 5
attr_557 5
attr_559 5
attr_561 2
attr_562 3
attr_563 5
attr_568 4
attr_573 5
attr_574 4
attr_575 5
attr_577 5
attr_578 5
attr_579 4
attr_580 5
attr_581 5
attr_585 2
attr_587 4
attr_598 1
attr_600 1
attr_601 1
attr_603 1
attr_611 1
attr_612 1
attr_614 1
attr_615 1
attr_616 1
attr_618 1
attr_619 1
attr_621 1
attr_623 1
attr_624 1
attr_626 1
attr_628 1
attr_630 1
attr_631 1
attr_632 1
attr_633 1
attr_634 1
attr_636 1
attr_637 1
attr_638 1
attr_640 1
attr_641 1
attr_642 1
attr_644 1
attr_646 1
attr_647 1
attr_650 1
attr_651 1
attr_652 1
attr_653 1
attr_656 1
attr_657 1
attr_658 1
attr_659 1
attr_660 1
attr_662 1
attr_663 1
attr_664 1
attr_667 1
attr_671 1
attr_672 1
attr_673 1
attr_674 1
attr_676 1
attr_677 1
attr_678 1
attr_679 1
attr_680 1
attr_681 1
attr_682 1
attr_683 1
attr_684 1
attr_685 1
attr_686 1
attr_687 1
attr_691 1
attr_692 1
attr_703 1
attr_705 1
attr_711 1
attr_712 1
attr_713 1
attr_715 1
attr_716 1
attr_720 1
attr_722 1
attr_723 1
attr_724 1
attr_725 1
attr_727 1
attr_728 1
attr_729 1
attr_730 1
attr_731 1
attr_732 1
attr_733 1
attr_735 1
attr_737 1
attr_738 1
attr_739 1
attr_740 1
attr_741 1
attr_742 1
attr_744 1
attr_745 1
attr_746 1
attr_747 1
attr_748 1
attr_750 1
attr_751 1
attr_752 1
attr_753 1
attr_755 1
attr_758 1
attr_759 1
attr_760 1
attr_761 1
attr_762 1
attr_765 1
attr_766 1
attr_768 1
attr_769 1
attr_770 1
attr_771 1
attr_772 1
attr_773 1
attr_774 1
attr_776 1
attr_777 1
attr_778 1
attr_779 1
attr_780 1
attr_781 1
attr_782 1
attr_783 1
attr_784 1
attr_785 1
attr_787 1
attr_788 1
attr_789 1
attr_790 1
attr_791 1
attr_793 1
attr_794 1
attr_796 1
attr_797 1
attr_798 1
attr_799 1
attr_800 1
attr_801 1
attr_802 1
attr_803 1
attr_805 1
attr_806 1
attr_807 1
attr_808 1
attr_809 1
attr_810 1
attr_812 1
attr_813 1
attr_814 1
attr_815 1
attr_816 1
attr_817 1
attr_818 1
attr_819 1
attr_822 1
attr_823 1
attr_824 1
attr_825 1
attr_826 1
attr_829 1
attr_830 1
attr_831 1
attr_832 1
attr_833 1
attr_834 1
attr_835 1
attr_836 1
attr_837 1
attr_838 1
attr_839 1
attr_840 1
attr_841 1
attr_842 1
attr_843 1
attr_845 1
attr_846 1
attr_847 1
attr_848 1
attr_849 1
attr_850 1
attr_851 1
attr_852 1
attr_853 1
attr_854 1
attr_855 1
attr_856 1
attr_857 1
attr_858 1
attr_859 1
attr_860 1
attr_862 1
attr_863 1
attr_864 1
attr_865 1
attr_867 1
attr_870 1
attr_871 1
attr_872 1
attr_873 1
attr_874 1
attr_875 1
attr_876 1
attr_877 1
