name clusters
attr_586 2
attr_588 4
attr_589 4
attr_590 7
attr_591 7
attr_592 7
attr_593 7
attr_594 7
attr_595 7
attr_596 7
attr_597 7
attr_599 7
attr_602 7
attr_604 7
attr_605 7
attr_606 7
attr_607 7
attr_608 7
attr_609 7
attr_610 7
attr_613 7
attr_617 7
attr_620 7
attr_622 7
attr_625 7
attr_627 7
attr_629 7
attr_635 7
attr_639 7
attr_643 7
attr_645 7
attr_648 7
attr_649 7
attr_654 7
attr_655 7
attr_661 7
attr_665 7
attr_666 7
attr_668 7
attr_669 7
attr_670 7
attr_675 7
attr_688 7
attr_689 7
attr_690 7
attr_693 8
attr_694 8
attr_695 8
attr_696 8
attr_697 1
attr_698 1
attr_699 1
attr_700 1
attr_701 1
attr_702 1
attr_704 1
attr_706 1
attr_707 1
attr_708 1
attr_709 1
attr_710 1
attr_714 1
attr_717 1
attr_718 1
attr_719 1
attr_721 1
attr_726 1
attr_734 1
attr_736 1
attr_743 1
attr_749 1
attr_754 1
attr_756 1
attr_757 1
attr_763 1
attr_764 1
attr_767 1
attr_775 1
attr_786 1
attr_792 1
attr_795 1
attr_804 1
attr_811 1
attr_820 1
attr_821 1
attr_827 1
attr_828 1
attr_844 1
attr_861 1
attr_866 1
attr_868 1
attr_869 1
attr_101 9
attr_107 9
attr_113 9
attr_114 9
attr_115 9
attr_118 9
attr_119 9
attr_123 9
attr_171 12
attr_182 4
attr_191 5
attr_192 12
attr_196 5
attr_198 12
attr_199 12
attr_206 12
attr_212 5
attr_219 5
attr_223 12
attr_231 5
attr_233 4
attr_236 12
attr_238 12
attr_241 5
attr_243 12
attr_244 12
attr_245 5
attr_246 0
attr_248 11
attr_250 3
attr_253 11
attr_254 4
attr_255 5
attr_256 6
attr_259 5
attr_263 12
attr_264 4
attr_265 12
attr_268 5
attr_269 2
attr_273 6
attr_274 8
attr_275 2
attr_276 12
attr_277 12
attr_280 12
attr_281 6
attr_282 12
attr_287 10
attr_289 12
attr_290 12
attr_291 12
attr_293 12
attr_295 12
attr_298 12
attr_300 2
attr_302 4
attr_303 4
attr_307 3
attr_309 3
attr_310 10
attr_313 12
attr_315 3
attr_316 12
attr_317 5
attr_320 12
attr_326 2
attr_328 0
attr_329 4
attr_330 12
attr_331 4
attr_333 6
attr_334 10
attr_338 12
attr_339 6
attr_340 12
attr_342 12
attr_343 8
attr_344 10
attr_345 8
attr_348 12
attr_349 5
attr_350 12
attr_351 5
attr_354 12
attr_356 12
attr_357 12
attr_360 5
attr_362 10
attr_363 5
attr_364 10
attr_365 6
attr_366 11
attr_367 5
attr_369 12
attr_370 12
attr_371 5
attr_372 10
attr_373 10
attr_374 3
attr_376 12
attr_377 4
attr_378 12
attr_379 6
attr_380 12
attr_381 10
attr_382 11
attr_385 12
attr_388 10
attr_391 10
attr_392 12
attr_393 5
attr_394 10
attr_395 5
attr_397 12
attr_398 11
attr_400 12
attr_402 12
attr_403 10
attr_409 6
attr_410 12
attr_411 8
attr_412 10
attr_413 12
attr_414 5
attr_415 12
attr_422 5
attr_423 5
attr_424 12
attr_425 5
attr_426 5
attr_427 4
attr_428 5
attr_429 5
attr_431 5
attr_432 10
attr_433 12
attr_435 10
attr_436 5
attr_437 10
attr_438 6
attr_440 5
attr_445 12
attr_446 10
attr_448 5
attr_451 10
attr_452 10
attr_455 5
attr_457 5
attr_458 12
attr_459 10
attr_461 12
attr_463 12
attr_465 5
attr_466 12
attr_467 5
attr_469 5
attr_471 5
attr_472 12
attr_476 0
attr_477 5
attr_478 12
attr_480 5
attr_481 10
attr_482 5
attr_483 5
attr_485 5
attr_486 2
attr_487 6
attr_488 12
attr_489 10
attr_491 10
attr_492 3
attr_493 12
attr_495 5
attr_496 12
attr_497 12
attr_498 5
attr_502 5
attr_503 2
attr_504 10
attr_505 5
attr_508 5
attr_514 10
attr_516 12
attr_517 12
attr_524 12
attr_526 12
attr_527 10
attr_529 10
attr_530 12
attr_534 5
attr_536 12
attr_539 12
attr_541 10
attr_542 12
attr_546 12
attr_548 12
attr_549 10
attr_550 5
attr_551 12
attr_552 12
attr_553 12
attr_555 5
attr_556 2
attr_557 12
attr_559 12
attr_561 0
attr_562 10
attr_563 12
attr_568 3
attr_573 2
attr_574 3
attr_575 12
attr_577 12
attr_578 2
attr_579 3
attr_580 12
attr_581 12
attr_585 0
attr_587 3
attr_598 7
attr_600 7
attr_601 7
attr_603 7
attr_611 7
attr_612 7
attr_614 7
attr_615 7
attr_616 7
attr_618 7
attr_619 7
attr_621 7
attr_623 7
attr_624 7
attr_626 7
attr_628 7
attr_630 7
attr_631 7
attr_632 7
attr_633 7
attr_634 7
attr_636 7
attr_637 7
attr_638 7
attr_640 7
attr_641 7
attr_642 7
attr_644 7
attr_646 7
attr_647 7
attr_650 7
attr_651 7
attr_652 7
attr_653 7
attr_656 7
attr_657 7
attr_658 7
attr_659 7
attr_660 7
attr_662 7
attr_663 7
attr_664 7
attr_667 7
attr_671 7
attr_672 7
attr_673 7
attr_674 7
attr_676 7
attr_677 7
attr_678 7
attr_679 7
attr_680 7
attr_681 7
attr_682 7
attr_683 7
attr_684 7
attr_685 7
attr_686 7
attr_687 7
attr_691 7
attr_692 7
attr_703 1
attr_705 1
attr_711 1
attr_712 1
attr_713 1
attr_715 1
attr_716 1
attr_720 1
attr_722 1
attr_723 1
attr_724 1
attr_725 1
attr_727 1
attr_728 1
attr_729 1
attr_730 1
attr_731 1
attr_732 1
attr_733 1
attr_735 1
attr_737 1
attr_738 1
attr_739 1
attr_740 1
attr_741 1
attr_742 1
attr_744 1
attr_745 1
attr_746 1
attr_747 1
attr_748 1
attr_750 1
attr_751 1
attr_752 1
attr_753 1
attr_755 1
attr_758 1
attr_759 1
attr_760 1
attr_761 1
attr_762 1
attr_765 1
attr_766 1
attr_768 1
attr_769 1
attr_770 1
attr_771 1
attr_772 1
attr_773 1
attr_774 1
attr_776 1
attr_777 1
attr_778 1
attr_779 1
attr_780 1
attr_781 1
attr_782 1
attr_783 1
attr_784 1
attr_785 1
attr_787 1
attr_788 1
attr_789 1
attr_790 1
attr_791 1
attr_793 1
attr_794 1
attr_796 1
attr_797 1
attr_798 1
attr_799 1
attr_800 1
attr_801 1
attr_802 1
attr_803 1
attr_805 1
attr_806 1
attr_807 1
attr_808 1
attr_809 1
attr_810 1
attr_812 1
attr_813 1
attr_814 1
attr_815 1
attr_816 1
attr_817 1
attr_818 1
attr_819 1
attr_822 1
attr_823 1
attr_824 1
attr_825 1
attr_826 1
attr_829 1
attr_830 1
attr_831 1
attr_832 1
attr_833 1
attr_834 1
attr_835 1
attr_836 1
attr_837 1
attr_838 1
attr_839 1
attr_840 1
attr_841 1
attr_842 1
attr_843 1
attr_845 1
attr_846 1
attr_847 1
attr_848 1
attr_849 1
attr_850 1
attr_851 1
attr_852 1
attr_853 1
attr_854 1
attr_855 1
attr_856 1
attr_857 1
attr_858 1
attr_859 1
attr_860 1
attr_862 1
attr_863 1
attr_864 1
attr_865 1
attr_867 1
attr_870 1
attr_871 1
attr_872 1
attr_873 1
attr_874 1
attr_875 1
attr_876 1
attr_877 1
