"MCF10A_1"	"MCF10A_2"	"MCF10A_3"	"MDAMB231_1"	"MDAMB231_2"	"MDAMB231_3"
"ENSG00000009950.13"	2	6	4	3	16	6
"ENSG00000009954.8"	3635	2822	6880	3257	4042	5111
"ENSG00000010017.11"	937	940	1807	1022	1423	1595
"ENSG00000010030.11"	1	46	8	9	23	14
"ENSG00000010072.13"	306	166	545	593	630	814
"ENSG00000010165.17"	432	493	836	645	762	950
"ENSG00000010219.11"	210	200	356	190	314	280
"ENSG00000010244.14"	3053	1943	4424	2344	3401	3748
"ENSG00000010256.8"	3890	2023	6476	1890	2587	2712
"ENSG00000010270.11"	1036	746	1717	1029	1448	1531
"ENSG00000010278.9"	5238	2023	4557	2914	4882	4377
"ENSG00000010292.10"	2306	1038	4464	4887	6197	7783
"ENSG00000010295.17"	2	2	1	29	35	20
"ENSG00000010310.6"	11	23	48	8	13	13
"ENSG00000010318.17"	21	41	64	68	69	107
"ENSG00000010319.4"	2	4	5	9	4	5
"ENSG00000010322.13"	540	1252	1298	564	819	925
"ENSG00000010361.11"	43	100	68	42	54	53
"ENSG00000010404.15"	272	593	568	844	1173	1287
"ENSG00000010438.14"	0	0	5	42	41	60
"ENSG00000010539.9"	175	187	241	161	196	213
"ENSG00000010626.12"	39	114	112	27	59	30
"ENSG00000010704.16"	513	432	508	239	345	343
"ENSG00000010803.14"	241	408	680	251	330	372
"ENSG00000010810.15"	57	196	227	363	453	488
"ENSG00000010818.6"	662	980	796	416	574	513
"ENSG00000011007.10"	1239	1223	2670	856	1064	1281
"ENSG00000011009.8"	283	387	778	297	442	456
"ENSG00000011021.19"	151	143	174	104	198	176
"ENSG00000011028.11"	50	543	195	818	1227	1064
"ENSG00000011105.9"	227	483	313	675	929	941
"ENSG00000011114.12"	1184	1322	1534	922	1160	1343
"ENSG00000011132.9"	62	139	223	148	187	191
"ENSG00000011143.14"	227	273	462	130	191	227
"ENSG00000011198.5"	1054	329	1781	745	825	1148
"ENSG00000011201.8"	0	0	0	176	172	215
"ENSG00000011243.15"	761	1013	1616	711	971	928
"ENSG00000011258.13"	453	636	554	167	307	282
"ENSG00000011260.11"	735	681	1532	1487	1869	2241
"ENSG00000011275.16"	727	1162	1613	1000	1262	1389
"ENSG00000011295.13"	1458	976	2296	850	1283	1327
"ENSG00000011304.14"	2905	2074	8186	4332	5276	6170
"ENSG00000011332.17"	1	2	17	70	63	96
"ENSG00000011347.7"	19	411	98	2	1	4
"ENSG00000011376.7"	1091	494	1801	869	1044	1187
"ENSG00000011405.11"	2409	2209	3471	1389	2067	2315
"ENSG00000011422.9"	537	424	898	751	1016	996
"ENSG00000011426.8"	9938	132	15558	10554	13078	17561
"ENSG00000011451.15"	150	521	670	193	249	234
"ENSG00000011454.14"	2165	2120	2514	981	1517	1533
"ENSG00000011478.9"	166	161	305	147	147	193
"ENSG00000011485.12"	929	778	2902	962	1316	1423
"ENSG00000011523.11"	182	673	514	98	145	107
"ENSG00000011566.12"	2044	1070	1652	722	1059	1123
"ENSG00000011638.8"	1149	1302	1151	317	529	378
"ENSG00000012048.17"	755	59	2136	827	928	1247
"ENSG00000012061.13"	546	1173	1690	937	1224	1295
"ENSG00000012124.12"	14	6	107	69	72	75
"ENSG00000012171.15"	223	872	1615	120	165	141
"ENSG00000012174.9"	374	526	470	158	205	211
"ENSG00000012211.10"	73	104	259	51	51	68
"ENSG00000012223.10"	1	34	1	6	6	8
"ENSG00000012232.6"	1838	1652	2377	573	660	734
"ENSG00000012660.11"	4012	962	4028	3297	4457	5065
"ENSG00000012822.13"	550	1620	1485	369	505	489
"ENSG00000012963.11"	532	406	1036	1459	1598	2075
"ENSG00000012983.9"	1313	852	1512	1118	1719	1683
"ENSG00000013016.12"	4	41	18	9	17	9
"ENSG00000013275.5"	1016	1149	2174	1294	1662	1716
"ENSG00000013288.6"	1655	1721	2034	607	791	898
"ENSG00000013297.8"	1	0	0	22	27	31
"ENSG00000013306.13"	786	1425	2832	825	1104	1163
"ENSG00000013364.16"	4999	5478	8442	2329	3303	3105
"ENSG00000013374.13"	1389	2770	3278	1693	2355	2475
"ENSG00000013375.13"	914	552	1383	1233	1857	1993
"ENSG00000013392.7"	78	107	109	66	96	69
"ENSG00000013441.13"	1859	912	1808	578	774	814
"ENSG00000013503.7"	397	238	796	361	435	581
"ENSG00000013523.7"	365	625	615	61	105	95
"ENSG00000013561.15"	2064	1212	3052	1072	1545	1575
"ENSG00000013563.11"	451	400	983	394	498	634
"ENSG00000013573.14"	229	144	969	353	494	613
"ENSG00000013583.6"	60	161	143	135	167	168
"ENSG00000013588.5"	10081	5975	18083	3862	4791	5820
"ENSG00000013619.11"	33	36	70	166	236	248
"ENSG00000013810.16"	509	80	1800	1098	1353	1718
"ENSG00000014123.9"	1889	834	1870	343	493	529
"ENSG00000014138.6"	163	74	609	295	333	459
"ENSG00000014164.6"	116	249	350	85	118	106
"ENSG00000014216.13"	5259	7573	7051	2040	3006	2616
"ENSG00000014257.13"	141	146	178	0	0	0
"ENSG00000014641.15"	3546	1759	4874	2469	3363	3530
"ENSG00000014824.11"	2735	1883	4378	1953	2393	2815
"ENSG00000014914.17"	139	91	185	173	289	247
"ENSG00000014919.10"	1307	1011	2245	652	799	903
"ENSG00000015133.16"	210	276	594	435	556	684
"ENSG00000015153.12"	318	170	415	342	477	505
"ENSG00000015171.16"	1683	1788	3040	1708	2301	2658
"ENSG00000015285.8"	2	12	6	0	3	5
"ENSG00000015475.16"	634	974	1615	726	918	975
"ENSG00000015479.15"	8700	6062	12732	7794	10014	11613
"ENSG00000015532.7"	279	537	677	313	430	411
"ENSG00000015676.15"	1673	2343	3138	1567	2220	2163
"ENSG00000016082.12"	38	8	58	0	0	0
"ENSG00000016391.8"	270	485	480	0	2	3
"ENSG00000016402.10"	0	19	8	31	34	19
"ENSG00000016602.9"	4	5	6	0	0	0
"ENSG00000016864.14"	806	564	912	614	936	957
"ENSG00000017260.17"	2733	1891	3171	1389	1831	2095
"ENSG00000017797.9"	1468	1410	3726	1465	1854	2277
"ENSG00000018189.10"	545	444	724	223	301	317
"ENSG00000018280.14"	3	6	4	8	7	2
"ENSG00000018408.12"	645	1005	1106	1962	2654	2768
"ENSG00000018510.10"	2360	1132	4408	2143	2834	3249
"ENSG00000018610.11"	348	311	529	460	654	689
"ENSG00000018699.9"	289	291	964	427	499	602
"ENSG00000018869.14"	0	2	0	16	14	18
"ENSG00000019102.9"	0	2	0	3	3	6
"ENSG00000019144.14"	492	537	1071	504	659	774
"ENSG00000019186.7"	1	1	3	50	65	84
"ENSG00000019485.10"	35	162	49	165	210	239
"ENSG00000019505.5"	0	0	0	4	5	2
"ENSG00000019549.6"	78	35	608	217	252	337
"ENSG00000019582.12"	0	25	0	1642	2722	2050
"ENSG00000019995.6"	629	866	1211	966	1285	1401
"ENSG00000020129.13"	162	352	469	265	337	359
"ENSG00000020181.15"	0	16	2	13	19	20
"ENSG00000020256.17"	150	235	327	144	225	205
"ENSG00000020426.8"	383	225	715	596	832	874
"ENSG00000020577.11"	517	451	1219	1070	1242	1590
"ENSG00000020922.10"	771	486	1460	753	1009	1177
"ENSG00000021300.11"	25	110	8	30	58	34
"ENSG00000021355.10"	926	1510	1810	1439	2092	1943
"ENSG00000021574.9"	980	598	1061	460	632	631
"ENSG00000021645.15"	0	1	0	0	0	0
"ENSG00000021762.17"	1233	699	2245	132	275	219
"ENSG00000021776.8"	2323	2509	3159	1550	2039	2379
"ENSG00000021826.12"	976	695	1072	160	210	210
"ENSG00000022267.14"	1	1	7	228	335	364
"ENSG00000022277.10"	909	832	1606	1847	2532	2515
"ENSG00000022556.13"	0	0	0	389	448	479
"ENSG00000022567.7"	255	466	521	99	194	167
"ENSG00000022840.13"	2426	2117	3889	2153	2815	3097
"ENSG00000022976.13"	147	238	392	172	230	227
"ENSG00000023041.9"	754	311	1110	807	1161	1289
"ENSG00000023171.12"	52	244	20	10	11	4
"ENSG00000023191.14"	1606	2270	3599	2452	3529	3532
"ENSG00000023228.11"	4984	2947	6907	2746	3710	3958
"ENSG00000023287.10"	3916	2703	5001	1052	1505	1594
"ENSG00000023318.7"	1174	744	1261	496	628	730
"ENSG00000023330.12"	480	519	1018	1097	1521	1550
"ENSG00000023445.11"	2864	521	2712	609	996	853
"ENSG00000023516.8"	1705	2865	1948	1217	1587	1797
"ENSG00000023572.6"	236	72	522	355	397	517
"ENSG00000023608.4"	161	74	193	717	867	1062
"ENSG00000023697.10"	1053	706	2891	1071	1411	1487
"ENSG00000023734.8"	2714	1625	4739	2202	2781	3207
"ENSG00000023839.8"	2782	640	3499	11	23	22
"ENSG00000023892.10"	83	319	334	179	267	206
"ENSG00000023902.11"	11	10	28	286	377	350
"ENSG00000023909.7"	2220	644	4152	981	1149	1454
"ENSG00000024048.8"	2418	2098	2966	2178	2685	2944
"ENSG00000024422.9"	252	1554	798	336	428	398
"ENSG00000024526.14"	1323	6	2028	1967	2498	3080
"ENSG00000024862.14"	234	322	331	168	327	265
"ENSG00000025039.12"	34	322	87	448	564	629
"ENSG00000025156.10"	319	261	388	417	528	551
"ENSG00000025293.13"	932	1160	2560	1262	1587	1730
"ENSG00000025423.9"	12	0	22	15	17	27
"ENSG00000025434.16"	173	756	732	109	185	176
"ENSG00000025708.10"	109	411	586	15	39	24
"ENSG00000025770.16"	474	459	1215	736	889	1055
"ENSG00000025772.7"	452	385	1165	1584	2034	2452
"ENSG00000025796.11"	824	1086	1057	320	434	499
"ENSG00000025800.11"	3027	3704	4830	1704	2191	2487
"ENSG00000026025.11"	252	41	538	43142	55722	61477
"ENSG00000026036.18"	7	24	35	26	47	73
"ENSG00000026103.17"	1141	444	1271	42	61	71
"ENSG00000026297.13"	106	110	173	82	130	119
"ENSG00000026508.14"	4208	3039	7118	3813	4526	5237
"ENSG00000026559.11"	5	30	13	0	0	0
"ENSG00000026652.11"	114	165	262	218	330	367
"ENSG00000026751.14"	0	12	7	37	46	92
"ENSG00000026950.14"	65	353	203	187	279	222
"ENSG00000027001.7"	956	408	1240	164	232	268
"ENSG00000027075.11"	134	338	361	64	94	84
"ENSG00000027697.10"	1965	1948	2114	458	793	690
"ENSG00000027847.11"	187	326	399	183	239	247
"ENSG00000028116.14"	540	351	1270	338	360	451
"ENSG00000028137.14"	4	16	5	123	170	178
"ENSG00000028203.15"	1862	1285	2832	1281	1817	1911
"ENSG00000028277.18"	1	12	5	28	20	42
"ENSG00000028310.15"	410	443	1089	667	924	1024
"ENSG00000028528.12"	974	1935	1957	648	925	959
"ENSG00000028839.7"	302	177	481	352	543	526
"ENSG00000029153.12"	1072	423	5241	2069	2394	3029
"ENSG00000029363.13"	3561	2551	4544	2188	2938	3491
"ENSG00000029364.9"	3943	2535	3944	3122	3963	4522
"ENSG00000029534.17"	1	0	7	298	390	460
"ENSG00000029559.6"	0	0	0	0	0	0
"ENSG00000029639.8"	216	116	454	114	185	183
"ENSG00000029725.14"	1083	1824	2181	1763	2144	2526
"ENSG00000029993.12"	1060	728	1855	4548	8639	7308
"ENSG00000030066.11"	996	919	1698	1455	1860	2102
"ENSG00000030110.10"	198	206	375	304	416	394
"ENSG00000030304.10"	0	0	0	119	116	186
"ENSG00000030419.14"	3933	2448	2290	266	370	407
"ENSG00000030582.14"	3232	8116	3542	2113	3177	2876
"ENSG00000031003.8"	544	1192	1017	1002	1024	1380
"ENSG00000031081.8"	260	136	305	465	617	693
"ENSG00000031691.6"	115	44	298	523	756	852
"ENSG00000031698.10"	3324	2309	4004	2198	3382	3324
"ENSG00000031823.12"	539	635	1322	907	1247	1352
"ENSG00000032219.16"	515	428	802	234	343	378
"ENSG00000032389.10"	306	218	824	528	682	704
"ENSG00000032444.13"	907	937	1347	837	1238	1153
"ENSG00000032742.15"	290	336	605	207	288	310
"ENSG00000033011.9"	559	443	887	358	400	507
"ENSG00000033030.11"	450	387	663	522	773	743
"ENSG00000033050.5"	1298	1244	3120	2083	2492	2954
"ENSG00000033100.12"	1236	1246	2061	922	1199	1349
"ENSG00000033122.16"	0	0	0	11	10	14
"ENSG00000033170.14"	392	193	389	1751	2550	2690
"ENSG00000033178.10"	3532	2008	5141	3849	5303	5929
"ENSG00000033327.10"	28	62	82	211	375	363
"ENSG00000033627.12"	942	1269	1071	335	507	513
"ENSG00000033800.11"	884	741	1069	395	621	667
"ENSG00000033867.14"	1688	639	3390	1301	1738	2005
"ENSG00000034053.12"	0	0	0	291	443	428
"ENSG00000034152.16"	239	727	772	307	358	391
"ENSG00000034510.5"	13862	11408	44601	15416	23951	19712
"ENSG00000034533.9"	87	119	174	126	164	175
"ENSG00000034677.9"	1428	1085	1771	997	1427	1413
"ENSG00000034693.12"	280	248	578	243	325	344
"ENSG00000034713.5"	987	1354	1855	300	477	432
"ENSG00000035115.19"	940	1042	1538	68	80	82
"ENSG00000035141.5"	507	381	1507	936	1087	1373
"ENSG00000035403.14"	2964	4399	5251	6934	8943	10364
"ENSG00000035499.10"	318	3	780	632	750	997
"ENSG00000035664.9"	106	192	234	24	33	44
"ENSG00000035681.5"	1276	1114	2418	748	900	1030
"ENSG00000035687.9"	1286	877	2159	1391	2062	2160
"ENSG00000035862.10"	796	780	1603	2220	3171	3224
"ENSG00000035928.12"	1427	1140	2546	1333	1765	2058
"ENSG00000036054.10"	1736	782	1845	978	1361	1518
"ENSG00000036257.10"	2087	1724	3048	1355	1803	2129
"ENSG00000036448.7"	0	0	0	14	17	23
"ENSG00000036530.6"	0	18	1	0	0	0
"ENSG00000036549.10"	1704	1178	2555	1649	2133	2556
"ENSG00000036672.13"	141	22	54	1	1	1
"ENSG00000037042.8"	60	69	149	40	52	57
"ENSG00000037241.5"	215	151	487	224	268	297
"ENSG00000037280.13"	0	0	0	1	1	0
"ENSG00000037474.12"	1387	1199	3487	1471	1840	2371
"ENSG00000037637.8"	499	653	743	358	446	512
"ENSG00000037749.9"	1255	744	1274	578	793	891
"ENSG00000037757.11"	191	190	658	132	185	202
"ENSG00000037897.14"	27	49	189	99	120	161
"ENSG00000037965.5"	9	13	54	2	0	7
"ENSG00000038002.6"	419	149	392	449	535	545
"ENSG00000038210.11"	832	351	1513	1399	1589	2045
"ENSG00000038219.10"	2606	2392	5228	1259	1805	2074
"ENSG00000038274.14"	2249	1826	3480	1681	2532	2590
"ENSG00000038358.12"	836	925	1650	612	834	933
"ENSG00000038382.15"	2118	2476	4147	4007	5157	5981
"ENSG00000038427.13"	242	19	163	9	11	14
"ENSG00000038532.12"	791	1610	1591	206	352	364
"ENSG00000039068.16"	15990	12160	19127	14	33	27
"ENSG00000039123.13"	2539	1588	3822	782	1086	1187
"ENSG00000039139.9"	24	23	44	84	183	186
"ENSG00000039319.14"	1845	1545	2089	1383	1848	2139
"ENSG00000039523.15"	81	506	355	96	88	131
"ENSG00000039560.11"	415	816	1260	1621	2331	2512
"ENSG00000039650.7"	272	310	1100	354	418	498
"ENSG00000040199.16"	1211	996	1545	331	373	511
"ENSG00000040275.14"	553	127	1597	1028	1192	1620
"ENSG00000040341.15"	1115	840	1519	567	774	763
"ENSG00000040487.10"	129	111	213	137	177	204
"ENSG00000040531.12"	65	99	194	219	253	315
"ENSG00000040608.11"	22	39	112	22	23	26
"ENSG00000040633.10"	476	616	966	752	927	915
"ENSG00000040933.13"	326	528	749	307	455	539
"ENSG00000041353.7"	1646	1440	4848	563	743	725
"ENSG00000041357.13"	2045	1356	3498	1814	2482	2837
"ENSG00000041515.13"	1	4	3	15	15	11
"ENSG00000041802.8"	756	791	1508	616	844	1017
"ENSG00000041880.12"	174	672	451	209	355	289
"ENSG00000041982.12"	2056	355	2895	670	761	890
"ENSG00000041988.13"	92	119	153	160	213	163
"ENSG00000042062.9"	0	0	0	6	15	16
"ENSG00000042088.11"	505	419	961	1226	1544	1787
"ENSG00000042286.12"	172	175	510	350	469	477
"ENSG00000042317.14"	62	54	119	84	122	119
"ENSG00000042429.8"	661	458	989	999	1170	1357
"ENSG00000042445.11"	1556	783	2241	769	983	1145
"ENSG00000042493.13"	3099	2031	6539	2726	4002	3735
"ENSG00000042753.9"	1735	1417	4118	2734	3589	3611
"ENSG00000042832.9"	12	39	15	1	0	3
"ENSG00000042980.10"	6	212	38	19	36	43
"ENSG00000043039.6"	0	2	1	0	0	0
"ENSG00000043093.11"	1407	703	2169	694	898	1037
"ENSG00000043143.18"	2419	2150	4770	1553	1866	1989
"ENSG00000043355.8"	21	36	48	64	69	84
"ENSG00000043514.13"	321	391	595	332	426	477
"ENSG00000043591.5"	1	3	1	29	18	30
"ENSG00000044090.6"	203	493	755	421	482	513
"ENSG00000044115.18"	17878	15737	28643	10517	15942	15169
"ENSG00000044446.9"	309	606	737	104	135	181
"ENSG00000044459.12"	272	119	535	0	0	0
"ENSG00000044524.8"	206	7	6	0	1	0
"ENSG00000044574.7"	3037	5562	4797	2382	4681	4038
"ENSG00000046604.10"	15893	9196	19986	1525	2269	2244
"ENSG00000046647.11"	234	329	464	28	47	38
"ENSG00000046651.12"	813	583	1331	79	118	145
"ENSG00000046653.12"	138	31	169	0	0	0
"ENSG00000046774.9"	0	0	0	8	13	23
"ENSG00000047056.12"	336	447	600	514	576	756
"ENSG00000047188.13"	1077	1109	1694	607	827	1042
"ENSG00000047230.12"	503	325	1056	209	325	284
"ENSG00000047249.14"	3187	1722	3376	815	1127	1255
"ENSG00000047315.12"	3390	2803	5229	4712	6770	7193
