"","baseMean","log2FoldChange","lfcSE","stat","pvalue","padj"
"ENSG00000134363.9",596.896766000167,6.72806878726949,0.374652030861383,17.9581804796323,4.14162984101743e-72,2.26591926680313e-69
"ENSG00000111319.10",3684.49450507078,-6.61857581482075,0.368867650327978,-17.9429554446855,5.44790099681553e-72,2.90215420732992e-69
"ENSG00000102890.12",519.403378765745,-6.39729435455136,0.357841268216329,-17.877463900234,1.76693570917871e-71,9.17130245151399e-69
"ENSG00000163993.6",5516.48230482041,-8.27723274289719,0.463589084562071,-17.8546756568185,2.65820422138637e-71,1.34525070133811e-68
"ENSG00000111674.6",416.042863323258,6.28410133785819,0.35229746529261,17.8374866609919,3.6159847652476e-71,1.78532633177822e-68
"ENSG00000148516.19",947.040570851416,6.91315375339816,0.388774353544105,17.7819182010777,9.75834405569175e-71,4.70328949331829e-68
"ENSG00000172164.11",468.142808332244,7.39726485820779,0.41915604644625,17.6479974962174,1.05428681543638e-69,4.963239070902e-67
"ENSG00000155380.9",1940.40419306528,-8.84179857586728,0.503289337989356,-17.568022822002,4.33002159219814e-69,1.99210516115607e-66
"ENSG00000103067.9",564.724312896566,-6.07847523007219,0.349098377685231,-17.4119263182395,6.69913803418677e-68,3.0135700272454e-65
"ENSG00000240694.6",520.685456206337,7.8192938906296,0.449603793296499,17.3915211731166,9.56612812284258e-68,4.20972025197179e-65
"ENSG00000148677.6",5624.22300481853,13.2320248155889,0.766736550086583,17.2575897341723,9.81219672902117e-67,4.22613400820374e-64
"ENSG00000008311.12",605.621313135525,4.61868562874838,0.267843091704727,17.2439975933375,1.24147353096928e-66,5.235655976544e-64
"ENSG00000197467.11",1448.08252365624,10.2367266885211,0.595182134119366,17.1993178250677,2.68675963135994e-66,1.10996071872693e-63
"ENSG00000071794.13",1912.38173300665,3.05409599642958,0.177751223781967,17.1818563689654,3.63103433115845e-66,1.47006055931281e-63
"ENSG00000184792.13",2254.78798346735,-7.46582410425221,0.435526220927241,-17.1420772057245,7.20307930312806e-66,2.85905753594552e-63
"ENSG00000149043.14",1734.85016333173,-10.4698080467082,0.615188524963484,-17.0188610838111,5.95170631895225e-65,2.31693059643366e-62
"ENSG00000186575.15",1620.18539800283,-3.99428868185474,0.235536473877574,-16.9582596533685,1.67224462914583e-64,6.3870279297734e-62
"ENSG00000200783.1",678.433957964304,8.22621044643294,0.485818178352661,16.9326937792382,2.58284401265806e-64,9.68231691634019e-62
"ENSG00000183742.10",3006.85643147777,-8.87328615221201,0.52419078711452,-16.9275889052843,2.81684317803129e-64,1.03675193550705e-61
"ENSG00000118849.7",13860.8017635915,-12.5744604757859,0.747929444763986,-16.812361866237,1.98117912933371e-63,7.16160877055397e-61
"ENSG00000147689.14",1119.71734573887,-6.64463814349803,0.396324036200535,-16.765670351964,4.35079443686433e-63,1.54514266290254e-60
"ENSG00000118898.13",5036.36226711958,-3.33051532890632,0.200805794202249,-16.5857531259873,8.83511570532115e-62,3.08360771073821e-59
"ENSG00000140937.11",1151.99972810739,9.58056778312504,0.580559991351548,16.5022873188719,3.53254291733487e-61,1.21202146229847e-58
"ENSG00000162636.13",687.37116122326,3.57722878968447,0.21691873564564,16.4911010523695,4.2513118230236e-61,1.43432175389111e-58
"ENSG00000184254.14",4467.99831403689,-5.36430862947238,0.327233278251705,-16.3929190152421,2.14873778879851e-60,7.13063918994233e-58
"ENSG00000178163.5",510.444414605451,8.07469913375252,0.492793883207748,16.3855506508965,2.42562384533211e-60,7.91966185500933e-58
"ENSG00000162777.14",657.483036235293,-6.12498425613806,0.374025743871246,-16.3758360393677,2.84570127734853e-60,9.14373507259783e-58
"ENSG00000150540.11",308.807629840002,4.98449262343446,0.304679720698564,16.3597781040566,3.70475302407772e-60,1.17180180416258e-57
"ENSG00000261150.2",879.68561688975,-7.41576339298174,0.453932042213653,-16.3367259927673,5.40799291324303e-60,1.68421539296583e-57
"ENSG00000101335.7",284.036777303235,5.18418614178929,0.318799165600739,16.2616051143682,1.848316812266e-59,5.6690117016213e-57
"ENSG00000130940.12",636.670431892017,-3.78743366307508,0.233728111433878,-16.2044421607648,4.69124562975367e-59,1.41738634750901e-56
"ENSG00000065534.16",1352.69068793234,5.69254546849314,0.352162706119795,16.1645323867903,8.97160705542743e-59,2.67076825916202e-56
"ENSG00000149573.6",1271.8075837209,-8.15264919986238,0.504746302494597,-16.1519740898937,1.09984716708948e-58,3.22669655121628e-56
"ENSG00000169129.12",608.866727453286,3.66356922959463,0.226931481617659,16.1439444341492,1.25273266515812e-58,3.62272390582797e-56
"ENSG00000076641.4",542.712186216642,7.9211321113598,0.491984434843597,16.1003713743057,2.53578010847652e-58,7.22983052618171e-56
"ENSG00000125775.12",382.515236161034,-5.3525094896182,0.332729786806919,-16.0866556041892,3.16477528554144e-58,8.89785362572434e-56
"ENSG00000162545.5",845.192006318001,-4.72694596637766,0.294123015339361,-16.0713229494253,4.05342413752168e-58,1.12402006597057e-55
"ENSG00000149564.9",464.130536793766,7.77488462069478,0.484650739542284,16.0422423538187,6.47727643486345e-58,1.77188522798569e-55
"ENSG00000090776.5",493.338427699701,-3.87447900539487,0.242624448299064,-15.969037879559,2.10000167340027e-57,5.6680445166189e-55
"ENSG00000147872.7",798.364615476387,9.61314857420921,0.602800222971763,15.9474867590743,2.96594778850837e-57,7.89995803720723e-55
"ENSG00000145569.5",255.528062728604,5.40841831039052,0.340250332716945,15.8954093217296,6.81816546387469e-57,1.79246913617163e-54
"ENSG00000083307.8",957.448639063964,-9.4017390886936,0.592845349005347,-15.8586705697657,1.22458735270135e-56,3.1781181770171e-54
"ENSG00000092295.9",351.316339558937,-6.04228869661478,0.381362001690149,-15.8439715279344,1.54731818967004e-56,3.93562439924916e-54
"ENSG00000112208.11",847.166144433429,6.24752855005158,0.394323918259857,15.8436459487971,1.5553522301039e-56,3.93562439924916e-54
"ENSG00000189334.6",4587.46595486513,-12.0997260863896,0.76572855456573,-15.8015866252392,3.03383631212063e-56,7.5819689464516e-54
"ENSG00000117595.8",1210.76826197122,-8.4885851582489,0.542493913256256,-15.6473371420836,3.46414124372315e-55,8.5517818532546e-53
"ENSG00000277443.1",3643.07045419998,3.0114330615883,0.193178714718515,15.5888451063375,8.66865601371536e-55,2.11421209259807e-52
"ENSG00000126778.8",441.003607555851,7.90993710115083,0.508416991822602,15.55797156345,1.40480905896014e-54,3.38542259292026e-52
"ENSG00000074590.11",692.248924662377,4.6441435131,0.298600854342094,15.5530148208464,1.51789125041673e-54,3.61490265672774e-52
"ENSG00000135525.16",558.568015937431,-5.2093883549184,0.335813720809435,-15.5127323039745,2.84509820557774e-54,6.61992218109313e-52
"ENSG00000148848.12",314.439288303988,-4.39721136060826,0.283448281138751,-15.5132758009416,2.82111321840714e-54,6.61992218109313e-52
"ENSG00000135049.13",1133.9900987532,3.96635414322451,0.256058106807597,15.4900549436806,4.04944270448345e-54,9.315098712143e-52
"ENSG00000179913.8",553.893781663915,-5.07312492117051,0.327610275433872,-15.4852436006529,4.36406420411245e-54,9.92603951503914e-52
"ENSG00000148344.10",7697.98484339615,-3.62336595817759,0.23415309043273,-15.4743460847832,5.16958966303774e-54,1.16275559498748e-51
"ENSG00000137338.5",311.831418927075,3.75558128378017,0.243694712994798,15.4110084606568,1.38040714261578e-53,3.07072327340343e-51
"ENSG00000105855.7",7537.1715539558,-5.81211599614642,0.37783187464937,-15.3828101494616,2.13477577772743e-53,4.69720283353656e-51
"ENSG00000060982.12",4425.66038683238,13.2940598632599,0.867156526032663,15.330634624964,4.77300466271872e-53,1.03892401491844e-50
"ENSG00000198682.10",796.129615421395,4.72646488274154,0.308696672381626,15.3110328215604,6.45310061642434e-53,1.38968208274764e-50
"ENSG00000123095.5",643.150555753753,-4.18566185843093,0.273637972308458,-15.2963487600787,8.08679556601777e-53,1.72316844887261e-50
"ENSG00000185222.7",902.159593214231,3.2430770558181,0.212608833242814,15.2537267918416,1.5549859643435e-52,3.27891467460473e-50
"ENSG00000035115.19",569.156466659719,-3.70548434853738,0.243907085739808,-15.1921963943691,3.98345365157253e-52,8.31309817203945e-50
"ENSG00000109099.11",634.07632158079,9.28225356813945,0.614387786148239,15.1081349229489,1.43133926800019e-51,2.95659191858446e-49
"ENSG00000112183.12",279.794188276461,6.69129991213985,0.444002213521578,15.0704201654046,2.53495771196452e-51,5.1833483801311e-49
"ENSG00000134709.8",436.753446956749,-7.48903344944757,0.497113853604199,-15.0650266435953,2.75054731648996e-51,5.56793293277063e-49
"ENSG00000109790.14",3258.93267823114,3.21557874349246,0.213776075817999,15.0418082621653,3.90729368359409e-51,7.8312223799005e-49
"ENSG00000120594.14",2293.33078030429,-10.3735700847329,0.690470348727015,-15.0239182665239,5.11901784200899e-51,1.01592429584106e-48
"ENSG00000118257.14",3260.42261956927,-4.37536326794286,0.291652975082566,-15.0019497202256,7.12938895977414e-51,1.40116719138551e-48
"ENSG00000165929.10",764.025190373822,-8.020334676309,0.534799663250162,-14.996895524516,7.69345199432491e-51,1.49748604539538e-48
"ENSG00000156453.11",1920.34281259309,-5.84847202505514,0.390656469700463,-14.9708822934367,1.13801418146395e-50,2.1939829595595e-48
"ENSG00000171208.7",1017.898445632,-8.60261620285087,0.576036685036442,-14.934146429071,1.97587961071518e-50,3.77337084525541e-48
"ENSG00000110042.5",916.373790324919,-8.81248879121541,0.592099035140471,-14.8834709536804,4.22024740712083e-50,7.98415591236887e-48
"ENSG00000128422.13",4257.62246695473,-9.61767188844348,0.647595517988854,-14.8513564737318,6.81750763521425e-50,1.2778408061078e-47
"ENSG00000148120.12",961.145242614963,3.03344353726518,0.204387380622634,14.8416381090862,7.88077627204341e-50,1.46358306490802e-47
"ENSG00000167653.4",5233.99069362607,-11.9171769298297,0.808877401386734,-14.732982908657,3.95840704901782e-49,7.2845485357516e-47
"ENSG00000276966.1",1113.19919228156,-10.0476700416757,0.682800107691369,-14.7153902415864,5.13491574014633e-49,9.36451345295335e-47
"ENSG00000137203.8",388.583779809942,-5.64633578017731,0.384725224290571,-14.6762817296139,9.14706275739371e-49,1.65324992319572e-46
"ENSG00000153208.14",336.994533157266,7.79949675263483,0.531944632216334,14.6622341504574,1.12509132116159e-48,2.01550651453752e-46
"ENSG00000125637.13",730.818282387129,-6.11931378552668,0.417386887380642,-14.661011091961,1.1455431475682e-48,2.03414297686168e-46
"ENSG00000170561.10",691.206191212342,-6.94291600489272,0.475601450585382,-14.5981808851659,2.88439433826402e-48,5.07728648604162e-46
"ENSG00000182253.12",486.113830124595,3.70125791308162,0.25367064508501,14.5908010437757,3.21401518137789e-48,5.60873356177867e-46
"ENSG00000078114.16",1781.66782515796,-5.9926344585881,0.411156067857623,-14.5750845653657,4.04621275604691e-48,7.00063972826133e-46
"ENSG00000129595.10",843.819348301176,-9.04166230615448,0.624955431468812,-14.4676913758541,1.93870730572638e-47,3.32586881269654e-45
"ENSG00000198189.8",1605.48591129851,5.83006677487452,0.403179357554127,14.4602313229586,2.16070440492028e-47,3.67555792174801e-45
"ENSG00000163661.3",273.932908863814,6.15055740183604,0.427041556355216,14.4027139989158,4.97508342050391e-47,8.39255114010506e-45
"ENSG00000153904.16",1308.35062279329,2.96682844177599,0.206299123732482,14.3811974966176,6.79092814417097e-47,1.13610544150788e-44
"ENSG00000196562.12",1477.47800752443,-8.94131883071229,0.623353823093871,-14.34389025856,1.16346464804044e-46,1.93049302215432e-44
"ENSG00000173898.9",1691.25253204583,-3.35296826970598,0.234031632168641,-14.3269875043638,1.48420400093089e-46,2.4426619179548e-44
"ENSG00000198756.8",671.045166309365,9.26924013639582,0.648205453166914,14.2998490541995,2.19284663490959e-46,3.57982213148991e-44
"ENSG00000168502.15",1001.01958436584,5.02840297203107,0.352463900357314,14.2664340005699,3.54234719478404e-46,5.73661874112107e-44
"ENSG00000178038.14",1785.31827220905,-5.17777407390005,0.363266758075031,-14.2533660424569,4.27184127650162e-46,6.86308594922399e-44
"ENSG00000111186.10",214.507228543337,6.05021967778375,0.424567918685511,14.2502987425795,4.4636764513753e-46,7.11481908702284e-44
"ENSG00000140450.8",463.107007047412,-4.50907954775085,0.316876306127658,-14.2297781833341,5.98713779840354e-46,9.4685648791471e-44
"ENSG00000151376.14",464.1002583512,3.97600517040211,0.279829783444145,14.2086561389764,8.09643238321226e-46,1.27051225374702e-43
"ENSG00000105928.11",336.687987686932,5.14287300397113,0.362288723616547,14.1955094617144,9.76740131479076e-46,1.52093465242546e-43
"ENSG00000163624.5",1064.64867050074,-5.07385908353513,0.357645199987422,-14.1868507775683,1.10511182514635e-45,1.7076930287357e-43
"ENSG00000079819.14",425.587502653331,3.82814695503583,0.269969044774473,14.1799477722855,1.2193727445013e-45,1.8699820050712e-43
"ENSG00000102181.17",2688.64252946697,3.96002370342696,0.279636160580902,14.161343422827,1.58926610924524e-45,2.41891081574822e-43
"ENSG00000206075.11",4364.70221217227,-12.3314295099326,0.872447126529277,-14.1343001025046,2.33443353268175e-45,3.52656253746841e-43
"ENSG00000108352.9",264.387229416335,-5.22298482888385,0.369566007522172,-14.1327522623154,2.38632410025734e-45,3.57824879714884e-43
"ENSG00000160886.11",873.099911434305,-4.61522442492186,0.326676408170175,-14.1278167308539,2.55957309685804e-45,3.80981163233069e-43
"ENSG00000178826.8",923.470082802181,-4.96559724516513,0.35160953933217,-14.1224758992505,2.76117115952098e-45,4.07988231986739e-43
"ENSG00000176697.16",479.785284454079,6.51954643025087,0.461921516831731,14.1139699985567,3.11534438488783e-45,4.56984901328147e-43
"ENSG00000165512.4",941.542865227408,3.00204966704401,0.213388807198475,14.0684495426781,5.93565073400562e-45,8.64427178478243e-43
"ENSG00000111907.18",1303.62851115358,-4.77753860771623,0.340002851618164,-14.0514662891169,7.54553871303359e-45,1.09103100119956e-42
"ENSG00000272398.3",8781.20853252376,-7.87099464118783,0.561899709037358,-14.0078282914087,1.39609171067056e-44,2.00433223397902e-42
"ENSG00000168453.12",896.73321997386,-6.54825735340964,0.468563013858022,-13.975190443422,2.20921864519061e-44,3.14938119961927e-42
"ENSG00000181885.16",1962.507556403,-4.54043412918637,0.324982960211299,-13.9712990682165,2.33331439139156e-44,3.30302679894681e-42
"ENSG00000151388.8",535.91245268885,9.30291420547583,0.666012638251748,13.9680745847339,2.4413795764522e-44,3.43200324764736e-42
"ENSG00000160685.11",1226.16799899933,-2.69079489018094,0.192708858954674,-13.9630056696761,2.62141105947834e-44,3.65967062600138e-42
"ENSG00000175287.16",312.65122905716,8.07273820411489,0.578971715416324,13.9432341669921,3.45903515135829e-44,4.79597592937985e-42
"ENSG00000107731.10",855.603626233889,-7.39296506243804,0.530929938120319,-13.9245586500768,4.49308361730291e-44,6.18731235816753e-42
"ENSG00000065361.12",1353.33631862854,-4.86091092814932,0.349797155073496,-13.8963706755362,6.663554348702e-44,9.0762571267167e-42
"ENSG00000079691.16",907.391604682289,-2.59456732515212,0.186710733346017,-13.8961873195785,6.68064176199569e-44,9.0762571267167e-42
"ENSG00000137968.14",516.250325799925,-7.55328746357497,0.544438196400732,-13.8735443499548,9.16345161941101e-44,1.23663834087825e-41
"ENSG00000162576.14",209.092030535987,6.25523669352286,0.45111827581268,13.8660680112199,1.01700981856886e-43,1.3633993216748e-41
"ENSG00000231298.4",406.404990807831,7.30059075148791,0.526963728152906,13.8540669147717,1.20208778383325e-43,1.60091204000898e-41
"ENSG00000130052.11",214.329836378641,5.06202331248105,0.365538268275864,13.8481350703912,1.30557864172183e-43,1.72737440812908e-41
"ENSG00000108854.13",4818.47961330229,3.16786002071852,0.229217403813611,13.8203293816838,1.9218843660664e-43,2.52627955988845e-41
"ENSG00000132688.10",860.207944888443,10.5075385048907,0.763653985342079,13.7595543355723,4.46269358743021e-43,5.82827782518385e-41
"ENSG00000198727.2",1049.94067030411,-2.93140658485303,0.21351358002368,-13.7293683358591,6.77213503894727e-43,8.78771343547497e-41
"ENSG00000183111.9",432.911231378611,-6.05983486451533,0.441472714361103,-13.7264086032703,7.05446432550164e-43,9.09576569051782e-41
"ENSG00000105825.9",265.065349804399,6.44423184302132,0.469920331191649,13.7134561228277,8.43426097963428e-43,1.08059965196669e-40
"ENSG00000160588.7",509.209353215675,-5.73103995465811,0.418149985757693,-13.705704053232,9.38524996125025e-43,1.19487808154458e-40
"ENSG00000183722.7",249.550220411077,6.71608847447022,0.49026336138129,13.6989402094988,1.03016922058885e-42,1.30335722077375e-40
"ENSG00000023902.11",185.113552367645,4.67346148235506,0.342311462740967,13.652658444253,1.9464596695506e-42,2.44734056464055e-40
"ENSG00000132849.16",2069.34640898377,-4.34817572636075,0.318946673667526,-13.632923887751,2.5514912164578e-42,3.18826152436761e-40
"ENSG00000273802.1",643.71830506853,-8.26639944115225,0.606965988465589,-13.6192135939111,3.07864944517841e-42,3.82338041219304e-40
"ENSG00000151474.17",325.986978077432,8.12070240413741,0.596555402515444,13.6126541975742,3.36786831893488e-42,4.157058437817e-40
"ENSG00000130762.12",268.829827307285,-6.76920926041261,0.497860822387513,-13.5965895608146,4.19545459782804e-42,5.14718711659594e-40
"ENSG00000271133.3",293.942445615741,-6.88771884279223,0.508991827102587,-13.5320814127808,1.01119434413335e-41,1.23310886194527e-39
"ENSG00000161249.18",602.238263163527,-5.85433060989382,0.433590977136441,-13.5019659508542,1.52258231259024e-41,1.84560681160265e-39
"ENSG00000163347.5",1428.80918581524,-9.44137784011721,0.699909402421048,-13.4894284995439,1.80494206503286e-41,2.17484775133691e-39
"ENSG00000169855.17",1685.53347943816,-3.47184221339834,0.257674233111234,-13.4737655817514,2.23186820363968e-41,2.67335550569692e-39
"ENSG00000102038.13",1759.59007691028,4.52279001234945,0.335754001189647,13.470546877548,2.3313283966537e-41,2.77606357255652e-39
"ENSG00000101210.8",338.012587550276,5.85407832756054,0.435737241281411,13.4348817887242,3.77670943085521e-41,4.47087304145041e-39
"ENSG00000165105.9",543.698908437982,-9.27694036906438,0.694035532039287,-13.366664876373,9.46923235898764e-41,1.11445157350574e-38
"ENSG00000270722.1",1706.67582869084,8.69103318748707,0.652017728995889,13.329443051911,1.56058347484868e-40,1.8260630798475e-38
"ENSG00000136944.15",218.880015197033,-6.28599617612012,0.47181357615174,-13.3230506578269,1.70015738064808e-40,1.97794746301489e-38
"ENSG00000143515.14",309.379857072079,4.77128206153847,0.358628336345629,13.3042528377906,2.18668101185489e-40,2.52942764131306e-38
"ENSG00000102554.11",2376.50884621056,-3.21925118163946,0.242150783003485,-13.2944074832627,2.49441352351282e-40,2.86900073616307e-38
"ENSG00000166825.11",7166.56255410887,-16.1651479411124,1.2194144562093,-13.2564837646454,4.13849854999726e-40,4.73308622302794e-38
"ENSG00000255353.1",179.972112455884,-5.43256239064458,0.410137205813635,-13.2457195144425,4.77681762373072e-40,5.43242242456072e-38
"ENSG00000026025.11",28142.8118860072,8.00078062334511,0.605182092418682,13.2204517013533,6.6861212452037e-40,7.56129342830494e-38
"ENSG00000115919.12",4359.88713999864,-5.26339267684287,0.398457826932273,-13.2094096817365,7.74292645497754e-40,8.67074196550873e-38
"ENSG00000160862.10",4010.24160791053,-12.1747068259798,0.921675968609223,-13.2093135121566,7.75282465917641e-40,8.67074196550873e-38
"ENSG00000124839.10",199.197264798929,-5.53359555688811,0.419175898685184,-13.2011300607816,8.64286686359736e-40,9.6130524131759e-38
"ENSG00000159263.13",211.877795598929,-4.79238013890512,0.363173252506841,-13.1958510320494,9.27020096178261e-40,1.0254463282479e-37
"ENSG00000104332.9",511.715818757456,-8.33297467272652,0.63166593148828,-13.1920596906232,9.74848600711607e-40,1.07249240348941e-37
"ENSG00000268104.2",1802.40463392198,-11.7459055404758,0.891089391343892,-13.1815120397307,1.12120884798231e-39,1.22684490322735e-37
"ENSG00000151240.13",262.441570500655,7.6799987084147,0.582688034196116,13.1802924681818,1.13948223011251e-39,1.24013649377245e-37
"ENSG00000131037.12",518.096384913149,-3.41721503288035,0.25992971562404,-13.1466886141751,1.77791645687528e-39,1.92461833350408e-37
"ENSG00000115525.14",168.849842666404,5.6486428137824,0.431190103496821,13.1001216585762,3.28730311642523e-39,3.53962111626574e-37
"ENSG00000180543.4",346.669631501721,8.56744474042695,0.655695466194404,13.0661948757273,5.13716151237795e-39,5.50219896799295e-37
"ENSG00000125730.14",22377.3206483808,-10.2918550539748,0.792052952219671,-12.9938977250607,1.32503094425215e-38,1.41171586339455e-36
"ENSG00000176842.12",783.815195047135,-3.27624930715695,0.252156335360534,-12.9929287815536,1.34191729743685e-38,1.42222156293267e-36
"ENSG00000182107.6",361.621609020399,-7.66947796829513,0.590879232909336,-12.9797724156468,1.59353371014022e-38,1.6800991090817e-36
"ENSG00000121895.7",369.058705516697,6.98117663090266,0.539131260951155,12.9489368110212,2.38230550626389e-38,2.49870520017098e-36
"ENSG00000149177.10",2979.33104153744,4.42279821257833,0.341614586821197,12.9467487139044,2.45117350387411e-38,2.55768583705791e-36
"ENSG00000154153.11",447.362676519138,-7.26524860703056,0.561441566966779,-12.9403468401556,2.66423966730904e-38,2.76575403001728e-36
"ENSG00000186081.9",8118.18901886374,-13.2298588614231,1.02249116280428,-12.938849099819,2.71668741829807e-38,2.80581139839836e-36
"ENSG00000105289.12",606.188801117035,-7.17624083049046,0.554827082902125,-12.9341934661045,2.886361426879e-38,2.96591951087876e-36
"ENSG00000119906.9",1945.65060554175,2.3942986441067,0.185341453212725,12.9183115951867,3.54842601355199e-38,3.62781756526934e-36
"ENSG00000168679.15",438.329916022091,-6.60259597055381,0.513535410171533,-12.8571386505721,7.84263856736807e-38,7.97781570448401e-36
"ENSG00000135750.12",240.340668325996,-5.25787735761472,0.409689014601854,-12.8338255853027,1.05998136223081e-37,1.07286013578192e-35
"ENSG00000251562.5",29188.9987726395,-2.95541265795921,0.230340473906987,-12.8306268014046,1.10466838012182e-37,1.11252746362219e-35
"ENSG00000101577.7",1293.01542756948,2.59036036949376,0.201991943661464,12.8240776465579,1.20208558268374e-37,1.20464447773598e-35
"ENSG00000089127.10",380.559090637103,-4.1547096325849,0.324535733346125,-12.8020097810117,1.59762234150979e-37,1.59313640685629e-35
"ENSG00000267041.3",231.837208662022,7.44686571541947,0.582122261565286,12.7926145538488,1.80304264293241e-37,1.7891662853373e-35
"ENSG00000166130.12",1270.30603329543,3.76614425197651,0.294563595702392,12.7855047498183,1.9757590084067e-37,1.95098973693545e-35
"ENSG00000103942.10",695.437893301695,-2.9092039172916,0.227634155558379,-12.7801731254056,2.11598000701921e-37,2.07930986806262e-35
"ENSG00000203499.8",500.029957380018,-9.15967813350824,0.717884466284423,-12.759264984401,2.768005381474e-37,2.70689531097479e-35
"ENSG00000124813.18",156.689623416158,5.84952863869154,0.45881301633802,12.749264799371,3.1469908182218e-37,3.06271803525307e-35
"ENSG00000245532.5",5449.54167928333,-3.78442257279684,0.297108901008872,-12.7374930873708,3.65966201339071e-37,3.54461904962048e-35
