gene	MCF10A_1	MCF10A_2	MCF10A_3	MDAMB231_1	MDAMB231_2	MDAMB231_3
ENSG00000126778.8	1.119519756	2.272775335	6.077397282	792.5208651	927.6612771	916.3698108
ENSG00000074590.11	41.42223097	73.8651984	45.58047961	1326.151581	1282.326238	1384.14782
ENSG00000135525.16	1168.778625	906.8373589	1187.523429	27.73823028	39.51698731	21.01346525
ENSG00000148848.12	548.5646804	603.4218516	648.4582899	33.02170271	26.67396643	26.4952388
ENSG00000135049.13	174.6450819	115.9115421	119.7247264	2142.448072	2115.146746	2136.064424
ENSG00000179913.8	1126.236874	804.5624688	1296.30884	34.34257082	33.58943921	28.32249664
ENSG00000148344.10	11342.97417	16503.7581	14874.42985	1165.005672	1182.545845	1119.195432
ENSG00000137338.5	39.18319145	44.31911904	44.97273988	600.9949894	564.1049938	577.41348
ENSG00000105855.7	21475.74748	8847.914381	14108.67779	248.3232044	299.3411789	243.0252938
ENSG00000060982.12	0	2.272775335	0.607739728	8555.262739	8833.034588	9162.784479
ENSG00000198682.10	61.57358657	37.50079304	72.92876738	1530.886138	1439.406263	1634.482145
ENSG00000123095.5	982.9383456	1305.70943	1369.237608	64.72253732	75.08227589	61.21313791
ENSG00000185222.7	169.0474831	171.5945378	176.2445212	1456.917524	1825.684814	1613.46868
ENSG00000035115.19	1052.348571	1184.11595	934.7037019	89.81903138	79.03397462	74.91757177
ENSG00000109099.11	3.358559268	0	2.430958913	1245.578626	1414.708146	1138.381639
ENSG00000112183.12	4.478079023	2.272775335	7.900616466	553.4437375	530.5155546	580.1543667
ENSG00000134709.8	901.2134035	950.0200902	755.4204821	1.320868109	8.891322145	3.654515696
ENSG00000109790.14	554.1622791	700.0148033	646.027331	5459.147893	6560.807818	5633.435945
ENSG00000120594.14	5873.000639	6061.49182	1815.318568	2.641736217	2.963774048	4.56814462
ENSG00000118257.14	6502.170742	7775.164423	4386.057618	302.4787969	292.4257061	304.2384317
ENSG00000165929.10	1523.666388	2117.090225	926.1953457	3.962604326	5.927548096	7.309031392
ENSG00000156453.11	5386.009545	3687.577982	2251.675693	70.00600975	70.14265247	56.64499329
ENSG00000171208.7	2353.230527	1043.203879	2695.325694	5.283472434	3.951698731	6.395402468
ENSG00000110042.5	1518.068789	2571.645292	1397.193635	0	4.939623414	6.395402468
ENSG00000128422.13	8667.32195	2375.050226	14470.89067	10.56694487	11.85509619	10.04991816
ENSG00000148120.12	222.7844314	223.8683705	182.9296582	1722.412014	1697.254605	1717.622377
ENSG00000167653.4	4705.341534	19652.68833	7038.233792	0	4.939623414	2.740886772
ENSG00000276966.1	1839.370959	1842.084409	2991.294942	2.641736217	1.975849365	1.827257848
ENSG00000137203.8	605.6601879	990.9300463	689.7845915	11.88781298	16.79471961	16.44532063
ENSG00000153208.14	5.597598779	3.409163003	1.215479456	677.6053397	647.0906672	687.0489508
ENSG00000125637.13	1366.933622	1672.762647	1282.330826	25.09649406	28.6498158	9.13628924
ENSG00000170561.10	1268.415883	829.5629975	2015.872678	10.56694487	11.85509619	10.96354709
ENSG00000182253.12	54.85646804	71.59242307	80.22164412	936.495489	852.5790012	920.9379554
ENSG00000078114.16	4901.257491	2148.90908	3473.840286	67.36427354	60.26340565	38.37241481
ENSG00000129595.10	1939.008217	2098.908022	1014.925346	5.283472434	2.963774048	1.827257848
ENSG00000198189.8	85.08350144	27.27330403	54.08883581	3034.034045	3335.233729	3097.202052
ENSG00000163661.3	8.956158047	2.272775335	10.33157538	552.1228694	583.8634875	486.0505876
ENSG00000153904.16	313.4655316	259.0963882	316.6323984	2327.369607	2169.482603	2464.057208
ENSG00000196562.12	4602.345716	1250.026435	2994.333641	6.604340543	7.903397462	3.654515696
ENSG00000173898.9	3388.786301	2508.007583	3345.607203	318.3292142	282.5464593	304.2384317
ENSG00000198756.8	4.478079023	3.409163003	0	1250.862099	1641.930823	1125.590834
ENSG00000168502.15	32.46607292	69.31964773	75.35972629	1968.093482	1820.74519	2040.133387
ENSG00000178038.14	2282.700782	4891.012522	3250.799806	80.57295462	101.7562423	105.0673263
ENSG00000111186.10	8.956158047	7.954713674	3.646438369	421.3569266	437.6506344	407.4785001
ENSG00000140450.8	744.4806376	1132.978505	784.591989	35.66343893	43.46868604	37.45878588
ENSG00000151376.14	71.64926437	53.41022038	43.1495207	859.8851387	869.3737208	887.1336852
ENSG00000105928.11	16.79279634	28.40969169	12.15479456	641.9419008	640.1751944	680.6535484
ENSG00000163624.5	2811.114107	1775.037537	1617.803156	60.75993299	46.43246009	76.74482961
ENSG00000079819.14	61.57358657	62.50132173	45.58047961	759.4991624	728.1004912	896.2699744
ENSG00000102181.17	287.7165773	420.4634371	267.4054804	4645.493138	5800.105812	4710.670732
ENSG00000206075.11	11030.62815	3254.61428	11898.3284	0	0.987924683	3.654515696
ENSG00000108352.9	616.8553855	459.1006178	469.7828099	9.24607676	15.80679492	15.53169171
ENSG00000160886.11	1175.495744	1686.399299	2171.454049	66.04340543	65.20302906	74.00394284
ENSG00000178826.8	1486.722236	2512.553133	1369.237608	66.04340543	52.36000818	53.90410652
ENSG00000176697.16	20.15135561	6.818326006	5.469657553	927.2494122	928.6492018	990.3737536
ENSG00000165512.4	240.6967475	196.5950665	190.8302746	1619.384301	1632.051576	1769.699226
ENSG00000111907.18	3012.627663	2943.244059	1591.062608	87.17729516	89.90114613	97.75829487
ENSG00000272398.3	33369.52536	8262.674732	10831.13744	62.0808011	98.79246827	63.04039575
ENSG00000168453.12	920.2452393	2542.099213	1861.506787	15.8504173	18.77056897	21.92709418
ENSG00000181885.16	5155.388476	3508.02873	2626.651105	158.504173	162.019648	164.4532063
ENSG00000151388.8	0	0	3.646438369	1088.395321	1059.05526	1064.377696
ENSG00000160685.11	2192.019682	2001.178683	2176.923706	328.896159	354.6649611	303.3248028
ENSG00000175287.16	2.239039512	1.136387668	3.038698641	610.2410661	671.7887843	587.4633981
ENSG00000107731.10	2812.233627	1197.752602	1093.323771	9.24607676	12.84302088	8.222660316
ENSG00000065361.12	2165.151208	3713.714898	1970.899938	96.42337192	76.07020057	97.75829487
ENSG00000079691.16	1516.949269	1502.304497	1651.836581	252.2858087	257.8483422	263.1251301
ENSG00000137968.14	1337.826108	1051.158593	692.8232901	1.320868109	8.891322145	5.481773544
ENSG00000162576.14	4.478079023	3.409163003	7.292876738	401.543905	474.2038477	363.6243117
ENSG00000231298.4	4.478079023	0	9.116095922	796.4834695	756.750307	871.6019935
ENSG00000130052.11	6.717118535	13.63665201	15.80123293	406.8273774	397.1457225	445.8509149
ENSG00000108854.13	1055.70713	769.3344511	1068.406442	8618.664408	8341.048096	9057.717152
ENSG00000132688.10	0	3.409163003	0.607739728	1755.433716	1729.856119	1671.940931
ENSG00000198727.2	2113.653299	1713.672603	1741.782061	257.5692812	239.0777732	233.8890045
ENSG00000183111.9	1159.822467	819.3355084	580.3914404	9.24607676	16.79471961	11.87717601
ENSG00000105825.9	1.119519756	9.091101342	7.292876738	562.6898142	433.6989357	576.499851
ENSG00000160588.7	1464.331841	715.9242307	818.6254138	18.49215352	17.78264429	20.09983633
ENSG00000183722.7	2.239039512	2.272775335	7.900616466	451.7368931	495.9381907	537.2138073
ENSG00000023902.11	12.31471731	11.36387668	17.01671239	377.768279	372.4476054	319.7701234
ENSG00000132849.16	4487.035181	4676.235253	2671.016105	227.1893147	183.753991	170.8486088
ENSG00000273802.1	860.9106922	976.1570066	2012.83398	3.962604326	2.963774048	5.481773544
ENSG00000151474.17	4.478079023	0	2.430958913	597.0323851	592.7548096	759.2256358
ENSG00000130762.12	429.8955862	640.9226446	527.518084	5.283472434	2.963774048	6.395402468
ENSG00000271133.3	713.1340845	595.4671379	440.0035632	6.604340543	2.963774048	5.481773544
ENSG00000161249.18	809.4127835	1267.07225	1476.1998	15.8504173	13.83094556	31.06338342
ENSG00000163347.5	3778.379176	3778.488995	1003.986031	2.641736217	2.963774048	6.395402468
ENSG00000169855.17	3824.279486	2933.01657	2519.688913	285.3075114	291.4377814	259.4706144
ENSG00000102038.13	148.8961275	201.1406172	92.37643868	3288.96159	3358.943921	3467.221767
ENSG00000101210.8	15.67327658	15.90942735	4.861917825	692.1348889	648.0785919	651.4174228
ENSG00000165105.9	1087.053683	1003.430311	1166.252538	2.641736217	0.987924683	1.827257848
ENSG00000270722.1	6.717118535	18.18220268	1.215479456	3337.83371	3974.420999	2901.685463
ENSG00000136944.15	473.5568567	461.3733931	362.212878	3.962604326	3.951698731	8.222660316
ENSG00000143515.14	16.79279634	32.95524236	17.01671239	537.5933202	683.6438804	568.2771907
ENSG00000102554.11	5115.085764	3480.755426	4280.918645	445.1325526	446.5419566	490.6187322
ENSG00000166825.11	17725.35629	13448.01166	11826.00737	0	0	0
ENSG00000255353.1	369.4415194	371.5987674	313.5936997	11.88781298	6.915472779	6.395402468
ENSG00000026025.11	282.1189785	46.59189438	326.9639737	56984.89194	55049.13917	56167.16536
ENSG00000115919.12	8975.189883	4547.823446	11972.47264	216.6223698	248.95702	198.2574765
ENSG00000160862.10	14622.04753	7338.791558	2095.486583	1.320868109	1.975849365	1.827257848
ENSG00000124839.10	331.3778477	476.1464328	362.212878	9.24607676	8.891322145	7.309031392
ENSG00000159263.13	338.0949663	488.6466971	399.8927411	17.17128541	12.84302088	14.61806278
ENSG00000104332.9	1449.778084	981.8389449	629.0106186	3.962604326	2.963774048	2.740886772
ENSG00000268104.2	4573.238203	3159.157716	3078.809463	1.320868109	0.987924683	0.913628924
ENSG00000151240.13	0	2.272775335	4.254178097	532.3098477	579.9117888	455.9008331
ENSG00000131037.12	763.5124735	1063.658857	1015.533086	84.53555895	90.88907081	90.44926347
ENSG00000115525.14	5.597598779	10.22748901	4.861917825	314.3666098	378.3751535	299.6702871
ENSG00000180543.4	2.239039512	4.545550671	0	677.6053397	662.8974621	732.730397
ENSG00000125730.14	29263.1269	94756.54929	10137.09867	36.98430704	58.28755628	11.87717601
ENSG00000176842.12	1706.148108	1195.479826	1361.336991	143.9746238	157.0800246	138.8715964
ENSG00000182107.6	859.7911725	835.2449358	463.7054126	5.283472434	2.963774048	2.740886772
ENSG00000121895.7	3.358559268	1.136387668	10.93931511	644.583637	805.1586164	749.1757177
ENSG00000149177.10	169.0474831	377.2807057	250.388768	5757.664085	5890.994883	5430.610324
ENSG00000154153.11	905.6914825	1218.20758	542.1038375	10.56694487	3.951698731	3.654515696
ENSG00000186081.9	34395.00546	3194.385734	11114.95189	0	2.963774048	1.827257848
ENSG00000105289.12	1373.65074	1679.580973	559.1205499	6.604340543	10.86717151	7.309031392
ENSG00000119906.9	582.150273	626.1496049	656.3589064	3384.064094	3020.085755	3405.095
ENSG00000168679.15	941.5161147	1029.567227	632.657057	3.962604326	16.79471961	5.481773544
ENSG00000135750.12	602.3016286	355.68934	447.2964399	11.88781298	14.81887024	10.04991816
ENSG00000251562.5	59014.36441	45586.19129	50534.16614	5743.134536	7591.213262	6664.923
ENSG00000101577.7	388.4733553	395.4629084	322.7097957	2166.223698	2335.45395	2149.768858
ENSG00000089127.10	573.194115	710.2422923	877.5761675	48.87212002	41.49283667	31.97701234
ENSG00000267041.3	5.597598779	0	2.430958913	463.6247061	392.206099	527.1638891
ENSG00000166130.12	221.6649117	119.3207051	180.4986993	2360.39131	2260.371674	2479.5889
ENSG00000103942.10	1391.563057	1226.162293	1065.367743	154.5415687	165.9713467	169.0213509
ENSG00000203499.8	800.4566254	1196.616214	997.9086336	1.320868109	2.963774048	0.913628924
ENSG00000124813.18	4.478079023	2.272775335	7.900616466	320.9709504	287.4860827	317.0292366
ENSG00000245532.5	10880.61251	10080.895	9524.49702	552.1228694	995.8280802	663.2945988
ENSG00000160326.11	7.836638291	20.45497802	15.1934932	342.1048401	404.0611952	371.8469721
ENSG00000161243.6	11.19519756	10.22748901	13.37027402	282.6657752	240.0656979	262.2115012
ENSG00000138131.3	40.30271121	15.90942735	20.05541103	689.4931527	660.9216127	688.8762087
ENSG00000136869.13	155.6132461	175.0037008	199.3386308	1224.444737	1503.621367	1306.489361
ENSG00000197565.13	1275.133002	1090.932161	1445.812813	2.641736217	1.975849365	0
ENSG00000166145.12	3425.730453	5914.897811	2310.626446	76.6103503	120.5268113	86.79474778
ENSG00000064205.8	720.9707228	2560.281415	1154.097744	2.641736217	4.939623414	4.56814462
ENSG00000143786.5	3.358559268	13.63665201	6.077397282	342.1048401	377.3872288	334.3881862
ENSG00000178726.6	0	9.091101342	6.68513701	414.7525861	503.8415882	413.8739026
ENSG00000128567.14	407.5051911	526.1474902	410.8320562	2937.610673	2885.727998	2764.641124
ENSG00000233947.1	360.4853614	295.4607936	306.9085627	5.283472434	4.939623414	3.654515696
ENSG00000175318.9	1449.778084	988.6572709	483.1530839	10.56694487	6.915472779	7.309031392
ENSG00000141441.13	534.0109235	1515.941149	1542.44343	2.641736217	2.963774048	6.395402468
ENSG00000125841.10	12.31471731	21.59136569	15.1934932	277.3823028	305.268727	295.1021424
ENSG00000134202.8	1.119519756	3.409163003	0	920.6450717	902.96316	909.0607794
ENSG00000111912.16	5585.284062	6847.872086	4435.892276	595.711517	666.8491608	591.1179138
ENSG00000196954.10	1565.088619	1939.813749	1642.720485	233.7936552	261.8000409	203.73925
ENSG00000111816.7	2216.649117	2445.506261	968.7371267	55.47646056	41.49283667	44.76781728
ENSG00000120899.15	1353.499385	2662.556306	1565.53754	40.94691136	71.13057716	71.26305607
ENSG00000117480.13	395.1904738	564.7846709	398.0695219	5.283472434	12.84302088	4.56814462
ENSG00000204839.6	427.6565467	536.3749792	751.7740437	21.13388974	27.66189112	21.92709418
ENSG00000168672.3	8086.291197	3806.898687	6436.571461	294.5535882	353.6770364	291.4476268
ENSG00000168143.8	1187.810461	438.6456397	732.9341122	5.283472434	3.951698731	4.56814462
ENSG00000119986.6	2000.581804	2286.411987	3360.800697	221.9058422	185.7298404	207.3937657
ENSG00000029534.17	1.119519756	0	4.254178097	393.6186963	385.2906263	420.269305
ENSG00000227234.1	0	0	0	4484.347229	5025.572861	4621.135098
ENSG00000071575.9	64.93214584	37.50079304	88.73000031	1563.907841	1667.616864	1218.780985
ENSG00000124575.6	900.0938837	807.9716318	2047.475144	5.283472434	0.987924683	1.827257848
ENSG00000174705.9	1603.15229	1735.263969	1332.773224	182.279799	214.3796562	156.230546
ENSG00000099139.11	1134.073513	985.2481079	944.4275376	5.283472434	0	0
ENSG00000196872.8	380.636717	368.1896043	259.5048639	9.24607676	4.939623414	5.481773544
ENSG00000153132.10	21.27087536	2.272775335	14.58575348	884.9816327	885.1805157	911.8016661
ENSG00000182541.15	2896.197608	3747.806528	2191.50946	211.3388974	241.0536226	272.2614193
ENSG00000145284.9	63.81262608	45.45550671	29.17150695	803.08781	898.0235366	790.2890192
ENSG00000261609.3	6112.577867	5168.291113	3326.767272	340.783972	298.3532542	391.0331795
ENSG00000140022.7	883.3010874	402.2812344	717.740619	2.641736217	2.963774048	2.740886772
ENSG00000022267.14	1.119519756	1.136387668	4.254178097	301.1579287	330.9547687	332.5609283
ENSG00000102401.17	4.478079023	0	0	752.8948219	928.6492018	829.575063
ENSG00000124466.8	591.1064311	334.0979743	621.7177419	3.962604326	2.963774048	2.740886772
ENSG00000089356.14	11336.25705	14968.49836	7949.843384	0	0.987924683	0
ENSG00000099256.16	12.31471731	3.409163003	18.83993157	544.1976607	566.0808432	573.7589643
ENSG00000171219.8	827.3250996	1637.534629	787.022948	29.05909839	19.75849365	35.63152804
ENSG00000152495.8	0	2.272775335	2.430958913	486.0794639	383.3147769	465.9507512
ENSG00000138271.4	1385.965458	472.7372698	693.4310298	3.962604326	3.951698731	7.309031392
ENSG00000103260.6	1151.985829	1978.45093	1442.166375	136.0494152	112.6234138	121.5126469
ENSG00000262160.1	352.6487231	634.1043186	356.1354807	5.283472434	9.879246827	7.309031392
ENSG00000139926.13	1524.785907	1604.579387	1868.799664	8584.321837	8009.105403	9165.525365
ENSG00000163435.13	7292.55169	11316.1484	3193.672271	118.8781298	162.019648	96.84466594
ENSG00000271447.3	321.3021699	523.8747148	544.5347964	1.320868109	2.963774048	5.481773544
ENSG00000197375.10	1420.67057	1297.754717	1041.058154	180.9589309	177.8264429	177.2440113
ENSG00000182986.10	1.119519756	3.409163003	1.215479456	408.1482455	371.4596807	384.637777
ENSG00000128591.13	0	0	0	4403.774274	3218.658616	4214.570226
ENSG00000117115.10	1871.837032	3003.472606	1566.145279	0	0.987924683	1.827257848
ENSG00000203706.6	10.0756778	7.954713674	12.76253429	210.0180293	249.9449447	234.8026335
ENSG00000023839.8	3114.503961	727.2881074	2126.481309	14.52954919	22.7222677	20.09983633
ENSG00000187134.10	418.7003887	577.2849352	1049.566511	5.283472434	9.879246827	4.56814462
ENSG00000135842.14	2.239039512	0	0	3212.35124	3228.537863	3512.903213
ENSG00000142910.13	3406.698617	4663.734988	4289.427001	671.0009991	575.96009	634.0584732
ENSG00000156535.11	6956.695763	1106.841588	3814.782274	1.320868109	1.975849365	0.913628924
ENSG00000148680.13	7.836638291	17.04581502	6.077397282	319.6500823	303.2928776	330.7336705
ENSG00000136167.11	1652.41116	1050.022205	1357.690553	124.1616022	133.3698322	150.7487725
ENSG00000106069.18	7.836638291	3.409163003	7.900616466	228.5101828	297.3653295	223.8390864
ENSG00000164176.10	19.03183585	0	2.430958913	4339.051737	5472.114818	4506.931482
ENSG00000099250.15	1608.749889	817.0627331	1030.118839	14835.9906	16385.71879	15283.18464
ENSG00000107738.17	2273.744624	3485.300977	2130.127747	257.5692812	238.0898485	209.2210236
ENSG00000137462.6	2.239039512	7.954713674	4.254178097	228.5101828	237.1019239	211.9619104
ENSG00000198467.11	1642.335482	2433.005997	3479.917683	72.64774597	115.5871879	126.9944204
ENSG00000140564.8	1568.447178	1727.309255	1639.074047	298.5161925	218.3313549	274.0886772
ENSG00000130768.12	395.1904738	304.551895	255.2506858	6.604340543	12.84302088	8.222660316
ENSG00000131378.11	1.119519756	2.272775335	0	1120.096156	1018.550348	983.9783511
ENSG00000167601.9	178.0036412	434.1000891	633.8725365	18061.55052	15000.64838	18033.2077
ENSG00000110721.9	269.8042612	309.0974456	255.8584256	1427.858425	1336.662096	1448.101845
ENSG00000157168.16	2.239039512	13.63665201	14.58575348	527.0263753	423.8196889	495.1868768
ENSG00000110002.13	1204.603257	1530.714188	454.5893167	1.320868109	6.915472779	2.740886772
ENSG00000165140.7	10.0756778	14.77303968	5.469657553	356.6343893	262.7879656	336.215444
ENSG00000130038.7	1.119519756	4.545550671	0	441.1699483	520.6363078	485.1369586
ENSG00000124762.11	4931.484525	5375.113668	3055.715353	373.8056747	431.7230864	388.2922927
ENSG00000076826.7	307.8679329	472.7372698	350.6658231	19.81302163	24.69811707	17.35894956
ENSG00000143375.12	743.3611179	896.6098698	480.722125	43.58864758	36.55321326	44.76781728
ENSG00000050327.12	329.1388082	437.5092521	300.2234257	10.56694487	18.77056897	20.09983633
ENSG00000086062.10	5889.793436	9042.236672	4757.386592	530.9889796	549.2861236	470.5188959
ENSG00000122490.16	1422.90961	1338.664673	1217.302675	273.4196985	277.6068358	250.3343252
ENSG00000102287.14	617.9749052	1186.388725	1457.967608	44.90951569	40.50491199	46.59507512
ENSG00000130529.13	699.6998474	876.1548918	828.3492495	83.21469084	117.5630372	93.19015025
ENSG00000117616.15	1314.316193	1210.252866	1154.097744	227.1893147	182.7660663	230.2344888
ENSG00000183723.10	4386.278403	5278.520717	3526.105903	657.7923181	561.1412198	574.6725932
ENSG00000138646.6	10.0756778	44.31911904	14.58575348	1339.360262	1211.195661	1260.807915
ENSG00000178718.6	3.358559268	13.63665201	6.68513701	260.2110174	244.0173966	252.161583
ENSG00000063438.14	11.19519756	17.04581502	19.4476713	236.4353914	237.1019239	240.284407
ENSG00000235750.7	629.1701028	459.1006178	907.9631539	1.320868109	0	5.481773544
ENSG00000134317.15	806.0542242	1172.752073	591.9384952	17.17128541	9.879246827	30.14975449
