name clusters
attr_237 4
attr_239 1
attr_240 2
attr_242 4
attr_249 6
attr_251 1
attr_252 9
attr_257 1
attr_258 3
attr_260 2
attr_261 6
attr_266 7
attr_267 1
attr_270 7
attr_271 3
attr_272 9
attr_278 7
attr_279 1
attr_283 7
attr_285 1
attr_286 6
attr_292 1
attr_297 6
attr_299 1
attr_304 2
attr_305 1
attr_306 7
attr_308 3
attr_311 9
attr_312 7
attr_314 3
attr_318 3
attr_319 1
attr_321 6
attr_322 4
attr_323 4
attr_327 2
attr_336 6
attr_337 10
attr_341 2
attr_347 3
attr_352 9
attr_353 9
attr_355 1
attr_358 6
attr_359 2
attr_383 2
attr_390 1
attr_396 3
attr_404 1
attr_405 7
attr_406 9
attr_407 2
attr_417 1
attr_421 1
attr_434 7
attr_439 7
attr_443 1
attr_444 2
attr_447 2
attr_449 1
attr_450 1
attr_453 1
attr_456 1
attr_464 7
attr_468 1
attr_470 1
attr_479 7
attr_490 2
attr_499 7
attr_501 1
attr_506 7
attr_509 1
attr_510 1
attr_512 5
attr_513 2
attr_515 1
attr_518 7
attr_519 7
attr_520 9
attr_521 1
attr_522 1
attr_523 7
attr_525 1
attr_528 2
attr_531 2
attr_533 5
attr_535 7
attr_537 3
attr_538 7
attr_540 3
attr_544 1
attr_547 1
attr_554 3
attr_558 1
attr_564 1
attr_565 1
attr_569 2
attr_570 2
attr_571 1
attr_572 3
attr_576 2
attr_582 3
attr_583 7
attr_586 1
attr_588 5
attr_589 5
attr_590 8
attr_591 8
attr_592 8
attr_593 8
attr_594 8
attr_595 8
attr_596 8
attr_597 8
attr_599 8
attr_602 8
attr_604 8
attr_605 8
attr_606 8
attr_607 8
attr_608 8
attr_609 8
attr_610 8
attr_613 8
attr_617 8
attr_620 8
attr_622 8
attr_625 8
attr_627 8
attr_629 8
attr_635 8
attr_639 8
attr_643 8
attr_645 8
attr_648 8
attr_649 8
attr_654 8
attr_655 8
attr_661 8
attr_665 8
attr_666 8
attr_668 8
attr_669 8
attr_670 8
attr_675 8
attr_688 8
attr_689 8
attr_690 8
attr_693 10
attr_694 10
attr_695 10
attr_696 10
attr_697 0
attr_698 0
attr_699 0
attr_700 0
attr_701 0
attr_702 0
attr_704 0
attr_706 0
attr_707 0
attr_708 0
attr_709 0
attr_710 0
attr_714 0
attr_717 0
attr_718 0
attr_719 0
attr_721 0
attr_726 0
attr_734 0
attr_736 0
attr_743 0
attr_749 0
attr_754 0
attr_756 0
attr_757 0
attr_763 0
attr_764 0
attr_767 0
attr_775 0
attr_786 0
attr_792 0
attr_795 0
attr_804 0
attr_811 0
attr_820 0
attr_821 0
attr_827 0
attr_828 0
attr_844 0
attr_861 0
attr_866 0
attr_868 0
attr_869 0
attr_101 3
attr_107 3
attr_113 3
attr_114 3
attr_115 3
attr_118 3
attr_119 3
attr_123 3
attr_171 1
attr_182 5
attr_191 4
attr_192 1
attr_196 4
attr_198 1
attr_199 1
attr_206 1
attr_212 4
attr_219 4
attr_223 4
attr_231 4
attr_233 5
attr_236 1
attr_238 4
attr_241 4
attr_243 1
attr_244 1
attr_245 4
attr_246 2
attr_248 9
attr_250 9
attr_253 5
attr_254 5
attr_255 4
attr_256 6
attr_259 4
attr_263 4
attr_264 5
attr_265 4
attr_268 4
attr_269 1
attr_273 6
attr_274 10
attr_275 1
attr_276 1
attr_277 1
attr_280 1
attr_281 6
attr_282 4
attr_287 3
attr_289 1
attr_290 1
attr_291 1
attr_293 1
attr_295 4
attr_298 1
attr_300 1
attr_302 5
attr_303 5
attr_307 7
attr_309 7
attr_310 3
attr_313 4
attr_315 9
attr_316 4
attr_317 4
attr_320 1
attr_326 1
attr_328 2
attr_329 5
attr_330 4
attr_331 5
attr_333 6
attr_334 3
attr_338 4
attr_339 6
attr_340 4
attr_342 4
attr_343 10
attr_344 3
attr_345 10
attr_348 4
attr_349 4
attr_350 4
attr_351 4
attr_354 4
attr_356 4
attr_357 4
attr_360 4
attr_362 3
attr_363 4
attr_364 3
attr_365 6
attr_366 9
attr_367 4
attr_369 1
attr_370 4
attr_371 4
attr_372 3
attr_373 3
attr_374 9
attr_376 4
attr_377 5
attr_378 1
attr_379 6
attr_380 1
attr_381 3
attr_382 9
attr_385 4
attr_388 3
attr_391 3
attr_392 4
attr_393 4
attr_394 3
attr_395 4
attr_397 4
attr_398 9
attr_400 4
attr_402 4
attr_403 3
attr_409 6
attr_410 4
attr_411 10
attr_412 3
attr_413 1
attr_414 4
attr_415 1
attr_422 4
attr_423 4
attr_424 4
attr_425 4
attr_426 4
attr_427 5
attr_428 4
attr_429 4
attr_431 4
attr_432 3
attr_433 1
attr_435 3
attr_436 4
attr_437 3
attr_438 6
attr_440 4
attr_445 1
attr_446 3
attr_448 4
attr_451 3
attr_452 3
attr_455 4
attr_457 4
attr_458 1
attr_459 3
attr_461 1
attr_463 1
attr_465 4
attr_466 4
attr_467 4
attr_469 4
attr_471 4
attr_472 4
attr_476 2
attr_477 4
attr_478 1
attr_480 4
attr_481 3
attr_482 4
attr_483 4
attr_485 4
attr_486 1
attr_487 6
attr_488 1
attr_489 3
attr_491 3
attr_492 7
attr_493 1
attr_495 4
attr_496 1
attr_497 1
attr_498 4
attr_502 4
attr_503 1
attr_504 3
attr_505 4
attr_508 4
attr_514 3
attr_516 1
attr_517 1
attr_524 1
attr_526 1
attr_527 3
attr_529 3
attr_530 1
attr_534 4
attr_536 1
attr_539 1
attr_541 3
attr_542 1
attr_546 1
attr_548 1
attr_549 3
attr_550 4
attr_551 1
attr_552 1
attr_553 1
attr_555 4
attr_556 1
attr_557 1
attr_559 1
attr_561 2
attr_562 3
attr_563 1
attr_568 7
attr_573 1
attr_574 7
attr_575 1
attr_577 1
attr_578 1
attr_579 7
attr_580 1
attr_581 1
attr_585 2
attr_587 7
attr_598 8
attr_600 8
attr_601 8
attr_603 8
attr_611 8
attr_612 8
attr_614 8
attr_615 8
attr_616 8
attr_618 8
attr_619 8
attr_621 8
attr_623 8
attr_624 8
attr_626 8
attr_628 8
attr_630 8
attr_631 8
attr_632 8
attr_633 8
attr_634 8
attr_636 8
attr_637 8
attr_638 8
attr_640 8
attr_641 8
attr_642 8
attr_644 8
attr_646 8
attr_647 8
attr_650 8
attr_651 8
attr_652 8
attr_653 8
attr_656 8
attr_657 8
attr_658 8
attr_659 8
attr_660 8
attr_662 8
attr_663 8
attr_664 8
attr_667 8
attr_671 8
attr_672 8
attr_673 8
attr_674 8
attr_676 8
attr_677 8
attr_678 8
attr_679 8
attr_680 8
attr_681 8
attr_682 8
attr_683 8
attr_684 8
attr_685 8
attr_686 8
attr_687 8
attr_691 8
attr_692 8
attr_703 0
attr_705 0
attr_711 0
attr_712 0
attr_713 0
attr_715 0
attr_716 0
attr_720 0
attr_722 0
attr_723 0
attr_724 0
attr_725 0
attr_727 0
attr_728 0
attr_729 0
attr_730 0
attr_731 0
attr_732 0
attr_733 0
attr_735 0
attr_737 0
attr_738 0
attr_739 0
attr_740 0
attr_741 0
attr_742 0
attr_744 0
attr_745 0
attr_746 0
attr_747 0
attr_748 0
attr_750 0
attr_751 0
attr_752 0
attr_753 0
attr_755 0
attr_758 0
attr_759 0
attr_760 0
attr_761 0
attr_762 0
attr_765 0
attr_766 0
attr_768 0
attr_769 0
attr_770 0
attr_771 0
attr_772 0
attr_773 0
attr_774 0
attr_776 0
attr_777 0
attr_778 0
attr_779 0
attr_780 0
attr_781 0
attr_782 0
attr_783 0
attr_784 0
attr_785 0
attr_787 0
attr_788 0
attr_789 0
attr_790 0
attr_791 0
attr_793 0
attr_794 0
attr_796 0
attr_797 0
attr_798 0
attr_799 0
attr_800 0
attr_801 0
attr_802 0
attr_803 0
attr_805 0
attr_806 0
attr_807 0
attr_808 0
attr_809 0
attr_810 0
attr_812 0
attr_813 0
attr_814 0
attr_815 0
attr_816 0
attr_817 0
attr_818 0
attr_819 0
attr_822 0
attr_823 0
attr_824 0
attr_825 0
attr_826 0
attr_829 0
attr_830 0
attr_831 0
attr_832 0
attr_833 0
attr_834 0
attr_835 0
attr_836 0
attr_837 0
attr_838 0
attr_839 0
attr_840 0
attr_841 0
attr_842 0
attr_843 0
attr_845 0
attr_846 0
attr_847 0
attr_848 0
attr_849 0
attr_850 0
attr_851 0
attr_852 0
attr_853 0
attr_854 0
attr_855 0
attr_856 0
attr_857 0
attr_858 0
attr_859 0
attr_860 0
attr_862 0
attr_863 0
attr_864 0
attr_865 0
attr_867 0
attr_870 0
attr_871 0
attr_872 0
attr_873 0
attr_874 0
attr_875 0
attr_876 0
attr_877 0
