MO000009339	MO000016989	inactivates
MO000059867	MO000016989	inactivates
MO000022210	MO000016989	inactivates
MO000059863	MO000016989	inactivates
MO000022209	MO000016989	inactivates
MO000085411	MO000016989	inactivates
MO000004681	MO000016989	inactivates
MO000004677	MO000016989	inactivates
MO000023642	MO000019363	activates
MO000056654	MO000079681	inactivates
MO000019985	MO000079681	inactivates
MO000079319	MO000023642	activates
MO000019469	MO000030959	activates
MO000019985	MO000013123	inactivates
MO000019985	MO000078237	inactivates
MO000019985	MO000078241	inactivates
MO000019985	MO000165730	inactivates
MO000019876	MO000042756	inactivates
MO000031076	MO000017049	inactivates
MO000098995	MO000058538	inactivates
MO000096187	MO000088314	inactivates
MO000096187	MO000026496	inactivates
MO000096187	MO000028099	inactivates
MO000009339	MO000022208	inactivates
MO000022211	MO000022208	inactivates
MO000064551	MO000016677	inactivates
MO000102457	MO000133252	inactivates
MO000030911	MO000019975	activates
MO000022403	MO000058538	inactivates
MO000023578	MO000009339	activates
MO000102457	MO000018459	inactivates
MO000019481	MO000096187	inactivates
MO000058481	MO000058538	inactivates
MO000031935	MO000058389	inactivates
MO000004677	MO000034342	inactivates
MO000130269	MO000034342	inactivates
MO000031935	MO000004677	inactivates
MO000009253	MO000022403	inactivates
MO000009253	MO000096187	inactivates
MO000023536	MO000198783	inactivates
MO000030895	MO000198783	inactivates
MO000198783	MO000133252	inactivates
MO000084718	MO000017421	activates
MO000084718	MO000058481	activates
MO000069886	MO000023311	inactivates
MO000101468	MO000058481	inactivates
MO000064551	MO000130269	inactivates
MO000082438	MO000096187	inactivates
MO000102457	MO000021344	inactivates
MO000017421	MO000023536	inactivates
MO000132732	MO000069886	activates
MO000019481	MO000017049	inactivates
MO000064551	MO000079319	inactivates
MO000064551	MO000019363	inactivates
MO000064551	MO000257758	inactivates
MO000064551	MO000025736	inactivates
MO000064551	MO000079350	inactivates
MO000025800	MO000044348	activates
MO000025800	MO000133252	activates
MO000004677	MO000133252	inactivates
MO000017421	MO000024773	inactivates
MO000058481	MO000024773	inactivates
MO000009253	MO000030911	inactivates
MO000023578	MO000031076	activates
MO000023578	MO000098995	activates
MO000086947	MO000165730	inactivates
MO000086947	MO000078237	inactivates
MO000086947	MO000078241	inactivates
MO000079319	MO000086947	activates
MO000084718	MO000019975	activates
MO000004677	MO000019469	inactivates
MO000004677	MO000058322	inactivates
MO000004677	MO000018137	inactivates
MO000004677	MO000079681	inactivates
MO000018962	MO000088314	activates
MO000019975	MO000088314	inactivates
MO000019975	MO000026496	inactivates
MO000019975	MO000028099	inactivates
MO000102457	MO000101468	inactivates
MO000016989	MO000013123	inactivates
MO000031076	MO000023642	inactivates
MO000034271	MO000079319	inactivates
MO000034271	MO000019363	inactivates
MO000034271	MO000257758	inactivates
MO000034271	MO000025736	inactivates
MO000034271	MO000079350	inactivates
MO000030911	MO000058481	inactivates
MO000085311	MO000025736	activates
MO000085311	MO000079350	activates
MO000085311	MO000257758	activates
MO000016989	MO000058322	inactivates
MO000004672	MO000045420	inactivates
MO000036590	MO000019310	activates
MO000036590	MO000060068	activates
MO000036590	MO000031189	activates
MO000023642	MO000030895	activates
MO000132732	MO000023578	activates
MO000480264	MO000079319	inactivates
MO000132732	MO000079319	inactivates
