attractor cluster
attr_459 5
attr_461 3
attr_463 3
attr_465 3
attr_466 3
attr_467 3
attr_469 3
attr_471 3
attr_472 3
attr_476 2
attr_477 3
attr_478 3
attr_480 3
attr_481 5
attr_482 3
attr_483 3
attr_485 3
attr_486 3
attr_487 2
attr_488 3
attr_489 5
attr_491 5
attr_492 1
attr_493 3
attr_495 3
attr_496 3
attr_497 3
attr_498 3
attr_502 3
attr_503 3
attr_504 5
attr_505 3
attr_508 3
attr_514 5
attr_516 3
attr_517 3
attr_524 3
attr_526 3
attr_527 5
attr_529 5
attr_530 3
attr_534 3
attr_536 3
attr_539 3
attr_541 5
attr_542 3
attr_546 3
attr_548 3
attr_549 5
attr_550 3
attr_551 3
attr_552 3
attr_553 3
attr_555 3
attr_556 3
attr_557 3
attr_559 3
attr_561 2
attr_562 5
attr_563 3
attr_568 1
attr_573 3
attr_574 1
attr_575 3
attr_577 3
attr_578 3
attr_579 1
attr_580 3
attr_581 3
attr_585 2
attr_587 1
attr_598 4
attr_600 4
attr_601 4
attr_603 4
attr_611 4
attr_612 4
attr_614 4
attr_615 4
attr_616 4
attr_618 4
attr_619 4
attr_621 4
attr_623 4
attr_624 4
attr_626 4
attr_628 4
attr_630 4
attr_631 4
attr_632 4
attr_633 4
attr_634 4
attr_636 4
attr_637 4
attr_638 4
attr_640 4
attr_641 4
attr_642 4
attr_644 4
attr_646 4
attr_647 4
attr_650 4
attr_651 4
attr_652 4
attr_653 4
attr_656 4
attr_657 4
attr_658 4
attr_659 4
attr_660 4
attr_662 4
attr_663 4
attr_664 4
attr_667 4
attr_671 4
attr_672 4
attr_673 4
attr_674 4
attr_676 4
attr_677 4
attr_678 4
attr_679 4
attr_680 4
attr_681 4
attr_682 4
attr_683 4
attr_684 4
attr_685 4
attr_686 4
attr_687 4
attr_691 4
attr_692 4
attr_703 4
attr_705 4
attr_711 4
attr_712 4
attr_713 4
attr_715 4
attr_716 4
attr_720 4
attr_722 4
attr_723 4
attr_724 4
attr_725 4
attr_727 4
attr_728 4
attr_729 4
attr_730 4
attr_731 4
attr_732 4
attr_733 4
attr_735 4
attr_737 4
attr_738 4
attr_739 4
attr_740 4
attr_741 4
attr_742 4
attr_744 4
attr_745 4
attr_746 4
attr_747 4
attr_748 4
attr_750 4
attr_751 4
attr_752 4
attr_753 4
attr_755 4
attr_758 4
attr_759 4
attr_760 4
attr_761 4
attr_762 4
attr_765 4
attr_766 4
attr_768 4
attr_769 4
attr_770 4
attr_771 4
attr_772 4
attr_773 4
attr_774 4
attr_776 4
attr_777 4
attr_778 4
attr_779 4
attr_780 4
attr_781 4
attr_782 4
attr_783 4
attr_784 4
attr_785 4
attr_787 4
attr_788 4
attr_789 4
attr_790 4
attr_791 4
attr_793 4
attr_794 4
attr_796 4
attr_797 4
attr_798 4
attr_799 4
attr_800 4
attr_801 4
attr_802 4
attr_803 4
attr_805 4
attr_806 4
attr_807 4
attr_808 4
attr_809 4
attr_810 4
attr_812 4
attr_813 4
attr_814 4
attr_815 4
attr_816 4
attr_817 4
attr_818 4
attr_819 4
attr_822 4
attr_823 4
attr_824 4
attr_825 4
attr_826 4
attr_829 4
attr_830 4
attr_831 4
attr_832 4
attr_833 4
attr_834 4
attr_835 4
attr_836 4
attr_837 4
attr_838 4
attr_839 4
attr_840 4
attr_841 4
attr_842 4
attr_843 4
attr_845 4
attr_846 4
attr_847 4
attr_848 4
attr_849 4
attr_850 4
attr_851 4
attr_852 4
attr_853 4
attr_854 4
attr_855 4
attr_856 4
attr_857 4
attr_858 4
attr_859 4
attr_860 4
attr_862 4
attr_863 4
attr_864 4
attr_865 4
attr_867 4
attr_870 4
attr_871 4
attr_872 4
attr_873 4
attr_874 4
attr_875 4
attr_876 4
attr_877 4
