name clusters
attr_425 1
attr_426 1
attr_427 0
attr_428 1
attr_429 1
attr_431 1
attr_432 0
attr_433 1
attr_435 0
attr_436 1
attr_437 0
attr_438 0
attr_440 1
attr_445 1
attr_446 0
attr_448 1
attr_451 0
attr_452 0
attr_455 1
attr_457 1
attr_458 1
attr_459 0
attr_461 1
attr_463 1
attr_465 1
attr_466 1
attr_467 1
attr_469 1
attr_471 1
attr_472 1
attr_476 0
attr_477 1
attr_478 1
attr_480 1
attr_481 0
attr_482 1
attr_483 1
attr_485 1
attr_486 1
attr_487 0
attr_488 1
attr_489 0
attr_491 0
attr_492 1
attr_493 1
attr_495 1
attr_496 1
attr_497 1
attr_498 1
attr_502 1
attr_503 1
attr_504 0
attr_505 1
attr_508 1
attr_514 0
attr_516 1
attr_517 1
attr_524 1
attr_526 1
attr_527 0
attr_529 0
attr_530 1
attr_534 1
attr_536 1
attr_539 1
attr_541 0
attr_542 1
attr_546 1
attr_548 1
attr_549 0
attr_550 1
attr_551 1
attr_552 1
attr_553 1
attr_555 1
attr_556 1
attr_557 1
attr_559 1
attr_561 0
attr_562 0
attr_563 1
attr_568 1
attr_573 1
attr_574 1
attr_575 1
attr_577 1
attr_578 1
attr_579 1
attr_580 1
attr_581 1
attr_585 0
attr_587 1
attr_598 2
attr_600 2
attr_601 2
attr_603 2
attr_611 2
attr_612 2
attr_614 2
attr_615 2
attr_616 2
attr_618 2
attr_619 2
attr_621 2
attr_623 2
attr_624 2
attr_626 2
attr_628 2
attr_630 2
attr_631 2
attr_632 2
attr_633 2
attr_634 2
attr_636 2
attr_637 2
attr_638 2
attr_640 2
attr_641 2
attr_642 2
attr_644 2
attr_646 2
attr_647 2
attr_650 2
attr_651 2
attr_652 2
attr_653 2
attr_656 2
attr_657 2
attr_658 2
attr_659 2
attr_660 2
attr_662 2
attr_663 2
attr_664 2
attr_667 2
attr_671 2
attr_672 2
attr_673 2
attr_674 2
attr_676 2
attr_677 2
attr_678 2
attr_679 2
attr_680 2
attr_681 2
attr_682 2
attr_683 2
attr_684 2
attr_685 2
attr_686 2
attr_687 2
attr_691 2
attr_692 2
attr_703 2
attr_705 2
attr_711 2
attr_712 2
attr_713 2
attr_715 2
attr_716 2
attr_720 2
attr_722 2
attr_723 2
attr_724 2
attr_725 2
attr_727 2
attr_728 2
attr_729 2
attr_730 2
attr_731 2
attr_732 2
attr_733 2
attr_735 2
attr_737 2
attr_738 2
attr_739 2
attr_740 2
attr_741 2
attr_742 2
attr_744 2
attr_745 2
attr_746 2
attr_747 2
attr_748 2
attr_750 2
attr_751 2
attr_752 2
attr_753 2
attr_755 2
attr_758 2
attr_759 2
attr_760 2
attr_761 2
attr_762 2
attr_765 2
attr_766 2
attr_768 2
attr_769 2
attr_770 2
attr_771 2
attr_772 2
attr_773 2
attr_774 2
attr_776 2
attr_777 2
attr_778 2
attr_779 2
attr_780 2
attr_781 2
attr_782 2
attr_783 2
attr_784 2
attr_785 2
attr_787 2
attr_788 2
attr_789 2
attr_790 2
attr_791 2
attr_793 2
attr_794 2
attr_796 2
attr_797 2
attr_798 2
attr_799 2
attr_800 2
attr_801 2
attr_802 2
attr_803 2
attr_805 2
attr_806 2
attr_807 2
attr_808 2
attr_809 2
attr_810 2
attr_812 2
attr_813 2
attr_814 2
attr_815 2
attr_816 2
attr_817 2
attr_818 2
attr_819 2
attr_822 2
attr_823 2
attr_824 2
attr_825 2
attr_826 2
attr_829 2
attr_830 2
attr_831 2
attr_832 2
attr_833 2
attr_834 2
attr_835 2
attr_836 2
attr_837 2
attr_838 2
attr_839 2
attr_840 2
attr_841 2
attr_842 2
attr_843 2
attr_845 2
attr_846 2
attr_847 2
attr_848 2
attr_849 2
attr_850 2
attr_851 2
attr_852 2
attr_853 2
attr_854 2
attr_855 2
attr_856 2
attr_857 2
attr_858 2
attr_859 2
attr_860 2
attr_862 2
attr_863 2
attr_864 2
attr_865 2
attr_867 2
attr_870 2
attr_871 2
attr_872 2
attr_873 2
attr_874 2
attr_875 2
attr_876 2
attr_877 2
