attractor cluster
attr_152 2
attr_153 3
attr_154 2
attr_155 2
attr_156 2
attr_157 2
attr_159 2
attr_163 3
attr_164 3
attr_165 2
attr_168 2
attr_170 2
attr_173 2
attr_175 2
attr_177 2
attr_178 1
attr_179 2
attr_183 2
attr_185 2
attr_186 2
attr_187 3
attr_188 2
attr_189 2
attr_190 2
attr_193 2
attr_194 2
attr_200 2
attr_201 2
attr_205 2
attr_208 3
attr_210 2
attr_211 2
attr_213 2
attr_215 2
attr_216 3
attr_217 3
attr_220 2
attr_221 3
attr_222 2
attr_227 2
attr_229 3
attr_230 3
attr_234 2
attr_235 3
attr_237 2
attr_239 2
attr_240 3
attr_242 2
attr_249 3
attr_251 2
attr_252 2
attr_257 2
attr_258 1
attr_260 3
attr_261 3
attr_266 2
attr_267 2
attr_270 2
attr_271 1
attr_272 2
attr_278 2
attr_279 2
attr_283 2
attr_285 2
attr_286 3
attr_292 2
attr_297 3
attr_299 2
attr_304 3
attr_305 2
attr_306 2
attr_308 1
attr_311 2
attr_312 2
attr_314 1
attr_318 1
attr_319 2
attr_321 3
attr_322 2
attr_323 2
attr_327 3
attr_336 3
attr_337 3
attr_341 3
attr_347 1
attr_352 2
attr_353 2
attr_355 2
attr_358 3
attr_359 3
attr_383 3
attr_390 2
attr_396 1
attr_404 2
attr_405 2
attr_406 2
attr_407 3
attr_417 2
attr_421 2
attr_434 2
attr_439 2
attr_443 2
attr_444 3
attr_447 3
attr_449 2
attr_450 2
attr_453 2
attr_456 2
attr_464 2
attr_468 2
attr_470 2
attr_479 2
attr_490 3
attr_499 2
attr_501 2
attr_506 2
attr_509 2
attr_510 2
attr_512 1
attr_513 3
attr_515 2
attr_518 2
attr_519 2
attr_520 2
attr_521 2
attr_522 2
attr_523 2
attr_525 2
attr_528 3
attr_531 3
attr_533 1
attr_535 2
attr_537 1
attr_538 2
attr_540 1
attr_544 2
attr_547 2
attr_554 1
attr_558 2
attr_564 2
attr_565 2
attr_569 3
attr_570 3
attr_571 2
attr_572 1
attr_576 3
attr_582 1
attr_583 2
attr_586 2
attr_588 1
attr_589 1
attr_590 1
attr_591 1
attr_592 1
attr_593 1
attr_594 1
attr_595 1
attr_596 1
attr_597 1
attr_599 1
attr_602 1
attr_604 1
attr_605 1
attr_606 1
attr_607 1
attr_608 1
attr_609 1
attr_610 1
attr_613 1
attr_617 1
attr_620 1
attr_622 1
attr_625 1
attr_627 1
attr_629 1
attr_635 1
attr_639 1
attr_643 1
attr_645 1
attr_648 1
attr_649 1
attr_654 1
attr_655 1
attr_661 1
attr_665 1
attr_666 1
attr_668 1
attr_669 1
attr_670 1
attr_675 1
attr_688 1
attr_689 1
attr_690 1
attr_693 3
attr_694 3
attr_695 3
attr_696 3
attr_697 1
attr_698 1
attr_699 1
attr_700 1
attr_701 1
attr_702 1
attr_704 1
attr_706 1
attr_707 1
attr_708 1
attr_709 1
attr_710 1
attr_714 1
attr_717 1
attr_718 1
attr_719 1
attr_721 1
attr_726 1
attr_734 1
attr_736 1
attr_743 1
attr_749 1
attr_754 1
attr_756 1
attr_757 1
attr_763 1
attr_764 1
attr_767 1
attr_775 1
attr_786 1
attr_792 1
attr_795 1
attr_804 1
attr_811 1
attr_820 1
attr_821 1
attr_827 1
attr_828 1
attr_844 1
attr_861 1
attr_866 1
attr_868 1
attr_869 1
attr_101 1
attr_107 1
attr_113 1
attr_114 1
attr_115 1
attr_118 1
attr_119 1
attr_123 1
attr_171 2
attr_182 1
attr_191 2
attr_192 2
attr_196 2
attr_198 2
attr_199 2
attr_206 2
attr_212 2
attr_219 2
attr_223 2
attr_231 2
attr_233 2
attr_236 2
attr_238 2
attr_241 2
attr_243 2
attr_244 2
attr_245 2
attr_246 3
attr_248 2
attr_250 2
attr_253 2
attr_254 1
attr_255 2
attr_256 3
attr_259 2
attr_263 2
attr_264 1
attr_265 2
attr_268 2
attr_269 2
attr_273 3
attr_274 3
attr_275 2
attr_276 2
attr_277 2
attr_280 2
attr_281 3
attr_282 2
attr_287 1
attr_289 2
attr_290 2
attr_291 2
attr_293 2
attr_295 2
attr_298 2
attr_300 2
attr_302 1
attr_303 1
attr_307 2
attr_309 2
attr_310 1
attr_313 2
attr_315 2
attr_316 2
attr_317 2
attr_320 2
attr_326 2
attr_328 3
attr_329 2
attr_330 2
attr_331 1
attr_333 3
attr_334 1
attr_338 2
attr_339 3
attr_340 2
attr_342 2
attr_343 3
attr_344 1
attr_345 3
attr_348 2
attr_349 2
attr_350 2
attr_351 2
attr_354 2
attr_356 2
attr_357 2
attr_360 2
attr_362 1
attr_363 2
attr_364 1
attr_365 3
attr_366 2
attr_367 2
attr_369 2
attr_370 2
attr_371 2
attr_372 1
attr_373 1
attr_374 2
attr_376 2
attr_377 1
attr_378 2
attr_379 3
attr_380 2
attr_381 1
attr_382 2
attr_385 2
attr_388 1
attr_391 1
attr_392 2
attr_393 2
attr_394 1
attr_395 2
attr_397 2
attr_398 2
attr_400 2
attr_402 2
attr_403 1
attr_409 3
attr_410 2
attr_411 3
attr_412 1
attr_413 2
attr_414 2
attr_415 2
attr_422 2
attr_423 2
attr_424 2
attr_425 2
attr_426 2
attr_427 1
attr_428 2
attr_429 2
attr_431 2
attr_432 1
attr_433 2
attr_435 1
attr_436 2
attr_437 1
attr_438 3
attr_440 2
attr_445 2
attr_446 1
attr_448 2
attr_451 1
attr_452 1
attr_455 2
attr_457 2
attr_458 2
attr_459 1
attr_461 2
attr_463 2
attr_465 2
attr_466 2
attr_467 2
attr_469 2
attr_471 2
attr_472 2
attr_476 3
attr_477 2
attr_478 2
attr_480 2
attr_481 1
attr_482 2
attr_483 2
attr_485 2
attr_486 2
attr_487 3
attr_488 2
attr_489 1
attr_491 1
attr_492 2
attr_493 2
attr_495 2
attr_496 2
attr_497 2
attr_498 2
attr_502 2
attr_503 2
attr_504 1
attr_505 2
attr_508 2
attr_514 1
attr_516 2
attr_517 2
attr_524 2
attr_526 2
attr_527 1
attr_529 1
attr_530 2
attr_534 2
attr_536 2
attr_539 2
attr_541 1
attr_542 2
attr_546 2
attr_548 2
attr_549 1
attr_550 2
attr_551 2
attr_552 2
attr_553 2
attr_555 2
attr_556 2
attr_557 2
attr_559 2
attr_561 3
attr_562 1
attr_563 2
attr_568 2
attr_573 2
attr_574 2
attr_575 2
attr_577 2
attr_578 2
attr_579 2
attr_580 2
attr_581 2
attr_585 3
attr_587 2
attr_598 1
attr_600 1
attr_601 1
attr_603 1
attr_611 1
attr_612 1
attr_614 1
attr_615 1
attr_616 1
attr_618 1
attr_619 1
attr_621 1
attr_623 1
attr_624 1
attr_626 1
attr_628 1
attr_630 1
attr_631 1
attr_632 1
attr_633 1
attr_634 1
attr_636 1
attr_637 1
attr_638 1
attr_640 1
attr_641 1
attr_642 1
attr_644 1
attr_646 1
attr_647 1
attr_650 1
attr_651 1
attr_652 1
attr_653 1
attr_656 1
attr_657 1
attr_658 1
attr_659 1
attr_660 1
attr_662 1
attr_663 1
attr_664 1
attr_667 1
attr_671 1
attr_672 1
attr_673 1
attr_674 1
attr_676 1
attr_677 1
attr_678 1
attr_679 1
attr_680 1
attr_681 1
attr_682 1
attr_683 1
attr_684 1
attr_685 1
attr_686 1
attr_687 1
attr_691 1
attr_692 1
attr_703 1
attr_705 1
attr_711 1
attr_712 1
attr_713 1
attr_715 1
attr_716 1
attr_720 1
attr_722 1
attr_723 1
attr_724 1
attr_725 1
attr_727 1
attr_728 1
attr_729 1
attr_730 1
attr_731 1
attr_732 1
attr_733 1
attr_735 1
attr_737 1
attr_738 1
attr_739 1
attr_740 1
attr_741 1
attr_742 1
attr_744 1
attr_745 1
attr_746 1
attr_747 1
attr_748 1
attr_750 1
attr_751 1
attr_752 1
attr_753 1
attr_755 1
attr_758 1
attr_759 1
attr_760 1
attr_761 1
attr_762 1
attr_765 1
attr_766 1
attr_768 1
attr_769 1
attr_770 1
attr_771 1
attr_772 1
attr_773 1
attr_774 1
attr_776 1
attr_777 1
attr_778 1
attr_779 1
attr_780 1
attr_781 1
attr_782 1
attr_783 1
attr_784 1
attr_785 1
attr_787 1
attr_788 1
attr_789 1
attr_790 1
attr_791 1
attr_793 1
attr_794 1
attr_796 1
attr_797 1
attr_798 1
attr_799 1
attr_800 1
attr_801 1
attr_802 1
attr_803 1
attr_805 1
attr_806 1
attr_807 1
attr_808 1
attr_809 1
attr_810 1
attr_812 1
attr_813 1
attr_814 1
attr_815 1
attr_816 1
attr_817 1
attr_818 1
attr_819 1
attr_822 1
attr_823 1
attr_824 1
attr_825 1
attr_826 1
attr_829 1
attr_830 1
attr_831 1
attr_832 1
attr_833 1
attr_834 1
attr_835 1
attr_836 1
attr_837 1
attr_838 1
attr_839 1
attr_840 1
attr_841 1
attr_842 1
attr_843 1
attr_845 1
attr_846 1
attr_847 1
attr_848 1
attr_849 1
attr_850 1
attr_851 1
attr_852 1
attr_853 1
attr_854 1
attr_855 1
attr_856 1
attr_857 1
attr_858 1
attr_859 1
attr_860 1
attr_862 1
attr_863 1
attr_864 1
attr_865 1
attr_867 1
attr_870 1
attr_871 1
attr_872 1
attr_873 1
attr_874 1
attr_875 1
attr_876 1
attr_877 1
