attractor cluster
attr_223 5
attr_231 9
attr_233 12
attr_236 6
attr_238 5
attr_241 9
attr_243 6
attr_244 6
attr_245 9
attr_246 10
attr_248 8
attr_250 8
attr_253 8
attr_254 12
attr_255 9
attr_256 4
attr_259 9
attr_263 5
attr_264 12
attr_265 5
attr_268 5
attr_269 5
attr_273 4
attr_274 1
attr_275 5
attr_276 6
attr_277 6
attr_280 6
attr_281 10
attr_282 5
attr_287 3
attr_289 6
attr_290 6
attr_291 6
attr_293 5
attr_295 5
attr_298 5
attr_300 5
attr_302 12
attr_303 12
attr_307 8
attr_309 8
attr_310 3
attr_313 5
attr_315 8
attr_316 5
attr_317 5
attr_320 6
attr_326 5
attr_328 10
attr_329 12
attr_330 5
attr_331 12
attr_333 4
attr_334 3
attr_338 5
attr_339 10
attr_340 5
attr_342 5
attr_343 1
attr_344 3
attr_345 1
attr_348 5
attr_349 5
attr_350 5
attr_351 5
attr_354 5
attr_356 5
attr_357 5
attr_360 5
attr_362 3
attr_363 5
attr_364 3
attr_365 4
attr_366 8
attr_367 5
attr_369 5
attr_370 5
attr_371 5
attr_372 3
attr_373 3
attr_374 8
attr_376 5
attr_377 12
attr_378 6
attr_379 10
attr_380 5
attr_381 3
attr_382 8
attr_385 5
attr_388 3
attr_391 3
attr_392 5
attr_393 9
attr_394 3
attr_395 5
attr_397 5
attr_398 8
attr_400 5
attr_402 5
attr_403 3
attr_409 10
attr_410 5
attr_411 1
attr_412 3
attr_413 6
attr_414 5
attr_415 6
attr_422 5
attr_423 5
attr_424 5
attr_425 5
attr_426 5
attr_427 12
attr_428 5
attr_429 9
attr_431 5
attr_432 3
attr_433 6
attr_435 3
attr_436 5
attr_437 3
attr_438 10
attr_440 9
attr_445 6
attr_446 3
attr_448 5
attr_451 3
attr_452 3
attr_455 5
attr_457 5
attr_458 5
attr_459 3
attr_461 6
attr_463 6
attr_465 9
attr_466 5
attr_467 5
attr_469 5
attr_471 9
attr_472 5
attr_476 10
attr_477 5
attr_478 6
attr_480 5
attr_481 3
attr_482 9
attr_483 5
attr_485 5
attr_486 5
attr_487 10
attr_488 6
attr_489 3
attr_491 3
attr_492 8
attr_493 6
attr_495 5
attr_496 6
attr_497 6
attr_498 5
attr_502 9
attr_503 5
attr_504 3
attr_505 9
attr_508 9
attr_514 3
attr_516 6
attr_517 6
attr_524 6
attr_526 6
attr_527 3
attr_529 3
attr_530 5
attr_534 9
attr_536 6
attr_539 6
attr_541 3
attr_542 6
attr_546 6
attr_548 6
attr_549 3
attr_550 9
attr_551 6
attr_552 6
attr_553 6
attr_555 9
attr_556 6
attr_557 6
attr_559 6
attr_561 10
attr_562 3
attr_563 6
attr_568 8
attr_573 6
attr_574 8
attr_575 6
attr_577 6
attr_578 6
attr_579 8
attr_580 6
attr_581 6
attr_585 10
attr_587 8
attr_598 2
attr_600 2
attr_601 2
attr_603 2
attr_611 2
attr_612 2
attr_614 2
attr_615 2
attr_616 2
attr_618 2
attr_619 2
attr_621 2
attr_623 2
attr_624 2
attr_626 2
attr_628 2
attr_630 2
attr_631 2
attr_632 2
attr_633 2
attr_634 2
attr_636 2
attr_637 2
attr_638 2
attr_640 2
attr_641 2
attr_642 2
attr_644 2
attr_646 2
attr_647 2
attr_650 2
attr_651 2
attr_652 2
attr_653 2
attr_656 2
attr_657 2
attr_658 2
attr_659 2
attr_660 2
attr_662 2
attr_663 2
attr_664 2
attr_667 2
attr_671 2
attr_672 2
attr_673 2
attr_674 2
attr_676 2
attr_677 2
attr_678 2
attr_679 2
attr_680 2
attr_681 2
attr_682 2
attr_683 2
attr_684 2
attr_685 2
attr_686 2
attr_687 2
attr_691 2
attr_692 2
attr_703 7
attr_705 7
attr_711 7
attr_712 7
attr_713 7
attr_715 7
attr_716 7
attr_720 7
attr_722 7
attr_723 7
attr_724 7
attr_725 7
attr_727 7
attr_728 7
attr_729 7
attr_730 7
attr_731 7
attr_732 7
attr_733 7
attr_735 7
attr_737 7
attr_738 7
attr_739 7
attr_740 7
attr_741 7
attr_742 7
attr_744 7
attr_745 7
attr_746 7
attr_747 7
attr_748 7
attr_750 7
attr_751 7
attr_752 7
attr_753 7
attr_755 7
attr_758 7
attr_759 7
attr_760 7
attr_761 7
attr_762 7
attr_765 7
attr_766 7
attr_768 7
attr_769 7
attr_770 7
attr_771 7
attr_772 7
attr_773 7
attr_774 7
attr_776 7
attr_777 7
attr_778 7
attr_779 7
attr_780 7
attr_781 7
attr_782 7
attr_783 7
attr_784 7
attr_785 7
attr_787 7
attr_788 7
attr_789 7
attr_790 7
attr_791 7
attr_793 7
attr_794 7
attr_796 7
attr_797 7
attr_798 7
attr_799 7
attr_800 7
attr_801 7
attr_802 7
attr_803 7
attr_805 7
attr_806 7
attr_807 7
attr_808 7
attr_809 7
attr_810 7
attr_812 7
attr_813 7
attr_814 7
attr_815 7
attr_816 7
attr_817 7
attr_818 7
attr_819 7
attr_822 7
attr_823 7
attr_824 7
attr_825 7
attr_826 7
attr_829 7
attr_830 7
attr_831 7
attr_832 7
attr_833 7
attr_834 7
attr_835 7
attr_836 7
attr_837 7
attr_838 7
attr_839 7
attr_840 7
attr_841 7
attr_842 7
attr_843 7
attr_845 7
attr_846 7
attr_847 7
attr_848 7
attr_849 7
attr_850 7
attr_851 7
attr_852 7
attr_853 7
attr_854 7
attr_855 7
attr_856 7
attr_857 7
attr_858 7
attr_859 7
attr_860 7
attr_862 7
attr_863 7
attr_864 7
attr_865 7
attr_867 7
attr_870 7
attr_871 7
attr_872 7
attr_873 7
attr_874 7
attr_875 7
attr_876 7
attr_877 7
