X Y
attr_227 23.6625018121141 6.49289711765681
attr_229 5.62928671074553 -12.6168479677277
attr_230 1.95493264605865 -13.1640608346469
attr_234 8.40490518157802 31.5264962601918
attr_235 0.207557471200429 -15.2101902418929
attr_237 31.7036737727667 10.6620876387998
attr_239 29.4977011245222 6.16518007616456
attr_240 0.475255439408308 -15.3747835793011
attr_242 27.1795995810884 10.3133575010364
attr_249 15.4557723881231 -23.7130952338612
attr_251 33.710982491231 6.8040667313518
attr_252 11.548750553536 16.0127611954189
attr_257 29.0230803436091 6.14975826720008
attr_258 -14.2930743527547 10.9022558518749
attr_260 2.09446906498551 -13.529375048761
attr_261 5.76638155783899 -13.0040172793017
attr_266 5.61102615914748 11.9240728995205
attr_267 26.0929605637112 2.88589249048126
attr_270 5.78724013666079 12.2948759249227
attr_271 -13.8498261331684 14.5946191988996
attr_272 11.8269537768987 20.568061692328
attr_278 7.87599621794464 15.4492014287926
attr_279 34.158188708119 6.07600401949218
attr_283 5.51390089506747 12.551324745533
attr_285 25.7992528406293 2.5186948517346
attr_286 2.6064715747372 -14.5763920038866
attr_292 34.0076577396812 6.5031757535824
attr_297 13.876455534925 -21.4547361587551
attr_299 25.7766630076935 1.71656463182448
attr_304 0.247292344424964 -15.1016388297542
attr_305 29.1729438827815 5.74679927786679
attr_306 5.93360750232023 11.99770876331
attr_308 -13.291868691796 14.6108324325038
attr_311 11.676631115582 15.7024858083327
attr_312 5.65302391441076 12.2574321937248
attr_314 -14.9414476607399 10.7004380859941
attr_318 -13.3911829862565 14.9350492676742
attr_319 23.8259913726045 6.87041578534099
attr_321 6.54111931963766 -14.0171332981397
attr_322 31.5618958509 11.0624085225553
attr_323 33.4058386961543 10.6723766407262
attr_327 -0.0399548380131702 -14.7579086891788
attr_336 6.69209680169347 -14.415445654258
attr_337 -8.4699629404992 -33.6730474395531
attr_341 0.108382466377552 -15.1286951654748
attr_347 -13.9630230625912 14.9299790786144
attr_352 12.528370942314 16.1225395513188
attr_353 12.6662946238125 15.8064929618793
attr_355 22.2826630950135 5.09080757707155
attr_358 2.75989062862641 -14.952849262545
attr_359 0.0948196948169246 -14.7299353909509
attr_383 0.492268098929771 -15.5616911903083
attr_390 25.9610615703839 2.78034348318035
attr_396 -14.3927081929382 11.2354606284104
attr_404 24.1231282515062 6.5700356107536
attr_405 5.70845054792913 12.0350458338925
attr_406 26.6781088147595 20.1555783248152
attr_407 0.388273144527898 -15.2957704650954
attr_417 25.6405884159931 2.92712610324972
attr_421 33.6514157632827 6.05787888030402
attr_434 3.29102296120346 13.9396076263209
attr_439 6.36989650098008 15.198706848777
attr_443 23.5470250642347 6.24454872910487
attr_444 -2.37898923156634 -13.4829990570935
attr_447 -2.23811599395492 -13.8526380792328
attr_449 22.5684621065468 4.78831476182038
attr_450 33.5039937959437 6.48269296709715
attr_453 23.7182115773893 6.62300563672808
attr_456 20.6472987068241 8.41387773081427
attr_464 3.14997173338709 13.903838882824
attr_468 20.3507908891353 8.71478543894596
attr_470 23.7052058413541 5.85377811272635
attr_479 3.36246834888846 14.2409789668844
attr_490 8.26012745425388 -21.1971642803152
attr_499 3.01831278082312 14.1965839804756
attr_501 23.561055853008 7.00786064771292
attr_506 3.22459010274638 14.5310830689468
attr_509 22.6192077903967 5.54689777050381
attr_510 22.7227714655025 4.37867331716485
attr_512 -35.3749225831792 48.7876232647692
attr_513 7.99597038547338 -21.040896468789
attr_515 20.2052345767506 9.09757603326678
attr_518 3.42992626008359 13.6435879188649
attr_519 5.65875584000171 11.7007482997492
attr_520 35.167851135803 9.40763326729259
attr_521 26.2520554486451 5.2541165837845
attr_522 22.7724920966144 5.14317193124196
attr_523 6.70857165976053 14.3441337858191
attr_525 20.3859790597203 9.44558870952272
attr_528 0.338770396583686 -15.1840721461114
attr_531 -2.32379186453578 -13.2308221311267
attr_533 -35.275842280754 48.7960450985749
attr_535 5.80303925730036 11.4000231800399
attr_537 -16.086760834363 13.4490955481076
attr_538 5.56519218336854 12.3298553482081
attr_540 -16.4480790211704 13.990449321482
attr_544 20.4944980481232 8.79994293493951
attr_547 22.4297281076532 4.68444074222046
attr_554 -16.1936312410861 13.7749961957139
attr_558 26.2967519690098 6.03195803614883
attr_564 20.2414478000737 9.82246369844987
attr_565 26.8548373889034 4.81291860456402
attr_569 -1.95885437701755 -14.0202409123978
attr_570 1.18185433282809 -12.9707277310366
attr_571 22.2977914740921 4.39579337908785
attr_572 -17.1298599430349 9.89402783080382
attr_576 -2.10697196094512 -13.6473272804541
attr_582 -17.3389201911295 10.0601723525344
attr_583 2.94693155873971 14.7872667755095
attr_586 22.1959500439057 5.56272273998414
attr_588 -31.0887841383029 46.5749357907884
attr_589 -32.7019359664439 47.1639925661465
attr_590 -33.1349737384376 2.08105917230691
attr_591 -31.0066159404351 1.79306873971545
attr_592 -34.4245239341191 -1.82625757571081
attr_593 -34.0279289588614 -2.34587923476302
attr_594 -34.3423068033847 -2.08200140369105
attr_595 -34.2398881289283 -2.4285345174511
attr_596 -30.696463344221 1.52704671373104
attr_597 -33.0328746097042 1.74351399991197
attr_599 -32.7068568829165 1.46416203569674
attr_602 -30.905324345165 1.45921912038193
attr_604 -32.0705333843663 -2.57411917975076
attr_605 -32.816200357966 1.80498181789611
attr_606 -33.918265938089 -2.69568695832751
attr_607 -34.3158859660846 -2.17014969388163
attr_608 -31.8663874650936 -2.4851041216977
attr_609 -32.1721445253593 -2.23128161905212
attr_610 -31.7575319777843 -2.83121629220076
attr_613 -33.4120537190267 2.28616744565408
attr_617 -34.7438501422686 -1.56317239223078
attr_620 -33.1894060509242 2.34251230583649
attr_622 -30.5879274026348 1.18992248459309
attr_625 -32.2511443277134 -1.97309234026832
attr_627 -31.0578309245414 2.05696732404859
attr_629 -33.0810876286127 2.00760812903079
attr_635 -30.9503200356932 1.72575870030431
attr_639 -32.5495688099159 1.54066796920232
attr_643 -30.5505365878484 1.60109692446304
attr_645 -34.2504800082661 -1.73405191467241
attr_648 -31.2726653418497 1.9942626885012
attr_649 -32.4612636633505 -2.05698444051966
attr_654 -32.6558032838666 1.8791301041046
attr_655 -34.6424565205504 -1.90378990059717
attr_661 -33.513127795022 2.61779701265535
attr_665 -30.445109647361 1.2663303426222
attr_666 -32.5618497516055 -1.7200624852147
attr_668 -32.9251863117916 2.0851766173908
attr_669 -33.852498276829 -2.25473612857906
attr_670 -31.3729318843818 2.32219670244105
attr_675 -32.1433138931422 -2.31328890537772
attr_688 -30.9132909243482 2.13208008963503
attr_689 -33.7459442571553 -2.60218620484645
attr_690 -32.0915707195873 -1.88098475470641
attr_693 0.162842737416189 -38.6094941182202
attr_694 -0.00821326933439911 -38.170549839186
attr_695 0.68448460527709 -41.3259536061642
attr_696 0.499545963564157 -40.8758662825857
attr_697 -37.35323389632 4.34325794839536
attr_698 -37.0360379506998 4.07050270592472
attr_699 -36.1042757453838 8.53672826687153
attr_700 -35.1185715732491 4.00831882500906
attr_701 -36.2037563204214 8.83471320798644
attr_702 -37.1430824177765 4.38075019820919
attr_704 -37.7600830885852 4.82955656694363
attr_706 -35.889409185169 8.55303305198141
attr_707 -36.2668956787705 9.05211754161611
attr_708 -33.9114179023358 8.06307892625484
attr_709 -37.5439581936774 4.86192585895574
attr_710 -34.8099964118864 3.74561891096483
attr_714 -36.4877356553496 9.04093571430796
attr_717 -37.4530340170805 4.65023083087539
attr_718 -35.7826842638153 8.25177350106206
attr_719 -33.7043645929152 8.0857434867297
attr_721 -33.5984472050248 7.78817948887177
attr_726 -35.2175641605464 4.31159615442768
attr_734 -34.9162333454998 4.05217085018787
attr_736 -35.6115501874358 4.78436928995944
attr_743 -37.8588581566078 5.13061384402999
attr_749 -37.2110037274919 4.65159340349895
attr_754 -36.5861911776491 9.33300505002921
attr_756 -37.3139141407317 4.95356764309265
attr_757 -34.0100909439101 8.35736831430834
attr_763 -37.4379387793388 4.55759397206493
attr_764 -35.569396063722 8.32771555766617
attr_767 -34.2830396996638 8.55967649606846
attr_775 -36.1611958101548 8.75677359609043
attr_786 -36.8077161426734 4.16343958250431
attr_792 -33.9651206387264 8.28556970627732
attr_795 -35.6730119839768 8.62661746128842
attr_804 -36.9116516086513 4.47132942749169
attr_811 -34.3806876885 8.84805027872828
attr_820 -33.3996293226583 7.8640234699994
attr_821 -35.2000591278875 4.22510029948221
attr_827 -35.3052710087629 4.52573663331158
attr_828 -36.0518852337578 9.12676450577758
attr_844 -35.5135826528766 4.4870075659345
attr_861 -34.0700129738788 8.57721809874157
attr_866 -34.6992728541015 4.14265200399388
attr_868 -35.9492943662409 8.83377820754898
attr_869 -34.9875943937675 4.31900165543975
attr_101 -11.4571414323763 4.31188135318948
attr_107 -10.4978804031296 7.99903613270528
attr_113 -11.8581567446593 3.87462914743008
attr_114 -10.8084798487999 7.74738845922248
attr_115 -10.9242953319185 8.12230857021726
attr_118 -10.5998132512859 8.36281319915572
attr_119 -11.9742917735009 4.25853719978996
attr_123 -11.5593938262555 4.68464636100503
attr_171 24.1087357592915 5.80187064160631
attr_182 -11.050103742172 32.9128776208031
attr_191 46.4007048550041 26.2287972807692
attr_192 23.9474459810733 6.19499890528192
attr_196 38.1960843445751 21.7293257383646
attr_198 24.1087357592915 5.80187064160631
attr_199 23.8165472440161 6.10304346378564
attr_206 23.9628635260261 6.95724826903554
attr_212 46.4007048550041 26.2287972807692
attr_219 38.1960843445751 21.7293257383646
attr_223 28.7634330671575 10.3126674899435
attr_231 38.1960843445751 21.7293257383646
attr_233 9.92323557436919 31.7769431392754
attr_236 23.8165472440161 6.10304346378564
attr_238 28.7634330671575 10.3126674899435
attr_241 40.1491494651088 21.9835371243604
attr_243 23.6625018121141 6.49289711765681
attr_244 23.9474459810733 6.19499890528192
attr_245 40.1491494651088 21.9835371243604
attr_246 1.95493264605865 -13.1640608346469
attr_248 12.0837559723126 25.3205778362866
attr_250 8.74732828885666 15.5422295693199
attr_253 13.7165885509341 25.6485986436005
attr_254 -9.09798090436843 32.5074579025987
attr_255 46.4007048550041 26.2287972807692
attr_256 15.2964878510137 -23.2687865895597
attr_259 40.1491494651088 21.9835371243604
attr_263 27.1795995810884 10.3133575010364
attr_264 -9.38272029651589 34.2697927797802
attr_265 27.1795995810884 10.3133575010364
attr_268 33.2540176548351 11.078468726835
attr_269 29.4977011245222 6.16518007616456
attr_273 15.4557723881231 -23.7130952338612
attr_274 -8.38764707340182 -31.5418844887196
attr_275 29.6506736647934 5.75986343953418
attr_276 23.6625018121141 6.49289711765681
attr_277 23.6729709934405 7.25435383381849
attr_280 23.6729709934405 7.25435383381849
attr_281 5.62928671074553 -12.6168479677277
attr_282 27.1795995810884 10.3133575010364
attr_287 -14.2930743527547 10.9022558518749
attr_289 23.8165472440161 6.10304346378564
attr_290 24.1087357592915 5.80187064160631
attr_291 23.9474459810733 6.19499890528192
attr_293 33.710982491231 6.8040667313518
attr_295 28.7634330671575 10.3126674899435
attr_298 34.158188708119 6.07600401949218
attr_300 29.3366754190381 6.07531100216521
attr_302 -9.780246675266 37.6074642676403
attr_303 -11.4131515246045 34.6917695876551
attr_307 7.74567408406521 15.7376217184191
attr_309 7.87599621794464 15.4492014287926
attr_310 -15.0549641358857 11.044785907074
attr_313 28.609170454005 10.6969044785925
attr_315 8.60696303552481 15.8364210612996
attr_316 28.609170454005 10.6969044785925
attr_317 33.2540176548351 11.078468726835
attr_320 23.6625018121141 6.49289711765681
attr_326 29.1909472250831 6.47735302899116
attr_328 2.09446906498551 -13.529375048761
attr_329 8.40490518157802 31.5264962601918
attr_330 28.7634330671575 10.3126674899435
attr_331 -7.73986870576179 37.3974607452795
attr_333 14.021857437072 -21.8879017585122
attr_334 -13.3911829862565 14.9350492676742
attr_338 27.0353800873883 10.6918232873321
attr_339 5.76638155783899 -13.0040172793017
attr_340 27.0353800873883 10.6918232873321
attr_342 27.1795995810884 10.3133575010364
attr_343 -8.23901166282809 -31.9496182141397
attr_344 -14.9414476607399 10.7004380859941
attr_345 -8.30744489496312 -34.0919242095175
attr_348 28.7634330671575 10.3126674899435
attr_349 31.7036737727667 10.6620876387998
attr_350 27.1795995810884 10.3133575010364
attr_351 31.5618958509 11.0624085225553
attr_354 27.0353800873883 10.6918232873321
attr_356 28.609170454005 10.6969044785925
attr_357 28.609170454005 10.6969044785925
attr_360 31.5618958509 11.0624085225553
attr_362 -13.9630230625912 14.9299790786144
attr_363 31.7036737727667 10.6620876387998
attr_364 -14.9414476607399 10.7004380859941
attr_365 13.876455534925 -21.4547361587551
attr_366 11.548750553536 16.0127611954189
attr_367 33.2540176548351 11.078468726835
attr_369 34.0076577396812 6.5031757535824
attr_370 28.7634330671575 10.3126674899435
attr_371 33.4058386961543 10.6723766407262
attr_372 -13.8498261331684 14.5946191988996
attr_373 -13.291868691796 14.6108324325038
attr_374 11.676631115582 15.7024858083327
attr_376 27.0353800873883 10.6918232873321
attr_377 -10.1023724221299 39.5130108616113
attr_378 23.8259913726045 6.87041578534099
attr_379 2.6064715747372 -14.5763920038866
attr_380 33.8542691133526 6.38016960706601
attr_381 -15.0549641358857 11.044785907074
attr_382 12.528370942314 16.1225395513188
attr_385 27.1795995810884 10.3133575010364
attr_388 -14.2930743527547 10.9022558518749
attr_391 -13.8498261331684 14.5946191988996
attr_392 28.609170454005 10.6969044785925
attr_393 32.5144744387445 15.4508889195282
attr_394 -13.8498261331684 14.5946191988996
attr_395 31.5618958509 11.0624085225553
attr_397 27.1795995810884 10.3133575010364
attr_398 12.6662946238125 15.8064929618793
attr_400 28.609170454005 10.6969044785925
attr_402 28.7634330671575 10.3126674899435
attr_403 -14.3927081929382 11.2354606284104
attr_409 2.75989062862641 -14.952849262545
attr_410 28.609170454005 10.6969044785925
attr_411 -8.4699629404992 -33.6730474395531
attr_412 -13.291868691796 14.6108324325038
attr_413 24.1231282515062 6.5700356107536
attr_414 33.2540176548351 11.078468726835
attr_415 23.9628635260261 6.95724826903554
attr_422 33.4058386961543 10.6723766407262
attr_423 33.4058386961543 10.6723766407262
attr_424 27.0353800873883 10.6918232873321
attr_425 33.4058386961543 10.6723766407262
attr_426 33.2540176548351 11.078468726835
attr_427 -7.98368606234054 39.2864502495801
attr_428 33.2540176548351 11.078468726835
attr_429 34.4348648524789 15.6742911580176
attr_431 33.4058386961543 10.6723766407262
attr_432 -15.0549641358857 11.044785907074
attr_433 23.8259913726045 6.87041578534099
attr_435 -13.9630230625912 14.9299790786144
attr_436 31.5618958509 11.0624085225553
attr_437 -14.9414476607399 10.7004380859941
attr_438 6.69209680169347 -14.415445654258
attr_440 32.5144744387445 15.4508889195282
attr_445 24.1231282515062 6.5700356107536
attr_446 -12.2966961255275 18.6478464867343
attr_448 31.7036737727667 10.6620876387998
attr_451 -14.3927081929382 11.2354606284104
attr_452 -13.9630230625912 14.9299790786144
attr_455 31.7036737727667 10.6620876387998
attr_457 31.7036737727667 10.6620876387998
attr_458 33.6514157632827 6.05787888030402
attr_459 -13.3911829862565 14.9350492676742
attr_461 23.9628635260261 6.95724826903554
attr_463 24.1231282515062 6.5700356107536
attr_465 32.5144744387445 15.4508889195282
attr_466 27.0353800873883 10.6918232873321
attr_467 31.7036737727667 10.6620876387998
attr_469 31.5618958509 11.0624085225553
attr_471 34.4348648524789 15.6742911580176
attr_472 27.0353800873883 10.6918232873321
attr_476 -2.23811599395492 -13.8526380792328
attr_477 33.2540176548351 11.078468726835
attr_478 23.8259913726045 6.87041578534099
attr_480 31.5618958509 11.0624085225553
attr_481 -14.2930743527547 10.9022558518749
attr_482 34.2980272717458 16.0759635015998
attr_483 31.5618958509 11.0624085225553
attr_485 33.4058386961543 10.6723766407262
attr_486 29.1729438827815 5.74679927786679
attr_487 6.54111931963766 -14.0171332981397
attr_488 23.6729709934405 7.25435383381849
attr_489 -13.3911829862565 14.9350492676742
attr_491 -13.4176612825691 15.2446411598794
attr_492 3.36246834888846 14.2409789668844
attr_493 20.6472987068241 8.41387773081427
attr_495 31.7036737727667 10.6620876387998
attr_496 23.7052058413541 5.85377811272635
attr_497 20.3507908891353 8.71478543894596
attr_498 33.4058386961543 10.6723766407262
attr_502 34.4348648524789 15.6742911580176
attr_503 29.0230803436091 6.14975826720008
attr_504 -14.3927081929382 11.2354606284104
attr_505 32.3891303480345 15.8441925036807
attr_508 34.2980272717458 16.0759635015998
attr_514 -12.3795765888313 18.9650460223018
attr_516 23.5470250642347 6.24454872910487
attr_517 23.561055853008 7.00786064771292
attr_524 23.7182115773893 6.62300563672808
attr_526 20.6472987068241 8.41387773081427
attr_527 -13.3344612735423 14.9184536829468
attr_529 -13.291868691796 14.6108324325038
attr_530 33.5039937959437 6.48269296709715
attr_534 34.2980272717458 16.0759635015998
attr_536 23.7182115773893 6.62300563672808
