name V1 V2 V3
attr_78 3.3421677207704 7.54873584874832 -12.3481905241968
attr_80 3.24232252308053 7.37387785869995 -12.2488912473477
attr_83 4.98233494565775 6.61227052818255 -6.22132598443589
attr_89 4.37470171090809 5.3742526204091 -13.5822658814309
attr_92 4.85382275271373 8.12144972523502 -9.76257177238853
attr_95 5.47762467235761 6.1568201139343 -11.0751986550746
attr_97 4.03570826130991 3.79688174283052 -9.65401369614381
attr_103 3.37752920121048 5.90647135598583 -8.57092252063962
attr_108 5.57580210378164 6.33909786732498 -11.1755642802636
attr_110 5.68386317601586 4.75235548317219 -7.44588192902517
attr_116 4.93955959664905 6.43658495265444 -6.118932452661
attr_126 3.31994516934432 5.71928497122138 -8.47069890725863
attr_137 13.7475435320973 -2.22432364267322 6.048470383669
attr_139 13.7983582999874 -1.93606092391532 4.59283814293324
attr_142 5.73151652841157 4.56846949231188 -7.34057186042323
attr_145 4.32267363905189 3.98694463737735 -9.75924940755213
attr_150 -20.2833661524936 10.3227683331001 -4.46825979083857
attr_158 3.55077540219884 18.2151440629611 -16.6300893427694
attr_160 0.451856893884768 -19.0522600680806 2.95108297294939
attr_161 -7.13819565615067 10.2417267694056 -11.4747267346021
attr_162 0.523048829539442 -19.1783608740032 3.62728028319142
attr_166 -3.98372066459787 -4.05544545630879 -13.0662886394286
attr_167 -19.2972095739942 10.239264036323 -2.78627965612183
attr_169 0.607151738264978 -18.9709666756048 3.51620991766021
attr_172 5.22548934313928 16.0082520587379 -14.8897210485881
attr_174 -7.15857707150636 12.2715280110418 -15.7375073547327
attr_176 -3.90864884672428 -3.87036078965754 -13.1678399734387
attr_180 -9.16461782509217 -9.4379997280993 -15.5048996511142
attr_181 -4.60319309832391 -4.64430990169075 -15.8303406627414
attr_184 -20.1204346263185 9.13288546334846 -2.00394392445182
attr_195 -8.38879325321489 -8.39551550809677 -12.7841606178698
attr_197 -9.10301886171336 -9.22302511168042 -15.6172419809603
attr_202 -8.37280825714106 -8.60704318763255 -12.6734886014882
attr_203 0.364599006268525 -19.2845985500778 3.05919738568615
attr_204 -7.15976380318689 8.55263963987191 -11.3267098331827
attr_207 -6.36452310295575 12.1488947239767 -12.5764306952823
attr_209 -20.2562516765749 8.88292860429246 -2.64616687767291
attr_214 4.23143411346091 15.7748659286453 -18.4620208053613
attr_218 5.40135324592593 16.8942392070787 -15.7070956542753
attr_224 4.36392730436264 16.6506035762028 -19.3793872535009
attr_225 0.622189306000857 -18.8132769664418 2.1151685785587
attr_226 0.696762244312391 -18.8903866436355 2.78095019789
attr_228 -7.42234283663305 8.52491273566828 -11.9053818053168
attr_232 -4.27490799844072 -4.45053621168687 -15.9314987740414
attr_247 -20.0176185043956 9.06133280616979 -2.0128707949506
attr_262 4.58543699388696 18.346437116437 -13.127710566993
attr_284 0.780544779885117 -18.8070885953307 2.67084841291361
attr_288 0.535146316532033 -19.4414796513607 2.22300807873569
attr_294 -3.83729692559736 -5.34054275921481 -11.800203998787
attr_296 -16.3695639787764 7.12115907376179 2.59909215069769
attr_301 -17.2481403449036 5.79212259856212 3.14595907998711
attr_324 3.66503401936888 19.1539022847515 -17.4836596315787
attr_325 -17.1519296080728 5.83576960957256 2.30360082502831
attr_332 0.517502489254671 -19.2104418831164 3.55166128913274
attr_335 0.602981141896165 -18.8356260600529 2.81236174589997
attr_346 -8.39912555009653 -10.0021483484029 -11.3330174999652
attr_361 -6.93203504176449 9.72932708120973 -4.06118609038155
attr_368 4.7389308908428 19.2957233215126 -13.8814332108607
attr_375 -3.18674209371195 -4.70013852215717 -9.31450868646599
attr_384 6.07443337345449 8.93897640488866 -6.65467249044813
attr_386 6.05637109677802 9.09669689918635 -6.74709633368231
attr_387 -17.348867507419 7.67686341039749 1.02185884633746
attr_389 -7.5084617776226 -9.32476181317903 -8.66481914675802
attr_399 -7.00359266001587 9.57499166690529 -3.96420820941644
attr_401 -6.30087278594954 9.5534493935388 -2.71355679507106
attr_408 -17.1852988527957 5.83591555791859 2.93934092390063
attr_416 -8.31800937181737 -10.2288759335076 -11.2205720602456
attr_418 -7.35075418356989 -9.10663037082666 -8.77631415192021
attr_419 -17.2197662983771 5.61817198750867 2.44058904226404
attr_420 4.99748114274897 6.71809231044477 -10.42900233672
attr_430 -3.91180531939036 -5.54409209463327 -11.6972304197623
attr_441 -3.2477910502577 -4.89206522645435 -9.20889791187566
attr_442 -6.35620080121859 9.40197521677238 -2.61389835804069
attr_454 -17.9894263243288 5.5917631499206 3.05036584897358
attr_460 -16.2813287085903 3.97174181308944 -9.8084061090364
attr_462 -17.0879455653233 6.00879447252183 3.0763698321264
attr_473 -16.3024120344255 7.30689550679607 2.33951055881368
attr_474 6.91131135830063 7.26054591370122 -8.02946048202874
attr_475 -17.278977741334 7.51104375366276 0.897754049066248
attr_484 4.46069711811256 8.5386195921728 -9.16954904649073
attr_494 0.431406176574598 -19.1015421803454 3.65816425554799
attr_500 4.94673141891299 6.63338483893061 -10.3322382193546
attr_507 0.688424665727175 -18.5803948395788 2.70402479946033
attr_511 8.8606004671903 7.09755555271797 -7.93478996025819
attr_532 15.5649625276215 -1.37360788783034 3.84404168625624
attr_543 4.40924916746156 8.38617800092162 -9.07332789007383
attr_545 -15.462366078227 3.95480142587701 -8.10467145058886
attr_560 15.7784575686565 -1.03301420677834 3.01379776799857
attr_566 14.9175852662203 0.717698954342722 5.47426545117171
attr_567 14.9101853673341 0.726161201240567 4.14910665807545
attr_584 14.6217277427268 0.494185724520564 5.55364321193642
attr_3 -15.3888033616202 10.9778259511939 -4.21891891164867
attr_6 -0.730331529709913 -8.76484763048718 -0.465051266724383
attr_9 -0.590615078706879 -8.44919842179361 -0.0154659405162301
attr_10 -15.371865373844 10.704380434511 -4.17288164269698
attr_14 -0.650882335051484 -8.34011210070551 -0.568592292127732
attr_15 -15.799753644792 10.5203505397428 -5.28310460550545
attr_17 -0.470294596404535 -8.21302633813145 -0.729198178323227
attr_20 -4.13168817007744 2.38970996199879 6.14622613383976
attr_21 -3.92002049873359 2.82795448824604 6.58536006261872
attr_22 -3.98980933522502 2.65923354861987 6.75973515823055
attr_23 -0.515980510530208 -8.25186581793744 -0.119558929601698
attr_24 -4.05800475267264 2.68005830565751 6.02952066881113
attr_27 -3.95002066416798 3.00165490085556 6.12016184092047
attr_28 -0.534365128862983 -8.10808461773565 -1.35918710499699
attr_29 -3.99114754733053 2.41073357852361 6.62428699249541
attr_34 -0.611930366293413 -8.31218675272004 -1.19565953764401
attr_35 -3.91960619922691 2.72197563821305 6.51551421239542
attr_37 -4.09331293714048 2.8663168792658 5.77327853295994
attr_41 -4.01860126417847 3.03205111434106 5.51947803034866
attr_42 -0.396984593601405 -8.02077520151715 -0.83307812684965
attr_43 -4.74606149578798 -11.7969497111164 -1.35561238963395
attr_44 -3.87989849873315 3.15823047913408 6.00809537322846
attr_49 -0.573241986092159 -8.23348140642146 -0.101518108832859
attr_50 -14.9314638815368 8.24613935861255 -6.4191582712341
attr_55 -3.88096247829317 3.05915322523928 5.92894901161013
attr_56 -19.1373296019093 2.51155659488023 -7.8684644211845
attr_58 -0.45541440742613 -8.00075436478358 -0.813047161203015
attr_61 -3.95303502529188 2.88530125568849 6.03007601086577
attr_63 -0.531302977797703 -8.19215410451818 -0.710089035469161
attr_65 -0.885944266275881 -7.03248096669332 -2.72226586631651
attr_67 -4.58088156714628 -11.3417070088466 -2.20524932484449
attr_68 -0.651619972909238 -8.42996607622096 0.00242983754172427
attr_69 3.66486606983965 -16.8002153087594 0.496434954118798
attr_70 5.61623133463723 4.41174976260253 -5.81743151233874
attr_72 -5.24718111295049 4.33407395956625 2.65941605022526
attr_73 3.65707872957283 -17.926343536291 -2.06779531142606
attr_74 -1.82072405928785 -8.28568534157244 -6.13262923614035
attr_75 -3.76594854842932 -7.9486138422338 -8.6333017199866
attr_77 3.72865214078843 -16.5985385792482 0.404023337336399
attr_79 3.73139663220216 -17.7245428951346 -2.15320176525491
attr_81 6.81810691425309 2.49678385678054 -8.02103819844639
attr_82 -7.4462618033928 -11.7405232777878 -5.42405056320647
attr_84 -7.41215315634849 -11.5228382936492 -5.54342039408072
attr_85 5.92783920149003 2.51517450533815 -4.62083190532963
attr_86 -5.07305319713353 4.46529304899097 3.20899653317594
attr_87 -5.17445447190176 4.50223415006665 2.57763907219994
attr_88 -1.46881938539149 -7.63571789117307 -3.81588340938999
attr_90 -3.69277347035499 -7.75609878807229 -8.74611953571651
attr_91 -5.00899396370187 4.64535347891516 3.1103760140693
attr_93 -1.39486706320358 -7.34302820419587 -3.92495485091397
attr_94 -8.22093008995571 -12.6929488512472 -7.8987743707959
attr_96 -6.89515071788772 4.81068330062621 0.445662824808051
attr_98 -5.07861140278628 4.32616996528025 3.17532265138001
attr_99 -7.20559543758141 4.43576537909932 0.042897119405037
attr_100 -1.73889642182032 -9.37236261800934 -6.39442876622867
attr_102 5.40830113456624 4.46306464072481 -3.31056480132256
attr_104 7.01976184535548 2.30369039186316 -8.06099927447543
attr_105 5.67030226223434 4.87953758437624 -5.8987438084084
attr_106 5.99450362240989 2.70194561953139 -4.7133167223342
attr_109 5.46172703306994 4.66304011078146 -3.40945304362246
attr_111 -8.49571235313402 -12.4704379425268 -8.02799650615483
attr_112 -3.24290646854997 -6.99898254712146 -6.35174905596781
attr_117 -2.72917377667997 3.86101210283748 6.35355316107019
attr_120 -6.23239191104425 -7.19512101710376 -6.2382370827666
attr_121 -6.95715981013651 4.5621168297749 0.559307111115192
attr_122 -5.00772383374585 4.4881623918291 3.07372720704131
attr_124 -7.08897570189662 4.61866384739553 -0.0586973617986289
attr_125 -2.66495298023859 3.83891104869407 7.01581421395661
attr_127 7.28050930619944 2.1858138090968 -0.478500243652455
attr_128 -6.94257953988041 4.44572714192598 0.545086320184981
attr_129 -2.59002344622666 3.9926571345656 6.89856084433187
attr_130 0.720063629280145 -7.56238987838144 0.394727577581291
attr_131 0.58618940353232 -7.64044247832163 -0.149727747539963
attr_132 -2.79610411509353 3.6963080901258 6.45529379444072
attr_133 0.787598933339199 -7.36542458666053 0.242911291257932
attr_134 -6.8731246602819 4.59922187458916 0.427634570721824
attr_135 0.884874450718084 -7.15243743872171 -0.503512111697796
attr_136 0.712853824397725 -7.42234359730725 -0.860322221648946
attr_138 -2.69024049873377 4.06162545987971 5.80485226834982
attr_140 -2.68010446585442 3.68050499353745 6.9253175119588
attr_141 0.652803331490711 -7.44461947182972 -0.250450988471554
attr_143 6.6367717299636 3.67330680601171 0.299570233375469
attr_144 7.1051847166942 1.89592350013156 -0.857058232903394
attr_146 -0.63045461245497 -20.2444595273826 -2.1160557616611
attr_147 -0.831993084085348 -21.4165191607779 -5.07163324114497
attr_148 -0.544333335223759 -20.0298584880841 -2.20820845110317
attr_149 -0.925102352864462 -21.6380595130155 -4.99195732927156
attr_151 -14.5280647164061 3.20994797357901 9.59093822074972
attr_152 -3.0710275742465 5.33513429023408 5.58784705901942
attr_153 -0.271813153979374 -7.73919614495295 -1.58063845593617
attr_154 -11.9200609690136 2.974769068651 11.9242669266087
attr_155 -12.0478877806383 2.43326868434825 11.8575386216749
attr_156 -14.4349976968453 13.3847225615877 -5.37845336180482
attr_157 -5.67769745694953 11.1188847584275 -11.2962976799297
attr_159 -16.8442188133733 4.84211141552462 4.24177838093266
attr_163 3.99790077514716 -17.4763511249854 -2.39413676489414
attr_164 -7.97935493707093 -12.029479309537 -8.3150895692387
attr_165 -12.6228042459259 1.73359815286094 12.6143692656104
attr_168 -12.1295994043001 2.23172667695322 11.9754221365225
attr_170 -23.5903032244242 13.9708864843877 -1.56694044820603
attr_173 -4.01816696932543 7.60712197627328 2.67397674286887
attr_175 -12.8611217008916 1.3686419403326 12.3694589615274
attr_177 -16.159380815601 4.74504587837616 8.82386559999782
attr_178 13.9208579230611 5.20584169961423 -15.2286356408557
attr_179 -3.14297966760835 5.18394247291752 5.6863004990191
attr_183 -3.00636752694254 5.30574419454689 6.22597778386619
attr_185 -11.9820903916663 2.38736371095102 12.6006903121605
attr_186 -12.0714337331607 2.81837693189579 11.3235480409984
attr_187 -7.23741724213052 -11.3095084370728 -5.72739248204718
attr_188 -12.6024688890809 1.33502369237078 13.2397128712326
attr_189 -5.4472503290474 15.5663358539766 -16.3133839914592
attr_190 -12.7466161537637 1.15001471191576 12.5202041383621
attr_193 -12.8464875895111 0.70029724497246 12.6745602928193
attr_194 -15.3049277489796 3.04746283849496 8.85332838734776
attr_200 -5.92758567207194 11.0509245381637 -12.8181099695386
attr_201 -4.53748621072069 7.38553305009917 1.54643403886096
attr_205 -12.5164083949306 1.20218426264805 13.0698429478185
attr_208 3.9787561007078 -16.3509529078274 0.16459902007188
attr_210 -12.6819368735625 1.12253959715169 13.2933577571641
attr_211 -16.8478234272498 3.33782241456626 6.42181914526583
attr_213 -14.9511485344779 4.68627542742127 7.63209355803188
attr_215 -14.4329061703812 3.41687549337304 9.35979215682548
attr_216 -0.46531680860732 -8.15177534070857 -0.753947217812301
attr_217 4.06799711785096 -16.1379312015361 0.0739310971717473
attr_220 -15.4754171017162 4.4858053462757 7.73946924008715
attr_221 -0.328716562345354 -8.0683097362736 -0.305953251163555
attr_222 -4.46588845548523 7.6077577708069 1.44853137292969
attr_227 -11.9052270839796 2.58684307833441 12.4716142581248
attr_229 -3.0000399067302 -6.60819814204726 -6.62957519126303
attr_230 -1.12782734983907 -6.91067431469605 -4.18900361061401
attr_234 -4.61132239963475 15.3676797341105 -22.8467859092607
attr_235 -0.254887829788397 -7.87630693046007 -0.407335554716714
attr_237 -15.9904382008283 4.66034363465098 5.56590139612764
attr_239 -15.7196821175259 3.25195033287055 8.73532482164486
attr_240 -0.388034881590055 -7.95693512736361 -0.852124757487942
attr_242 -14.2185980539019 4.53690172113261 9.12412950511304
attr_249 -8.18317372085301 -12.2563684937635 -8.22830295679749
attr_251 -21.4504268586254 3.55099998036567 6.11122528444508
attr_252 -5.91960890716899 9.04131174994548 -0.0442898934267798
attr_257 -14.3940225634752 3.24886355600817 9.35394318319274
attr_258 7.17553154872795 8.00026144388548 -5.27676059627646
attr_260 -1.19634553009018 -7.16002763904754 -4.11485381920352
attr_261 -3.09681463488767 -6.80774343256787 -6.5304047587564
attr_266 -2.93652857298118 5.46792723370026 6.11437714245976
attr_267 -12.7830977911882 1.57644524657528 12.0573835424624
attr_270 -3.02642425715792 5.65099632384715 5.10940580482097
attr_271 6.7548777126545 7.94168384031663 -6.20045700031987
attr_272 -5.72750644926024 10.9895330131528 -11.2369041795042
attr_278 -4.08645298720445 8.38022636597621 2.77066422404536
attr_279 -16.8182424032454 3.14343834918922 5.59695145655663
attr_283 -2.89462103006104 5.81316389933877 5.55179132286399
attr_285 -12.6137078250255 1.3949066348355 12.5846831019895
attr_286 -1.44748254072524 -7.82077126959731 -6.49869344328931
attr_292 -16.7509706111457 3.35875143437468 5.46364108975826
attr_297 -7.11201555003549 -11.0884936364002 -5.83810287853985
attr_299 -12.5972108460861 0.897510813620164 13.1637970326027
attr_304 -0.275182841619045 -7.81849822682446 -0.994901970283452
attr_305 -14.4742238911853 3.04411164523256 9.39375781471393
attr_306 -3.10174025514085 5.49435698321664 5.35010032301566
attr_308 6.52239637049931 7.00547982009645 -3.83640971920733
attr_311 -5.99313456635467 8.26387519209956 0.0532641410537744
attr_312 -2.96510058447889 5.62443590384945 5.65098412774397
attr_314 8.97381527431202 5.01939487707376 -8.67831236073644
attr_318 6.56291842855854 7.15497974273821 -3.9265693546359
attr_319 -11.9951138699135 2.77466381619002 12.0464366390597
attr_321 -3.40014906154736 -7.35013208963157 -9.01447249365051
attr_322 -15.9121399410842 4.87123989378688 5.43214235635111
attr_323 -16.9100313637416 4.63165497604653 4.36248736665277
attr_327 -0.135410663010219 -7.65145261465006 -1.12145885332731
attr_336 -3.47949723092768 -7.56557929613421 -8.9231733323265
attr_337 4.09124648238986 -17.2538119246562 -2.4871617325674
attr_341 -0.208990886541566 -7.83949945106052 -1.02016281759165
attr_347 6.82789389663947 7.99696171530238 -6.3277934315615
attr_352 -6.83002264087215 7.76990454211929 -1.30437714554742
attr_353 -6.52079576845805 7.50557504194989 -1.20340456624257
attr_355 -10.8572713466105 2.70923581637535 13.6272164016944
attr_358 -1.52711067674251 -8.09562339801981 -6.57401307841746
attr_359 -0.19992968180425 -7.63026571373878 -1.0949087995712
attr_383 -0.393221551344906 -8.04832449857022 -0.28241357535346
attr_390 -12.6973035637607 1.53247056024021 12.7587591441151
attr_396 7.21629756411471 5.87498829841725 -5.32019579305793
attr_404 -12.1495802965759 2.62026960356791 11.4519801008591
attr_405 -2.98739839665674 5.51882108935861 5.57781540511206
attr_406 -14.0178170061554 9.62046043801566 -16.5617005507917
attr_407 -0.349265828643219 -7.92786045514882 -1.49811503213971
attr_417 -12.5384052149969 1.60504748585487 12.465875021971
attr_421 -16.6426033465771 3.15039453905174 9.03572856339425
attr_434 -1.69961322536577 6.55953612795259 5.95474892442254
attr_439 -3.27039861195709 7.24575918211616 3.33585823783882
attr_443 -11.8394002547946 2.46391563715721 12.3373363823852
attr_444 1.05520015659434 -6.96961829851782 -0.0767008130725014
attr_447 0.977708706071739 -7.1886907519448 0.0251675965180953
attr_449 -11.0008187271437 2.55493891560259 13.2727783112995
attr_450 -16.5481793096432 3.3877805326241 6.27517726746199
attr_453 -11.9331835397896 2.65257686565771 11.9082664800338
attr_456 -10.3966029394537 3.58670710656826 12.4872566234962
attr_464 -1.5870716256763 6.51272573956275 12.0474124919676
attr_468 -10.2316745445824 3.7503006906603 13.1820520050611
attr_470 -11.9179986671622 2.26339941048548 12.4486720124436
attr_479 -1.76302456898986 6.72528427413275 5.52667320453377
attr_490 -4.33139708027379 -10.9414799816963 -2.49179962379859
attr_499 -1.35790534922737 6.7393537934643 8.06884895826638
attr_501 -11.8565288682107 2.84918746901547 11.8073708437724
attr_506 -1.6288133075933 7.03671296392358 5.51323410921924
attr_509 -11.0465342358007 2.93696078318168 12.4778895928854
attr_510 -11.0806024297922 2.34696094926447 13.2577145588848
attr_512 17.3855085672653 24.0163210705203 -9.94286348316295
attr_513 -4.21226925430058 -10.8672255572465 -2.05757896551875
attr_515 -10.1613994506591 3.95497882172936 13.0633012091513
attr_518 -1.76530799402847 6.40891552006491 6.04045187939293
attr_519 -2.95586742563997 5.34770792347829 6.04858237029433
attr_520 -18.1531196427884 3.94465407306949 -8.8962115418082
attr_521 -12.8975726653759 2.78164840789958 10.282244595331
attr_522 -11.11389391085 2.73311320483295 12.5957225760521
attr_523 -3.42963750352532 6.80114334889543 3.36926069590216
attr_525 -10.2843676070812 4.27954731038149 12.6714992357428
attr_528 -0.317321107304615 -7.85609305942967 -0.383272424214791
attr_531 1.13559207905874 -6.88571870187691 -1.66295754076506
attr_533 17.3480472082277 24.0152128860214 -12.0527526414206
attr_535 -3.02677083804241 5.20633850628359 6.1370498374917
attr_537 7.78065713076658 6.43909764727827 -0.603144232935676
attr_538 -2.91580381471377 5.66626443715552 5.48716758037296
attr_540 7.94030567750863 6.68802585128394 -0.49861513123372
attr_544 -10.3230977762275 3.78902054096661 12.39022559276
attr_547 -10.9300699772001 2.50343504322038 13.7326787342468
attr_554 7.83222602254013 6.62030571852162 -0.968979900103277
attr_558 -12.9024333826589 3.17031502323151 9.76644892541998
attr_564 -10.2129284603161 6.82422249264151 12.5104463113712
attr_565 -13.1865238295711 2.5519532534476 9.94495837817318
attr_569 0.830789708905748 -7.27024308896557 -0.427759168172234
attr_570 -0.740012129992782 -6.75169606005445 -2.87310180395482
attr_571 -10.8650591399233 2.35646872104414 13.5769852032204
attr_572 8.27560028923381 4.63328063493575 -1.02631835697257
attr_576 0.900423341076589 -7.06517630080709 -0.525060524026388
attr_582 8.38252364153622 4.79485896095331 -1.62882797649505
attr_583 -1.4488521089611 7.02174578217404 6.05818719163214
attr_586 -10.8279280233851 2.94727104976378 13.1229708544209
attr_588 15.3402320052006 22.9068284286818 -14.1846124596802
attr_589 16.0564741580159 23.193393889476 -18.6265802327429
attr_590 16.5918941030773 1.43792387459465 6.09682123075837
attr_591 15.437553012643 1.28013990758322 5.51441432082882
attr_592 17.3850398123406 -0.633873277427793 2.97126838188731
attr_593 17.0741554784396 -0.826393379273873 3.78856465283303
attr_594 17.2680405576276 -0.722236963581929 4.39373469247355
attr_595 17.2217878395571 -0.902105551751614 4.48153010534662
attr_596 15.3227677652917 1.144889524389 4.91846973842745
attr_597 16.5482478868781 1.27013211696254 6.32686267545611
attr_599 16.3649065941435 1.1272625008903 5.4379450959532
attr_602 15.3766797154829 1.11361817792978 5.60000757212846
attr_604 16.0505701484302 -1.07331065491197 4.09652627905888
attr_605 16.4131701008379 1.30108989034062 5.34920493050165
attr_606 17.922630427822 -1.14093750146547 3.87381992663776
attr_607 17.4320955605321 -0.755845648480138 3.06114327183877
attr_608 15.9393937072733 -0.914807605820292 3.41865109892168
attr_609 16.1014389718431 -1.17465901454324 4.00794223950795
attr_610 15.8944315171038 -1.2101896252474 3.50364676431759
attr_613 16.7271716681509 1.54403897114897 5.26167615856007
attr_617 17.5229549962332 -0.436883452236146 3.58832268546608
attr_620 16.6058704076036 1.57024555095532 4.56220744456152
attr_622 15.2692205273786 0.973786368159621 5.00280220901108
attr_625 16.1503341033839 -0.644587075895679 1.43640024937532
attr_627 15.4989427097118 1.4104527710602 4.14938058092747
attr_629 16.5540637943235 1.40323172286323 4.64546676205279
attr_635 15.4558958793051 1.24499569911919 4.23282111641937
attr_639 16.4527556539453 1.16880749040937 6.13384778704607
attr_643 15.1802256422785 1.18783677966388 5.47418649743467
attr_645 17.3632656344772 -0.477446331425862 3.5635492372377
attr_648 15.6227530193114 1.38285946050155 4.83203731992319
attr_649 16.2438040414049 -0.651124213933519 3.30799947466259
attr_654 16.3422075619193 1.34208367224961 6.35125695446408
attr_655 17.4252365666643 -0.571614142209321 3.67571935101319
attr_661 16.771315030781 1.70697205145446 5.17760953058524
attr_665 15.172946147281 1.01819394439936 5.55910683997873
attr_666 16.3132285499452 -0.490982599339996 3.22033141191517
attr_668 16.4689921202419 1.44921187395625 5.22306709866887
attr_669 17.0218951078377 -0.763306948738991 4.36687441530458
attr_670 15.6670969794855 1.54598145590283 4.74668731588083
attr_675 16.0976075620073 -0.823744173285525 2.67869079067493
attr_688 15.3565209168786 1.45404344603503 4.71102126786702
attr_689 16.9992718220796 -1.04447188253086 4.45650647698632
attr_690 16.0746399811419 -0.559781509822677 3.19598279956765
attr_693 -0.283506358605309 -19.7581747668877 -2.47017477825193
attr_694 -0.198414730945676 -19.5301949511491 -2.58949732063154
attr_695 -0.555959550878214 -21.1449689201498 -5.36096890360222
attr_696 -0.463308440836859 -20.9141274766623 -5.75629843004117
attr_697 18.4401292962246 1.82462419303096 3.98140168866085
attr_698 18.353054866515 1.68797320712932 3.3917689164
attr_699 17.7895754975484 3.96293753354195 5.60648133576373
attr_700 17.1741559104155 1.65955173059701 3.59697454069742
attr_701 17.8110028314197 4.17843319761712 5.53192637720673
attr_702 18.2580450292789 1.84336402866697 3.31917277063033
attr_704 18.5599895002547 2.06720938524832 3.18110864510022
attr_706 17.5463424198105 3.96812731292796 4.91938741497356
attr_707 17.8243575187703 4.51368656951419 4.12660419439128
attr_708 16.5936500338728 3.80373488178182 5.15155645769052
attr_709 18.4748769387119 2.10435803229128 2.08247053451152
attr_710 17.0083030142836 1.53347783365393 3.01967987621191
attr_714 18.0968608587141 4.25760223044428 4.80584481844624
attr_717 18.5320842025334 1.98440053090357 3.90621068051762
attr_718 17.5042719723568 3.85671960138383 4.99229709102658
attr_719 16.4529518302814 3.84426415140122 4.49766538339965
attr_721 16.4024770268544 3.86987470518643 4.5699551427297
attr_726 17.2287118896823 1.81449437493768 3.52118695919042
attr_734 17.0557437671842 1.68473128886222 2.94659023337114
attr_736 17.4311969735153 2.05893900105544 2.73149881305427
attr_743 18.5971637024961 2.22880469499018 3.10458272023706
attr_749 18.2669955436842 1.98535211189916 3.16962852133106
attr_754 19.8794602853101 4.74582669674799 4.72842383454162
attr_756 18.7061634313929 2.13954463322512 3.09545675212808
attr_757 16.6215992075799 4.00603597336008 5.07683966712672
attr_763 18.5469549929244 1.93728386579387 2.52291688250544
attr_764 17.5791870044147 3.90797291602564 5.59090556275957
attr_767 16.7521218339918 4.09437833238064 4.38635166946108
attr_775 17.7485611344946 4.53028168469562 4.20150431864483
attr_786 18.5180930080065 1.74464693256925 3.96929809429821
attr_792 16.6038820430222 3.95469230640876 3.79521257816429
attr_795 17.5291571339848 4.00399131743605 5.50196212572191
attr_804 19.0742674584444 1.90721015555247 3.89525068983362
attr_811 16.792134926363 12.7089896120815 4.31163285356552
attr_820 16.3000259335189 4.0069382062846 5.13069149322006
attr_821 17.2326787749175 1.77874646886762 2.18362152167432
attr_827 17.2956566942421 1.93452643016999 2.12418382771393
attr_828 17.7849232349674 4.29720717036386 4.70868405951189
attr_844 17.3905802383773 1.90057875436829 2.81168229126276
attr_861 16.6674801977782 4.05346568819558 3.71885761235813
attr_866 17.0433605961322 1.7336735819862 3.50822142101107
attr_868 17.5898655995253 4.17860887666063 4.78191449788881
attr_869 17.1087698900647 1.82255473059412 2.79263846458882
attr_101 5.92783920149003 2.51517450533815 -4.62083190532963
attr_107 5.40830113456624 4.46306464072481 -3.31056480132256
attr_113 7.01976184535548 2.30369039186316 -8.06099927447543
attr_114 5.61623133463723 4.41174976260253 -5.81743151233874
