attractor cluster
attr_152 1
attr_153 3
attr_154 1
attr_155 1
attr_156 1
attr_157 1
attr_159 1
attr_163 3
attr_164 3
attr_165 1
attr_168 1
attr_170 1
attr_173 1
attr_175 1
attr_177 1
attr_178 2
attr_179 1
attr_183 1
attr_185 1
attr_186 1
attr_187 3
attr_188 1
attr_189 1
attr_190 1
attr_193 1
attr_194 1
attr_200 1
attr_201 1
attr_205 1
attr_208 3
attr_210 1
attr_211 1
attr_213 1
attr_215 1
attr_216 3
attr_217 3
attr_220 1
attr_221 3
attr_222 1
attr_227 1
attr_229 3
attr_230 3
attr_234 1
attr_235 3
attr_237 1
attr_239 1
attr_240 3
attr_242 1
attr_249 3
attr_251 1
attr_252 1
attr_257 1
attr_258 2
attr_260 3
attr_261 3
attr_266 1
attr_267 1
attr_270 1
attr_271 2
attr_272 1
attr_278 1
attr_279 1
attr_283 1
attr_285 1
attr_286 3
attr_292 1
attr_297 3
attr_299 1
attr_304 3
attr_305 1
attr_306 1
attr_308 2
attr_311 1
attr_312 1
attr_314 2
attr_318 2
attr_319 1
attr_321 3
attr_322 1
attr_323 1
attr_327 3
attr_336 3
attr_337 3
attr_341 3
attr_347 2
attr_352 1
attr_353 1
attr_355 1
attr_358 3
attr_359 3
attr_383 3
attr_390 1
attr_396 2
attr_404 1
attr_405 1
attr_406 1
attr_407 3
attr_417 1
attr_421 1
attr_434 1
attr_439 1
attr_443 1
attr_444 3
attr_447 3
attr_449 1
attr_450 1
attr_453 1
attr_456 1
attr_464 1
attr_468 1
attr_470 1
attr_479 1
attr_490 3
attr_499 1
attr_501 1
attr_506 1
attr_509 1
attr_510 1
attr_512 2
attr_513 3
attr_515 1
attr_518 1
attr_519 1
attr_520 1
attr_521 1
attr_522 1
attr_523 1
attr_525 1
attr_528 3
attr_531 3
attr_533 2
attr_535 1
attr_537 2
attr_538 1
attr_540 2
attr_544 1
attr_547 1
attr_554 2
attr_558 1
attr_564 1
attr_565 1
attr_569 3
attr_570 3
attr_571 1
attr_572 2
attr_576 3
attr_582 2
attr_583 1
attr_586 1
attr_588 2
attr_589 2
attr_590 2
attr_591 2
attr_592 2
attr_593 2
attr_594 2
attr_595 2
attr_596 2
attr_597 2
attr_599 2
attr_602 2
attr_604 2
attr_605 2
attr_606 2
attr_607 2
attr_608 2
attr_609 2
attr_610 2
attr_613 2
attr_617 2
attr_620 2
attr_622 2
attr_625 2
attr_627 2
attr_629 2
attr_635 2
attr_639 2
attr_643 2
attr_645 2
attr_648 2
attr_649 2
attr_654 2
attr_655 2
attr_661 2
attr_665 2
attr_666 2
attr_668 2
attr_669 2
attr_670 2
attr_675 2
attr_688 2
attr_689 2
attr_690 2
attr_693 3
attr_694 3
attr_695 3
attr_696 3
attr_697 2
attr_698 2
attr_699 2
attr_700 2
attr_701 2
attr_702 2
attr_704 2
attr_706 2
attr_707 2
attr_708 2
attr_709 2
attr_710 2
attr_714 2
attr_717 2
attr_718 2
attr_719 2
attr_721 2
attr_726 2
attr_734 2
attr_736 2
attr_743 2
attr_749 2
attr_754 2
attr_756 2
attr_757 2
attr_763 2
attr_764 2
attr_767 2
attr_775 2
attr_786 2
attr_792 2
attr_795 2
attr_804 2
attr_811 2
attr_820 2
attr_821 2
attr_827 2
attr_828 2
attr_844 2
attr_861 2
attr_866 2
attr_868 2
attr_869 2
attr_101 2
attr_107 2
attr_113 2
attr_114 2
attr_115 2
attr_118 2
attr_119 2
attr_123 2
attr_171 1
attr_182 2
attr_191 1
attr_192 1
attr_196 1
attr_198 1
attr_199 1
attr_206 1
attr_212 1
attr_219 1
attr_223 1
attr_231 1
attr_233 1
attr_236 1
attr_238 1
attr_241 1
attr_243 1
attr_244 1
attr_245 1
attr_246 3
attr_248 1
attr_250 1
attr_253 1
attr_254 2
attr_255 1
attr_256 3
attr_259 1
attr_263 1
attr_264 2
attr_265 1
attr_268 1
attr_269 1
attr_273 3
attr_274 3
attr_275 1
attr_276 1
attr_277 1
attr_280 1
attr_281 3
attr_282 1
attr_287 2
attr_289 1
attr_290 1
attr_291 1
attr_293 1
attr_295 1
attr_298 1
attr_300 1
attr_302 2
attr_303 2
attr_307 1
attr_309 1
attr_310 2
attr_313 1
attr_315 1
attr_316 1
attr_317 1
attr_320 1
attr_326 1
attr_328 3
attr_329 1
attr_330 1
attr_331 2
attr_333 3
attr_334 2
attr_338 1
attr_339 3
attr_340 1
attr_342 1
attr_343 3
attr_344 2
attr_345 3
attr_348 1
attr_349 1
attr_350 1
attr_351 1
attr_354 1
attr_356 1
attr_357 1
attr_360 1
attr_362 2
attr_363 1
attr_364 2
attr_365 3
attr_366 1
attr_367 1
attr_369 1
attr_370 1
attr_371 1
attr_372 2
attr_373 2
attr_374 1
attr_376 1
attr_377 2
attr_378 1
attr_379 3
attr_380 1
attr_381 2
attr_382 1
attr_385 1
attr_388 2
attr_391 2
attr_392 1
attr_393 1
attr_394 2
attr_395 1
attr_397 1
attr_398 1
attr_400 1
attr_402 1
attr_403 2
attr_409 3
attr_410 1
attr_411 3
attr_412 2
attr_413 1
attr_414 1
attr_415 1
attr_422 1
attr_423 1
attr_424 1
attr_425 1
attr_426 1
attr_427 2
attr_428 1
attr_429 1
attr_431 1
attr_432 2
attr_433 1
attr_435 2
attr_436 1
attr_437 2
attr_438 3
attr_440 1
attr_445 1
attr_446 2
attr_448 1
attr_451 2
attr_452 2
attr_455 1
attr_457 1
attr_458 1
attr_459 2
attr_461 1
attr_463 1
attr_465 1
attr_466 1
attr_467 1
attr_469 1
attr_471 1
attr_472 1
attr_476 3
attr_477 1
attr_478 1
attr_480 1
attr_481 2
attr_482 1
attr_483 1
attr_485 1
attr_486 1
attr_487 3
attr_488 1
attr_489 2
attr_491 2
attr_492 1
attr_493 1
attr_495 1
attr_496 1
attr_497 1
attr_498 1
attr_502 1
attr_503 1
attr_504 2
attr_505 1
attr_508 1
attr_514 2
attr_516 1
attr_517 1
attr_524 1
attr_526 1
attr_527 2
attr_529 2
attr_530 1
attr_534 1
attr_536 1
attr_539 1
attr_541 2
attr_542 1
attr_546 1
attr_548 1
attr_549 2
attr_550 1
attr_551 1
attr_552 1
attr_553 1
attr_555 1
attr_556 1
attr_557 1
attr_559 1
attr_561 3
attr_562 2
attr_563 1
attr_568 1
attr_573 1
attr_574 1
attr_575 1
attr_577 1
attr_578 1
attr_579 1
attr_580 1
attr_581 1
attr_585 3
attr_587 1
attr_598 2
attr_600 2
attr_601 2
attr_603 2
attr_611 2
attr_612 2
attr_614 2
attr_615 2
attr_616 2
attr_618 2
attr_619 2
attr_621 2
attr_623 2
attr_624 2
attr_626 2
attr_628 2
attr_630 2
attr_631 2
attr_632 2
attr_633 2
attr_634 2
attr_636 2
attr_637 2
attr_638 2
attr_640 2
attr_641 2
attr_642 2
attr_644 2
attr_646 2
attr_647 2
attr_650 2
attr_651 2
attr_652 2
attr_653 2
attr_656 2
attr_657 2
attr_658 2
attr_659 2
attr_660 2
attr_662 2
attr_663 2
attr_664 2
attr_667 2
attr_671 2
attr_672 2
attr_673 2
attr_674 2
attr_676 2
attr_677 2
attr_678 2
attr_679 2
attr_680 2
attr_681 2
attr_682 2
attr_683 2
attr_684 2
attr_685 2
attr_686 2
attr_687 2
attr_691 2
attr_692 2
attr_703 2
attr_705 2
attr_711 2
attr_712 2
attr_713 2
attr_715 2
attr_716 2
attr_720 2
attr_722 2
attr_723 2
attr_724 2
attr_725 2
attr_727 2
attr_728 2
attr_729 2
attr_730 2
attr_731 2
attr_732 2
attr_733 2
attr_735 2
attr_737 2
attr_738 2
attr_739 2
attr_740 2
attr_741 2
attr_742 2
attr_744 2
attr_745 2
attr_746 2
attr_747 2
attr_748 2
attr_750 2
attr_751 2
attr_752 2
attr_753 2
attr_755 2
attr_758 2
attr_759 2
attr_760 2
attr_761 2
attr_762 2
attr_765 2
attr_766 2
attr_768 2
attr_769 2
attr_770 2
attr_771 2
attr_772 2
attr_773 2
attr_774 2
attr_776 2
attr_777 2
attr_778 2
attr_779 2
attr_780 2
attr_781 2
attr_782 2
attr_783 2
attr_784 2
attr_785 2
attr_787 2
attr_788 2
attr_789 2
attr_790 2
attr_791 2
attr_793 2
attr_794 2
attr_796 2
attr_797 2
attr_798 2
attr_799 2
attr_800 2
attr_801 2
attr_802 2
attr_803 2
attr_805 2
attr_806 2
attr_807 2
attr_808 2
attr_809 2
attr_810 2
attr_812 2
attr_813 2
attr_814 2
attr_815 2
attr_816 2
attr_817 2
attr_818 2
attr_819 2
attr_822 2
attr_823 2
attr_824 2
attr_825 2
attr_826 2
attr_829 2
attr_830 2
attr_831 2
attr_832 2
attr_833 2
attr_834 2
attr_835 2
attr_836 2
attr_837 2
attr_838 2
attr_839 2
attr_840 2
attr_841 2
attr_842 2
attr_843 2
attr_845 2
attr_846 2
attr_847 2
attr_848 2
attr_849 2
attr_850 2
attr_851 2
attr_852 2
attr_853 2
attr_854 2
attr_855 2
attr_856 2
attr_857 2
attr_858 2
attr_859 2
attr_860 2
attr_862 2
attr_863 2
attr_864 2
attr_865 2
attr_867 2
attr_870 2
attr_871 2
attr_872 2
attr_873 2
attr_874 2
attr_875 2
attr_876 2
attr_877 2
