attractor cluster
attr_96 11
attr_98 11
attr_99 11
attr_100 8
attr_102 5
attr_104 5
attr_105 5
attr_106 5
attr_109 5
attr_111 3
attr_112 8
attr_117 11
attr_120 8
attr_121 11
attr_122 11
attr_124 11
attr_125 11
attr_127 5
attr_128 11
attr_129 11
attr_130 8
attr_131 8
attr_132 11
attr_133 8
attr_134 11
attr_135 8
attr_136 8
attr_138 11
attr_140 11
attr_141 8
attr_143 5
attr_144 5
attr_146 12
attr_147 12
attr_148 12
attr_149 12
attr_151 9
attr_152 1
attr_153 8
attr_154 9
attr_155 9
attr_156 10
attr_157 1
attr_159 7
attr_163 12
attr_164 3
attr_165 9
attr_168 9
attr_170 10
attr_173 1
attr_175 9
attr_177 7
attr_178 5
attr_179 1
attr_183 1
attr_185 9
attr_186 9
attr_187 3
attr_188 9
attr_189 1
attr_190 9
attr_193 9
attr_194 9
attr_200 1
attr_201 1
attr_205 9
attr_208 12
attr_210 9
attr_211 7
attr_213 7
attr_215 9
attr_216 8
attr_217 12
attr_220 7
attr_221 8
attr_222 1
attr_227 9
attr_229 8
attr_230 8
attr_234 1
attr_235 8
attr_237 7
attr_239 9
attr_240 8
attr_242 7
attr_249 3
attr_251 7
attr_252 1
attr_257 9
attr_258 5
attr_260 8
attr_261 8
attr_266 1
attr_267 9
attr_270 1
attr_271 5
attr_272 1
attr_278 1
attr_279 7
attr_283 1
attr_285 9
attr_286 8
attr_292 7
attr_297 3
attr_299 9
attr_304 8
attr_305 9
attr_306 1
attr_308 5
attr_311 1
attr_312 1
attr_314 5
attr_318 5
attr_319 9
attr_321 8
attr_322 7
attr_323 7
attr_327 8
attr_336 3
attr_337 12
attr_341 8
attr_347 5
attr_352 1
attr_353 1
attr_355 9
attr_358 8
attr_359 8
attr_383 8
attr_390 9
attr_396 5
attr_404 9
attr_405 1
attr_406 7
attr_407 8
attr_417 9
attr_421 7
attr_434 1
attr_439 1
attr_443 9
attr_444 8
attr_447 8
attr_449 9
attr_450 7
attr_453 9
attr_456 9
attr_464 1
attr_468 9
attr_470 9
attr_479 1
attr_490 3
attr_499 1
attr_501 9
attr_506 1
attr_509 9
attr_510 9
attr_512 2
attr_513 3
attr_515 9
attr_518 1
attr_519 1
attr_520 7
attr_521 9
attr_522 9
attr_523 1
attr_525 9
attr_528 8
attr_531 8
attr_533 2
attr_535 1
attr_537 5
attr_538 1
attr_540 5
attr_544 9
attr_547 9
attr_554 5
attr_558 9
attr_564 9
attr_565 9
attr_569 8
attr_570 8
attr_571 9
attr_572 5
attr_576 8
attr_582 5
attr_583 1
attr_586 9
attr_588 2
attr_589 2
attr_590 4
attr_591 4
attr_592 4
attr_593 4
attr_594 4
attr_595 4
attr_596 4
attr_597 4
attr_599 4
attr_602 4
attr_604 4
attr_605 4
attr_606 4
attr_607 4
attr_608 4
attr_609 4
attr_610 4
attr_613 4
attr_617 4
attr_620 4
attr_622 4
attr_625 4
attr_627 4
attr_629 4
attr_635 4
attr_639 4
attr_643 4
attr_645 4
attr_648 4
attr_649 4
attr_654 4
attr_655 4
attr_661 4
attr_665 4
attr_666 4
attr_668 4
attr_669 4
attr_670 4
attr_675 4
attr_688 4
attr_689 4
attr_690 4
attr_693 12
attr_694 12
attr_695 12
attr_696 12
attr_697 6
attr_698 6
attr_699 6
attr_700 6
attr_701 6
attr_702 6
attr_704 6
attr_706 6
attr_707 6
attr_708 6
attr_709 6
attr_710 6
attr_714 6
attr_717 6
attr_718 6
attr_719 6
attr_721 6
attr_726 6
attr_734 6
attr_736 6
attr_743 6
attr_749 6
attr_754 6
attr_756 6
attr_757 6
attr_763 6
attr_764 6
attr_767 6
attr_775 6
attr_786 6
attr_792 6
attr_795 6
attr_804 6
attr_811 6
attr_820 6
attr_821 6
attr_827 6
attr_828 6
attr_844 6
attr_861 6
attr_866 6
attr_868 6
attr_869 6
attr_101 5
attr_107 5
attr_113 5
attr_114 5
attr_115 5
attr_118 5
attr_119 5
attr_123 5
attr_171 9
attr_182 2
attr_191 10
attr_192 9
attr_196 10
attr_198 9
attr_199 9
attr_206 9
attr_212 10
attr_219 10
attr_223 7
attr_231 10
attr_233 1
attr_236 9
attr_238 7
attr_241 10
attr_243 9
attr_244 9
attr_245 10
attr_246 8
attr_248 1
attr_250 1
attr_253 1
attr_254 2
attr_255 10
attr_256 3
attr_259 10
attr_263 7
attr_264 2
attr_265 7
attr_268 7
attr_269 9
attr_273 3
attr_274 12
attr_275 9
attr_276 9
attr_277 9
attr_280 9
attr_281 8
attr_282 7
attr_287 5
attr_289 9
attr_290 9
attr_291 9
attr_293 7
attr_295 7
attr_298 7
attr_300 9
attr_302 2
attr_303 2
attr_307 1
attr_309 1
attr_310 5
attr_313 7
attr_315 1
attr_316 7
attr_317 7
attr_320 9
attr_326 9
attr_328 8
attr_329 1
attr_330 7
attr_331 2
attr_333 3
attr_334 5
attr_338 7
attr_339 8
attr_340 7
attr_342 7
attr_343 12
attr_344 5
attr_345 12
attr_348 7
attr_349 7
attr_350 7
attr_351 7
attr_354 7
attr_356 7
attr_357 7
attr_360 7
attr_362 5
attr_363 7
attr_364 5
attr_365 3
attr_366 1
attr_367 7
attr_369 7
attr_370 7
attr_371 7
attr_372 5
attr_373 5
attr_374 1
attr_376 7
attr_377 2
attr_378 9
attr_379 8
attr_380 7
attr_381 5
attr_382 1
attr_385 7
attr_388 5
attr_391 5
attr_392 7
attr_393 7
attr_394 5
attr_395 7
attr_397 7
attr_398 1
attr_400 7
attr_402 7
attr_403 5
attr_409 8
attr_410 7
attr_411 12
attr_412 5
attr_413 9
attr_414 7
attr_415 9
attr_422 7
attr_423 7
attr_424 7
attr_425 7
attr_426 7
attr_427 2
attr_428 7
attr_429 7
attr_431 7
attr_432 5
attr_433 9
attr_435 5
attr_436 7
attr_437 5
attr_438 3
attr_440 7
attr_445 9
attr_446 5
attr_448 7
attr_451 5
attr_452 5
attr_455 7
attr_457 7
attr_458 7
attr_459 5
attr_461 9
attr_463 9
attr_465 7
attr_466 7
attr_467 7
attr_469 7
attr_471 7
attr_472 7
attr_476 8
attr_477 7
attr_478 9
attr_480 7
attr_481 5
attr_482 7
attr_483 7
attr_485 7
attr_486 9
attr_487 8
attr_488 9
attr_489 5
attr_491 5
attr_492 1
attr_493 9
attr_495 7
attr_496 9
attr_497 9
attr_498 7
attr_502 7
attr_503 9
attr_504 5
attr_505 7
attr_508 7
attr_514 5
attr_516 9
attr_517 9
attr_524 9
attr_526 9
attr_527 5
attr_529 5
attr_530 7
attr_534 7
attr_536 9
attr_539 9
attr_541 5
attr_542 9
attr_546 9
attr_548 9
attr_549 5
attr_550 7
attr_551 9
attr_552 9
attr_553 9
attr_555 7
attr_556 9
attr_557 9
attr_559 9
attr_561 8
attr_562 5
attr_563 9
attr_568 1
attr_573 9
attr_574 1
attr_575 9
attr_577 9
attr_578 9
attr_579 1
attr_580 9
attr_581 9
attr_585 8
attr_587 1
attr_598 4
attr_600 4
attr_601 4
attr_603 4
attr_611 4
attr_612 4
attr_614 4
attr_615 4
attr_616 4
attr_618 4
attr_619 4
attr_621 4
attr_623 4
attr_624 4
attr_626 4
attr_628 4
attr_630 4
attr_631 4
attr_632 4
attr_633 4
attr_634 4
attr_636 4
attr_637 4
attr_638 4
attr_640 4
attr_641 4
attr_642 4
attr_644 4
attr_646 4
attr_647 4
attr_650 4
attr_651 4
attr_652 4
attr_653 4
attr_656 4
attr_657 4
attr_658 4
attr_659 4
attr_660 4
attr_662 4
attr_663 4
attr_664 4
attr_667 4
attr_671 4
attr_672 4
attr_673 4
attr_674 4
attr_676 4
attr_677 4
attr_678 4
attr_679 4
attr_680 4
attr_681 4
attr_682 4
attr_683 4
attr_684 4
attr_685 4
attr_686 4
attr_687 4
attr_691 4
attr_692 4
attr_703 6
attr_705 6
attr_711 6
attr_712 6
attr_713 6
attr_715 6
attr_716 6
attr_720 6
attr_722 6
attr_723 6
attr_724 6
attr_725 6
attr_727 6
attr_728 6
attr_729 6
attr_730 6
attr_731 6
attr_732 6
attr_733 6
attr_735 6
attr_737 6
attr_738 6
attr_739 6
attr_740 6
attr_741 6
attr_742 6
attr_744 6
attr_745 6
attr_746 6
attr_747 6
attr_748 6
attr_750 6
attr_751 6
attr_752 6
attr_753 6
attr_755 6
attr_758 6
attr_759 6
attr_760 6
attr_761 6
attr_762 6
attr_765 6
attr_766 6
attr_768 6
attr_769 6
attr_770 6
attr_771 6
attr_772 6
attr_773 6
attr_774 6
attr_776 6
attr_777 6
attr_778 6
attr_779 6
attr_780 6
attr_781 6
attr_782 6
attr_783 6
attr_784 6
attr_785 6
attr_787 6
attr_788 6
attr_789 6
attr_790 6
attr_791 6
attr_793 6
attr_794 6
attr_796 6
attr_797 6
attr_798 6
attr_799 6
attr_800 6
attr_801 6
attr_802 6
attr_803 6
attr_805 6
attr_806 6
attr_807 6
attr_808 6
attr_809 6
attr_810 6
attr_812 6
attr_813 6
attr_814 6
attr_815 6
attr_816 6
attr_817 6
attr_818 6
attr_819 6
attr_822 6
attr_823 6
attr_824 6
attr_825 6
attr_826 6
attr_829 6
attr_830 6
attr_831 6
attr_832 6
attr_833 6
attr_834 6
attr_835 6
attr_836 6
attr_837 6
attr_838 6
attr_839 6
attr_840 6
attr_841 6
attr_842 6
attr_843 6
attr_845 6
attr_846 6
attr_847 6
attr_848 6
attr_849 6
attr_850 6
attr_851 6
attr_852 6
attr_853 6
attr_854 6
attr_855 6
attr_856 6
attr_857 6
attr_858 6
attr_859 6
attr_860 6
attr_862 6
attr_863 6
attr_864 6
attr_865 6
attr_867 6
attr_870 6
attr_871 6
attr_872 6
attr_873 6
attr_874 6
attr_875 6
attr_876 6
attr_877 6
