attractor cluster
attr_37 1
attr_41 1
attr_42 13
attr_43 3
attr_44 1
attr_49 13
attr_50 6
attr_55 1
attr_56 6
attr_58 13
attr_61 1
attr_63 13
attr_65 13
attr_67 3
attr_68 13
attr_69 9
attr_70 14
attr_72 1
attr_73 9
attr_74 13
attr_75 13
attr_77 9
attr_79 9
attr_81 14
attr_82 3
attr_84 3
attr_85 14
attr_86 1
attr_87 1
attr_88 13
attr_90 13
attr_91 1
attr_93 13
attr_94 3
attr_96 1
attr_98 1
attr_99 1
attr_100 13
attr_102 14
attr_104 14
attr_105 14
attr_106 14
attr_109 14
attr_111 3
attr_112 13
attr_117 1
attr_120 13
attr_121 1
attr_122 1
attr_124 1
attr_125 1
attr_127 14
attr_128 1
attr_129 1
attr_130 13
attr_131 13
attr_132 1
attr_133 13
attr_134 1
attr_135 13
attr_136 13
attr_138 1
attr_140 1
attr_141 13
attr_143 14
attr_144 14
attr_146 9
attr_147 9
attr_148 9
attr_149 9
attr_151 6
attr_152 7
attr_153 13
attr_154 12
attr_155 12
attr_156 11
attr_157 7
attr_159 6
attr_163 9
attr_164 3
attr_165 12
attr_168 12
attr_170 11
attr_173 7
attr_175 12
attr_177 6
attr_178 4
attr_179 7
attr_183 7
attr_185 12
attr_186 12
attr_187 3
attr_188 12
attr_189 7
attr_190 12
attr_193 12
attr_194 6
attr_200 7
attr_201 7
attr_205 12
attr_208 9
attr_210 12
attr_211 6
attr_213 6
attr_215 6
attr_216 13
attr_217 9
attr_220 6
attr_221 13
attr_222 7
attr_227 12
attr_229 13
attr_230 13
attr_234 7
attr_235 13
attr_237 6
attr_239 6
attr_240 13
attr_242 6
attr_249 3
attr_251 6
attr_252 7
attr_257 6
attr_258 4
attr_260 13
attr_261 13
attr_266 7
attr_267 12
attr_270 7
attr_271 4
attr_272 7
attr_278 7
attr_279 6
attr_283 7
attr_285 12
attr_286 13
attr_292 6
attr_297 3
attr_299 12
attr_304 13
attr_305 6
attr_306 7
attr_308 4
attr_311 7
attr_312 7
attr_314 4
attr_318 4
attr_319 12
attr_321 13
attr_322 6
attr_323 6
attr_327 13
attr_336 3
attr_337 9
attr_341 13
attr_347 4
attr_352 7
attr_353 7
attr_355 12
attr_358 13
attr_359 13
attr_383 13
attr_390 12
attr_396 4
attr_404 12
attr_405 7
attr_406 11
attr_407 13
attr_417 12
attr_421 6
attr_434 7
attr_439 7
attr_443 12
attr_444 13
attr_447 13
attr_449 12
attr_450 6
attr_453 12
attr_456 12
attr_464 7
attr_468 12
attr_470 12
attr_479 7
attr_490 3
attr_499 7
attr_501 12
attr_506 7
attr_509 12
attr_510 12
attr_512 10
attr_513 3
attr_515 12
attr_518 7
attr_519 7
attr_520 6
attr_521 12
attr_522 12
attr_523 7
attr_525 12
attr_528 13
attr_531 13
attr_533 10
attr_535 7
attr_537 4
attr_538 7
attr_540 4
attr_544 12
attr_547 12
attr_554 4
attr_558 12
attr_564 12
attr_565 12
attr_569 13
attr_570 13
attr_571 12
attr_572 4
attr_576 13
attr_582 4
attr_583 7
attr_586 12
attr_588 10
attr_589 10
attr_590 8
attr_591 8
attr_592 8
attr_593 8
attr_594 8
attr_595 8
attr_596 8
attr_597 8
attr_599 8
attr_602 8
attr_604 8
attr_605 8
attr_606 8
attr_607 8
attr_608 8
attr_609 8
attr_610 8
attr_613 8
attr_617 8
attr_620 8
attr_622 8
attr_625 8
attr_627 8
attr_629 8
attr_635 8
attr_639 8
attr_643 8
attr_645 8
attr_648 8
attr_649 8
attr_654 8
attr_655 8
attr_661 8
attr_665 8
attr_666 8
attr_668 8
attr_669 8
attr_670 8
attr_675 8
attr_688 8
attr_689 8
attr_690 8
attr_693 9
attr_694 9
attr_695 9
attr_696 9
attr_697 5
attr_698 5
attr_699 5
attr_700 5
attr_701 5
attr_702 5
attr_704 5
attr_706 5
attr_707 5
attr_708 5
attr_709 5
attr_710 5
attr_714 5
attr_717 5
attr_718 5
attr_719 5
attr_721 5
attr_726 5
attr_734 5
attr_736 5
attr_743 5
attr_749 5
attr_754 5
attr_756 5
attr_757 5
attr_763 5
attr_764 5
attr_767 5
attr_775 5
attr_786 5
attr_792 5
attr_795 5
attr_804 5
attr_811 5
attr_820 5
attr_821 5
attr_827 5
attr_828 5
attr_844 5
attr_861 5
attr_866 5
attr_868 5
attr_869 5
attr_101 14
attr_107 14
attr_113 14
attr_114 14
attr_115 14
attr_118 14
attr_119 14
attr_123 14
attr_171 12
attr_182 2
attr_191 11
attr_192 12
attr_196 11
attr_198 12
attr_199 12
attr_206 12
attr_212 11
attr_219 11
attr_223 6
attr_231 11
attr_233 7
attr_236 12
attr_238 6
attr_241 11
attr_243 12
attr_244 12
attr_245 11
attr_246 13
attr_248 7
attr_250 7
attr_253 7
attr_254 2
attr_255 11
attr_256 3
attr_259 11
attr_263 6
attr_264 2
attr_265 6
attr_268 6
attr_269 6
attr_273 3
attr_274 9
attr_275 6
attr_276 12
attr_277 12
attr_280 12
attr_281 13
attr_282 6
attr_287 4
attr_289 12
attr_290 12
attr_291 12
attr_293 6
attr_295 6
attr_298 6
attr_300 6
attr_302 2
attr_303 2
attr_307 7
attr_309 7
attr_310 4
attr_313 6
attr_315 7
attr_316 6
attr_317 6
attr_320 12
attr_326 6
attr_328 13
attr_329 7
attr_330 6
attr_331 2
attr_333 3
attr_334 4
attr_338 6
attr_339 13
attr_340 6
attr_342 6
attr_343 9
attr_344 4
attr_345 9
attr_348 6
attr_349 6
attr_350 6
attr_351 6
attr_354 6
attr_356 6
attr_357 6
attr_360 6
attr_362 4
attr_363 6
attr_364 4
attr_365 3
attr_366 7
attr_367 6
attr_369 6
attr_370 6
attr_371 6
attr_372 4
attr_373 4
attr_374 7
attr_376 6
attr_377 2
attr_378 12
attr_379 13
attr_380 6
attr_381 4
attr_382 7
attr_385 6
attr_388 4
attr_391 4
attr_392 6
attr_393 11
attr_394 4
attr_395 6
attr_397 6
attr_398 7
attr_400 6
attr_402 6
attr_403 4
attr_409 13
attr_410 6
attr_411 9
attr_412 4
attr_413 12
attr_414 6
attr_415 12
attr_422 6
attr_423 6
attr_424 6
attr_425 6
attr_426 6
attr_427 2
attr_428 6
attr_429 11
attr_431 6
attr_432 4
attr_433 12
attr_435 4
attr_436 6
attr_437 4
attr_438 3
attr_440 11
attr_445 12
attr_446 4
attr_448 6
attr_451 4
attr_452 4
attr_455 6
attr_457 6
attr_458 6
attr_459 4
attr_461 12
attr_463 12
attr_465 11
attr_466 6
attr_467 6
attr_469 6
attr_471 11
attr_472 6
attr_476 13
attr_477 6
attr_478 12
attr_480 6
attr_481 4
attr_482 11
attr_483 6
attr_485 6
attr_486 6
attr_487 13
attr_488 12
attr_489 4
attr_491 4
attr_492 7
attr_493 12
attr_495 6
attr_496 12
attr_497 12
attr_498 6
attr_502 11
attr_503 6
attr_504 4
attr_505 11
attr_508 11
attr_514 4
attr_516 12
attr_517 12
attr_524 12
attr_526 12
attr_527 4
attr_529 4
attr_530 6
attr_534 11
attr_536 12
attr_539 12
attr_541 4
attr_542 12
attr_546 12
attr_548 12
attr_549 4
attr_550 11
attr_551 12
attr_552 12
attr_553 12
attr_555 11
attr_556 12
attr_557 12
attr_559 12
attr_561 13
attr_562 4
attr_563 12
attr_568 7
attr_573 12
attr_574 7
attr_575 12
attr_577 12
attr_578 12
attr_579 7
attr_580 12
attr_581 12
attr_585 13
attr_587 7
attr_598 8
attr_600 8
attr_601 8
attr_603 8
attr_611 8
attr_612 8
attr_614 8
attr_615 8
attr_616 8
attr_618 8
attr_619 8
attr_621 8
attr_623 8
attr_624 8
attr_626 8
attr_628 8
attr_630 8
attr_631 8
attr_632 8
attr_633 8
attr_634 8
attr_636 8
attr_637 8
attr_638 8
attr_640 8
attr_641 8
attr_642 8
attr_644 8
attr_646 8
attr_647 8
attr_650 8
attr_651 8
attr_652 8
attr_653 8
attr_656 8
attr_657 8
attr_658 8
attr_659 8
attr_660 8
attr_662 8
attr_663 8
attr_664 8
attr_667 8
attr_671 8
attr_672 8
attr_673 8
attr_674 8
attr_676 8
attr_677 8
attr_678 8
attr_679 8
attr_680 8
attr_681 8
attr_682 8
attr_683 8
attr_684 8
attr_685 8
attr_686 8
attr_687 8
attr_691 8
attr_692 8
attr_703 5
attr_705 5
attr_711 5
attr_712 5
attr_713 5
attr_715 5
attr_716 5
attr_720 5
attr_722 5
attr_723 5
attr_724 5
attr_725 5
attr_727 5
attr_728 5
attr_729 5
attr_730 5
attr_731 5
attr_732 5
attr_733 5
attr_735 5
attr_737 5
attr_738 5
attr_739 5
attr_740 5
attr_741 5
attr_742 5
attr_744 5
attr_745 5
attr_746 5
attr_747 5
attr_748 5
attr_750 5
attr_751 5
attr_752 5
attr_753 5
attr_755 5
attr_758 5
attr_759 5
attr_760 5
attr_761 5
attr_762 5
attr_765 5
attr_766 5
attr_768 5
attr_769 5
attr_770 5
attr_771 5
attr_772 5
attr_773 5
attr_774 5
attr_776 5
attr_777 5
attr_778 5
attr_779 5
attr_780 5
attr_781 5
attr_782 5
attr_783 5
attr_784 5
attr_785 5
attr_787 5
attr_788 5
attr_789 5
attr_790 5
attr_791 5
attr_793 5
attr_794 5
attr_796 5
attr_797 5
attr_798 5
attr_799 5
attr_800 5
attr_801 5
attr_802 5
attr_803 5
attr_805 5
attr_806 5
attr_807 5
attr_808 5
attr_809 5
attr_810 5
attr_812 5
attr_813 5
attr_814 5
attr_815 5
attr_816 5
attr_817 5
attr_818 5
attr_819 5
attr_822 5
attr_823 5
attr_824 5
attr_825 5
attr_826 5
attr_829 5
attr_830 5
attr_831 5
attr_832 5
attr_833 5
attr_834 5
attr_835 5
attr_836 5
attr_837 5
attr_838 5
attr_839 5
attr_840 5
attr_841 5
attr_842 5
attr_843 5
attr_845 5
attr_846 5
attr_847 5
attr_848 5
attr_849 5
attr_850 5
attr_851 5
attr_852 5
attr_853 5
attr_854 5
attr_855 5
attr_856 5
attr_857 5
attr_858 5
attr_859 5
attr_860 5
attr_862 5
attr_863 5
attr_864 5
attr_865 5
attr_867 5
attr_870 5
attr_871 5
attr_872 5
attr_873 5
attr_874 5
attr_875 5
attr_876 5
attr_877 5
