attractor cluster
attr_547 3
attr_554 7
attr_558 3
attr_564 3
attr_565 3
attr_569 8
attr_570 8
attr_571 3
attr_572 7
attr_576 8
attr_582 7
attr_583 10
attr_586 3
attr_588 4
attr_589 4
attr_590 6
attr_591 6
attr_592 6
attr_593 6
attr_594 6
attr_595 6
attr_596 6
attr_597 6
attr_599 6
attr_602 6
attr_604 6
attr_605 6
attr_606 6
attr_607 6
attr_608 6
attr_609 6
attr_610 6
attr_613 6
attr_617 6
attr_620 6
attr_622 6
attr_625 6
attr_627 6
attr_629 6
attr_635 6
attr_639 6
attr_643 6
attr_645 6
attr_648 6
attr_649 6
attr_654 6
attr_655 6
attr_661 6
attr_665 6
attr_666 6
attr_668 6
attr_669 6
attr_670 6
attr_675 6
attr_688 6
attr_689 6
attr_690 6
attr_693 5
attr_694 5
attr_695 5
attr_696 5
attr_697 9
attr_698 9
attr_699 9
attr_700 9
attr_701 9
attr_702 9
attr_704 9
attr_706 9
attr_707 9
attr_708 9
attr_709 9
attr_710 9
attr_714 9
attr_717 9
attr_718 9
attr_719 9
attr_721 9
attr_726 9
attr_734 9
attr_736 9
attr_743 9
attr_749 9
attr_754 9
attr_756 9
attr_757 9
attr_763 9
attr_764 9
attr_767 9
attr_775 9
attr_786 9
attr_792 9
attr_795 9
attr_804 9
attr_811 9
attr_820 9
attr_821 9
attr_827 9
attr_828 9
attr_844 9
attr_861 9
attr_866 9
attr_868 9
attr_869 9
attr_101 7
attr_107 7
attr_113 7
attr_114 7
attr_115 7
attr_118 7
attr_119 7
attr_123 7
attr_171 3
attr_182 4
attr_191 1
attr_192 3
attr_196 1
attr_198 3
attr_199 3
attr_206 3
attr_212 1
attr_219 1
attr_223 3
attr_231 1
attr_233 10
attr_236 3
attr_238 3
attr_241 1
attr_243 3
attr_244 3
attr_245 1
attr_246 8
attr_248 10
attr_250 10
attr_253 10
attr_254 4
attr_255 1
attr_256 2
attr_259 1
attr_263 3
attr_264 4
attr_265 3
attr_268 1
attr_269 3
attr_273 2
attr_274 5
attr_275 3
attr_276 3
attr_277 3
attr_280 3
attr_281 8
attr_282 3
attr_287 7
attr_289 3
attr_290 3
attr_291 3
attr_293 3
attr_295 3
attr_298 3
attr_300 3
attr_302 4
attr_303 4
attr_307 10
attr_309 10
attr_310 7
attr_313 3
attr_315 10
attr_316 3
attr_317 1
attr_320 3
attr_326 3
attr_328 8
attr_329 10
attr_330 3
attr_331 4
attr_333 2
attr_334 7
attr_338 3
attr_339 8
attr_340 3
attr_342 3
attr_343 5
attr_344 7
attr_345 5
attr_348 3
attr_349 1
attr_350 3
attr_351 1
attr_354 3
attr_356 3
attr_357 3
attr_360 1
attr_362 7
attr_363 1
attr_364 7
attr_365 2
attr_366 10
attr_367 1
attr_369 3
attr_370 3
attr_371 1
attr_372 7
attr_373 7
attr_374 10
attr_376 3
attr_377 4
attr_378 3
attr_379 8
attr_380 3
attr_381 7
attr_382 10
attr_385 3
attr_388 7
attr_391 7
attr_392 3
attr_393 1
attr_394 7
attr_395 1
attr_397 3
attr_398 10
attr_400 3
attr_402 3
attr_403 7
attr_409 8
attr_410 3
attr_411 5
attr_412 7
attr_413 3
attr_414 1
attr_415 3
attr_422 1
attr_423 1
attr_424 3
attr_425 1
attr_426 1
attr_427 4
attr_428 1
attr_429 1
attr_431 1
attr_432 7
attr_433 3
attr_435 7
attr_436 1
attr_437 7
attr_438 2
attr_440 1
attr_445 3
attr_446 7
attr_448 1
attr_451 7
attr_452 7
attr_455 1
attr_457 1
attr_458 3
attr_459 7
attr_461 3
attr_463 3
attr_465 1
attr_466 3
attr_467 1
attr_469 1
attr_471 1
attr_472 3
attr_476 8
attr_477 1
attr_478 3
attr_480 1
attr_481 7
attr_482 1
attr_483 1
attr_485 1
attr_486 3
attr_487 8
attr_488 3
attr_489 7
attr_491 7
attr_492 10
attr_493 3
attr_495 1
attr_496 3
attr_497 3
attr_498 1
attr_502 1
attr_503 3
attr_504 7
attr_505 1
attr_508 1
attr_514 7
attr_516 3
attr_517 3
attr_524 3
attr_526 3
attr_527 7
attr_529 7
attr_530 3
attr_534 1
attr_536 3
attr_539 3
attr_541 7
attr_542 3
attr_546 3
attr_548 3
attr_549 7
attr_550 1
attr_551 3
attr_552 3
attr_553 3
attr_555 1
attr_556 3
attr_557 3
attr_559 3
attr_561 8
attr_562 7
attr_563 3
attr_568 10
attr_573 3
attr_574 10
attr_575 3
attr_577 3
attr_578 3
attr_579 10
attr_580 3
attr_581 3
attr_585 8
attr_587 10
attr_598 6
attr_600 6
attr_601 6
attr_603 6
attr_611 6
attr_612 6
attr_614 6
attr_615 6
attr_616 6
attr_618 6
attr_619 6
attr_621 6
attr_623 6
attr_624 6
attr_626 6
attr_628 6
attr_630 6
attr_631 6
attr_632 6
attr_633 6
attr_634 6
attr_636 6
attr_637 6
attr_638 6
attr_640 6
attr_641 6
attr_642 6
attr_644 6
attr_646 6
attr_647 6
attr_650 6
attr_651 6
attr_652 6
attr_653 6
attr_656 6
attr_657 6
attr_658 6
attr_659 6
attr_660 6
attr_662 6
attr_663 6
attr_664 6
attr_667 6
attr_671 6
attr_672 6
attr_673 6
attr_674 6
attr_676 6
attr_677 6
attr_678 6
attr_679 6
attr_680 6
attr_681 6
attr_682 6
attr_683 6
attr_684 6
attr_685 6
attr_686 6
attr_687 6
attr_691 6
attr_692 6
attr_703 9
attr_705 9
attr_711 9
attr_712 9
attr_713 9
attr_715 9
attr_716 9
attr_720 9
attr_722 9
attr_723 9
attr_724 9
attr_725 9
attr_727 9
attr_728 9
attr_729 9
attr_730 9
attr_731 9
attr_732 9
attr_733 9
attr_735 9
attr_737 9
attr_738 9
attr_739 9
attr_740 9
attr_741 9
attr_742 9
attr_744 9
attr_745 9
attr_746 9
attr_747 9
attr_748 9
attr_750 9
attr_751 9
attr_752 9
attr_753 9
attr_755 9
attr_758 9
attr_759 9
attr_760 9
attr_761 9
attr_762 9
attr_765 9
attr_766 9
attr_768 9
attr_769 9
attr_770 9
attr_771 9
attr_772 9
attr_773 9
attr_774 9
attr_776 9
attr_777 9
attr_778 9
attr_779 9
attr_780 9
attr_781 9
attr_782 9
attr_783 9
attr_784 9
attr_785 9
attr_787 9
attr_788 9
attr_789 9
attr_790 9
attr_791 9
attr_793 9
attr_794 9
attr_796 9
attr_797 9
attr_798 9
attr_799 9
attr_800 9
attr_801 9
attr_802 9
attr_803 9
attr_805 9
attr_806 9
attr_807 9
attr_808 9
attr_809 9
attr_810 9
attr_812 9
attr_813 9
attr_814 9
attr_815 9
attr_816 9
attr_817 9
attr_818 9
attr_819 9
attr_822 9
attr_823 9
attr_824 9
attr_825 9
attr_826 9
attr_829 9
attr_830 9
attr_831 9
attr_832 9
attr_833 9
attr_834 9
attr_835 9
attr_836 9
attr_837 9
attr_838 9
attr_839 9
attr_840 9
attr_841 9
attr_842 9
attr_843 9
attr_845 9
attr_846 9
attr_847 9
attr_848 9
attr_849 9
attr_850 9
attr_851 9
attr_852 9
attr_853 9
attr_854 9
attr_855 9
attr_856 9
attr_857 9
attr_858 9
attr_859 9
attr_860 9
attr_862 9
attr_863 9
attr_864 9
attr_865 9
attr_867 9
attr_870 9
attr_871 9
attr_872 9
attr_873 9
attr_874 9
attr_875 9
attr_876 9
attr_877 9
