X Y
attr_473 -16.6197677396117 7.6081479076534
attr_474 6.99634977291993 7.83220006979193
attr_475 -17.7135935254016 7.7762137026932
attr_484 5.00066226251337 9.97135741350908
attr_494 0.481908715009972 -19.1550306340557
attr_500 5.47695985532916 6.46036987779459
attr_507 0.764855651534191 -18.6542650078508
attr_511 6.61593047828097 7.05755813979387
attr_532 15.8351107712406 -2.36285011516501
attr_543 4.67479216663521 9.14253984973218
attr_545 -16.7578292791317 3.88398887581314
attr_560 15.921796340287 -1.15718870342055
attr_566 14.9920993675657 0.688609415253479
attr_567 14.9831223954724 0.697261404365973
attr_584 14.9001355329406 0.413909386664081
attr_3 -15.8319584965161 14.5884074262664
attr_6 -0.614803917809221 -9.05263698392533
attr_9 -0.512964317243316 -8.77628720523115
attr_10 -16.3999177961357 11.9290484052146
attr_14 -0.584787403963051 -8.6255486543354
attr_15 -17.8907776979951 12.2574980467494
attr_17 -0.407035749678961 -8.28076807105909
attr_20 -4.08419601213216 2.3262104806028
attr_21 -3.86907683365006 2.69244732526405
attr_22 -3.94131988195 2.50304865004418
attr_23 -0.453206590163583 -8.33416785354888
attr_24 -4.01175503661696 2.64373002580306
attr_27 -3.89790778159028 2.96924272327874
attr_28 -0.473453248465494 -8.17267156732249
attr_29 -3.94012184473359 2.43145413494894
attr_34 -0.54828477750802 -8.48526716766995
attr_35 -3.86583239835282 2.45843203946657
attr_37 -4.04883599436759 2.83197441235845
attr_41 -3.96996207618145 3.01719411028318
attr_42 -0.339363250820983 -8.08024612606272
attr_43 -4.74296711835905 -11.955171210838
attr_44 -3.82376074928609 3.07258578171905
attr_49 -0.509319160626968 -8.29444128966727
attr_50 -19.1957388560744 12.2493841321901
attr_55 -3.82358748749246 3.02209004631404
attr_56 -19.757415945876 2.45352432303665
attr_58 -0.390663330321408 -8.04926723391888
attr_61 -3.9028317780821 2.74438109348021
attr_63 -0.470945082419484 -8.25519357138399
attr_65 -0.721994371759394 -7.14472331526893
attr_67 -4.61347929846337 -11.5449928741731
attr_68 -0.577522648807051 -8.70094818502236
attr_69 3.9635361645649 -16.9645045228399
attr_70 6.43037763949738 4.24025321095655
attr_72 -5.60611300723276 4.34465955783341
attr_73 4.02604307455691 -18.179057983
attr_74 -2.18801416184066 -8.46155988280111
attr_75 -4.06864133436835 -9.38603296692139
attr_77 4.04872798477539 -16.7622667409142
attr_79 4.04602884368877 -17.9985780368949
attr_81 6.46077647537112 2.39032702134096
attr_82 -8.27971129805825 -11.9361311224
attr_84 -8.04472671847673 -11.7476154371108
attr_85 6.03746300555855 2.16232090542684
attr_86 -5.08084147386939 4.45750278642707
attr_87 -5.21988586884109 4.49719950190407
attr_88 -1.42159429884971 -7.58888146770398
attr_90 -3.73815460229267 -16.4693815094951
attr_91 -5.04996880855495 4.76496515133963
attr_93 -1.34839063056712 -7.39084144564944
attr_94 -8.77922333956095 -12.908186801701
attr_96 -7.83115592383721 4.9732645269664
attr_98 -5.06729286694375 4.37203448278421
attr_99 -7.15210084314613 4.44116319706496
attr_100 -1.87275228112832 -8.17721646754593
attr_102 5.75166772787921 4.31848451894481
attr_104 6.97595965619508 2.10912000053992
attr_105 5.98614669823967 4.41927851670977
attr_106 6.19937597888066 1.70990948576738
attr_109 5.71565749640034 4.51274482169359
attr_111 -8.60410677117403 -12.7339348399672
attr_112 -3.24545154301644 -8.11745556850579
attr_117 -2.65776945933403 3.86789233341121
attr_120 -3.29247574921656 -9.25260973919605
attr_121 -6.94969427961922 4.56204401290023
attr_122 -5.04093897708905 4.48468226421092
attr_124 -7.15303493182322 4.62787981770138
attr_125 -2.5843202418431 3.82115395776759
attr_127 7.43065049744211 1.26114799949241
attr_128 -7.02877040268613 4.44404811984101
attr_129 -2.47342356265451 4.00671596591454
attr_130 1.41863718600813 -7.68665237251316
attr_131 1.22574482512658 -7.84445525282985
attr_132 -2.66551512228144 3.6840987940695
attr_133 0.958738078876672 -7.43752487583179
attr_134 -7.03996540557517 4.60615002438318
attr_135 0.997841713437306 -7.24036467622707
attr_136 0.812077125976867 -7.47102276745987
attr_138 -2.6061258782846 4.21842243426904
attr_140 -2.57290026888085 3.66776592295811
attr_141 0.795256201571392 -7.49680500750662
attr_143 6.8496786320335 2.89223456964454
attr_144 7.26257290877544 1.50421321687663
attr_146 -0.611970811591248 -20.858787933001
attr_147 -0.813818522245631 -21.6730855395842
attr_148 -0.518217459314829 -20.9355307665777
attr_149 -0.910778987167664 -21.8691270961819
attr_151 -16.7259927305768 3.17006347714473
attr_152 -3.01485153853951 5.33443074213717
attr_153 -0.206564972588873 -7.82648417310081
attr_154 -12.0143881298762 2.99373777175716
attr_155 -12.223136758507 2.40962563552326
attr_156 -18.3431561181609 13.1624358172405
attr_157 -5.71842495506267 13.5195646337928
attr_159 -18.4871136931528 4.95610498177874
attr_163 4.38444140895418 -17.7663114441416
attr_164 -8.11368598304833 -12.3166763194792
attr_165 -12.7275042844436 1.59855070604298
attr_168 -12.651115099451 2.19758562664076
attr_170 -23.7886988248595 17.3862196554324
attr_173 -3.89069493150962 8.51828676326918
attr_175 -13.3361340869598 1.27418645331962
attr_177 -14.1955620670469 4.94555447798603
attr_178 7.82595751428328 5.22345837003227
attr_179 -3.07770788173904 5.22238604799864
attr_183 -2.94997737609316 5.30766830382152
attr_185 -12.0523153816314 2.35900862652855
attr_186 -15.1136163096824 2.79465406969333
attr_187 -7.86160176276321 -11.5495157255266
attr_188 -12.612609160095 1.16930590663904
attr_189 -5.43094693826159 16.6507317305367
attr_190 -13.7361930212015 1.07210073722273
attr_193 -13.3702887752798 -0.523227400545265
attr_194 -15.2281282669358 3.02693030545075
attr_200 -5.98332494556338 16.9396004822958
attr_201 -4.6210836057937 7.90852452285418
attr_205 -12.6503806831047 0.758945998069027
attr_208 4.59004613286417 -16.5228831253257
attr_210 -12.8345223335753 0.94080069984108
attr_211 -17.2652710236328 3.31678003609746
attr_213 -15.1275429905238 4.79740000751294
attr_215 -14.8128778513716 3.42267382082909
attr_216 -0.404353530885876 -8.22346090326315
attr_217 5.50965087538348 -16.3014857472625
attr_220 -15.2648065815561 4.57051863623428
attr_221 -0.24666581966551 -8.1252892791662
attr_222 -4.47641089589215 8.0195308803278
attr_227 -11.9195409972911 2.57113025895926
attr_229 -2.97555854982603 -6.93454594772797
attr_230 -1.0560766722548 -7.04433085830715
attr_234 -4.60698660409966 16.3375680488366
attr_235 -0.179062498690495 -7.92323340963334
attr_237 -16.4158352163714 4.82770245104824
attr_239 -15.1169587562589 3.24564614656042
attr_240 -0.327723527243659 -8.01326973953806
attr_242 -14.2976180876075 4.66365872395841
attr_249 -8.33964638567409 -12.5295269097602
attr_251 -17.4371535495776 3.54972099538934
attr_252 -5.8418523768808 8.55129974032051
attr_257 -14.4956898562446 3.24590801196822
attr_258 7.15221336340769 5.15977713452616
attr_260 -1.13507600287264 -7.18181235955621
attr_261 -3.03665393939549 -9.23361853843567
attr_266 -2.87663051110467 5.53037065664898
attr_267 -14.5297291320203 0.73086991157369
attr_270 -2.97127775636395 5.67789706123336
attr_271 7.50581942645658 7.06396384664957
attr_272 -5.76066584797355 12.8309353849416
attr_278 -3.99179225223331 8.32244167615468
attr_279 -17.0473987751418 3.15950793725814
attr_283 -2.77653859117608 6.11753892326927
attr_285 -12.6273621702984 1.19180804332545
attr_286 -1.44577614473643 -7.76156691604047
attr_292 -17.3497211286913 3.37932941190035
attr_297 -7.8714443349318 -11.3055506713675
attr_299 -13.2964510023204 0.55017882821525
attr_304 -0.20980414819144 -7.87079701707625
attr_305 -15.1199673561071 3.02365873049947
attr_306 -3.04492664485673 5.52301351164583
attr_308 6.6308125632078 7.04642597286157
attr_311 -5.91250329925869 10.3466136376411
attr_312 -2.90536465105647 5.65683900259654
attr_314 7.81891513301119 5.04066879091938
attr_318 6.61982544747372 7.05444070637894
attr_319 -12.0706452560463 2.76555203395337
attr_321 -4.45981387221047 -8.63584222261477
attr_322 -16.2797700489473 5.10176447917413
attr_323 -18.9232789151489 4.70811771606817
attr_327 0.155179630278078 -7.70947695060324
attr_336 -3.94461258513395 -9.47504384365237
attr_337 4.49288995113417 -17.5203777917725
attr_341 -0.098311211646181 -7.88413005382031
attr_347 7.11818685007751 7.19094185628819
attr_352 -6.46195142300497 17.0810335601826
attr_353 -7.58289435301072 7.9754926678242
attr_355 -11.4299442036829 2.69533089445758
attr_358 -1.62268592036907 -7.94334366385986
attr_359 -0.100634422183327 -7.70648313877088
attr_383 -0.332335228869747 -8.11317725535243
attr_390 -12.8218979966201 1.45295544704313
attr_396 7.26704103237551 5.37544988354402
attr_404 -13.2521734855015 2.60306785611102
attr_405 -2.93204450877598 5.59434906494261
attr_406 -15.704358348772 19.5982585544328
attr_407 -0.285810371671676 -7.97664698698346
attr_417 -12.6749980695341 1.49983759228174
attr_421 -16.9590188136511 3.15066991546012
attr_434 -1.48128071195061 6.74408584157927
attr_439 -3.17231595666738 8.00725816719677
attr_443 -11.9022952353066 2.439113724389
attr_444 1.49045434060218 -7.11881868236589
attr_447 1.539199295293 -7.30063692060208
attr_449 -11.3103175637939 2.53257313897565
attr_450 -16.7359825539091 3.37603616725959
attr_453 -11.9522341941252 2.64287841757768
attr_456 -10.8671229036838 3.62433677373111
attr_464 -1.48417522956164 6.53261224215049
attr_468 -10.5026400015258 3.77557579346259
attr_470 -11.9961344490522 2.22126825031868
attr_479 -1.36983939846853 8.0923750045727
attr_490 -4.34931286551313 -11.3903470979876
attr_499 -1.37859108816126 7.12576291428347
attr_501 -11.9276439536101 2.84845909895492
attr_506 -1.39429576091659 7.12869413888963
attr_509 -11.8859461672601 2.93672952477584
attr_510 -11.8899702128957 2.31733315009453
attr_512 17.9774619631521 24.0559376561111
attr_513 -4.20729187780868 -11.3624657409605
attr_515 -11.3234147476877 4.20701913580616
attr_518 -1.58590539495226 6.55691243138799
attr_519 -2.89219575367323 5.37147105749222
attr_520 -19.4955706886282 3.93092026785626
attr_521 -13.3787171081583 2.78127119409392
attr_522 -11.931648700007 2.71825387121029
attr_523 -3.30605598923016 9.44238995132061
attr_525 -11.3169153384523 4.8426947090746
attr_528 -0.249186606421431 -7.9027739430545
attr_531 1.32753608140409 -7.0480752877338
attr_533 18.0635030491476 24.0540056891615
attr_535 -2.97121882333364 5.27361587233599
attr_537 8.09567518286581 6.56553582790327
attr_538 -2.8441764464781 5.77874499463427
attr_540 8.26230927217227 7.73379300598967
attr_544 -10.5075503500027 3.82103557694332
attr_547 -11.1758274865972 2.47856189148454
attr_554 8.27475851829535 6.71269369847812
attr_558 -13.2135648833088 3.20006792906933
attr_564 -10.9332629045456 5.22414894993831
attr_565 -13.4304442375802 2.53623511583964
attr_569 0.960240949778366 -7.36532776507041
attr_570 -0.552960611092055 -6.87341684432076
attr_571 -11.8676394375173 2.32865810150061
attr_572 8.43188656644573 4.58121524919386
attr_576 1.02861796627666 -7.19135915229083
attr_582 8.54550770614955 4.67856097710318
attr_583 -1.23560504997115 7.53015392549255
attr_586 -14.718534430611 2.90203775095081
attr_588 17.0048528727846 23.477964508999
attr_589 18.7875833869055 23.5890289954203
attr_590 16.7226113522516 1.40833065584575
attr_591 15.5753387908219 1.24384311900195
attr_592 17.5409231913212 -0.625493528656623
attr_593 17.1716777310509 -1.29501426535692
attr_594 17.2613096818307 -0.747300880286003
attr_595 17.2920202601662 -2.409446552306
attr_596 15.4336440105064 1.10057103889053
attr_597 16.6708922780028 1.2183883142661
attr_599 16.4695899683065 1.03490025949616
attr_602 15.5452779009377 1.05972012167996
attr_604 16.2481558990741 -1.41400028117115
attr_605 16.5035745079338 1.25713654798738
attr_606 17.162340299602 -1.29959782522831
attr_607 17.2500426047137 -0.764650308969772
attr_608 16.1639740666574 -1.37383594406283
attr_609 16.1569031465623 -0.918516398173947
attr_610 17.4893513316039 -1.66565291598296
attr_613 17.563558233527 1.49196708821312
attr_617 17.8603780996311 -0.690547375603954
attr_620 16.9760161084854 1.53753535028539
attr_622 15.4603414800413 0.900786062012474
attr_625 16.4846231582135 -0.731619460543068
attr_627 15.737603104998 1.38055716713075
attr_629 16.6463019697759 1.37233402152215
attr_635 15.5449462926066 1.21140918512697
attr_639 16.4429820967343 1.1072123765462
attr_643 15.423299822697 1.14658778307167
attr_645 17.3334311188157 -0.693201902294367
attr_648 15.8845712616399 1.34850446238907
attr_649 16.6523466467348 -0.753286507624103
attr_654 16.4932909342241 1.3027856238589
attr_655 17.8977641137631 -0.77807652697973
attr_661 17.0766846024725 1.67803199199742
attr_665 15.5315789875194 0.944823780658663
attr_666 16.7821505530945 -0.670148931128734
attr_668 16.6091258193764 1.41870420776738
attr_669 17.2301961786499 -0.792058796010433
attr_670 16.046057993479 1.51207248107373
attr_675 16.1431860048786 -0.941773531168465
attr_688 25.6945412553877 1.42050902292257
attr_689 17.2017577294468 -1.14746225476783
attr_690 16.2410245509975 -1.30742466761732
attr_693 -0.264947556079578 -20.376356903109
attr_694 -0.201941957823563 -19.8782739906242
attr_695 -0.526832129581166 -21.4075094542872
attr_696 -0.432204527955453 -21.1859884109678
attr_697 18.4568622238296 1.7950338014714
attr_698 18.4571735338583 1.65458677811003
attr_699 17.8122853952801 3.96379292615388
attr_700 17.316216241033 1.63557404134221
attr_701 17.8307499477643 4.11281309585083
attr_702 18.4025948659265 1.81577846048708
attr_704 18.9214951219389 2.04870402251954
attr_706 17.6424245683999 3.98241271660743
attr_707 18.1284269465954 4.52965103959824
attr_708 16.8625217823218 3.76112903511577
attr_709 18.8153801525614 2.06741135500756
attr_710 17.2683251407765 1.50273792109541
attr_714 20.0515301564286 4.17082792139952
attr_717 18.4415994331501 1.95633367293547
attr_718 17.6320214462188 3.8420852629488
attr_719 16.7150204164803 3.8694898167738
attr_721 16.7175492235117 3.76287512688278
attr_726 17.3171747211077 1.7960072485186
attr_734 17.2496748636136 1.65938089779422
attr_736 17.8558307674546 2.06732392214611
attr_743 18.9727938510777 2.27132149418797
attr_749 18.4055139453481 1.96453383890564
attr_754 18.2944281012407 4.57713792761017
attr_756 19.2076970662283 2.17034015442598
attr_757 16.8197143440188 4.26204778516064
attr_763 18.3999888299223 1.91337076019045
attr_764 17.6664128536049 3.87309568265892
attr_767 17.0934596229889 4.07647876725658
attr_775 17.7802778262901 4.06371466617857
attr_786 18.6633533665766 1.71240119501559
attr_792 17.3544494518177 4.12911682910282
attr_795 17.6305910578648 4.01805719097247
attr_804 18.4538671268526 1.87243304906731
attr_811 17.1555934555887 4.43477537735589
attr_820 16.4912286516014 3.71551074320709
attr_821 17.281113857668 1.75435063595079
attr_827 17.7708669383417 1.91926795112679
attr_828 18.234414753613 4.4031796027746
attr_844 19.7639697954412 1.9635099253864
attr_861 22.914164970333 4.14928075874873
attr_866 20.5188288358101 1.72354774068484
attr_868 17.7322073419401 4.13293874277614
attr_869 17.2657164034705 1.80501027454051
attr_101 6.03746300555855 2.16232090542684
attr_107 5.75166772787921 4.31848451894481
attr_113 6.97595965619508 2.10912000053992
attr_114 6.43037763949738 4.24025321095655
attr_115 5.98614669823967 4.41927851670977
attr_118 5.71565749640034 4.51274482169359
attr_119 6.46077647537112 2.39032702134096
attr_123 6.19937597888066 1.70990948576738
attr_171 -12.651115099451 2.19758562664076
attr_182 9.20329316006558 16.3529911176597
attr_191 -23.7886988248595 17.3862196554324
attr_192 -12.223136758507 2.40962563552326
attr_196 -19.5334585924873 10.8298470521155
attr_198 -12.651115099451 2.19758562664076
attr_199 -12.0523153816314 2.35900862652855
attr_206 -15.1136163096824 2.79465406969333
attr_212 -23.7886988248595 17.3862196554324
attr_219 -19.5334585924873 10.8298470521155
attr_223 -15.2648065815561 4.57051863623428
attr_231 -19.5334585924873 10.8298470521155
attr_233 -5.43094693826159 16.6507317305367
attr_236 -12.0523153816314 2.35900862652855
attr_238 -15.2648065815561 4.57051863623428
attr_241 -20.5052852907727 10.9443949566327
attr_243 -11.9195409972911 2.57113025895926
attr_244 -12.223136758507 2.40962563552326
attr_245 -20.5052852907727 10.9443949566327
attr_246 -1.0560766722548 -7.04433085830715
attr_248 -6.38477468470907 12.9347430840809
attr_250 -4.6210836057937 7.90852452285418
attr_253 -7.38950294188119 13.1959983821287
attr_254 6.13009561209668 16.2758565324709
attr_255 -23.7886988248595 17.3862196554324
attr_256 -8.11368598304833 -12.3166763194792
attr_259 -20.5052852907727 10.9443949566327
attr_263 -14.2976180876075 4.66365872395841
attr_264 5.92019065345132 17.1168367542173
attr_265 -14.2976180876075 4.66365872395841
attr_268 -18.4871136931528 4.95610498177874
attr_269 -15.1169587562589 3.24564614656042
attr_273 -8.33964638567409 -12.5295269097602
attr_274 5.50965087538348 -16.3014857472625
attr_275 -15.2281282669358 3.02693030545075
attr_276 -11.9195409972911 2.57113025895926
attr_277 -12.0143881298762 2.99373777175716
attr_280 -12.0143881298762 2.99373777175716
attr_281 -2.97555854982603 -6.93454594772797
attr_282 -14.2976180876075 4.66365872395841
attr_287 7.15221336340769 5.15977713452616
attr_289 -12.0523153816314 2.35900862652855
attr_290 -12.651115099451 2.19758562664076
attr_291 -12.223136758507 2.40962563552326
attr_293 -17.4371535495776 3.54972099538934
attr_295 -15.2648065815561 4.57051863623428
attr_298 -17.0473987751418 3.15950793725814
attr_300 -16.7259927305768 3.17006347714473
attr_302 6.52997369708235 18.5541873604749
attr_303 6.74883806455212 17.2103350234862
attr_307 -3.89069493150962 8.51828676326918
attr_309 -3.99179225223331 8.32244167615468
attr_310 7.82595751428328 5.22345837003227
attr_313 -15.1275429905238 4.79740000751294
attr_315 -4.47641089589215 8.0195308803278
attr_316 -15.1275429905238 4.79740000751294
attr_317 -18.4871136931528 4.95610498177874
attr_320 -11.9195409972911 2.57113025895926
attr_326 -14.8128778513716 3.42267382082909
attr_328 -1.13507600287264 -7.18181235955621
attr_329 -4.60698660409966 16.3375680488366
attr_330 -15.2648065815561 4.57051863623428
attr_331 5.3827515061556 18.5463552668073
attr_333 -7.86160176276321 -11.5495157255266
attr_334 6.61982544747372 7.05444070637894
attr_338 -14.1955620670469 4.94555447798603
attr_339 -3.03665393939549 -9.23361853843567
attr_340 -14.1955620670469 4.94555447798603
attr_342 -14.2976180876075 4.66365872395841
attr_343 4.59004613286417 -16.5228831253257
attr_344 7.81891513301119 5.04066879091938
attr_345 4.38444140895418 -17.7663114441416
attr_348 -15.2648065815561 4.57051863623428
attr_349 -16.4158352163714 4.82770245104824
attr_350 -14.2976180876075 4.66365872395841
attr_351 -16.2797700489473 5.10176447917413
attr_354 -14.1955620670469 4.94555447798603
attr_356 -15.1275429905238 4.79740000751294
attr_357 -15.1275429905238 4.79740000751294
attr_360 -16.2797700489473 5.10176447917413
attr_362 7.11818685007751 7.19094185628819
attr_363 -16.4158352163714 4.82770245104824
attr_364 7.81891513301119 5.04066879091938
attr_365 -7.8714443349318 -11.3055506713675
attr_366 -5.8418523768808 8.55129974032051
attr_367 -18.4871136931528 4.95610498177874
attr_369 -17.3497211286913 3.37932941190035
attr_370 -15.2648065815561 4.57051863623428
attr_371 -18.9232789151489 4.70811771606817
attr_372 7.50581942645658 7.06396384664957
attr_373 6.6308125632078 7.04642597286157
attr_374 -5.91250329925869 10.3466136376411
attr_376 -14.1955620670469 4.94555447798603
attr_377 5.31605459957569 19.4823758546679
attr_378 -12.0706452560463 2.76555203395337
attr_379 -1.44577614473643 -7.76156691604047
attr_380 -17.2652710236328 3.31678003609746
attr_381 7.82595751428328 5.22345837003227
attr_382 -6.46195142300497 17.0810335601826
attr_385 -14.2976180876075 4.66365872395841
attr_388 7.15221336340769 5.15977713452616
attr_391 7.50581942645658 7.06396384664957
attr_392 -15.1275429905238 4.79740000751294
attr_393 -16.754426099156 7.43379278644949
attr_394 7.50581942645658 7.06396384664957
attr_395 -16.2797700489473 5.10176447917413
attr_397 -14.2976180876075 4.66365872395841
attr_398 -7.58289435301072 7.9754926678242
attr_400 -15.1275429905238 4.79740000751294
attr_402 -15.2648065815561 4.57051863623428
attr_403 7.26704103237551 5.37544988354402
attr_409 -1.62268592036907 -7.94334366385986
attr_410 -15.1275429905238 4.79740000751294
attr_411 4.49288995113417 -17.5203777917725
attr_412 6.6308125632078 7.04642597286157
attr_413 -13.2521734855015 2.60306785611102
attr_414 -18.4871136931528 4.95610498177874
attr_415 -15.1136163096824 2.79465406969333
attr_422 -18.9232789151489 4.70811771606817
attr_423 -18.9232789151489 4.70811771606817
attr_424 -14.1955620670469 4.94555447798603
attr_425 -18.9232789151489 4.70811771606817
attr_426 -18.4871136931528 4.95610498177874
attr_427 8.61420008163747 19.4168125004711
attr_428 -18.4871136931528 4.95610498177874
attr_429 -17.8183167848019 7.60377596631534
attr_431 -18.9232789151489 4.70811771606817
attr_432 7.82595751428328 5.22345837003227
attr_433 -12.0706452560463 2.76555203395337
attr_435 7.11818685007751 7.19094185628819
attr_436 -16.2797700489473 5.10176447917413
attr_437 7.81891513301119 5.04066879091938
attr_438 -3.94461258513395 -9.47504384365237
attr_440 -16.754426099156 7.43379278644949
attr_445 -13.2521734855015 2.60306785611102
attr_446 6.41645733638125 9.34904873809881
attr_448 -16.4158352163714 4.82770245104824
attr_451 7.26704103237551 5.37544988354402
attr_452 7.11818685007751 7.19094185628819
attr_455 -16.4158352163714 4.82770245104824
attr_457 -16.4158352163714 4.82770245104824
attr_458 -16.9590188136511 3.15066991546012
attr_459 6.61982544747372 7.05444070637894
attr_461 -15.1136163096824 2.79465406969333
attr_463 -13.2521734855015 2.60306785611102
attr_465 -16.754426099156 7.43379278644949
attr_466 -14.1955620670469 4.94555447798603
attr_467 -16.4158352163714 4.82770245104824
attr_469 -16.2797700489473 5.10176447917413
attr_471 -17.8183167848019 7.60377596631534
attr_472 -14.1955620670469 4.94555447798603
attr_476 1.539199295293 -7.30063692060208
attr_477 -18.4871136931528 4.95610498177874
attr_478 -12.0706452560463 2.76555203395337
attr_480 -16.2797700489473 5.10176447917413
attr_481 7.15221336340769 5.15977713452616
attr_482 -17.7135935254016 7.7762137026932
attr_483 -16.2797700489473 5.10176447917413
attr_485 -18.9232789151489 4.70811771606817
attr_486 -15.1199673561071 3.02365873049947
attr_487 -4.45981387221047 -8.63584222261477
attr_488 -12.0143881298762 2.99373777175716
attr_489 6.61982544747372 7.05444070637894
attr_491 6.99634977291993 7.83220006979193
attr_492 -1.36983939846853 8.0923750045727
attr_493 -10.8671229036838 3.62433677373111
attr_495 -16.4158352163714 4.82770245104824
attr_496 -11.9961344490522 2.22126825031868
attr_497 -10.5026400015258 3.77557579346259
attr_498 -18.9232789151489 4.70811771606817
attr_502 -17.8183167848019 7.60377596631534
attr_503 -14.4956898562446 3.24590801196822
attr_504 7.26704103237551 5.37544988354402
attr_505 -16.6197677396117 7.6081479076534
attr_508 -17.7135935254016 7.7762137026932
attr_514 6.69745410923142 9.3647769107867
