X Y
attr_195 -7.9712015812144 -7.28795367460377
attr_197 -8.91817622979529 -8.23718015319233
attr_202 -8.02060129046262 -7.50728474096252
attr_203 0.832010570106569 -18.2415603573567
attr_204 -7.5832757248808 7.40360325250126
attr_207 -5.66018851172787 13.7973033284357
attr_209 -20.8122234877475 8.04129918047892
attr_214 5.9121767538409 17.2148159531042
attr_218 6.40257154068516 18.2020385733386
attr_224 5.38742703429215 18.1140073493901
attr_225 1.11277983033017 -18.7215653035658
attr_226 1.18395619145582 -17.7390369613248
attr_228 -7.7771049893743 7.39396369691231
attr_232 -4.14931345647453 -3.42226015517997
attr_247 -20.562090123827 8.03511806782941
attr_262 5.49879740158728 19.5792087984825
attr_284 1.27887037750816 -17.8238276889363
attr_288 1.01618435298085 -17.856743832135
attr_294 -3.45630158304855 -4.38714781457904
attr_296 -16.3639727653629 8.8804206564537
attr_301 -18.769572222577 5.19363934393115
attr_324 4.95813898453726 20.5513299809389
attr_325 -17.9494627780309 5.25643170142009
attr_332 0.977684196635124 -17.7930434222113
attr_335 1.07518717172065 -17.7521721356957
attr_346 -7.88054811664563 -8.91433039146128
attr_361 -6.51650289838303 11.1775587341017
attr_368 5.63713855271681 20.5476476245627
attr_375 -2.86705782311067 -3.81158894657531
attr_384 6.67252721406093 9.96893601311308
attr_386 6.70823116891171 10.1247206219345
attr_387 -17.0723695517355 9.23789535058172
attr_389 -7.26576826128771 -8.35705139806348
attr_399 -6.58533191960804 11.0314338590214
attr_401 -5.91926306257617 10.9564197442546
attr_408 -17.5127804053786 5.2362763620686
attr_416 -7.95615562406674 -9.12358859816344
attr_418 -7.88903827931741 -8.09357155624436
attr_419 -17.8811355099365 5.03841702422472
attr_420 5.7314669181522 8.0085037311022
attr_430 -3.52817420230733 -4.58453110363446
attr_441 -2.93197393034602 -4.00304393842961
attr_442 -5.98527998596547 10.8051339707289
attr_454 -17.6959656187848 5.02196092078178
attr_460 -21.1869522250891 5.82241290834382
attr_462 -17.8534640997508 5.43249415149662
attr_473 -16.3039175816472 9.16564163884665
attr_474 7.20025162023838 8.68754148690295
attr_475 -17.0020633229489 9.39163397263682
attr_484 5.21086911673002 9.69127710483086
attr_494 0.888225278118951 -18.9896382917481
attr_500 5.67828749476178 7.76903025549273
attr_507 1.16667274829037 -17.4679134363905
attr_511 7.0872515774217 8.09521340724968
attr_532 16.3942855055653 -0.232458551563145
attr_543 5.15814717818407 9.53392077000639
attr_545 -15.753325937102 5.78736399997555
attr_560 16.6257280361226 0.0877132951301922
attr_566 15.7550999913283 1.81501717417662
attr_567 15.7544859775981 1.83050320338507
attr_584 15.5221612708556 1.55929811629754
attr_3 -15.6836699175671 9.74371895621946
attr_6 -1.07949929278206 -9.41159730504759
attr_9 -0.943480460168172 -9.21087191296877
attr_10 -15.7104366723016 9.43679774503169
attr_14 -1.00306629350448 -9.09323604622597
attr_15 -16.0503700443485 9.41113413053497
attr_17 -0.812348399455933 -8.93101170429543
attr_20 -4.59745946069094 1.7039356396084
attr_21 -4.380115628646 2.0127283684977
attr_22 -4.45424469837007 1.83963308016502
attr_23 -0.867825693381877 -8.98470313823502
attr_24 -4.51886756433312 1.89379510951101
attr_27 -4.40095356004494 2.18792625211918
attr_28 -0.87812854384731 -8.92043671132366
attr_29 -4.45315322657322 1.71130751640883
attr_34 -0.957709978720555 -9.01941566170339
attr_35 -4.37661845738023 1.90300098794103
attr_37 -4.54617145469665 2.06241789918727
attr_41 -4.46814921301687 2.23712155958602
attr_42 -0.731459869144161 -8.74785910236244
attr_43 -5.20551147918307 -12.5225121379782
attr_44 -4.32637783875399 2.38540791702143
attr_49 -0.921089604429969 -8.98019302446785
attr_50 -15.3932007576101 7.14430748370746
attr_55 -4.32499191399303 2.24944594936473
attr_56 -19.6156062853474 1.6937270181299
attr_58 -0.791042145314566 -8.75253066793553
attr_61 -4.40210815116859 2.07080946130268
attr_63 -0.874728223536025 -8.93475297853966
attr_65 -1.19898862559867 -8.02625762937567
attr_67 -5.0231096375019 -12.0479228493346
attr_68 -0.999403602350735 -9.20977344756209
attr_69 3.26338310003325 -17.7588217828538
attr_70 5.30141983094998 3.05759901828516
attr_72 -5.78154425940364 3.45276433320426
attr_73 3.22434481433896 -18.8532977839389
attr_74 -2.26514225463959 -9.04089171678248
attr_75 -4.28246269658217 -8.80014031213018
attr_77 3.34877545516569 -17.5424804722413
attr_79 3.30462924870052 -18.6376894040717
attr_81 7.65579226328151 1.30906934266696
attr_82 -8.24196102607539 -12.4427047817387
attr_84 -9.27824751909758 -12.2208698674599
attr_85 5.64084584206883 1.32723560483577
attr_86 -5.55910927250572 3.58204825775735
attr_87 -5.66198049263051 3.62214375562284
attr_88 -1.84870054809292 -8.3040771388361
attr_90 -4.19402146743936 -8.70919066557831
attr_91 -5.48750939316643 3.78111065115189
attr_93 -1.77406051251113 -8.12316575468234
attr_94 -9.4915104412001 -13.3564259705625
attr_96 -7.39370673650637 3.91554115067183
attr_98 -5.55870891081477 3.44626817659619
attr_99 -7.6355027598516 3.59613244355212
attr_100 -2.17931745434028 -8.80921152067254
attr_102 5.22875244883546 3.20918292254393
attr_104 6.07381215914069 1.06696288646663
attr_105 5.43316279373463 3.24859827156757
attr_106 5.84035672369535 1.40888732773124
attr_109 5.20867203535685 3.44323690646075
attr_111 -8.75926742199569 -13.132928022217
attr_112 -3.87563322660332 -7.83519016114834
attr_117 -3.16919820817334 3.05611502861109
attr_120 -4.49535637285634 -8.05009333209287
attr_121 -7.46378271127113 3.72160827670964
attr_122 -5.4906645141448 3.60867637621555
attr_124 -7.81021832560476 3.77735530961131
attr_125 -3.09930496332199 3.00726880320984
attr_127 7.13111132656671 0.914608695614605
attr_128 -7.44640190637134 3.58263144670434
attr_129 -3.01975848891342 3.28021199976814
attr_130 0.411005195783195 -11.0559590139123
attr_131 0.405764771372346 -8.94135519255634
attr_132 -3.19716425449088 2.88023693462382
attr_133 0.499922509928085 -8.15826877155581
attr_134 -7.38908919244605 3.76133936985894
attr_135 0.610160982935713 -8.18228387294498
attr_136 0.365844654593848 -8.18285906482005
attr_138 -3.12155538340438 3.39241141711083
attr_140 -3.10948293380248 2.88160759664333
attr_141 0.328602437471208 -8.23217689851013
attr_143 6.49140028503121 2.44261637364855
attr_144 6.9480404656782 0.652892255803689
attr_146 -1.14066809777459 -21.1107227244468
attr_147 -1.36530320835912 -22.1894057916887
attr_148 -1.05341408011906 -20.9302737459388
attr_149 -1.46174629079351 -22.4201792932732
attr_151 -15.1793971790693 2.52821572505981
attr_152 -2.6740858702158 6.6182309114486
attr_153 0.13926951858195 -6.93357389905343
attr_154 -11.6474708643209 4.72998760283194
attr_155 -11.7918497315809 4.10974879945945
attr_156 -28.8509288394049 13.8180169304266
attr_157 -6.14134000488273 9.69438185132626
attr_159 -16.5647136726533 6.75198899408119
attr_163 4.56265236585767 -16.3299374153503
attr_164 -7.49533292990226 -10.9044101626743
attr_165 -13.2384409248849 1.07661001078151
attr_168 -11.9070890716241 3.91978902896328
attr_170 -22.8131977445043 14.8150105930686
attr_173 -3.42977057711191 8.80392321897225
attr_175 -13.5215209497168 0.756784854685288
attr_177 -13.4258885380112 6.45647761581271
attr_178 8.04245295235983 6.26609439866646
attr_179 -2.74596922074953 6.47829043018013
attr_183 -2.6098212132441 6.59325768447979
attr_185 -11.7222465594408 4.06159184684145
attr_186 -11.7974642701049 4.5049747212979
attr_187 -7.05944854637195 -10.2705481789631
attr_188 -13.2159986351882 0.670157924780573
attr_189 -4.44193868276873 17.3704048464862
attr_190 -13.3768664901716 0.554199334931003
attr_193 -13.7794733569127 -0.101865953169001
attr_194 -15.2301883435125 2.37271052305515
attr_200 -6.3667355256746 9.41751943101379
attr_201 -4.10108252127418 8.69936153325645
attr_205 -13.1618553674165 0.560500457981415
attr_208 4.50589312623421 -15.3106177681456
attr_210 -13.3086654426582 0.478925806715819
attr_211 -17.6997748060596 2.71979577574804
attr_213 -14.2291382745584 6.47239318741134
attr_215 -15.2351792734198 2.7367707973836
attr_216 -0.0662446159953925 -7.71962603255825
attr_217 4.59862719353503 -15.1062802646719
attr_220 -14.3070873442872 6.27342367980651
attr_221 0.0712363242562072 -7.2621219801101
attr_222 -4.0073521183065 8.87566566706499
attr_227 -11.6366800684904 4.26682923519255
attr_229 -2.58081417942171 -5.75271486776578
attr_230 -0.725633259722726 -6.20726718275002
attr_234 -3.70372386895022 17.1474154745805
attr_235 0.146555253329098 -7.05934938579257
attr_237 -15.7869662474551 6.48088770705284
attr_239 -15.2580977102331 2.57996557783513
attr_240 0.00955127202214372 -7.15141874659851
attr_242 -13.50405785533 6.25161250332032
attr_249 -7.57023226770468 -11.1044520338011
attr_251 -18.1147533973651 2.92673572835706
attr_252 -5.48362206152747 9.02519573555184
attr_257 -14.9037901696297 2.56702451794533
attr_258 7.59620422286989 6.14471754288045
attr_260 -0.79940510591972 -6.30638737107998
attr_261 -2.65534971283445 -5.97382898826619
attr_266 -2.53762655716367 6.75889397821608
attr_267 -13.3903024003882 0.969215859836389
attr_270 -2.61824496200576 6.94608237330228
attr_271 7.63322847119634 8.0174183943157
attr_272 -6.19004190523964 9.43604561430543
attr_278 -3.6498665916907 8.61576343467761
attr_279 -17.463835153199 2.56726296705827
attr_283 -2.47510630424343 7.2146268178834
attr_285 -13.217894646398 0.700322390223642
attr_286 -1.04097046139112 -6.69233197445999
attr_292 -17.4337308975808 2.78764432465318
attr_297 -7.04885588766539 -10.0557417412293
attr_299 -13.2439857317297 0.320605945051968
attr_304 0.125122424923881 -7.00936161011352
attr_305 -15.210239731526 2.36035014237763
attr_306 -2.69346690863985 6.79786794677425
attr_308 7.078653802866 8.06537092094469
attr_311 -5.51180088025911 9.0137378135126
attr_312 -2.55155616150984 6.92115747560258
attr_314 7.99347967715478 6.09068575257832
attr_318 7.10150532872674 8.08382781961765
attr_319 -11.7178054585374 4.45881569671446
attr_321 -3.03816889194189 -6.84020871758657
attr_322 -15.7126971959725 6.70360692732681
attr_323 -16.6206128259625 6.51857940143043
attr_327 0.295087137489475 -6.8259326033209
attr_336 -3.12281409152177 -13.9388965453007
attr_337 4.63883123767956 -16.117958800856
attr_341 0.206942519210228 -7.00725995128226
attr_347 7.48196759327783 8.17959473027459
attr_352 -6.00052020569748 9.24156416494955
attr_353 -6.07023962959246 9.22565790021064
attr_355 -11.4993915439614 2.02009580450113
attr_358 -1.12071469007742 -6.88246028916624
attr_359 0.20938576080468 -6.8306114133009
attr_383 -0.00327784441555076 -7.26226563926603
attr_390 -13.3099820460489 0.907482911128341
attr_396 7.66077922919628 6.32692843676746
attr_404 -11.8962100788813 4.31018583503749
attr_405 -2.58695422411735 6.81264594270771
attr_406 -13.9399544781701 12.1317876260112
attr_407 0.0580091520821923 -7.09442021391683
attr_417 -13.1715685761336 0.977762202938579
attr_421 -17.2166149075141 2.55145746660682
attr_434 -1.32850042362856 7.71303690656581
attr_439 -2.88612094101273 8.74248527807207
attr_443 -11.6001024413934 4.12379753754892
attr_444 1.58898539219601 -6.31743255993837
attr_447 1.41695185713405 -6.665661360682
attr_449 -11.6320092636057 1.87347413175595
attr_450 -17.1193137900672 2.77163877782114
attr_453 -11.6641900994437 4.33445248772864
attr_456 -11.0248998299514 5.18478888025072
attr_464 -1.24974269662074 7.68741120867366
attr_468 -10.2065638093759 5.31342372560509
attr_470 -11.6792377607492 3.94621341332796
attr_479 -1.37448586249166 8.05506333340053
attr_490 -4.165397928213 -10.1570505772789
attr_499 -1.00454211155478 7.86215907172865
attr_501 -11.6013416372896 4.52244613670571
attr_506 -0.810850170694413 8.18731672694163
attr_509 -11.6980108641756 2.2611420686828
attr_510 -12.2778785458816 1.65722490104049
attr_512 19.1194084265044 25.333339038085
attr_513 -3.88527142861758 -10.1628797750191
attr_515 -11.0156903182625 5.52753116022329
attr_518 -1.35996172596824 7.61459180420464
attr_519 -2.5674829630052 6.62330058295812
attr_520 -17.5433297561472 6.22019074654198
attr_521 -13.5621589473549 2.12781085819513
attr_522 -11.7749331057583 2.05557626769254
attr_523 -3.04853510018675 8.09322903063679
attr_525 -10.230978787346 5.74154773569942
attr_528 0.0727076027717 -7.05982228945407
attr_531 1.49545859089819 -6.12895896633631
attr_533 18.7217831307704 25.6123244504858
attr_535 -2.64183461542313 6.5225875922618
attr_537 8.52111182138684 7.56967000931013
attr_538 -2.51040472116481 6.9496405076485
attr_540 8.68396238945175 7.59857121393514
attr_544 -10.2713640457811 5.35602143033079
attr_547 -11.5535155319715 1.81173810428144
attr_554 8.63500601952355 7.49947399318699
attr_558 -13.5551397253444 2.53243028095406
attr_564 -10.2642410531623 5.9700230948613
attr_565 -13.8484179327518 1.91223849319905
attr_569 1.52848357816931 -6.67831013641206
attr_570 -0.276824545244116 -5.97203354294709
attr_571 -11.5458620673899 1.49294946988008
attr_572 9.00691902457085 5.5577880383378
attr_576 1.3956426516185 -6.3617067313234
attr_582 9.11983950357082 5.64994790395891
attr_583 -1.10271657533611 8.44186061357596
attr_586 -11.5426322468455 2.26304435336437
attr_588 16.403314103011 24.2922066676458
attr_589 17.0664350430051 24.4357323528635
attr_590 16.5433422582823 0.0648762197665319
attr_591 15.4788899602348 -0.0396465355108462
attr_592 17.2882495639836 -1.88288399782311
attr_593 17.1057763334538 -2.15024480501334
attr_594 17.1397313686197 -2.05924960763958
attr_595 17.1115797014447 -2.26663857564196
attr_596 15.341830120091 -0.1708806384685
attr_597 16.492602768604 -0.116717610329755
attr_599 16.3353349033686 -0.250720782824273
attr_602 15.4428636965806 -0.215378558505942
attr_604 16.0337522220794 -2.43146198615039
attr_605 16.3866168572161 -0.0731267770322843
attr_606 18.482619632726 -2.38849657806621
attr_607 17.1286965519848 -2.08106132400397
attr_608 15.9476467118519 -2.25442164466326
attr_609 16.0553501638141 -2.13247422543323
attr_610 15.9708429724389 -2.40018705395476
attr_613 16.7234301303419 0.166004290223966
attr_617 17.50076250982 -1.83210046092103
attr_620 16.5789315172178 0.198762336884221
attr_622 15.2802723912512 -0.40029873980007
attr_625 16.1322596321332 -1.91643941746631
attr_627 15.5327670086124 0.101955329304088
attr_629 16.5164613803228 0.031512674838741
attr_635 15.4525383601474 -0.0693536638715813
attr_639 16.2884575181318 -0.21952094214343
attr_643 15.3275163662174 -0.140288771708387
attr_645 17.1788491370671 -1.85604541886955
attr_648 15.8677853189046 0.0626888174383083
attr_649 17.0513721548703 -1.96959263499093
attr_654 16.3309149137616 -0.0425227460635955
attr_655 17.7609608833417 -1.95585153871137
attr_661 16.7885171881799 0.295552111016781
attr_665 15.2774077216535 -0.334575892649326
attr_666 16.3826569635388 -1.88634236643285
attr_668 16.4546207211847 0.0636648779253784
attr_669 17.419384835615 -2.13287003678972
attr_670 15.7535909174316 0.228727198333638
attr_675 16.0431004855306 -2.14228485273322
attr_688 15.4636746707726 0.131334385236515
attr_689 17.1647991486832 -3.49220173122852
attr_690 16.0575320992493 -1.8909119610279
attr_693 0.221833346132413 -18.6921208951358
attr_694 0.310991093162622 -18.8352578124095
attr_695 -0.0191297402447091 -19.7335472582852
attr_696 0.0760965681269826 -19.5091317895474
attr_697 19.2558611981497 2.7061813634665
attr_698 19.137693951204 2.57245770495329
attr_699 18.607790558268 4.78502481722629
attr_700 18.1121318671732 2.5397447709755
attr_701 18.6448438202444 4.92962388703598
attr_702 19.1780255775817 2.72595393822778
attr_704 19.4750365089405 2.96238821666302
attr_706 18.5103580576252 4.79081133421267
attr_707 18.7593055876794 5.05574682668414
attr_708 17.505729265556 4.54357926745138
attr_709 19.6115196984968 2.98142218192297
attr_710 17.9629461839019 2.46240457690902
attr_714 18.8487038605494 5.04553033725776
attr_717 19.2743572596373 2.8629037326472
attr_718 18.4847011341619 4.64602559254086
attr_719 17.4770706503282 4.55499568536765
attr_721 17.4442940274164 4.55000780658514
attr_726 18.1434479377101 2.69367882440115
attr_734 18.0278724297905 2.56195912852743
attr_736 20.2268501204851 2.9653127690893
attr_743 19.5793670011431 3.14245987192287
attr_749 19.2095846005538 2.85936643188589
attr_754 19.0706819766687 5.26031954891577
attr_756 19.2480141655323 3.03684683202178
attr_757 17.5356469401779 4.69631311299727
attr_763 19.2712625805723 2.82704116314431
attr_764 18.3895551187822 4.66365763173676
attr_767 17.7339328624657 4.80694522385078
attr_775 18.6277648451235 4.90096475502528
attr_786 18.9913654669899 2.60407749939361
attr_792 17.5173936051618 4.67124117087884
attr_795 19.3144185479093 4.83875770542337
attr_804 19.0577150567428 2.75885939000733
attr_811 17.818110957642 5.09713215470424
attr_820 17.2320613802882 4.44359666968844
attr_821 18.1390995928204 2.66061330279582
attr_827 18.2401645490426 2.81729582125403
attr_828 18.6011904065966 5.19604491273055
attr_844 18.374365761038 2.79098818439193
attr_861 17.6252885533777 4.83089659357231
attr_866 17.9211097767497 2.59520111476849
attr_868 18.5501181421861 4.92719710067484
attr_869 18.0775716908663 2.69252419703729
attr_101 5.64084584206883 1.32723560483577
attr_107 5.22875244883546 3.20918292254393
attr_113 6.07381215914069 1.06696288646663
attr_114 5.30141983094998 3.05759901828516
attr_115 5.43316279373463 3.24859827156757
attr_118 5.20867203535685 3.44323690646075
attr_119 7.65579226328151 1.30906934266696
attr_123 5.84035672369535 1.40888732773124
attr_171 -11.9070890716241 3.91978902896328
attr_182 6.16151106802854 17.2948892898194
attr_191 -22.8131977445043 14.8150105930686
attr_192 -11.7918497315809 4.10974879945945
attr_196 -18.8335370878986 12.1610713687993
attr_198 -11.9070890716241 3.91978902896328
attr_199 -11.7222465594408 4.06159184684145
attr_206 -11.7974642701049 4.5049747212979
attr_212 -22.8131977445043 14.8150105930686
attr_219 -18.8335370878986 12.1610713687993
attr_223 -14.3070873442872 6.27342367980651
attr_231 -18.8335370878986 12.1610713687993
attr_233 -4.44193868276873 17.3704048464862
attr_236 -11.7222465594408 4.06159184684145
attr_238 -14.3070873442872 6.27342367980651
attr_241 -19.7859131366972 12.3337230017874
attr_243 -11.6366800684904 4.26682923519255
attr_244 -11.7918497315809 4.10974879945945
attr_245 -19.7859131366972 12.3337230017874
attr_246 -0.725633259722726 -6.20726718275002
attr_248 -5.66018851172787 13.7973033284357
attr_250 -4.10108252127418 8.69936153325645
attr_253 -6.46532235560411 14.0551840335349
attr_254 5.9121767538409 17.2148159531042
attr_255 -22.8131977445043 14.8150105930686
attr_256 -7.49533292990226 -10.9044101626743
attr_259 -19.7859131366972 12.3337230017874
attr_263 -13.50405785533 6.25161250332032
attr_264 5.38742703429215 18.1140073493901
attr_265 -13.50405785533 6.25161250332032
attr_268 -16.5647136726533 6.75198899408119
attr_269 -15.2580977102331 2.57996557783513
attr_273 -7.57023226770468 -11.1044520338011
attr_274 4.59862719353503 -15.1062802646719
attr_275 -15.2301883435125 2.37271052305515
attr_276 -11.6366800684904 4.26682923519255
attr_277 -11.6474708643209 4.72998760283194
attr_280 -11.6474708643209 4.72998760283194
attr_281 -2.58081417942171 -5.75271486776578
attr_282 -13.50405785533 6.25161250332032
attr_287 7.59620422286989 6.14471754288045
attr_289 -11.7222465594408 4.06159184684145
attr_290 -11.9070890716241 3.91978902896328
attr_291 -11.7918497315809 4.10974879945945
attr_293 -18.1147533973651 2.92673572835706
attr_295 -14.3070873442872 6.27342367980651
attr_298 -17.463835153199 2.56726296705827
attr_300 -15.1793971790693 2.52821572505981
attr_302 5.49879740158728 19.5792087984825
attr_303 6.40257154068516 18.2020385733386
attr_307 -3.42977057711191 8.80392321897225
attr_309 -3.6498665916907 8.61576343467761
attr_310 8.04245295235983 6.26609439866646
attr_313 -14.2291382745584 6.47239318741134
attr_315 -4.0073521183065 8.87566566706499
attr_316 -14.2291382745584 6.47239318741134
attr_317 -16.5647136726533 6.75198899408119
attr_320 -11.6366800684904 4.26682923519255
attr_326 -15.2351792734198 2.7367707973836
attr_328 -0.79940510591972 -6.30638737107998
attr_329 -3.70372386895022 17.1474154745805
attr_330 -14.3070873442872 6.27342367980651
attr_331 4.57391148598787 19.5917021767789
attr_333 -7.05944854637195 -10.2705481789631
attr_334 7.10150532872674 8.08382781961765
attr_338 -13.4258885380112 6.45647761581271
attr_339 -2.65534971283445 -5.97382898826619
attr_340 -13.4258885380112 6.45647761581271
attr_342 -13.50405785533 6.25161250332032
attr_343 4.50589312623421 -15.3106177681456
attr_344 7.99347967715478 6.09068575257832
attr_345 4.56265236585767 -16.3299374153503
attr_348 -14.3070873442872 6.27342367980651
attr_349 -15.7869662474551 6.48088770705284
attr_350 -13.50405785533 6.25161250332032
attr_351 -15.7126971959725 6.70360692732681
attr_354 -13.4258885380112 6.45647761581271
attr_356 -14.2291382745584 6.47239318741134
attr_357 -14.2291382745584 6.47239318741134
attr_360 -15.7126971959725 6.70360692732681
attr_362 7.48196759327783 8.17959473027459
attr_363 -15.7869662474551 6.48088770705284
attr_364 7.99347967715478 6.09068575257832
attr_365 -7.04885588766539 -10.0557417412293
attr_366 -5.48362206152747 9.02519573555184
attr_367 -16.5647136726533 6.75198899408119
attr_369 -17.4337308975808 2.78764432465318
attr_370 -14.3070873442872 6.27342367980651
attr_371 -16.6206128259625 6.51857940143043
attr_372 7.63322847119634 8.0174183943157
attr_373 7.078653802866 8.06537092094469
attr_374 -5.51180088025911 9.0137378135126
attr_376 -13.4258885380112 6.45647761581271
attr_377 5.63713855271681 20.5476476245627
attr_378 -11.7178054585374 4.45881569671446
attr_379 -1.04097046139112 -6.69233197445999
attr_380 -17.6997748060596 2.71979577574804
attr_381 8.04245295235983 6.26609439866646
attr_382 -6.00052020569748 9.24156416494955
attr_385 -13.50405785533 6.25161250332032
attr_388 7.59620422286989 6.14471754288045
attr_391 7.63322847119634 8.0174183943157
attr_392 -14.2291382745584 6.47239318741134
attr_393 -16.3639727653629 8.8804206564537
attr_394 7.63322847119634 8.0174183943157
attr_395 -15.7126971959725 6.70360692732681
attr_397 -13.50405785533 6.25161250332032
attr_398 -6.07023962959246 9.22565790021064
attr_400 -14.2291382745584 6.47239318741134
attr_402 -14.3070873442872 6.27342367980651
attr_403 7.66077922919628 6.32692843676746
attr_409 -1.12071469007742 -6.88246028916624
attr_410 -14.2291382745584 6.47239318741134
attr_411 4.63883123767956 -16.117958800856
attr_412 7.078653802866 8.06537092094469
attr_413 -11.8962100788813 4.31018583503749
attr_414 -16.5647136726533 6.75198899408119
attr_415 -11.7974642701049 4.5049747212979
attr_422 -16.6206128259625 6.51857940143043
attr_423 -16.6206128259625 6.51857940143043
attr_424 -13.4258885380112 6.45647761581271
attr_425 -16.6206128259625 6.51857940143043
attr_426 -16.5647136726533 6.75198899408119
attr_427 4.95813898453726 20.5513299809389
attr_428 -16.5647136726533 6.75198899408119
attr_429 -17.0723695517355 9.23789535058172
attr_431 -16.6206128259625 6.51857940143043
attr_432 8.04245295235983 6.26609439866646
attr_433 -11.7178054585374 4.45881569671446
attr_435 7.48196759327783 8.17959473027459
attr_436 -15.7126971959725 6.70360692732681
attr_437 7.99347967715478 6.09068575257832
attr_438 -3.12281409152177 -13.9388965453007
attr_440 -16.3639727653629 8.8804206564537
attr_445 -11.8962100788813 4.31018583503749
attr_446 6.67252721406093 9.96893601311308
attr_448 -15.7869662474551 6.48088770705284
attr_451 7.66077922919628 6.32692843676746
attr_452 7.48196759327783 8.17959473027459
attr_455 -15.7869662474551 6.48088770705284
attr_457 -15.7869662474551 6.48088770705284
attr_458 -17.2166149075141 2.55145746660682
attr_459 7.10150532872674 8.08382781961765
attr_461 -11.7974642701049 4.5049747212979
attr_463 -11.8962100788813 4.31018583503749
attr_465 -16.3639727653629 8.8804206564537
attr_466 -13.4258885380112 6.45647761581271
attr_467 -15.7869662474551 6.48088770705284
attr_469 -15.7126971959725 6.70360692732681
attr_471 -17.0723695517355 9.23789535058172
attr_472 -13.4258885380112 6.45647761581271
attr_476 1.41695185713405 -6.665661360682
attr_477 -16.5647136726533 6.75198899408119
attr_478 -11.7178054585374 4.45881569671446
attr_480 -15.7126971959725 6.70360692732681
attr_481 7.59620422286989 6.14471754288045
attr_482 -17.0020633229489 9.39163397263682
attr_483 -15.7126971959725 6.70360692732681
attr_485 -16.6206128259625 6.51857940143043
attr_486 -15.210239731526 2.36035014237763
attr_487 -3.03816889194189 -6.84020871758657
attr_488 -11.6474708643209 4.72998760283194
attr_489 7.10150532872674 8.08382781961765
attr_491 7.20025162023838 8.68754148690295
attr_492 -1.37448586249166 8.05506333340053
attr_493 -11.0248998299514 5.18478888025072
attr_495 -15.7869662474551 6.48088770705284
attr_496 -11.6792377607492 3.94621341332796
attr_497 -10.2065638093759 5.31342372560509
attr_498 -16.6206128259625 6.51857940143043
attr_502 -17.0723695517355 9.23789535058172
attr_503 -14.9037901696297 2.56702451794533
attr_504 7.66077922919628 6.32692843676746
attr_505 -16.3039175816472 9.16564163884665
