name V1 V2 V3
attr_55 -4.39850940048451 2.19800317862731 8.27069955697136
attr_56 -19.5187741450856 1.65140583789992 -4.42192260262629
attr_58 -0.869098842742941 -8.77759809948494 0.0731428438694079
attr_61 -4.47370064026321 2.02717099263241 8.39251810583853
attr_63 -0.947672599863535 -8.97069547670325 0.188639660634122
attr_65 -1.29097363458112 -7.7871640059348 -1.4793379564601
attr_67 -5.04730474837204 -12.0619319261743 -1.5903248584815
attr_68 -1.07415662645368 -9.21842870519388 0.890514871597939
attr_69 3.09519686587288 -17.7399880052389 1.275974448782
attr_70 5.1724760540531 3.00204314501607 -0.972178321320229
attr_72 -5.77571998624185 3.396781776691 5.78586105693857
attr_73 3.06339837121003 -18.8108283596149 -1.12588555553677
attr_74 -2.30826644377369 -8.96011559610986 -4.37578203895498
attr_75 -4.28087394289782 -8.67117573358325 -6.79965771257773
attr_77 3.17232371348985 -17.5280662114105 1.16153620766216
attr_79 3.14741313577682 -18.5934632286297 -1.23814934931239
attr_81 5.7546400457368 1.26943133009196 -2.44276573356729
attr_82 -7.97660757260324 -12.4608435298601 -4.39395959656332
attr_84 -7.9013583598712 -12.2376765411211 -4.52241127184359
attr_85 5.51730545766397 1.31744162384826 -0.347054585394544
attr_86 -5.62204791442292 3.52710711739102 6.25122402340964
attr_87 -5.70334574007543 3.56594515293446 5.67368959351845
attr_88 -1.91260318103874 -8.23525522998085 -2.29271005840032
attr_90 -4.20299244468663 -8.4652924724883 -6.91601925288897
attr_91 -5.55323567475447 3.69474962752676 6.13654254967234
attr_93 -1.84040842402839 -8.0453475286217 -2.40106980003517
attr_94 -8.75101044220369 -13.3710772804683 -6.73331347786491
attr_96 -7.45678681749812 3.8461021199004 3.64845838060407
attr_98 -5.62209747853323 3.38444698487276 6.22663653546851
attr_99 -7.67311508088514 3.54288381901565 3.32215507612016
attr_100 -2.22918376981353 -8.76476455759392 -4.48196733324561
attr_102 5.04065920058294 3.1558321490545 0.922863454647859
attr_104 5.69386699162863 1.07391853091973 -2.32060129099663
attr_105 5.23308574080337 3.19317161720282 -1.09291348568261
attr_106 5.57119059482233 1.50751108586369 -0.471393475309425
attr_109 5.0943809703834 3.34151728408444 0.799953842941254
attr_111 -8.66887331252183 -13.1424669545725 -6.85959070580095
attr_112 -3.68582227302422 -7.75354310482907 -4.71058895033307
attr_117 -3.24945884240858 2.99886890033649 8.86476255089016
attr_120 -3.7568158542856 -7.95398302876722 -4.5920529626776
attr_121 -7.5243978814176 3.66792738718566 3.77331610036199
attr_122 -5.55123231391029 3.55258969701872 6.1124438030735
attr_124 -7.60194201046771 3.72257941783811 3.19980736667943
attr_125 -3.17948075899875 2.95182767748738 9.4662325555243
attr_127 7.03191729773097 1.05362404858719 2.98784139660077
attr_128 -7.50510918581686 3.52808106108233 3.76495081752385
attr_129 -3.11006427500899 3.12136707522996 9.34755998136197
attr_130 0.304521400492944 -8.3517224988776 1.30300796186131
attr_131 0.164343715044731 -8.43528292067723 0.900806813151815
attr_132 -3.3224373328963 2.82780863648618 8.9809251147353
attr_133 0.3773204018246 -8.1599179099116 1.19065711980143
attr_134 -7.43544519694291 3.70675599580729 3.64058183910823
attr_135 0.492244620851196 -7.93380237466226 0.496102787821154
attr_136 0.277350354787329 -8.20581868838685 0.202401892052309
attr_138 -3.21232413519805 3.31883112234432 8.33145045191303
attr_140 -3.19503242048014 2.82940241139144 9.39546018014236
attr_141 0.240704722874349 -8.24195746560351 0.790965981409118
attr_143 6.38611683867651 2.53691977660888 3.85541935726054
attr_144 6.84817637962687 0.762688000664989 2.66187445043697
attr_146 -1.20071062943739 -21.0851841156785 -1.76917900996998
attr_147 -1.42767606185074 -22.1896812802049 -4.65100936796214
attr_148 -1.11237682025418 -20.8575150683876 -1.89883431897924
attr_149 -1.52289778798377 -22.4227936646527 -4.52352850629709
attr_151 -15.0534941994873 2.47854316801457 11.3637270733504
attr_152 -2.74835898713708 6.55549138963891 2.53789399424027
attr_153 0.0628581866780374 -6.94913523654408 -3.99958160230426
attr_154 -11.6897916934233 4.5849253832223 7.55364675388724
attr_155 -11.8386021760342 4.04870897237597 7.61241341787138
attr_156 -13.4829984289009 13.6676092651015 -8.81520452147835
attr_157 -6.19563478293326 9.48153051077085 -5.49045845995677
attr_159 -16.4642064121906 6.60120829475859 0.567325985972732
attr_163 4.39578004378424 -16.3012745917185 -5.96502683219159
attr_164 -7.47840382769773 -10.8440594088237 -11.0933249011369
attr_165 -13.2740360854094 1.07583171898267 13.7458908275591
attr_168 -11.9211171682371 3.85299552606252 7.72923633696328
attr_170 -22.7800713765355 14.5277828791177 -6.34063772181545
attr_173 -3.67615969319046 8.6149043186115 0.00731413936162102
attr_175 -13.5014212879654 0.7207926500291 13.3119088054725
attr_177 -13.3702677196764 6.32040575721766 4.88536922733666
attr_178 7.87166052959759 6.16163038623376 -9.1765759379924
attr_179 -2.82361832462113 6.40468393789021 2.63096970844511
attr_183 -2.684260384397 6.53288272541914 3.08459470785674
attr_185 -11.7735164285117 4.00031737508469 8.25866318778092
attr_186 -11.8362432940384 4.43969372179077 7.0220110586212
attr_187 -6.8660578170841 -10.2316193570653 -8.43920126105532
attr_188 -13.2716718839154 0.671936733575058 14.2888316110215
attr_189 -4.48602240595001 17.0951358192773 -19.2400131417534
attr_190 -13.4133369239232 0.524880909333781 13.7211705331618
attr_193 -13.4971395071874 0.313548967580441 13.8587001780541
attr_194 -15.2115405441289 2.32390962675368 10.8144101870396
attr_200 -6.40345352324512 9.30283419818516 -6.08231010672828
attr_201 -4.16508878784784 8.55150522645722 -1.07765465834855
attr_205 -13.1871998788449 0.53764517594182 14.1686023347095
attr_208 4.34708718029349 -15.3076572754331 -3.36159577180401
attr_210 -13.3519124606817 0.462125657929443 14.4288712662311
attr_211 -17.3153295458208 2.67370956226413 8.30885301795056
attr_213 -14.1394344785692 6.36296200445964 3.69635030119286
attr_215 -14.9780749859804 2.68288539425312 11.2304449689667
attr_216 -0.146299637371395 -7.37531086721647 -3.16393753143654
attr_217 4.42364239906183 -15.1037751467412 -3.46295548769901
attr_220 -14.2185256497089 6.17147999576743 3.80611983228208
attr_221 -0.00719534821430249 -7.29079811077237 -2.78347123206402
attr_222 -4.09325327142695 8.6980812405847 -1.16367698455071
attr_227 -11.6945634428068 4.19450995529041 8.13933025837184
attr_229 -2.65491351707385 -5.74600753153716 -8.44130334114104
attr_230 -0.808717121887275 -6.05196949254765 -6.12841789190057
attr_234 -3.757522111371 16.8963399024115 -15.4878025532493
attr_235 0.0692491432068089 -7.10346122514273 -2.88550999929984
attr_237 -15.7095583289966 6.35340119951965 1.93263342794893
attr_239 -15.1325593241241 2.52977271909995 10.683638092973
attr_240 -0.0662931394523206 -7.1864531154791 -3.26346628835518
attr_242 -13.4443993421219 6.131682026419 4.99794460591994
attr_249 -7.55996932853095 -11.064630069583 -10.9801261984257
attr_251 -17.2411115080629 2.88858401108167 8.16539466754623
attr_252 -5.58514027614336 8.79479429346655 -2.54835394029058
attr_257 -14.894552610814 2.51686287051958 11.1534890226888
attr_258 7.47266707092255 6.0317303686701 -6.73189580673345
attr_260 -0.880340250049 -6.23383752877022 -6.03313667549057
attr_261 -2.7253354694866 -5.93840779033873 -8.33584587871042
attr_266 -2.61256305341091 6.68216931106012 2.98900898333472
attr_267 -13.4181139928048 0.929345216224312 13.1735108949338
attr_270 -2.69357995616082 6.87849436670016 1.95006270992535
attr_271 7.26290968092079 7.91077536102527 -7.59940703519083
attr_272 -6.24107877323973 9.30715423023827 -5.34717310388652
attr_278 -3.74303566091717 8.47108658237757 0.0961423130578367
attr_279 -17.468421018111 2.52435779353324 7.77373807386901
attr_283 -2.55537115504703 7.00460296663844 2.40589655378538
attr_285 -13.2731466914354 0.734846072216355 13.7689265343087
attr_286 -1.11700110951881 -6.69416348342927 -8.41088648117982
attr_292 -17.3906409738551 2.74075310845851 7.63278973378185
attr_297 -6.79138023320069 -10.0164920334629 -8.55457441111074
attr_299 -13.2694933805657 0.327333898285979 14.3081532485767
attr_304 0.0494587209034863 -7.05120949636506 -3.40983267091941
attr_305 -14.9720247492754 2.31202044227081 11.2862823857302
attr_306 -2.76834400554125 6.73046629050958 2.04400668977654
attr_308 6.96749768490667 7.86282927984192 -5.32954297609544
attr_311 -5.65081506812109 8.64044433465363 -2.44934952057376
attr_312 -2.6265731979295 6.85809575655558 2.50235054395376
attr_314 7.81282374743116 5.98994236096335 -9.08026479546283
attr_318 7.01928318276538 8.02468964097003 -5.42659928776095
attr_319 -11.7682493910246 4.3935121785747 7.67384794894268
attr_321 -3.09159233058266 -6.38053386110581 -10.8483046997658
attr_322 -15.6366278823 6.55265715289731 1.80988180334504
attr_323 -16.5420964075814 6.39919406348736 0.687271763082576
attr_327 0.200813336724791 -6.86671266769063 -3.61690645848334
attr_336 -3.16890219994523 -6.57837745706418 -10.7450216846794
attr_337 4.47922317950241 -16.0919491258699 -6.06421210074237
attr_341 0.124864133407303 -7.05127017776214 -3.51399942560116
attr_347 7.32158309572931 8.0780790593102 -7.69428889951211
attr_352 -6.06064562537758 8.88396611005905 -3.77288195543141
attr_353 -6.13127996604949 8.72685787335256 -3.67668338320863
attr_355 -11.5084583670437 1.97793594029248 14.9638599279712
attr_358 -1.19551215463036 -6.88147485680865 -8.31777971211404
attr_359 0.127460849175453 -6.86615178428333 -3.51225096245927
attr_383 -0.0808163632387564 -7.29157524233993 -2.68215028093028
attr_390 -13.353781374072 0.868800018895185 13.886798748415
attr_396 7.52461593613916 6.19797505678371 -6.83038139660724
attr_404 -11.9182629981376 4.24675965103545 7.13970224335947
attr_405 -2.66085118955578 6.73729850501264 2.50970879560559
attr_406 -12.960336825469 11.2817724124414 -10.67191472235
attr_407 -0.0166530231374125 -7.13521361272331 -3.89918457973926
attr_417 -13.1913484778182 0.94237797431407 13.6285073547951
attr_421 -17.2145218358978 2.5100006429353 8.24763053543335
attr_434 -1.44647272211012 7.63589647658769 3.17240796327822
attr_439 -2.98587423531714 8.30781561270032 0.629710169583606
attr_443 -11.6443759675592 4.06068484459399 8.09245830915839
attr_444 1.37161597751343 -6.27905097034603 -2.34864152939715
attr_447 1.2993886050304 -6.46281589417544 -2.24936921256212
attr_449 -11.652227207266 1.83112956483814 14.3971085776597
attr_450 -17.1382508731854 2.72537529376307 8.10466092637133
attr_453 -11.7218992382108 4.26002467883269 7.62933306193495
attr_456 -10.1869459598954 5.09444220900215 8.51770090595419
attr_464 -1.37605320021747 7.61661032538121 3.71543249894573
attr_468 -10.0372414199555 5.24151460923739 9.04621802922364
attr_470 -11.7253818782186 3.86599206237804 8.21130249722518
attr_479 -1.47508953851551 7.79644283454004 2.68678915659162
attr_490 -3.97196169452509 -9.96132888339783 -5.437601157222
attr_499 -1.30857298816946 7.76232494922196 3.62261322482449
attr_501 -11.6413886156551 4.45193808549051 7.50962060822182
attr_506 -1.40454260807316 7.9408989489304 2.59561162714122
attr_509 -11.6698531930869 2.21759336701014 13.8604838876096
attr_510 -11.7318126715921 1.62336958488502 14.5318717721512
attr_512 18.2121957942446 25.0870578898438 -11.3128348903864
attr_513 -3.83808634326477 -9.88222586389066 -5.05468621701079
attr_515 -9.96250555318864 5.43213522764289 8.92965155021535
attr_518 -1.5175149406561 7.48866098663921 3.26271722708228
attr_519 -2.64300372260334 6.56103444856276 2.99401017278083
attr_520 -17.1852773269284 6.13197955283268 -13.3232812340938
attr_521 -13.4990521688029 2.09314865360061 11.9331762575181
attr_522 -11.7489433693094 2.01261276261515 13.9961153477475
attr_523 -3.16541424989476 7.8735561713486 0.772227085438276
attr_525 -10.0448232994077 5.61670890800887 8.47243773856332
attr_528 -0.00231894686316347 -7.10373815470006 -2.7837003068238
attr_531 1.35027230383087 -6.14247603767896 -3.45076845667547
attr_533 18.1754593528911 25.1345451893764 -13.6192845478237
attr_535 -2.71675397854391 6.41124766091155 3.08910715596056
attr_537 8.38742732706689 7.23102199309064 -2.66841713932035
attr_538 -2.58759622171883 6.88430591710572 2.41374354677951
attr_540 8.57166267969282 7.50013644271257 -2.33667975007719
attr_544 -10.1086480866306 5.28658369351537 8.40364443726307
attr_547 -11.5844818248719 1.77169682644709 15.1011331327799
attr_554 8.44288378764124 7.39352073237522 -2.76782280674006
attr_558 -13.5137975131518 2.488560537642 11.3976734719813
attr_564 -9.97058272074445 5.80455015085625 8.35500299390867
attr_565 -13.8036089627573 1.87630569904043 11.6324849185636
attr_569 1.15818051565881 -6.54707920183261 -2.62892578438645
attr_570 -0.422187445378507 -5.99806173097912 -4.88308633833253
attr_571 -11.5185144720311 1.62540896712566 14.9775035577189
attr_572 8.90975794432333 5.46489120241448 -2.96686487092382
attr_576 1.2339698946398 -6.36179341189547 -2.72568809090431
attr_582 9.01978486372621 5.55780007414374 -3.58770262539874
attr_583 -1.26423000674487 8.06675810008176 3.05053574345306
attr_586 -11.457435605161 2.218880576635 14.311659062516
attr_588 16.0835066357352 24.1094713975036 -15.7858746780331
attr_589 16.8680699407549 24.2940523985384 -11.5732734712136
attr_590 16.4576066382267 0.0181548363532318 9.51093676678755
attr_591 15.398522239632 -0.0834724024067302 8.93728310687924
attr_592 17.1024890192324 -1.91422876437089 6.61223055456607
attr_593 16.8988757161359 -2.18110629270279 7.38867386734507
attr_594 17.0568195170107 -2.05128419956906 7.92109519267699
attr_595 17.0026428889161 -2.2294629608534 8.03392538812759
attr_596 15.242695805293 -0.2141564544643 8.41127468122064
attr_597 16.4035933774901 -0.155639597945622 9.62233768402987
attr_599 16.2399162421209 -0.292788459074348 9.08017690374446
attr_602 15.3449427260434 -0.255386412280326 9.04803896253397
attr_604 15.9234064097821 -2.26186034244445 7.51672857163032
attr_605 16.2974915093556 -0.117473158667768 8.97128599681932
attr_606 16.8411370815434 -2.36080592009486 7.49899405247849
attr_607 17.0452456727435 -2.09114901620483 6.72341900534584
attr_608 15.823494184386 -2.21044015575567 6.88576445674502
attr_609 15.9771492907286 -2.08556200558537 7.40454343776731
attr_610 15.7661892969415 -2.38825935872248 6.99543958029085
attr_613 16.5985095398568 0.12206041605673 8.87121090266575
attr_617 17.2628456874948 -1.78497599272007 7.14937073466356
attr_620 16.4894995162311 0.158016801259378 8.21457209504328
attr_622 15.1855542852064 -0.387591330445623 8.51952052655819
attr_625 16.0211075902473 -1.94753695541331 6.1276281845013
attr_627 15.4287039149333 0.0573591774733068 7.67286781997989
attr_629 16.4324195371001 -0.0145191235890751 8.32433126761477
attr_635 15.3720576829503 -0.11329632294989 7.78198193096378
attr_639 16.1645662001528 -0.261705140242019 9.61758200493004
attr_643 15.1730792354082 -0.183857673062504 8.93136682050987
attr_645 17.0187597700066 -1.87593080312311 7.16278972473716
attr_648 15.533858991175 0.0183392737324922 8.31521922170514
attr_649 16.1239279711347 -1.99674708802687 6.76417941979854
attr_654 16.2206323858439 -0.0874105039329335 9.50666982903004
attr_655 17.2091643475038 -1.96037537844629 7.26306919576052
attr_661 16.6520275124899 0.293075474797458 8.75894171977707
attr_665 15.1174467968652 -0.356271884946329 9.0416339348223
attr_666 16.1771755639775 -1.82322812672592 6.65112602028917
attr_668 16.3576979650401 0.0168326867249713 8.86930102711394
attr_669 16.8145179970019 -2.14307682293673 7.93166837920256
attr_670 15.58694321666 0.187473908047959 8.20359510040406
attr_675 15.9642979909064 -2.12257678282199 6.23817157369349
attr_688 15.3597158149568 0.0879264503568206 8.20052461758272
attr_689 16.7582884439528 -2.3217557862313 8.04400983331085
attr_690 15.9446208946485 -1.90900286749856 6.66289566175093
attr_693 0.150933968791946 -18.4471421058791 -6.81510228070501
attr_694 0.238696149126536 -18.2275127237247 -6.93167906448944
attr_695 -0.0907618316008364 -19.7075286167627 -9.77102283310094
attr_696 0.00388826568356726 -19.4824558974515 -9.88542516954115
attr_697 19.1377046976043 2.65141545609726 1.33297379195567
attr_698 18.9776937236905 2.51614219911499 0.830634625232121
attr_699 18.5101320572434 4.71794720497061 3.05382087845356
attr_700 18.0114446397416 2.482782100538 1.00842380364821
attr_701 18.5622090460384 4.86791686536764 2.96827326125234
attr_702 19.0334960863413 2.67201705260524 0.746167740139805
attr_704 19.3490215630185 2.90554328883925 0.518633362428724
attr_706 18.4035887506261 4.72835857260584 2.46121466020965
attr_707 18.600392164328 4.98888878286787 1.66101652127373
attr_708 17.4044578270681 4.48196441666769 2.67216898514748
attr_709 19.2419047962642 2.92393483127202 -0.0737598097990887
attr_710 17.85572236036 2.35245278651916 0.51972698123429
attr_714 18.7098436264366 4.98068746930785 2.25920985992955
attr_717 19.1899450537571 2.80576944347978 1.24599689654617
attr_718 18.3479497553332 4.57686804610108 2.54425226709371
attr_719 17.3017694678348 4.49543930284109 2.09385017280079
attr_721 17.24656421969 4.34582920076159 2.17624271809726
attr_726 18.0632512487464 2.63525566349525 0.922091969826299
attr_734 17.9110909758627 2.50644721558415 0.435905157729569
attr_736 18.2680729288218 2.88262979268959 0.125190315188278
attr_743 19.4007666310677 3.05711790066364 0.430788201372852
attr_749 19.0694890606351 2.80338237833637 0.603936877239105
attr_754 18.7614253271279 5.12787775414675 2.17279397708197
attr_756 19.1232870536388 2.95545719217098 0.516580457525552
attr_757 17.456101068715 4.63005365263947 2.58726642953384
attr_763 19.186597721717 2.77083935333991 0.0115753409395978
attr_764 18.2377112199654 4.60117576458459 3.12143846543283
attr_767 17.5981694990261 4.7407303530154 1.89586500715876
attr_775 18.5452484571388 4.84017763192123 1.74492239380412
attr_786 18.8599565927003 2.54841673262974 1.41543150321804
attr_792 17.4378630242604 4.60516445859222 1.39521988534294
attr_795 18.2918411337148 4.75164562699186 3.03637958957392
attr_804 18.9142498738076 2.70327092202249 1.32894334915085
attr_811 17.6493174525694 4.88604021342905 1.81009418589877
attr_820 17.1435682379491 4.37037304591207 2.73813722351491
attr_821 18.0586264611513 2.60317561275454 -0.281025262522946
attr_827 18.1134997885504 2.7543906662614 -0.365715351674051
attr_828 18.489273017325 5.0124443287356 2.24374610895159
attr_844 18.2167616079206 2.73293560529045 0.21239041465655
attr_861 17.4925729843016 4.75199518511359 1.31195907440014
attr_866 17.799087316956 2.53793721166836 1.00338907381914
attr_868 18.4356383916792 4.86475384188647 2.32967325045686
attr_869 17.9487603536963 2.63595476441796 0.296044580855081
attr_101 5.51730545766397 1.31744162384826 -0.347054585394544
attr_107 5.04065920058294 3.1558321490545 0.922863454647859
attr_113 5.69386699162863 1.07391853091973 -2.32060129099663
